Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2016-08-31,90025,574639,812922,1067064,1516258
2016-08-31,90026,553364,653137,741891,922724
2016-08-31,90027,640076,776688,953656,1306765
2016-08-31,90028,723116,812676,951859,1159296
2016-08-31,90029,676302,724557,795170,899283
2016-08-31,90031,464910,508454,564640,615524
2016-08-31,90032,372420,420195,464445,529823
2016-08-31,90033,356532,366200,396026,436403
2016-08-31,90034,548115,878176,1102372,1101283
2016-08-31,90038,700569,757884,942922,1075208
2016-08-31,90039,641539,781106,773921,923680
2016-08-31,90040,298029,345027,390498,442647
2016-08-31,90041,545076,645435,760754,855898
2016-08-31,90042,491794,585290,702219,800666
2016-08-31,90043,354551,457936,527979,611572
2016-08-31,90044,280927,346156,371000,405878
2016-08-31,90045,416748,853960,979319,1198928
2016-08-31,90046,659250,841429,1150018,1649312
2016-08-31,90048,675426,922681,1349543,1561279
2016-08-31,90049,699071,1080512,1522554,2478428
2016-08-31,90056,559423,601037,894209,1034358
2016-08-31,90057,309667,467083,644663,712872
2016-08-31,90061,282447,279926,310233,339588
2016-08-31,90062,419477,417778,447738,470507
2016-08-31,90063,299949,325013,385357,417621
2016-08-31,90064,706719,1012260,1089165,1305710
2016-08-31,90065,486092,598498,723471,793494
2016-08-31,90066,560464,980518,1095087,1337967
2016-08-31,90068,687046,757017,1075185,1396777
2016-08-31,90069,723248,940006,1569305,2820650
2016-08-31,90077,833126,920072,1382554,1866143
2016-08-31,90201,319090,342606,378889,418300
2016-08-31,90211,755682,895380,1122491,1386325
2016-08-31,90212,917504,1168363,1449949,2287247
2016-08-31,90230,468560,624196,990347,1187223
2016-08-31,90232,892240,1061077,1141061,1354905
2016-08-31,90240,390402,421887,514316,628630
2016-08-31,90242,312899,403407,458258,516532
2016-08-31,90245,603039,840758,1107381,1363555
2016-08-31,90247,295755,378073,456498,504936
2016-08-31,90250,438681,476165,518942,585791
2016-08-31,90254,837235,1007749,1221764,1624714
2016-08-31,90255,300736,350840,385643,417521
2016-08-31,90260,309811,433769,519368,572969
2016-08-31,90265,998971,1253676,2075710,3203099
2016-08-31,90266,1302338,1332917,1455510,1759942
2016-08-31,90270,306087,327286,369244,415046
2016-08-31,90272,1024580,1412819,2114675,2805895
2016-08-31,90275,425228,652124,1025412,1263503
2016-08-31,90277,554035,860802,1111603,1396501
2016-08-31,90278,454769,689484,858942,1006521
2016-08-31,90291,1337853,1489176,1570578,1913446
2016-08-31,90292,953880,1109696,1319753,2265246
2016-08-31,90304,375834,394350,441628,490626
2016-08-31,90305,397981,429665,482633,552230
2016-08-31,90401,843750,1293448,1699975,2588219
2016-08-31,90402,1221016,1753412,2605044,3337039
2016-08-31,90403,901345,1111513,1321923,2269018
2016-08-31,90404,631017,969419,1062207,1316811
2016-08-31,90405,740068,1057938,1500474,1573025
2016-08-31,90501,326326,503140,577950,701726
2016-08-31,90502,244754,315545,462489,532409
2016-08-31,90503,366206,575363,770145,897873
2016-08-31,90505,411636,549318,840087,977638
2016-08-31,90601,285243,388895,488145,576169
2016-08-31,90605,356772,410166,450153,511158
2016-08-31,90606,363290,399405,440420,463383
2016-08-31,90620,458647,436709,490398,524155
2016-08-31,90621,418954,442410,522984,660749
2016-08-31,90630,365484,433006,575842,682869
2016-08-31,90638,258197,370300,492600,536041
2016-08-31,90660,323683,381194,417988,458046
2016-08-31,90701,279628,353578,484183,598889
2016-08-31,90706,317428,383226,451614,523048
2016-08-31,90710,321596,359626,499616,585347
2016-08-31,90715,301703,361313,465008,562131
2016-08-31,90717,367973,510920,590730,751866
2016-08-31,90723,250060,322317,406357,456496
2016-08-31,90731,403907,441011,536455,603529
2016-08-31,90732,270894,428078,659852,737473
2016-08-31,90744,268106,348266,391286,427901
2016-08-31,90755,257680,380949,555519,770872
2016-08-31,90802,273526,388480,687474,584760
2016-08-31,90803,389656,593647,940592,1187966
2016-08-31,90804,275443,382993,510410,684243
2016-08-31,90805,304609,375941,416433,457698
2016-08-31,90806,266926,386905,442842,471938
2016-08-31,90808,443738,523803,609162,699904
2016-08-31,90814,317115,478457,858468,964006
2016-08-31,91001,542069,600219,721179,991609
2016-08-31,91006,673844,610542,797267,927688
2016-08-31,91007,507626,619252,858187,943657
2016-08-31,91010,399464,395903,476017,594989
2016-08-31,91011,662093,759467,895709,1159905
2016-08-31,91016,451624,563114,643689,773428
2016-08-31,91020,520446,580428,659241,867721
2016-08-31,91024,464038,633404,889094,1132559
2016-08-31,91030,509862,548628,691328,856910
2016-08-31,91040,387371,475240,543554,684174
2016-08-31,91042,360815,432771,553134,667512
2016-08-31,91101,426895,568545,676094,919284
2016-08-31,91103,560702,611906,718331,1031950
2016-08-31,91104,510369,648343,785228,928019
2016-08-31,91105,619105,795797,865765,1206208
2016-08-31,91106,450097,605255,876528,1189468
2016-08-31,91107,394584,636575,823934,941633
2016-08-31,91201,519137,651816,790199,950259
2016-08-31,91202,356358,528718,795050,1086772
2016-08-31,91204,383623,461912,560812,680092
2016-08-31,91205,329715,521270,592909,762057
2016-08-31,91206,341777,482782,806188,1120778
2016-08-31,91207,358864,665740,922928,1212903
2016-08-31,91214,448704,615003,770412,912988
2016-08-31,91302,383912,476054,860807,1246889
2016-08-31,91304,195448,269179,510155,634975
2016-08-31,91311,370887,372531,507290,655681
2016-08-31,91316,267063,457563,659535,964505
2016-08-31,91321,197915,281935,462092,579066
2016-08-31,91324,520704,418940,529640,637266
2016-08-31,91325,465145,408071,541311,708227
2016-08-31,91331,249648,331365,384341,410089
2016-08-31,91335,228022,381696,447677,494575
2016-08-31,91342,296390,320915,422607,458404
2016-08-31,91344,464236,430727,527495,604556
2016-08-31,91345,345092,388629,454220,465954
2016-08-31,91355,277791,371114,522323,601797
2016-08-31,91356,278862,393667,662719,1144242
2016-08-31,91362,309585,399062,641093,852741
2016-08-31,91364,509111,584424,716365,903479
2016-08-31,91367,311990,433236,652494,774149
2016-08-31,91401,408209,539587,658855,753494
2016-08-31,91403,400814,564990,1055139,1424775
2016-08-31,91405,348261,380233,524291,572031
2016-08-31,91411,325516,441930,672837,751852
2016-08-31,91423,436483,624432,920433,1316704
2016-08-31,91501,542076,559531,794627,1077303
2016-08-31,91502,426164,526841,667014,742240
2016-08-31,91504,419465,530168,751026,879701
2016-08-31,91505,512537,643036,721185,831832
2016-08-31,91506,545172,654303,733328,861156
2016-08-31,91602,413064,595072,931567,1035130
2016-08-31,91604,552375,776829,939424,1331344
2016-08-31,91605,251339,395754,456546,499396
2016-08-31,91606,317180,503115,565021,624420
2016-08-31,91607,310862,522822,761367,914581
2016-08-31,91702,293776,347375,419137,480557
2016-08-31,91706,321693,356298,404712,457794
2016-08-31,91709,339238,346362,501460,659517
2016-08-31,91722,281783,358557,422681,448798
2016-08-31,91724,-234550,-170868,-9065,74290
2016-08-31,91731,323791,391538,447679,511757
2016-08-31,91732,337726,402203,424201,512621
2016-08-31,91733,327691,396659,421653,486278
2016-08-31,91741,421263,490957,621489,767095
2016-08-31,91746,385770,397177,419302,441467
2016-08-31,91748,514495,269445,499875,664681
2016-08-31,91750,290504,397958,584562,694277
2016-08-31,91754,290029,468198,564774,704478
2016-08-31,91755,357416,455375,543531,657994
2016-08-31,91762,175187,265612,362217,420130
2016-08-31,91763,317473,303395,364268,383970
2016-08-31,91765,225612,336408,563218,735357
2016-08-31,91770,390818,455540,532340,654006
2016-08-31,91773,453170,417725,519204,659616
2016-08-31,91775,492184,678567,766983,892253
2016-08-31,91776,434999,537088,603593,725606
2016-08-31,91780,447596,638040,697335,835205
2016-08-31,91786,299594,305890,400896,467441
2016-08-31,91790,372708,437016,479098,528374
2016-08-31,91791,277394,403286,525493,667591
2016-08-31,91801,365310,504249,581742,720723
2016-08-31,91803,401655,494867,561835,645769
2016-08-31,91906,263130,245747,284601,276129
2016-08-31,91913,258102,343384,481784,580455
2016-08-31,91935,394858,395303,545967,716050
2016-08-31,91941,279651,431190,567093,673113
2016-08-31,91942,246245,371860,506129,561773
2016-08-31,91945,274742,356499,436335,469738
2016-08-31,91977,274969,295307,407151,466641
2016-08-31,92008,478629,618476,798369,878677
2016-08-31,92009,407820,505159,762981,974423
2016-08-31,92014,696521,808201,1179840,1429690
2016-08-31,92024,479695,612010,916200,1096581
2016-08-31,92025,270325,350540,494088,677160
2016-08-31,92028,316798,415858,529279,651704
2016-08-31,92037,524185,820938,1288175,1878343
2016-08-31,92040,206490,321466,477046,535830
2016-08-31,92054,455917,604127,603199,680197
2016-08-31,92057,244583,316389,462166,548697
2016-08-31,92065,372396,404197,510149,606628
2016-08-31,92070,432710,423972,549702,665597
2016-08-31,92071,262162,318535,475101,532303
2016-08-31,92075,705307,818473,970009,1256153
2016-08-31,92078,353197,438802,544899,721680
2016-08-31,92081,262293,409197,505114,586874
2016-08-31,92082,332823,447952,526587,666300
2016-08-31,92084,331051,387534,506118,601444
2016-08-31,92091,707472,896595,1244339,2465323
2016-08-31,92101,468634,705362,933977,1172806
2016-08-31,92103,438658,628845,873376,1142260
2016-08-31,92104,350394,553943,710614,749777
2016-08-31,92106,549503,759863,976985,1252527
2016-08-31,92107,475212,701932,957907,1284458
2016-08-31,92108,260370,389612,592297,539639
2016-08-31,92109,463473,669442,1022690,1241159
2016-08-31,92110,315976,466799,725548,850518
2016-08-31,92115,220557,402270,519540,580508
2016-08-31,92116,281428,500511,653851,758089
2016-08-31,92117,274564,436865,592529,662005
2016-08-31,92118,1266917,1213786,1402724,2110192
2016-08-31,92119,236509,314903,540231,618180
2016-08-31,92120,242934,378394,585540,681940
2016-08-31,92122,345878,484101,710662,869833
2016-08-31,92124,348551,462574,588049,734959
2016-08-31,92126,245446,378921,551534,599661
2016-08-31,92127,296757,420488,684185,892605
2016-08-31,92128,302309,461457,643231,784387
2016-08-31,92130,393254,565358,820793,1128090
2016-08-31,92131,301946,476551,689691,879519
2016-08-31,92211,189761,278025,382971,501279
2016-08-31,92220,128148,201340,211198,247087
2016-08-31,92234,135148,195618,263713,308473
2016-08-31,92260,199937,276011,374928,612380
2016-08-31,92262,140287,309874,434272,557808
2016-08-31,92264,174655,291667,465645,753446
2016-08-31,92270,151808,285727,485373,827390
2016-08-31,92277,63488,81224,119083,152635
2016-08-31,92284,96889,120863,172115,238424
2016-08-31,92308,115804,185736,174783,275770
2016-08-31,92314,145893,174683,280492,382445
2016-08-31,92315,171855,222770,359339,521271
2016-08-31,92320,203180,229633,289814,348952
2016-08-31,92325,138604,169266,226679,264552
2016-08-31,92341,130991,154414,217107,267988
2016-08-31,92352,175468,233306,346004,474769
2016-08-31,92373,162216,309635,404334,511043
2016-08-31,92374,170211,207798,279446,349088
2016-08-31,92386,116421,147327,194136,259522
2016-08-31,92391,164214,180311,219665,272735
2016-08-31,92399,191382,238999,307847,401675
2016-08-31,92407,111902,181498,264071,325870
2016-08-31,92503,230165,260623,317150,379747
2016-08-31,92504,256857,270259,296630,369408
2016-08-31,92592,248423,280702,360866,441264
2016-08-31,92596,249100,232335,348638,384731
2016-08-31,92603,466506,651311,917125,1349466
2016-08-31,92604,493019,550561,695692,872321
2016-08-31,92606,405401,517806,698972,850051
2016-08-31,92610,331570,428060,687122,790452
2016-08-31,92612,395097,610489,777419,929025
2016-08-31,92614,396900,523576,720351,989354
2016-08-31,92618,370236,552832,803312,1116475
2016-08-31,92620,309286,530742,768317,1012329
2016-08-31,92626,449700,476677,711573,794699
2016-08-31,92627,673791,609956,749988,961318
2016-08-31,92646,358961,489482,721518,840749
2016-08-31,92648,480507,737196,979427,1317269
2016-08-31,92651,1439412,1434756,1973045,3104725
2016-08-31,92655,434376,447691,547595,593944
2016-08-31,92672,472958,718273,916984,1169771
2016-08-31,92677,332218,487043,738601,998486
2016-08-31,92683,466090,447607,574887,653115
2016-08-31,92688,281665,398811,594573,727501
2016-08-31,92692,346408,525973,666726,802017
2016-08-31,92805,350913,416853,476920,524947
2016-08-31,92806,453991,339667,524345,570484
2016-08-31,92808,370910,467632,680358,823805
2016-08-31,92833,309063,430084,522030,705823
2016-08-31,92841,358698,485749,551255,582195
2016-08-31,92843,271849,386377,518733,562118
2016-08-31,92867,550217,556181,633818,748995
2016-08-31,92870,330301,388459,597549,683945
2016-08-31,92886,244098,413862,659227,808713
2016-08-31,93001,478032,512369,622525,707699
2016-08-31,93003,364386,349527,506400,601771
2016-08-31,93010,284850,374019,520568,609070
2016-08-31,93012,327223,392941,514064,715007
2016-08-31,93021,335047,375302,511551,670501
2016-08-31,93022,422707,411405,497077,621462
2016-08-31,93023,416502,465203,594068,805727
2016-08-31,93035,407175,556178,605090,592340
2016-08-31,93036,318869,350027,449513,508806
2016-08-31,93063,309642,354757,493555,582538
2016-08-31,93065,260417,385375,477336,563047
2016-08-31,93101,831613,879359,1023001,1301151
2016-08-31,93105,820616,1036492,1323722,1596801
2016-08-31,93110,683826,777542,1148795,1363195
2016-08-31,93111,588520,671167,953541,1058039
2016-08-31,93117,465230,593563,838985,927819
2016-08-31,93222,152115,187934,243450,298452
2016-08-31,93277,114427,148035,201217,275720
2016-08-31,93291,115894,133088,213665,312294
2016-08-31,93292,116670,140827,209150,274879
2016-08-31,93309,94594,160057,205133,268546
2016-08-31,93402,431387,453469,528854,719203
2016-08-31,93405,417603,545460,689853,818170
2016-08-31,93420,413153,452520,645931,839250
2016-08-31,93422,332193,369873,482521,602988
2016-08-31,93433,311996,368558,494341,613416
2016-08-31,93442,450855,511270,651643,844974
2016-08-31,93446,322584,325673,427609,534443
2016-08-31,93449,571326,500455,847187,1084837
2016-08-31,93454,223317,283996,358262,401682
2016-08-31,93463,531907,608783,838778,986572
2016-08-31,93536,194568,188232,267435,318232
2016-08-31,93551,185174,221637,295352,343255
2016-08-31,93561,117265,150457,230884,309397
2016-08-31,93612,130990,134597,183271,237853
2016-08-31,93618,105580,121272,181134,222171
2016-08-31,93704,113279,145418,211131,271174
2016-08-31,93923,823149,887515,1162140,1653043
2016-08-31,93940,423643,605145,748283,1029050
2016-08-31,93950,772010,769164,916334,1186990
2016-08-31,94005,829264,855435,988844,1304681
2016-08-31,94010,910961,1340326,2022848,2750207
2016-08-31,94014,696584,884437,919322,1014704
2016-08-31,94019,904048,936790,1238179,1365067
2016-08-31,94022,1065230,2081220,2760076,3466247
2016-08-31,94024,2418639,2341518,2601057,2778413
2016-08-31,94025,1384442,1689222,2327990,2977281
2016-08-31,94037,879653,917418,1021268,1140862
2016-08-31,94038,975513,942341,1054631,1231048
2016-08-31,94040,969326,1327234,2160487,2509593
2016-08-31,94041,1490184,1569073,1773356,2233822
2016-08-31,94043,664780,1025457,1357805,1493976
2016-08-31,94044,812094,803543,966699,1058560
2016-08-31,94061,1030787,1268754,1549954,1884616
2016-08-31,94062,1171588,1445444,1824491,2326478
2016-08-31,94063,950840,1034688,1140352,1278128
2016-08-31,94065,913915,1275858,1637744,1925498
2016-08-31,94066,540598,806528,1048176,1132786
2016-08-31,94070,1031131,1482890,1875460,2188195
2016-08-31,94080,645314,816030,945325,1072978
2016-08-31,94085,605253,858617,1010646,1063323
2016-08-31,94086,818286,1125395,1505078,1721900
2016-08-31,94107,1067861,1422402,1503140,2020313
2016-08-31,94109,987432,1454861,1959743,3682200
2016-08-31,94110,1028234,1219429,1611412,1700357
2016-08-31,94112,784369,861904,957765,1025223
2016-08-31,94114,1063920,1528677,1835408,2068805
2016-08-31,94115,1031839,1379358,1778076,3099196
2016-08-31,94116,1000904,1081307,1201502,1464164
2016-08-31,94117,930241,1353098,1569982,2017569
2016-08-31,94118,815661,1223702,1708774,1882953
2016-08-31,94121,832022,1113446,1410916,1808032
2016-08-31,94122,1017176,1136867,1260731,1390778
2016-08-31,94123,1140972,1577835,2548816,3791390
2016-08-31,94124,588040,772705,852663,909260
2016-08-31,94127,1278384,1225571,1484809,1669386
2016-08-31,94131,730378,1214933,1475677,1625670
2016-08-31,94132,619231,933320,1169830,1387605
2016-08-31,94133,1056419,1441756,2315497,3563696
2016-08-31,94134,636570,756346,883709,957667
2016-08-31,94301,1704519,2482400,3030640,4124773
2016-08-31,94306,1431416,2186835,2384191,2683715
2016-08-31,94401,711916,987481,1091790,1263086
2016-08-31,94402,848509,1369213,1775384,2159330
2016-08-31,94403,833442,1274574,1512781,1762141
2016-08-31,94404,883018,1149618,1457061,1752951
2016-08-31,94501,477912,745252,917669,1003732
2016-08-31,94515,715981,705993,830263,1258228
2016-08-31,94536,481732,631596,873506,1014901
2016-08-31,94541,400762,463446,556782,680657
2016-08-31,94546,439018,523965,701939,806832
2016-08-31,94552,709855,638318,821039,942407
2016-08-31,94558,372658,470020,568144,692571
2016-08-31,94559,544086,511491,560145,711128
2016-08-31,94577,388102,517797,603182,708183
2016-08-31,94578,321967,465509,560451,637448
2016-08-31,94579,521249,507517,596587,693673
2016-08-31,94580,442655,443385,528737,570449
2016-08-31,94586,563344,639925,1062187,1378437
2016-08-31,94602,617037,785879,948457,1010003
2016-08-31,94608,530685,722427,756292,819511
2016-08-31,94609,649832,921591,931042,1009414
2016-08-31,94610,618594,844585,1053699,1150420
2016-08-31,94611,534836,938693,1130346,1211417
2016-08-31,94612,577989,756961,709730,722799
2016-08-31,94702,758656,893285,914576,1053518
2016-08-31,94703,709227,914690,1002533,1117661
2016-08-31,94705,733775,1055617,1383632,1527356
2016-08-31,94707,855700,1171906,1240702,1372485
2016-08-31,94708,912786,1133781,1271281,1324659
2016-08-31,94710,744909,857252,817698,934745
2016-08-31,94901,654683,757657,1007214,1349756
2016-08-31,94903,449172,613529,889807,1070420
2016-08-31,94904,605492,722376,1460114,1671986
2016-08-31,94925,857893,944527,1155781,1501777
2016-08-31,94930,821591,824532,974303,1015431
2016-08-31,94931,339524,396635,565191,634846
2016-08-31,94941,795863,1098534,1460800,1791444
2016-08-31,94945,380882,579819,741917,932884
2016-08-31,94947,493775,487813,732717,924149
2016-08-31,94951,715969,784356,935670,1035489
2016-08-31,94952,669199,694126,828431,982489
2016-08-31,94960,866470,920269,1119083,1322281
2016-08-31,94965,1007309,1269114,1611403,2463269
2016-08-31,95003,637689,762626,947270,1174017
2016-08-31,95005,502577,577471,690424,789773
2016-08-31,95008,524310,813696,1135179,1289733
2016-08-31,95010,630949,661066,925555,1060471
2016-08-31,95014,1011247,1295421,1772418,2164377
2016-08-31,95018,524425,603629,724046,809534
2016-08-31,95020,517503,583971,689645,799205
2016-08-31,95032,756461,1106190,1536691,1999427
2016-08-31,95037,508024,665922,791667,988962
2016-08-31,95051,477677,684978,1061883,1249721
2016-08-31,95054,606857,790897,1038511,1124206
2016-08-31,95060,681027,775325,1004988,1235464
2016-08-31,95062,692712,778808,905881,1056293
2016-08-31,95065,638842,683161,827110,982115
2016-08-31,95066,543279,600000,850734,1051558
2016-08-31,95070,1335127,1701162,2265493,2646587
2016-08-31,95073,674206,707289,839701,1032131
2016-08-31,95076,479805,453947,543438,613611
2016-08-31,95110,614093,668075,745305,782118
2016-08-31,95112,636489,704506,758545,855886
2016-08-31,95117,564857,724289,1034502,1201869
2016-08-31,95118,454869,529589,941408,992847
2016-08-31,95123,531550,580261,891599,937776
2016-08-31,95124,554077,789242,1106448,1220485
2016-08-31,95125,711989,963880,1192133,1403959
2016-08-31,95126,571335,722153,938889,1236698
2016-08-31,95127,429999,595644,657297,804249
2016-08-31,95128,670260,798269,1003406,1129078
2016-08-31,95131,610239,747016,953115,1007842
2016-08-31,95136,568576,669679,849564,923698
2016-08-31,95148,618072,695433,879610,996956
2016-08-31,95401,300132,415673,499855,535556
2016-08-31,95404,1148963,1175243,1257355,1460503
2016-08-31,95405,393872,492465,605728,747816
2016-08-31,95407,453028,439381,500965,556885
2016-08-31,95409,472062,648427,730578,838186
2016-08-31,95421,460685,477874,594762,705924
2016-08-31,95425,451095,503347,529201,642496
2016-08-31,95436,364299,447556,605453,766759
2016-08-31,95439,581167,591503,728546,870016
2016-08-31,95442,700740,646150,867727,1249954
2016-08-31,95446,388682,426329,509486,565958
2016-08-31,95448,635576,647555,813243,1008214
2016-08-31,95452,691391,772967,1078205,1745419
2016-08-31,95472,664641,717883,828968,915031
2016-08-31,95476,642628,720071,923452,1146395
2016-08-31,95497,551576,773636,908028,1016587
2016-08-31,95603,283318,329949,412960,536469
2016-08-31,95610,226087,220794,278964,319441
2016-08-31,95616,351064,387877,543669,698620
2016-08-31,95618,367667,318486,522631,720864
2016-08-31,95619,256372,239369,287168,365020
2016-08-31,95628,137030,231804,329245,462682
2016-08-31,95630,194044,314251,418631,521679
2016-08-31,95648,324124,468953,376717,432171
2016-08-31,95650,403702,366668,458112,652209
2016-08-31,95658,351884,439604,541699,593982
2016-08-31,95663,337641,405971,505360,564028
2016-08-31,95664,314555,344186,435530,578218
2016-08-31,95672,357739,316469,427474,567161
2016-08-31,95678,210267,268461,348911,440590
2016-08-31,95682,212445,241544,389933,492141
2016-08-31,95695,223814,236746,283824,360416
2016-08-31,95703,232754,289688,399273,514380
2016-08-31,95709,196449,233891,345210,459627
2016-08-31,95722,240371,310432,441047,609810
2016-08-31,95726,168353,214892,277751,357127
2016-08-31,95818,280196,421058,414540,489428
2016-08-31,95819,380042,459385,426138,500037
2016-08-31,95821,125691,236318,303928,376742
2016-08-31,95822,159018,235057,258848,302116
2016-08-31,95825,91167,214952,289766,293129
2016-08-31,96150,251178,284075,390336,558162
2016-08-31,96161,284502,382610,520841,894314
2016-09-30,90004,629767,784093,803429,1115983
2016-09-30,90007,470502,470618,537261,596458
2016-09-30,90012,470357,492837,595562,615645
2016-09-30,90016,458492,559632,635639,720800
2016-09-30,90018,504811,554834,585770,661440
2016-09-30,90019,525705,730376,811862,1028801
2016-09-30,90020,435395,604252,834227,1467814
2016-09-30,90022,333823,367355,403008,434753
2016-09-30,90023,340259,357204,376311,413054
2016-09-30,90024,674691,973536,1628145,2414813
2016-09-30,90025,579849,818132,1072274,1521468
2016-09-30,90026,558866,658639,747393,928226
2016-09-30,90027,652816,789428,966396,1319505
2016-09-30,90028,727037,816597,955780,1163217
2016-09-30,90029,680285,728540,799153,903266
2016-09-30,90031,470054,513598,569784,620668
2016-09-30,90032,373621,421396,465646,531024
2016-09-30,90033,358497,368165,397991,438368
2016-09-30,90034,554203,884264,1108460,1107371
2016-09-30,90038,706599,763914,948952,1081238
2016-09-30,90039,648493,788060,780875,930634
2016-09-30,90040,299120,346118,391589,443738
2016-09-30,90041,549141,649500,764819,859963
2016-09-30,90042,496137,589633,706562,805009
2016-09-30,90043,356891,460276,530319,613912
2016-09-30,90044,283306,348535,373379,408257
2016-09-30,90045,424697,861909,987268,1206877
2016-09-30,90046,668484,850663,1159252,1658546
2016-09-30,90048,685135,932390,1359252,1570988
2016-09-30,90049,709039,1090480,1532522,2488396
2016-09-30,90056,564324,605938,899110,1039259
2016-09-30,90057,311053,468469,646049,714258
2016-09-30,90061,283222,280701,311008,340363
2016-09-30,90062,422855,421156,451116,473885
2016-09-30,90063,301309,326373,386717,418981
2016-09-30,90064,714473,1020014,1096919,1313464
2016-09-30,90065,488443,600849,725822,795845
2016-09-30,90066,568848,988902,1103471,1346351
2016-09-30,90068,698578,768549,1086717,1408309
2016-09-30,90069,735518,952276,1581575,2832920
2016-09-30,90077,844044,930990,1393472,1877061
2016-09-30,90201,320430,343946,380229,419640
2016-09-30,90211,763961,903659,1130770,1394604
2016-09-30,90212,934051,1184910,1466496,2303794
2016-09-30,90230,475606,631242,997393,1194269
2016-09-30,90232,904551,1073388,1153372,1367216
2016-09-30,90240,391950,423435,515864,630178
2016-09-30,90242,314607,405115,459966,518240
2016-09-30,90245,612264,849983,1116606,1372780
2016-09-30,90247,298062,380380,458805,507243
2016-09-30,90250,440254,477738,520515,587364
2016-09-30,90254,855189,1025703,1239718,1642668
2016-09-30,90255,303259,353363,388166,420044
2016-09-30,90260,311410,435368,520967,574568
2016-09-30,90265,1017456,1272161,2094195,3221584
2016-09-30,90266,1327415,1357994,1480587,1785019
2016-09-30,90270,307288,328487,370445,416247
2016-09-30,90272,1047495,1435734,2137590,2828810
2016-09-30,90275,427094,653990,1027278,1265369
2016-09-30,90277,559099,865866,1116667,1401565
2016-09-30,90278,458661,693376,862834,1010413
2016-09-30,90291,1358582,1509905,1591307,1934175
2016-09-30,90292,965371,1121187,1331244,2276737
2016-09-30,90304,377961,396477,443755,492753
2016-09-30,90305,401741,433425,486393,555990
2016-09-30,90401,858902,1308600,1715127,2603371
2016-09-30,90402,1262781,1795177,2646809,3378804
2016-09-30,90403,919851,1130019,1340429,2287524
2016-09-30,90404,638725,977127,1069915,1324519
2016-09-30,90405,750172,1068042,1510578,1583129
2016-09-30,90501,326632,503446,578256,702032
2016-09-30,90502,246676,317467,464411,534331
2016-09-30,90503,368760,577917,772699,900427
2016-09-30,90505,415047,552729,843498,981049
2016-09-30,90601,286713,390365,489615,577639
2016-09-30,90605,358483,411877,451864,512869
2016-09-30,90606,365372,401487,442502,465465
2016-09-30,90620,458982,437044,490733,524490
2016-09-30,90621,421131,444587,525161,662926
2016-09-30,90630,367590,435112,577948,684975
2016-09-30,90638,259232,371335,493635,537076
2016-09-30,90660,325176,382687,419481,459539
2016-09-30,90701,280918,354868,485473,600179
2016-09-30,90706,319069,384867,453255,524689
2016-09-30,90710,323189,361219,501209,586940
2016-09-30,90715,303995,363605,467300,564423
2016-09-30,90717,370726,513673,593483,754619
2016-09-30,90723,252772,325029,409069,459208
2016-09-30,90731,404223,441327,536771,603845
2016-09-30,90732,271990,429174,660948,738569
2016-09-30,90744,269131,349291,392311,428926
2016-09-30,90755,258486,381755,556325,771678
2016-09-30,90802,274722,389676,688670,585956
2016-09-30,90803,391165,595156,942101,1189475
2016-09-30,90804,276350,383900,511317,685150
2016-09-30,90805,307155,378487,418979,460244
2016-09-30,90806,267578,387557,443494,472590
2016-09-30,90808,446063,526128,611487,702229
2016-09-30,90814,319675,481017,861028,966566
2016-09-30,91001,545094,603244,724204,994634
2016-09-30,91006,676831,613529,800254,930675
2016-09-30,91007,510445,622071,861006,946476
2016-09-30,91010,401552,397991,478105,597077
2016-09-30,91011,670210,767584,903826,1168022
2016-09-30,91016,453872,565362,645937,775676
2016-09-30,91020,522730,582712,661525,870005
2016-09-30,91024,464753,634119,889809,1133274
2016-09-30,91030,515320,554086,696786,862368
2016-09-30,91040,390589,478458,546772,687392
2016-09-30,91042,362444,434400,554763,669141
2016-09-30,91101,429395,571045,678594,921784
2016-09-30,91103,566755,617959,724384,1038003
2016-09-30,91104,514692,652666,789551,932342
2016-09-30,91105,625921,802613,872581,1213024
2016-09-30,91106,453821,608979,880252,1193192
2016-09-30,91107,396454,638445,825804,943503
2016-09-30,91201,523035,655714,794097,954157
2016-09-30,91202,358455,530815,797147,1088869
2016-09-30,91204,384574,462863,561763,681043
2016-09-30,91205,330974,522529,594168,763316
2016-09-30,91206,344033,485038,808444,1123034
2016-09-30,91207,362281,669157,926345,1216320
2016-09-30,91214,452549,618848,774257,916833
2016-09-30,91302,386626,478768,863521,1249603
2016-09-30,91304,196666,270397,511373,636193
2016-09-30,91311,373021,374665,509424,657815
2016-09-30,91316,269450,459950,661922,966892
2016-09-30,91321,199800,283820,463977,580951
2016-09-30,91324,524136,422372,533072,640698
2016-09-30,91325,467399,410325,543565,710481
2016-09-30,91331,250173,331890,384866,410614
2016-09-30,91335,229062,382736,448717,495615
2016-09-30,91342,297067,321592,423284,459081
2016-09-30,91344,466133,432624,529392,606453
2016-09-30,91345,346665,390202,455793,467527
2016-09-30,91355,280131,373454,524663,604137
2016-09-30,91356,282413,397218,666270,1147793
2016-09-30,91362,311780,401257,643288,854936
2016-09-30,91364,510088,585401,717342,904456
2016-09-30,91367,314047,435293,654551,776206
2016-09-30,91401,409317,540695,659963,754602
2016-09-30,91403,404842,569018,1059167,1428803
2016-09-30,91405,351841,383813,527871,575611
