Date,Zipcode,logged_value,Value
2018-11-30,92648,13.150007766395689,514015
2018-11-30,92651,14.117667865331116,1352774
2018-11-30,92655,13.399227424957724,659493
2018-11-30,92672,13.20397543295022,542517
2018-11-30,92677,12.833844131385586,374686
2018-11-30,92683,13.161831796044982,520128
2018-11-30,92688,12.682173740041186,321957
2018-11-30,92692,12.89799352892305,399509
2018-11-30,92805,12.907135560562134,403178
2018-11-30,92806,13.250281967432967,568230
2018-11-30,92808,12.90121439073366,400798
2018-11-30,92833,12.841469010935304,377554
2018-11-30,92841,13.047610723911669,463986
2018-11-30,92843,12.596530760377297,295531
2018-11-30,92867,13.378434154123616,645922
2018-11-30,92870,12.802147730592838,362996
2018-11-30,92886,12.510849164280392,271264
2018-11-30,93001,13.120271329656287,498955
2018-11-30,93003,12.865128175265243,386593
2018-11-30,93010,12.679548286737099,321112
2018-11-30,93012,12.789017841204435,358261
2018-11-30,93021,12.816682963505905,368310
2018-11-30,93022,13.025601814091626,453886
2018-11-30,93023,13.123740434694461,500689
2018-11-30,93035,13.004881249746038,444578
2018-11-30,93036,12.7071403791261,330096
2018-11-30,93063,12.805607752911875,364254
2018-11-30,93065,12.647890906661644,311106
2018-11-30,93101,13.560559831332016,774954
2018-11-30,93105,13.354410864603413,630589
2018-11-30,93110,13.204336967904416,542713
2018-11-30,93111,13.15994161721606,519146
2018-11-30,93117,13.06404279789308,471673
2018-11-30,93222,12.058707033137852,172595
2018-11-30,93277,11.824630810686735,136575
2018-11-30,93291,11.81689668350816,135523
2018-11-30,93292,11.739312816406482,125406
2018-11-30,93309,11.50783429365378,99492
2018-11-30,93402,13.036797280185963,458996
2018-11-30,93405,13.068615263816858,473835
2018-11-30,93420,13.056665149905081,468206
2018-11-30,93422,12.689374511426749,324283
2018-11-30,93433,12.805938394875454,364374
2018-11-30,93442,13.134358994902785,506033
2018-11-30,93446,12.874077721648373,390068
2018-11-30,93449,13.378288241045649,645827
2018-11-30,93454,12.278033238322045,214922
2018-11-30,93463,13.048847498062186,464560
2018-11-30,93536,12.45446942692041,256393
2018-11-30,93551,12.436721265919877,251883
2018-11-30,93561,11.934634721487448,152456
2018-11-30,93612,11.883750314743487,144892
2018-11-30,93618,11.853399245910035,140561
2018-11-30,93704,11.955276929934897,155636
2018-11-30,93923,13.742035245696904,929159
2018-11-30,93940,13.04069725959241,460789
2018-11-30,93950,13.505274212654236,733273
2018-11-30,94005,13.66005736547016,856027
2018-11-30,94010,13.818785222102596,1003280
2018-11-30,94014,13.567967338069966,780716
2018-11-30,94019,13.700730160078932,891561
2018-11-30,94022,14.091414130346609,1317720
2018-11-30,94024,15.011618059987779,3307218
2018-11-30,94025,14.045444561805505,1258516
2018-11-30,94037,13.825410059457257,1009948
2018-11-30,94038,13.93557489726772,1127569
2018-11-30,94040,13.630076542370734,830743
2018-11-30,94041,14.44757235423602,1881485
2018-11-30,94043,13.607762242109823,812411
2018-11-30,94044,13.677536655981607,871121
2018-11-30,94061,13.83717551276382,1021901
2018-11-30,94062,14.185560985681054,1447807
2018-11-30,94063,13.89946492438186,1087579
2018-11-30,94065,13.628710215769393,829609
2018-11-30,94066,13.22115731197151,551919
2018-11-30,94070,13.662276418883856,857928
2018-11-30,94080,13.450900751518915,694467
2018-11-30,94085,13.586770450739492,795535
2018-11-30,94086,13.574003876278253,785443
2018-11-30,94107,13.762669055546743,948530
2018-11-30,94109,13.702051281864525,892740
2018-11-30,94110,13.896800715544588,1084685
2018-11-30,94112,13.832936021677007,1017578
2018-11-30,94114,13.88935903861433,1076643
2018-11-30,94115,13.792929700484107,977672
2018-11-30,94116,14.081805841193415,1305120
2018-11-30,94117,13.764674879408204,950434
2018-11-30,94118,13.757292965685911,943444
2018-11-30,94121,13.804286458349614,988838
2018-11-30,94122,14.024636456082005,1232600
2018-11-30,94123,13.893638642948206,1081261
2018-11-30,94124,13.356068699557257,631636
2018-11-30,94127,14.265124284205275,1567706
2018-11-30,94131,13.545007929232249,762995
2018-11-30,94132,13.524185465534785,747272
2018-11-30,94133,13.75806198894743,944170
2018-11-30,94134,13.553369378556313,769402
2018-11-30,94301,14.61867558837502,2232595
2018-11-30,94306,14.198491473830655,1466650
2018-11-30,94401,13.496055605623514,726544
2018-11-30,94402,13.693489402063573,885129
2018-11-30,94403,13.518624022323339,743128
2018-11-30,94404,13.704313502595838,894762
2018-11-30,94501,13.154288876478386,516220
2018-11-30,94515,13.606658956057869,811515
2018-11-30,94536,13.07616183079965,477424
2018-11-30,94541,13.181354121504445,530382
2018-11-30,94546,13.110683135234616,494193
2018-11-30,94552,13.645920409176568,844010
2018-11-30,94558,13.094110828269026,486071
2018-11-30,94559,13.32019758277522,609380
2018-11-30,94577,12.982226575826106,434619
2018-11-30,94578,12.90630759235049,402845
2018-11-30,94579,13.485799557617906,719131
2018-11-30,94580,13.349614394330006,627572
2018-11-30,94586,13.590053174908267,798151
2018-11-30,94602,13.482505394655865,716766
2018-11-30,94608,13.26348988153586,575785
2018-11-30,94609,13.427361914280171,678311
2018-11-30,94610,13.246279650141997,565960
2018-11-30,94611,13.266455610636001,577495
2018-11-30,94612,13.394723345493189,656529
2018-11-30,94702,13.544446120819144,762567
2018-11-30,94703,13.572466123293411,784236
2018-11-30,94705,13.584285457797424,793560
2018-11-30,94707,13.807013598263696,991539
2018-11-30,94708,13.854776685973668,1040047
2018-11-30,94710,13.714678058186342,904084
2018-11-30,94901,13.358971070060608,633471
2018-11-30,94903,12.947154935093575,419641
2018-11-30,94904,13.355798104305055,631465
2018-11-30,94925,13.851714668171539,1036867
2018-11-30,94930,13.520892012053626,744815
2018-11-30,94931,12.783716944068,356367
2018-11-30,94941,13.561424342971625,775624
2018-11-30,94945,12.766705131201364,350356
2018-11-30,94947,13.119392349675069,498516
2018-11-30,94951,13.603923297029695,809298
2018-11-30,94952,13.506833938991413,734418
2018-11-30,94960,13.58147998066709,791337
2018-11-30,94965,13.571378647918145,783384
2018-11-30,95003,13.392373640795288,654988
2018-11-30,95005,13.27023384113872,579681
2018-11-30,95008,13.46254706581372,702602
2018-11-30,95010,13.366600863089516,638323
2018-11-30,95014,13.944834416859086,1138058
2018-11-30,95018,13.064721602597865,471994
2018-11-30,95020,13.285458599711097,588574
2018-11-30,95032,13.653188017790976,850166
2018-11-30,95037,13.189516356658814,534729
2018-11-30,95051,13.285296167900427,588478
2018-11-30,95054,13.641638857381068,840404
2018-11-30,95060,13.439269745951028,686437
2018-11-30,95062,13.615812047597489,818977
2018-11-30,95065,13.544246431446336,762415
2018-11-30,95066,13.157035989940535,517640
2018-11-30,95070,13.956452955503304,1151358
2018-11-30,95073,13.546169021985138,763882
2018-11-30,95076,13.222684733051198,552763
2018-11-30,95110,13.526507580459313,749009
2018-11-30,95112,13.593588034307801,800977
2018-11-30,95117,13.593643444570949,801021
2018-11-30,95118,13.310982162135314,603790
2018-11-30,95123,13.266386585204884,577455
2018-11-30,95124,13.439971826424262,686919
2018-11-30,95125,13.710151724820138,900001
2018-11-30,95126,13.644954209912164,843195
2018-11-30,95127,13.10886745386822,493297
2018-11-30,95128,13.62533788730144,826816
2018-11-30,95131,13.336115562058554,619157
2018-11-30,95136,13.302069106292405,598432
2018-11-30,95148,13.475195950535074,711546
2018-11-30,95401,12.609217544101092,299304
2018-11-30,95404,13.1110117491679,494356
2018-11-30,95405,12.809621193856726,365719
2018-11-30,95407,13.160156129095787,519257
2018-11-30,95409,12.873306967001207,389767
2018-11-30,95421,13.088313091898124,483261
2018-11-30,95425,13.196678202205227,538572
2018-11-30,95436,12.894654442928779,398178
2018-11-30,95439,13.195918775774539,538164
2018-11-30,95442,13.560558278670378,774953
2018-11-30,95446,12.939771458463307,416554
2018-11-30,95448,13.415427430449789,670264
2018-11-30,95452,13.351961293165186,629047
2018-11-30,95472,13.61202624286252,815883
2018-11-30,95476,13.276131867525315,583110
2018-11-30,95497,13.265478706611473,576931
2018-11-30,95603,12.729559012892453,337580
2018-11-30,95610,12.564526833035204,286223
2018-11-30,95616,12.971776492349775,430101
2018-11-30,95618,12.967743392090338,428370
2018-11-30,95619,12.546409989406435,281084
2018-11-30,95628,12.121772079065373,183830
2018-11-30,95630,12.334424091442786,227390
2018-11-30,95648,12.79071609153332,358870
2018-11-30,95650,13.121760840416682,499698
2018-11-30,95658,13.065427791579108,472327
2018-11-30,95663,12.959249135758876,424747
2018-11-30,95664,12.916865204696936,407120
2018-11-30,95672,13.089544934781378,483857
2018-11-30,95678,12.429303338472954,250021
2018-11-30,95682,12.590169922572755,293657
2018-11-30,95695,12.544181835035605,280458
2018-11-30,95703,12.61041387144241,299663
2018-11-30,95709,12.53679229123128,278393
2018-11-30,95722,12.641513540492925,309128
2018-11-30,95726,12.443661287481875,253637
2018-11-30,95818,12.886693184413108,395020
2018-11-30,95819,13.060140126984134,469836
2018-11-30,95821,11.983560754323829,160101
2018-11-30,95822,12.549618041614568,281987
2018-11-30,95825,11.948593994334082,154599
2018-11-30,96150,12.721663940102816,334925
2018-11-30,96161,12.744085580633767,342520
2018-12-31,90004,13.43006831863156,680149
2018-12-31,90007,13.282644147025024,586920
2018-12-31,90012,13.170248680040094,524525
2018-12-31,90016,13.165561195425498,522072
2018-12-31,90018,13.356936186371248,632184
2018-12-31,90019,13.60955441179891,813868
2018-12-31,90020,12.946695199567273,419448
2018-12-31,90022,12.991227620205267,438549
2018-12-31,90023,12.960906056042283,425451
2018-12-31,90024,13.408662133320027,665745
2018-12-31,90025,13.349411358379786,627445
2018-12-31,90026,13.496746548860244,727047
2018-12-31,90027,13.207579235716901,544476
2018-12-31,90028,13.551227326097314,767756
2018-12-31,90029,13.495915363309306,726443
2018-12-31,90031,13.290843221276164,591752
2018-12-31,90032,13.148039772921223,513004
2018-12-31,90033,13.11216098877457,494924
2018-12-31,90034,13.260567715387635,574105
2018-12-31,90038,13.60262330801251,808247
2018-12-31,90039,13.516698971044221,741699
2018-12-31,90040,12.872961465238815,389633
2018-12-31,90041,13.52532179316252,748122
2018-12-31,90042,13.401007101141653,660668
2018-12-31,90043,13.156415135451505,517319
2018-12-31,90044,12.87384924481243,389979
2018-12-31,90045,12.973854025742755,430995
2018-12-31,90046,13.331809914140491,616497
2018-12-31,90048,13.373495729568967,642740
2018-12-31,90049,13.426392052091876,677653
2018-12-31,90056,13.399241677128707,659502
2018-12-31,90057,12.836419722138958,375652
2018-12-31,90061,12.85661773252976,383317
2018-12-31,90062,13.221428581709896,552069
2018-12-31,90063,12.891646361277552,396982
2018-12-31,90064,13.536114226052284,756240
2018-12-31,90065,13.47082469258526,708442
2018-12-31,90066,13.305681161247845,600598
2018-12-31,90068,13.402777771440242,661839
2018-12-31,90069,13.392051644832991,654778
2018-12-31,90077,13.720277517077921,909161
2018-12-31,90201,12.9512570978201,421366
2018-12-31,90211,13.646259730705747,844297
2018-12-31,90212,13.605139827423285,810283
2018-12-31,90230,13.075808674341607,477256
2018-12-31,90232,13.846332459950442,1031301
2018-12-31,90240,13.099763686231075,488826
2018-12-31,90242,12.901262875417606,400818
2018-12-31,90245,13.589013785415494,797321
2018-12-31,90247,12.793669182920592,359931
2018-12-31,90250,13.245456682050335,565494
2018-12-31,90254,13.710211793252654,900055
2018-12-31,90255,12.836834834981794,375808
2018-12-31,90260,12.823254654984787,370739
2018-12-31,90265,13.905529941144652,1094195
2018-12-31,90266,14.482186710561084,1947752
2018-12-31,90270,12.856310202966052,383199
2018-12-31,90272,13.59269055377908,800258
2018-12-31,90275,13.006665897102682,445372
2018-12-31,90277,13.457777827446856,699259
2018-12-31,90278,13.085033468765525,481679
2018-12-31,90291,14.42407308077792,1837787
2018-12-31,90292,13.718706772756038,907734
2018-12-31,90304,13.143799689663709,510833
2018-12-31,90305,13.19050352687286,535257
2018-12-31,90401,13.528043822091329,750161
2018-12-31,90402,13.738294884650907,925690
2018-12-31,90403,13.505980610961025,733791
2018-12-31,90404,13.387433936844205,651761
2018-12-31,90405,13.481114967632026,715770
2018-12-31,90501,12.912795422711424,405467
2018-12-31,90502,12.55652377948233,283941
2018-12-31,90503,13.08185257112669,480149
2018-12-31,90505,13.119742784015632,498691
2018-12-31,90601,12.72192089528033,335011
2018-12-31,90605,13.024311900760289,453301
2018-12-31,90606,13.084729536763534,481532
2018-12-31,90620,13.230792203526235,557262
2018-12-31,90621,13.08540062882731,481856
2018-12-31,90630,12.949323071401992,420551
2018-12-31,90638,12.68590424093214,323160
2018-12-31,90660,13.04542046433218,462971
2018-12-31,90701,12.801434500368154,362737
2018-12-31,90706,12.920449737217176,408582
2018-12-31,90710,12.86647926935966,387115
2018-12-31,90715,12.8004795838834,362391
2018-12-31,90717,13.184575769884482,532094
2018-12-31,90723,12.575114058229152,289269
2018-12-31,90731,13.08182907493931,480138
2018-12-31,90732,12.76366001868603,349290
2018-12-31,90744,12.879651444955744,392248
2018-12-31,90755,12.751428028017788,345044
2018-12-31,90802,12.708477519341312,330538
2018-12-31,90803,13.019959901306267,451332
2018-12-31,90804,12.759430318508251,347816
2018-12-31,90805,12.811719657978845,366487
2018-12-31,90806,12.814777064444135,367609
2018-12-31,90808,13.052733536092632,466369
2018-12-31,90814,12.791043211269526,358987
2018-12-31,91001,13.374849925052734,643611
2018-12-31,91006,13.545205531370616,763146
2018-12-31,91007,13.274286009449332,582035
2018-12-31,91010,13.084382571777724,481365
2018-12-31,91011,13.483417644205264,717420
2018-12-31,91016,13.278815858627894,584677
2018-12-31,91020,13.337968259198687,620306
2018-12-31,91024,13.297514219306883,595712
2018-12-31,91030,13.262919833993655,575457
2018-12-31,91040,13.073322377374526,476071
2018-12-31,91042,13.058869809606344,469240
2018-12-31,91101,13.104116957936487,490959
2018-12-31,91103,13.332531488375905,616942
2018-12-31,91104,13.344302992643994,624247
2018-12-31,91105,13.334800973611085,618344
2018-12-31,91106,13.03780250047235,459457
2018-12-31,91107,13.103202493726773,490510
2018-12-31,91201,13.41319356991055,668768
2018-12-31,91202,12.946428304778989,419336
2018-12-31,91204,13.099849137389825,488868
2018-12-31,91205,12.959743950235977,424957
2018-12-31,91206,12.975513490563293,431711
2018-12-31,91207,12.889598578266174,396169
2018-12-31,91214,13.099903561639836,488895
2018-12-31,91302,12.980572288667007,433901
2018-12-31,91304,12.352618228343735,231565
2018-12-31,91311,12.880981644703047,392770
2018-12-31,91316,12.627496100610516,304825
2018-12-31,91321,12.375850841650449,237008
2018-12-31,91324,13.350051423245402,627846
2018-12-31,91325,13.308515955730432,602303
2018-12-31,91331,12.740693576919186,341360
2018-12-31,91335,12.571244566557755,288152
2018-12-31,91342,12.864754998192348,386448
2018-12-31,91344,13.306652755631205,601181
2018-12-31,91345,13.070319707887867,474643
2018-12-31,91355,12.699527785615134,327593
2018-12-31,91356,12.563692710564188,285984
2018-12-31,91362,12.724814323427546,335982
2018-12-31,91364,13.393574957136016,655776
2018-12-31,91367,12.764060274675083,349430
2018-12-31,91401,13.112330303102352,495008
2018-12-31,91403,12.961913158764911,425880
2018-12-31,91405,12.863275047729678,385877
2018-12-31,91411,12.831124982935432,373668
2018-12-31,91423,13.031850613387238,456731
2018-12-31,91501,13.324922919416993,612266
2018-12-31,91502,13.123756724116552,500697
2018-12-31,91504,13.063543136792536,471438
2018-12-31,91505,13.307228460006973,601528
2018-12-31,91506,13.426069556169116,677435
2018-12-31,91602,13.012358950436282,447915
2018-12-31,91604,13.232846056500952,558408
2018-12-31,91605,12.4523984524416,255863
2018-12-31,91606,12.773695482474489,352813
2018-12-31,91607,12.853124060354338,381980
2018-12-31,91702,12.729741843781106,337642
2018-12-31,91706,12.840377705490775,377142
2018-12-31,91709,12.926657580658881,411127
2018-12-31,91722,12.710888434523328,331336
2018-12-31,91724,12.657694091206539,314171
2018-12-31,91731,13.013847984548569,448582
2018-12-31,91732,13.010905631456266,447264
2018-12-31,91733,13.077768555406212,478192
2018-12-31,91741,13.036860941451618,459025
2018-12-31,91746,13.131117860061163,504396
2018-12-31,91748,13.204689996476368,542905
2018-12-31,91750,12.60598920190133,298340
2018-12-31,91754,12.794252324051097,360141
2018-12-31,91755,12.921772357820428,409123
2018-12-31,91762,12.314424793828895,222888
2018-12-31,91763,12.768775697434403,351082
2018-12-31,91765,12.532579419334382,277223
2018-12-31,91770,13.180162306740366,529750
2018-12-31,91773,13.036727276205824,458964
2018-12-31,91775,13.503530697632725,731996
2018-12-31,91776,13.18654561754133,533143
2018-12-31,91780,13.359179305938984,633603
2018-12-31,91786,12.852869682618751,381883
2018-12-31,91790,12.983690889078842,435256
2018-12-31,91791,12.695321420062768,326218
2018-12-31,91801,13.03900741777602,460011
2018-12-31,91803,13.214923931481518,548489
2018-12-31,91906,12.528830241080104,276186
2018-12-31,91913,12.505379271769057,269784
2018-12-31,91935,12.855135742573884,382749
2018-12-31,91941,12.512567874135337,271730
2018-12-31,91942,12.500658532129815,268514
2018-12-31,91945,12.7034368659658,328876
2018-12-31,91977,12.63027226772382,305673
2018-12-31,92008,13.152431631754204,515262
2018-12-31,92009,12.886411886553404,394909
2018-12-31,92014,13.500933988215461,730097
2018-12-31,92024,13.283499046357806,587422
2018-12-31,92025,12.61009513913466,299567
2018-12-31,92028,12.757199455626392,347041
2018-12-31,92037,12.970429951862045,429522
2018-12-31,92040,12.19918342456842,198626
2018-12-31,92054,13.186195221235876,532956
2018-12-31,92057,12.45310165199777,256043
2018-12-31,92065,12.824622759362654,371246
2018-12-31,92070,12.846154326855464,379327
2018-12-31,92071,12.544904561843806,280661
2018-12-31,92075,13.521116222121055,744982
2018-12-31,92078,12.906311254034007,402846
2018-12-31,92081,12.561040158195643,285226
2018-12-31,92082,12.828728672719407,372774
2018-12-31,92084,12.856121663963918,383126
2018-12-31,92091,13.508107361773233,735354
2018-12-31,92101,13.000354132327347,442570
2018-12-31,92103,12.878122619470293,391649
2018-12-31,92104,12.673275115057535,319104
2018-12-31,92106,13.327172257890467,613645
2018-12-31,92107,13.376155136800636,644451
2018-12-31,92108,12.56600059985125,286645
2018-12-31,92109,12.9898229728389,437933
2018-12-31,92110,12.669534532992602,317913
2018-12-31,92115,12.352370356155115,231508
2018-12-31,92116,12.606301345451955,298433
2018-12-31,92117,12.546233162718075,281034
2018-12-31,92118,14.129982945715305,1369536
2018-12-31,92119,12.46553524191022,259246
2018-12-31,92120,12.452392411253994,255861
2018-12-31,92122,12.763723168372964,349312
2018-12-31,92124,12.71860957745033,333904
2018-12-31,92126,12.53633140081649,278265
2018-12-31,92127,12.686765715149019,323438
2018-12-31,92128,12.629062267178154,305303
2018-12-31,92130,13.01077260063605,447205
2018-12-31,92131,12.650919774004375,312050
2018-12-31,92211,12.237631479743538,206412
2018-12-31,92220,12.038340542925422,169116
2018-12-31,92234,11.832088239336972,137597
2018-12-31,92260,12.334613880700404,227433
2018-12-31,92262,11.883122483463964,144801
2018-12-31,92264,11.994373422378136,161841
2018-12-31,92270,12.095016705797205,178977
2018-12-31,92277,11.605590483764804,109709
2018-12-31,92284,11.982336902709555,159905
2018-12-31,92308,11.999681439649715,162702
2018-12-31,92314,12.066719455089908,173984
2018-12-31,92315,12.319984723563909,224130
2018-12-31,92320,12.457181114551993,257089
2018-12-31,92325,11.998536401890807,162516
2018-12-31,92341,11.953723947164328,155394
2018-12-31,92352,12.2831216518639,216019
2018-12-31,92373,12.351984461709812,231418
2018-12-31,92374,12.501263921828249,268676
2018-12-31,92386,11.886785336588707,145333
2018-12-31,92391,12.08132570450289,176544
2018-12-31,92399,12.521907577662127,274280
2018-12-31,92407,11.802291062168202,133557
2018-12-31,92503,12.630303400149806,305682
2018-12-31,92504,12.673994354886739,319334
2018-12-31,92592,12.672288559469695,318790
2018-12-31,92596,12.636441901698866,307565
2018-12-31,92603,13.094292464941642,486159
2018-12-31,92604,13.292449146366453,592703
2018-12-31,92606,13.043699848360527,462175
2018-12-31,92610,12.818047999744847,368814
2018-12-31,92612,13.027231766930301,454626
2018-12-31,92614,13.02562845338569,453898
2018-12-31,92618,12.944205033660786,418404
2018-12-31,92620,12.832714308250118,374263
2018-12-31,92626,13.10298814268248,490405
2018-12-31,92627,13.568569475475217,781186
2018-12-31,92646,12.960601933152446,425322
2018-12-31,92648,13.157867082750439,518070
2018-12-31,92651,14.111148491726501,1343983
2018-12-31,92655,13.40860211835664,665705
2018-12-31,92672,13.208703486541431,545088
2018-12-31,92677,12.839519535546806,376818
2018-12-31,92683,13.1611951322693,519797
2018-12-31,92688,12.688576765306935,324025
2018-12-31,92692,12.90254062923234,401330
2018-12-31,92805,12.914373283662007,406107
2018-12-31,92806,13.26114402454664,574436
2018-12-31,92808,12.904622167191295,402166
2018-12-31,92833,12.850564872760526,381003
2018-12-31,92841,13.061899956987872,470664
2018-12-31,92843,12.599588018701926,296436
2018-12-31,92867,13.389989817698936,653429
2018-12-31,92870,12.799966931543345,362205
2018-12-31,92886,12.514929624569955,272373
2018-12-31,93001,13.124551234421098,501095
2018-12-31,93003,12.866965844470027,387304
2018-12-31,93010,12.683311148424895,322323
2018-12-31,93012,12.791344367910412,359095
2018-12-31,93021,12.819725563409154,369433
2018-12-31,93022,13.025683273515892,453923
2018-12-31,93023,13.130308887788146,503988
2018-12-31,93035,13.003276312966234,443865
2018-12-31,93036,12.71131115215132,331476
2018-12-31,93063,12.811951978718454,366572
2018-12-31,93065,12.655060681914494,313345
2018-12-31,93101,13.566218808665395,779352
2018-12-31,93105,13.356830534794588,632117
2018-12-31,93110,13.207690299254274,544536
2018-12-31,93111,13.16088598818221,519637
2018-12-31,93117,13.070017540299284,474500
2018-12-31,93222,12.063991379556287,173510
2018-12-31,93277,11.822943394337337,136344
2018-12-31,93291,11.822113242054114,136231
2018-12-31,93292,11.739011579580907,125368
2018-12-31,93309,11.518513795457938,100560
2018-12-31,93402,13.036873738107865,459031
2018-12-31,93405,13.072898355701811,475869
2018-12-31,93420,13.066515043985298,472841
2018-12-31,93422,12.683612038017394,322420
2018-12-31,93433,12.81091368307755,366192
2018-12-31,93442,13.131665918209743,504672
2018-12-31,93446,12.880158059304526,392447
2018-12-31,93449,13.383705567249885,649335
2018-12-31,93454,12.286532506247948,216757
2018-12-31,93463,13.050178352391008,465179
2018-12-31,93536,12.475659391407467,261884
2018-12-31,93551,12.448335323834105,254825
2018-12-31,93561,11.946349870963584,154253
2018-12-31,93612,11.887757254547305,145474
2018-12-31,93618,11.864574533513505,142140
2018-12-31,93704,11.971677671191888,158209
2018-12-31,93923,13.745980479833213,932832
2018-12-31,93940,13.046773864008903,463598
2018-12-31,93950,13.507020557117233,734555
2018-12-31,94005,13.648881738958027,846513
2018-12-31,94010,13.839453731918022,1024232
2018-12-31,94014,13.579621949094332,789868
2018-12-31,94019,13.709672158108747,899570
2018-12-31,94022,14.105879327571545,1336920
2018-12-31,94024,15.027031256845126,3358588
2018-12-31,94025,14.064286679799393,1282454
2018-12-31,94037,13.83845787057637,1023212
2018-12-31,94038,13.941454752885287,1134218
2018-12-31,94040,13.648936836967659,846560
2018-12-31,94041,14.469686746855832,1923557
2018-12-31,94043,13.627319012920792,828456
2018-12-31,94044,13.679361594295594,872712
2018-12-31,94061,13.853764818985162,1038995
2018-12-31,94062,14.205017283638293,1476252
2018-12-31,94063,13.915453619621143,1105107
2018-12-31,94065,13.642539907271976,841162
2018-12-31,94066,13.23431822083979,559231
2018-12-31,94070,13.675688376275316,869512
2018-12-31,94080,13.471166272497895,708684
2018-12-31,94085,13.605948481464464,810939
2018-12-31,94086,13.596686587166474,803463
2018-12-31,94107,13.762621101319988,948484
2018-12-31,94109,13.706143065508142,896400
2018-12-31,94110,13.900745959010909,1088973
2018-12-31,94112,13.84363365871732,1028522
2018-12-31,94114,13.89982872265874,1087974
2018-12-31,94115,13.798941138173053,983567
2018-12-31,94116,14.093427734563049,1320376
2018-12-31,94117,13.771713259617508,957147
2018-12-31,94118,13.764746996549304,950503
2018-12-31,94121,13.813523854891665,998015
2018-12-31,94122,14.034502245802742,1244820
2018-12-31,94123,13.898695523140711,1086742
2018-12-31,94124,13.3586003770384,633237
2018-12-31,94127,14.270743108234287,1576539
2018-12-31,94131,13.549405501156347,766358
2018-12-31,94132,13.533771992695698,754470
2018-12-31,94133,13.760422741939554,946402
2018-12-31,94134,13.56036190808288,774801
2018-12-31,94301,14.63627682348609,2272240
2018-12-31,94306,14.213251061707902,1488457
2018-12-31,94401,13.509977990626295,736730
2018-12-31,94402,13.709126941693025,899079
2018-12-31,94403,13.533149959930501,754001
2018-12-31,94404,13.72197581091251,910706
2018-12-31,94501,13.161918155238867,520173
2018-12-31,94515,13.60884217246355,813289
2018-12-31,94536,13.086786692322473,482524
2018-12-31,94541,13.197330812130918,538924
2018-12-31,94546,13.118203868310331,497924
2018-12-31,94552,13.666163833796086,861270
2018-12-31,94558,13.097331403673687,487639
2018-12-31,94559,13.324108196357887,611767
2018-12-31,94577,12.994724325511065,440085
2018-12-31,94578,12.923719108955908,409920
2018-12-31,94579,13.499658005337851,729166
2018-12-31,94580,13.367769092967592,639069
2018-12-31,94586,13.607868690593769,812497
2018-12-31,94602,13.494915984329515,725717
2018-12-31,94608,13.273574131896513,581620
2018-12-31,94609,13.43641018514958,684476
2018-12-31,94610,13.256757227330949,571921
2018-12-31,94611,13.276175449643919,583135
2018-12-31,94612,13.402806124801572,661857
2018-12-31,94702,13.547551270653331,764938
2018-12-31,94703,13.586483569229195,795307
2018-12-31,94705,13.600115196230949,806222
2018-12-31,94707,13.815193305205662,999682
2018-12-31,94708,13.874398259024405,1060656
2018-12-31,94710,13.725652631391096,914061
2018-12-31,94901,13.357044710536362,632252
2018-12-31,94903,12.952424499592706,421858
2018-12-31,94904,13.352925526661524,629653
2018-12-31,94925,13.861957288496273,1047542
2018-12-31,94930,13.513021251140533,738976
2018-12-31,94931,12.787417577021653,357688
2018-12-31,94941,13.565216542711733,778571
2018-12-31,94945,12.761948113783731,348693
2018-12-31,94947,13.117221065293679,497435
2018-12-31,94951,13.608066770741248,812658
2018-12-31,94952,13.516894962396686,741844
2018-12-31,94960,13.577337227224126,788066
2018-12-31,94965,13.575978922408972,786996
2018-12-31,95003,13.398402090233875,658949
2018-12-31,95005,13.280139330724142,585451
2018-12-31,95008,13.487023356891275,720012
2018-12-31,95010,13.372334492961409,641994
2018-12-31,95014,13.969845048518643,1166881
2018-12-31,95018,13.059048029609322,469323
2018-12-31,95020,13.301763680230124,598249
2018-12-31,95032,13.662379116033113,858016
2018-12-31,95037,13.200698026567185,540742
2018-12-31,95051,13.302546784078341,598718
2018-12-31,95054,13.660815082873395,856676
2018-12-31,95060,13.445846735155973,690966
2018-12-31,95062,13.634319317600234,834275
2018-12-31,95065,13.551045324797581,767616
2018-12-31,95066,13.160252946621153,519308
2018-12-31,95070,13.967107501618928,1163691
2018-12-31,95073,13.551868036061931,768248
2018-12-31,95076,13.2300447338155,556846
2018-12-31,95110,13.5461354525221,763856
2018-12-31,95112,13.611447315779467,815410
2018-12-31,95117,13.617012929707732,819961
2018-12-31,95118,13.332341505197293,616825
2018-12-31,95123,13.28508415674778,588354
2018-12-31,95124,13.46192546893121,702166
2018-12-31,95125,13.72819439833484,916387
2018-12-31,95126,13.666893739027946,861899
2018-12-31,95127,13.127045275538034,502346
2018-12-31,95128,13.645300652300833,843487
2018-12-31,95131,13.353012720183813,629708
2018-12-31,95136,13.31439053002719,605851
2018-12-31,95148,13.49118063864995,723011
2018-12-31,95401,12.61492433724741,301017
2018-12-31,95404,13.1029806148423,490401
2018-12-31,95405,12.810720016503314,366121
2018-12-31,95407,13.171230613317478,525040
2018-12-31,95409,12.871741825044953,389158
2018-12-31,95421,13.089978142113399,484066
2018-12-31,95425,13.205240020127759,543203
2018-12-31,95436,12.893087315638411,397554
2018-12-31,95439,13.196892967239222,538688
2018-12-31,95442,13.568335796812821,781004
