,One_BR,Two_BR,Three_BR,Four_BR
130474,277943.83517158893,361576.94930740865,476271.52476756467,602366.3725417092
130475,278232.9215607845,361911.3205206008,476725.0563032806,602920.110445356
130476,278485.01703106373,362196.6674149973,477091.3928412062,603359.0258077108
130477,278692.6342962573,362436.51798623195,477398.76969938603,603729.9981738299
130478,278871.28059350705,362639.24222667486,477658.0048070829,604040.3070391318
130479,279015.0595023298,362808.1225584012,477874.4969709852,604303.3719389159
130480,279124.1330623779,362944.0372622853,478048.8360369967,604520.2375010541
130481,279243.77598952834,363065.082224065,478202.13613446715,604693.5908272639
130482,279346.56932532915,363174.0501041561,478342.0186330299,604856.0614925812
130483,279460.0368048135,363279.85431649,478476.6124831734,605001.7920762168
130484,279542.36046938546,363373.28042688494,478597.6400691255,605147.0772073122
130485,279606.34543973726,363450.31459737074,478696.5933973393,605268.6012887269
130486,279717.025282597,363535.9674778453,478803.59747586487,605369.568952611
130487,279783.7292261793,363613.81030020246,478905.80021211936,605494.0055109311
130488,279869.9450095324,363690.72897464037,479003.03318475216,605596.2916544989
130489,279934.0655431982,363760.7332419686,479093.7609637027,605703.3775904204
130490,279997.01535358105,363824.6299202904,479175.3498668502,605796.0399882323
130491,280256.02028840955,363962.2922967819,479342.78118979343,605890.703977044
130492,280383.5820871079,364105.03149718826,479534.98972352734,606121.9318681831
130493,280485.6312603256,364225.0853017903,479689.6167900838,606310.320314026
130494,280597.14741838677,364334.99698932713,479829.1015590614,606466.0126674111
130495,280744.88645172515,364455.5983897411,479981.6935336675,606617.0631855974
130496,281328.89986847853,364756.1368287949,480347.880541116,606810.7300432302
130497,281590.05586572486,365063.2934930847,480764.0950957017,607322.163742231
130498,281792.1430459911,365313.30287715857,481086.02652296494,607722.2622006679
130499,281948.20268561377,365511.08941794187,481339.1939235532,608039.1229190263
130500,282072.00481044356,365667.18178049044,481538.5736777932,608288.0404557906
130501,282781.03993638884,366029.6835519709,481975.3527423177,608510.982709475
130502,283101.6125164212,366402.6145803543,482480.3253996128,609128.6711483542
130503,283338.5653275928,366703.29012968706,482868.15068310435,609615.3755884012
130504,283523.6488780803,366939.43569761416,483170.08113133116,609994.1391869279
130505,283669.89494476,367125.013433514,483407.0677083877,610290.6958289106
130506,284389.8101454443,367507.7138008124,483869.8972010181,610550.0722929372
130507,284734.08930343366,367900.3093994023,484399.11372969724,611191.7468830438
130508,284997.29926131,368222.9109377186,484814.95243466843,611706.7504990222
130509,285274.45594972855,368508.12107326515,485176.91143322014,612119.9534515084
130510,285467.9967536344,368745.281131762,485483.2328396321,612498.9961025246
130511,285655.4692231782,368948.6917950503,485742.07523336046,612802.3546386211
130512,285788.5392797271,369114.6864752114,485955.9519244945,613068.6922652844
130513,285894.1190823089,369246.6989415565,486124.76292999095,613278.8543894023
130514,286024.1278484362,369369.59092091065,486279.80359463155,613447.5498978923
130515,286136.382317921,369484.3218386428,486427.37472264026,613616.0082630399
130516,286222.32076020946,369583.1112941544,486554.76650090504,613769.6379166427
130517,286295.7081095,369666.6344188604,486661.66591885133,613897.8017997586
130518,286372.64958063996,369743.1192496979,486758.9094135808,614006.8831813477
130519,286428.1431786255,369808.45877422654,486843.3484381521,614109.7512318383
130520,286512.8467632519,369877.7041803198,486930.2861763793,614195.6058113228
130521,286566.97093971545,369940.15290123253,487011.925506964,614294.465545202
130522,286618.1720915207,369994.8819002712,487081.8154901708,614375.8976598593
130523,286684.5447864152,370051.6126009168,487153.53960412176,614449.2250193452
130524,286742.26197474584,370107.67137198674,487225.8900121098,614529.7484489129
130525,286791.49489530263,370159.140658841,487292.15968242555,614606.2976494703
130526,286830.4565771458,370203.4798196735,487349.23104768264,614674.8057965471
130527,286883.38672521827,370248.8322428083,487406.42213001277,614733.3147965415
130528,286952.60228310275,370302.65199300623,487474.75112404826,614798.592764995
130529,287016.2141791308,370360.08497940144,487548.9643960233,614877.8649660021
130530,287060.9424166102,370411.1335765299,487615.32504994085,614957.8027644285
130531,287156.559791229,370476.94313868973,487697.07552175596,615026.7692151972
130532,287218.0555678032,370542.02690337854,487782.72840253543,615126.8043237603
130533,287920.4863236973,370853.74715894397,488153.4287777785,615241.7545853023
130534,288250.4577158623,371206.7419236516,488633.8172599299,615810.0043764584
130535,288616.18665055337,371550.10077128897,489072.1943625765,616287.686971461
130536,288879.7463100967,371851.58794260724,489462.83204988425,616758.2845915707
130537,289071.4555550173,372094.13479048765,489774.9051634721,617148.9941235984
130538,289234.91948594264,372290.2439303926,490025.0289828788,617455.2667393608
130539,289558.613112426,372524.673217897,490316.48518800165,617713.903544221
130540,289927.1623378679,372812.9782527785,490685.93535214936,618070.2157595843
130541,290136.6823726198,373069.2211876258,491023.4890032742,618489.2146192105
130542,290323.62281454686,373283.3215578059,491297.0333024148,618818.0721708304
130543,290518.8850346023,373478.41504629183,491545.0281261676,619096.9863517678
130544,290650.24897800334,373640.9683859705,491755.5130552971,619358.5396961735
130545,290766.9710491109,373775.6538240409,491927.31391318125,619565.5865996991
130546,290906.97756738105,373904.9905082197,492090.935305973,619741.3972660637
130547,291011.367999377,374020.7739860758,492240.7830875731,619919.4441665575
130548,291173.10664234846,374148.79185962013,492401.63175546756,620074.4899961455
130549,291281.7367682952,374268.2340264907,492557.71675245336,620259.6510556878
130550,291407.61516067,374384.4705167362,492705.3665676223,620418.5715420059
130551,291516.29418443464,374494.37456995936,492846.9099107756,620579.3731535261
130552,291593.0145635965,374586.96257681254,492966.67520996486,620726.780378508
130553,291674.61730408535,374669.81391449325,493071.8648591311,620846.0576805905
130554,291746.6205859767,374745.0194253447,493168.32489310816,620957.2804079332
130555,291813.4055544186,374813.6543717033,493256.1889804447,621057.750410709
130556,291863.41990567994,374872.1314549207,493331.60747081717,621149.3408845126
130557,291911.90833103424,374923.44423244195,493396.9909673714,621225.0957602541
130558,291989.076369576,374982.5336548714,493471.16216533637,621294.6471289869
130559,292095.08780953835,375059.83725195867,493569.3263432218,621383.4826315575
130560,292163.9068647768,375134.3151734164,493667.1903881303,621498.938035161
130561,292217.0978420977,375197.05434237653,493748.0261103145,621597.4895576539
130562,292268.0629571153,375251.6232385086,493817.5589384189,621678.5042798057
130563,292308.62184193096,375298.14456992334,493877.3291382199,621750.4476717571
130564,292343.5507883301,375337.6209853321,493927.8310743801,621810.8013203524
130565,292374.2523037906,375371.5832765623,493971.2598948857,621862.2037235457
130566,292401.707825879,375401.288891415,494009.251836531,621906.720297351
130567,292452.34273618466,375437.763863638,494054.78946175636,621947.0395438799
130568,292485.22378399543,375473.09223500575,494101.1862932883,622001.5759353878
130569,292513.8820160093,375504.2235573401,494141.152402492,622048.5614058538
130570,292539.71588060923,375531.78305309353,494176.42222844274,622089.6282613565
130571,292563.4165615441,375556.55836641614,494208.12301947805,622126.1764202858
130572,292585.47902911954,375579.18522307696,494237.0799097266,622159.2493289147
130573,292612.6997060777,375602.6688577721,494266.85668263485,622189.9220457615
130574,292641.41118175647,375627.7345109738,494298.95983428473,622223.3848888675
130575,292671.1517449904,375654.1125843548,494332.776808912,622259.0105399167
130576,292695.2532116368,375678.99837122153,494364.9669644793,622296.0138507955
130577,292717.49193672795,375701.8134051516,494394.2074386768,622329.4375297076
130578,292744.8345609144,375725.4520246803,494424.18694233475,622360.3664915657
130579,292767.21854389587,375748.12568835024,494453.5111470422,622393.7481689745
130580,293295.3063672699,375967.7105563183,494712.28708816133,622446.2452012452
130581,293561.1309015761,376233.3727580073,495073.5237527216,622860.3113161436
130582,293823.8858704692,376489.0214429905,495401.8566288092,623225.9920974806
130583,294156.41600971355,376765.7831196411,495752.98574405233,623579.0224839491
130584,294358.9814321926,377009.47909326124,496072.0838832216,623972.125524185
130585,294519.6151350554,377206.6813213756,496324.92318879644,624284.9656873295
130586,294676.34664067865,377375.9729230398,496540.16718917945,624536.6172171597
130587,294826.83341989224,377529.7557858691,496736.47325619916,624760.2290540924
130588,294969.5815294703,377672.86446596327,496919.606497521,624966.9692054902
130589,295215.33847996383,377850.5879938959,497142.326000936,625165.3818702762
130590,295382.66759936756,378025.44232776517,497371.534603945,625431.2493173983
130591,295500.14099593775,378170.5202555939,497559.23537971056,625664.4182833732
130592,295619.241948668,378296.56612339703,497719.39222284046,625849.8618604074
130593,295730.4550205858,378411.0226573689,497865.7221798102,626017.2143541118
130594,295905.8150591976,378544.5010457856,498033.44739965256,626173.812073676
130595,296071.14251393115,378690.2437682533,498221.5867257795,626371.7368272799
130596,296304.0354315305,378866.9825077643,498445.44432348263,626581.2104912987
130597,296436.21788504353,379026.2044843661,498655.34060616005,626840.2438158318
130598,296609.9426835195,379182.02936252137,498852.11974789965,627047.8896653228
130599,296745.6914655539,379326.0067784368,499038.338247839,627264.6625766815
130600,296887.7402626762,379462.7978962103,499212.75718690467,627457.1919111484
130601,297027.92315113416,379596.2444495057,499383.59653165494,627644.768722315
130602,297731.31874843617,379948.43625975464,499809.65296924266,627852.977839971
130603,298040.1993220873,380311.63226126024,500302.77766146127,628459.039586386
130604,298829.0471439466,380822.53901909426,500934.8639829109,628956.1115368456
130605,299242.64825689484,381308.32028114825,501581.2845047576,629747.2836163198
130606,299585.6383262731,381712.2031734592,502099.5475622193,630378.3136032954
130607,299837.35954905977,382033.5229253364,502512.07914021047,630896.2124003767
130608,300040.6354507151,382287.8094169649,502836.7246631697,631300.3100665871
130609,300217.7356376896,382495.79087587784,503101.77328919846,631621.9381888298
130610,300356.8253448232,382664.94948622177,503318.4423745242,631888.8490088752
130611,300471.35535909294,382802.5425076412,503494.28768029774,632104.3497553273
130612,300580.016854735,382920.6715275867,503644.6751705288,632280.7434205167
130613,300666.37186105084,383020.6071785053,503772.99567557056,632435.752641558
130614,300765.9500766776,383114.9168778869,503892.50407264085,632566.143061382
130615,300833.89857847226,383195.8482421839,503997.4646956851,632694.689809881
130616,301004.99357090925,383307.4446120419,504135.25297170767,632803.6713042688
130617,301102.2721702188,383416.1171124009,504279.31099439936,632976.2729038447
130618,301189.22101962665,383511.01855383534,504400.97381553816,633119.5899049334
130619,301273.9659601732,383597.3118289306,504511.10143696924,633244.8271308292
130620,301438.04796091036,383710.5137518162,504652.29875944497,633364.5575957338
130621,301553.8248264661,383826.37194603164,504804.197252173,633537.0644525838
130622,301667.04117451387,383936.9501707315,504945.904337809,633694.9984306848
130623,301770.6553634591,384040.8652581432,505079.2801828339,633845.7507774151
130624,301862.94264450803,384136.2101504184,505201.67664211855,633986.1893218589
130625,302648.86027118086,384497.79330389906,505633.72753585834,634144.1829262056
130626,302979.61597800214,384883.49728817184,506160.6347242458,634790.4067702609
130627,303231.2423302175,385197.22577576555,506565.21331774903,635294.9125896911
130628,303579.12745049706,385504.7117919237,506951.97949910286,635698.4433040051
130629,303836.006642817,385785.06948463613,507315.4386081163,636127.3553154909
130630,304023.85838837427,386015.844277834,507612.8772878993,636495.7598484647
130631,304316.4295583794,386256.76693352294,507914.8455857563,636795.3130626222
130632,304501.1243727948,386472.3357317506,508196.659463241,637138.1639684506
130633,304735.77988424303,386683.661546833,508463.87031037046,637420.9312167709
130634,305614.44893737265,387150.6632159073,509033.60861398606,637744.5706161589
130635,306016.6823740076,387623.0655336709,509671.9769186579,638528.1237425882
130636,306352.6085803194,388017.371036285,510178.467894432,639144.3391838603
130637,306605.21000642533,388333.8846608873,510584.63493978966,639650.740422409
130638,306851.601468398,388602.9853059427,510926.5863780632,640052.5303970975
130639,307025.15532604576,388821.39133335586,511207.95044985355,640404.0364458611
130640,307161.69427736825,388993.9672884534,511428.6086314802,640679.85198983
130641,307341.21119287563,389158.17919542186,511635.30155322526,640900.2140416296
130642,307455.9939951093,389298.38531996385,511817.71089160437,641125.92687848
130643,307713.82918258937,389476.30041555106,512038.18275105173,641312.0783311042
130644,307857.9983863361,389643.4973463969,512259.4203363048,641581.1802532664
130645,308191.9607161073,389867.15450701053,512536.70651304594,641808.0687717256
130646,308384.9660958245,390083.14599506726,512822.5450394287,642150.6929287359
130647,308551.4652107287,390269.2203959768,513061.3152714043,642435.010980037
130648,308672.821856453,390420.40871331864,513255.8583866083,642677.1467303741
130649,308801.65517149057,390553.42840069695,513424.5306416409,642869.9537296847
130650,309559.8935697468,390925.4006942436,513872.4845704552,643075.318383996
130651,310235.66804831725,391447.5564110027,514556.3842300893,643735.9371444358
130652,310696.98473885795,391945.6161423336,515209.235084862,644505.2524433557
130653,311016.1941167146,392350.867365157,515733.0888573953,645162.6444852627
130654,311366.2776152035,392708.6358872644,516186.21231962665,645677.8099802514
130655,312190.42517960886,393233.89691829827,516836.5419889349,646179.0377599297
130656,312611.6163228048,393733.4883248591,517502.60833052255,646997.6691235901
130657,313013.6438406157,394167.7125061837,518057.31873051974,647647.466412657
130658,313297.4545423133,394522.2537374493,518514.42178408126,648217.1339299033
130659,313579.79582638695,394826.41473879176,518900.8780175836,648668.353009514
130660,313827.343200652,395093.8475867252,519243.27736186393,649069.3395914477
130661,314020.0317562402,395319.30423328705,519533.1473567057,649421.2344016259
130662,314176.5996068147,395505.17957197916,519771.191671429,649711.7201642334
130663,314321.2716153555,395664.1834441717,519973.88649488235,649950.7519724786
130664,314477.67265455815,395814.2379713802,520164.6185807883,650160.5747998437
130665,315043.820344915,396122.0555824998,520540.50681202294,650384.1991543722
130666,315393.87461087276,396465.0964474433,520997.0366693502,650899.3608596923
130667,315681.67926837696,396775.2645809872,521397.6564832273,651369.4666852423
130668,316203.2922089208,397153.6611362616,521870.64562573197,651791.4585188618
130669,316515.5442256518,397508.43549871416,522337.970971088,652354.6676835576
130670,317287.0636001314,398008.2609725815,522956.26934117207,652840.7250912762
130671,319072.4703253158,399023.90478381026,524219.56040019536,653674.2016419938
130672,320002.8777440286,400059.1854653638,525606.933951676,655338.0308469239
130673,320714.4514985363,400918.89775817806,526715.5625229694,656703.387984412
130674,321586.09711875435,401732.3213089271,527743.4490251878,657814.361288874
130675,322151.4215285964,402423.6065874627,528641.85971117,658926.3839368509
130676,322593.4786801218,402976.1499053035,529349.7224390731,659807.9767359224
130677,322954.9371059322,403419.0901070182,529915.3607710984,660506.5215476191
130678,323239.6430174907,403772.97823705256,530367.9571361084,661068.6403312699
130679,323463.722150044,404053.9405907695,530727.1473681271,661516.197941349
130680,323637.39118320134,404275.0982289557,531009.8974786134,661870.5480185229
130681,323845.4654021811,404476.7824470526,531264.4308535988,662151.4991593112
130682,323982.24689069827,404645.86315377534,531483.6949437651,662423.8915283887
130683,324096.53746936796,404783.2139432673,531659.2297146459,662639.0926617697
130684,324185.77835874044,404893.59653073567,531800.5464125884,662814.3173665229
130685,324264.6212592778,404984.7964609979,531916.7952051831,662954.5061939876
130686,324326.67164559173,405059.53261478466,532012.5723303617,663072.0558703616
130687,324480.87624594435,405160.9458620916,532137.7501277409,663171.974569081
130688,324563.7395239341,405257.37915049336,532265.8277776646,663328.0891604362
130689,324629.4712957683,405336.7129034981,532367.7812536457,663453.4922578933
130690,324690.14157557784,405404.0310860231,532453.5751789195,663555.1078035465
130691,324738.1806528236,405460.3722208031,532525.877390159,663642.9243308926
130692,324798.1323381009,405514.95150786993,532594.8350086685,663716.3377661691
130693,324898.44009215676,405585.92789633526,532683.9665102765,663794.2093965403
130694,324982.4935523789,405662.77941716043,532783.919459975,663902.0187632091
130695,325040.0096957151,405730.08532988385,532871.4919181323,664008.6351442102
130696,325215.92823621386,405836.1870823684,533001.7166953112,664101.1634674405
130697,325311.9563489508,405942.46862511337,533143.3372083553,664270.3650419653
130698,325384.86325707694,406030.6899994428,533257.0984649222,664410.535540781
130699,325450.89245457976,406104.9857277973,533351.854517591,664523.4925367122
130700,325509.4617009806,406169.2280753696,533433.9742106828,664620.3044624032
130701,325555.7815204439,406223.280896157,533503.3881714998,664704.4553792475
130702,325595.139504981,406268.5674140995,533561.3091701446,664774.2055001721
130703,325629.2522361744,406307.00692462147,533610.4527608439,664832.8461313433
130704,325659.33582111594,406340.1621486599,533652.8475582958,664882.9393074034
130705,325699.15607102646,406374.27000967995,533695.9108609516,664927.0019245876
130706,325728.6718027808,406405.93071910506,533737.0120992739,664975.1438584265
130707,325754.97623817454,406434.0491673701,533773.0553011366,665017.1764211057
130708,325779.0210696997,406459.26935818663,533805.3306526048,665054.4514898916
130709,325814.18586856796,406487.26535120275,533840.5941910015,665088.6349427876
130710,325859.37360153033,406521.7546680636,533884.485452127,665129.9947010473
130711,325890.30221994244,406554.8183151343,533927.762047921,665180.7196769192
130712,325917.551226282,406584.12921683426,533965.3747305612,665224.7312457191
130713,325942.3085394236,406610.2790359101,533998.8419796161,665263.5153893208
130714,327030.8563960572,407051.03519212024,534516.0776446854,665344.2188770637
130715,327486.76352890115,407557.2522852696,535212.1589830506,666182.5402213283
130716,328415.50478889345,408206.19753794116,536022.4588593531,666880.081796692
130717,328898.90985961905,408798.25421461364,536807.9543046096,667856.5593767138
130718,329263.6213409087,409266.93460985203,537409.9628208694,668614.701620067
130719,329547.2326989893,409632.44024323253,537876.966914463,669202.5531410318
130720,330385.6941425859,410158.87320756214,538522.7411554167,669686.7645685748
130721,330880.52316987806,410689.1866627901,539225.6150352176,670513.6917127412
130722,331350.2053786027,411172.52630379965,539844.8358807226,671222.82065777
130723,331689.16047862155,411579.02789138583,540369.7159021008,671866.9908455479
130724,331967.164734817,411911.57577116275,540795.2470625177,672387.8115237777
130725,332206.56321367447,412188.1557972241,541148.4462519031,672813.7045944327
130726,332413.93249410734,412422.39167265466,541447.8370828457,673171.2960342722
130727,332564.4309221129,412611.51903039403,541691.0527290778,673474.9226774741
130728,332792.65619552723,412804.00131354923,541932.3692082689,673718.468417171
130729,332930.008838185,412971.5628357573,542151.5568397575,673989.8232307569
130730,333037.5959492022,413105.79604044376,542323.6207379528,674204.0192856871
130731,333124.08131129,413212.90916839667,542460.4838841023,674373.7566579583
130732,333226.5904314518,413311.5521061028,542585.1029111939,674510.8001499149
130733,333393.24787784606,413433.3890804995,542738.1192454838,674648.6431532003
130734,333519.70217818953,413557.6571876186,542900.2381051416,674830.7980681577
130735,333606.6615705132,413662.9968624865,543036.9023580676,674999.3887222017
130736,333676.6743910802,413748.3024680033,543146.1193025833,675134.0710431003
130737,333734.3344312822,413817.62484903814,543234.70422246,675242.6650687223
130738,333782.5515150248,413874.5794506117,543307.4775430886,675331.2351105539
130739,334394.85851194896,414145.6080790333,543629.1394929176,675429.0041062423
130740,334649.3901007865,414440.0166119495,544032.3212226701,675922.1427180808
130741,334845.08162134275,414681.22265975806,544343.4309972731,676308.4453852085
130742,335002.50418900064,414874.83610392205,544591.0455241418,676614.8288169982
130743,335124.85687826684,415028.645300889,544787.8238292203,676860.294521361
130744,335229.1989769107,415153.31179917156,544946.7907958553,677054.5892825569
130745,336530.64307552314,415731.20014326746,545632.7998960074,677266.3745120482
130746,337071.59491235466,416357.75604910246,546490.705455888,678316.2140142226
130747,337466.974494839,416862.735099048,547142.9737959593,679137.1079087977
130748,337901.3502662081,417307.39376476884,547705.9823366791,679777.7301980114
130749,338215.53128664824,417682.20135201974,548189.585978491,680369.7619403787
130750,338449.0368789507,417980.0938660246,548571.885817824,680849.5903450007
130751,338689.7969120886,418236.31530007446,548896.767379127,681226.4885623881
130752,338875.92399259465,418453.1521058568,549175.5709360562,681564.287648443
130753,339021.0141657258,418629.880607358,549402.2110818764,681843.7645438133
130754,339152.90908678673,418778.40272954997,549591.4935743116,682069.4034409609
130755,339250.711298599,418899.26626434916,549746.809986464,682262.0428054056
130756,339374.42793992977,419013.80557481834,549891.2851175737,682417.3348152298
130757,339481.80514549545,419122.1235372213,550030.6819849026,682575.4384795948
130758,339795.0925340644,419306.4227911128,550257.3693657082,682731.0429368479
130759,339954.237658252,419489.01828934724,550501.7777198097,683027.7421998335
130760,340086.52950277785,419642.68961491605,550699.2046444792,683266.8689847918
130761,340193.13105950214,419769.4128983919,550861.5662494933,683465.1330090683
130762,340295.5335644454,419879.27714334603,551001.4535993249,683628.2189630563
130763,340389.88969599764,419977.88099557563,551127.5329662059,683773.5117125543
130764,340464.9846085841,420062.95984899596,551236.9686918771,683904.5859170235
130765,340594.3813581656,420160.91564355616,551359.4988211464,684018.1706932817
130766,340696.07889838447,420260.2395746596,551488.6849770253,684162.7078649937
130767,340850.4261122724,420377.6936766693,551636.7783796834,684301.2618424471
130768,340953.08676374546,420489.2102455856,551782.8380652864,684473.7077211558
130769,341061.49754984805,420594.3362118891,551916.8643893402,684622.2490777255
130770,341142.42264623026,420686.3009692242,552035.7184301413,684764.9414520446
130771,341218.28821538057,420767.1396755604,552138.9418897688,684885.0047677682
130772,341275.3891957231,420834.9465620491,552226.2397439138,684991.6483116857
130773,341342.18568937364,420898.465711895,552306.6524275331,685079.5620594235
130774,341402.8145708112,420958.7530505531,552384.0603977982,685166.6548755163
130775,341460.8401190072,421015.8916194514,552457.250066294,685248.5385334556
130776,341715.9573284408,421148.4219480096,552618.1608308792,685334.9367656611
130777,341840.5147365245,421287.21413220325,552805.3350337095,685559.7878245969
130778,341959.50721307396,421411.7650026184,552964.8818817659,685744.0915982451
130779,342044.52828720683,421515.3451495152,553098.5745002192,685909.17165833
130780,342138.9745782506,421609.1520454661,553217.4621893411,686042.3618358382
130781,342205.55393125914,421688.6929147402,553320.3083671898,686168.394177829
130782,342260.16839846224,421753.89255162014,553403.7588922909,686270.4563222532
130783,342305.9996796543,421807.7008540646,553472.5308948766,686353.9566231564
130784,342345.10749438516,421852.6999166646,553530.0437159406,686423.1979939544
130785,342379.0405515835,421890.9083984769,553578.8877669901,686481.4597464773
130786,342421.8267900896,421928.9095307954,553626.920095984,686531.8160766234
130787,342479.30664314376,421973.61967110797,553683.5828620817,686585.9134211496
130788,342587.83947690995,422043.11700660235,553770.6600071079,686654.1339655938
130789,344265.21411738446,422743.8725034562,554599.7648870317,686832.3693371705
130790,344947.0044685479,423525.73814091587,555675.0764423342,688144.3538325252
130791,345440.8720772752,424157.1927048924,556491.5241931985,689172.5441247578
130792,345828.2599331812,424652.22067992936,557124.3312882367,689966.8682975676
130793,346134.0572488133,425040.85014012083,557620.5950804251,690588.2205844234
130794,346441.42863417807,425372.4934139755,558041.3101138278,691079.4991047686
130795,346673.85219543194,425649.3344414488,558397.3300471561,691514.7809175939
130796,346912.14594442444,425895.09747287404,558709.6989328471,691871.8767862198
130797,347087.0544920214,426102.61153270415,558977.321652776,692198.770200995
130798,347232.24115538754,426273.8728460852,559196.4575472099,692465.4505087803
130799,347361.82879418874,426419.02345599636,559381.7115677734,692685.8378246294
130800,347464.1635936433,426539.8876873804,559536.790521556,692874.7303038402
130801,347563.19902108045,426645.30786554236,559671.0316481387,693030.6577866179
130802,347757.6693216744,426780.6933325825,559839.6841009947,693174.8541606563
130803,347883.00115759956,426913.88770108717,560014.8999676226,693379.8643432292
130804,348102.0016245002,427074.86736760073,560216.6425165759,693562.3914187514
130805,348898.3420638148,427485.1354367372,560717.98934748,693829.5667337483
130806,349290.99050670286,427918.564493688,561302.6791434356,694529.3061105034
130807,349601.70844340813,428284.1435513491,561773.9889764732,695103.6866226644
130808,349836.8761846497,428577.99408644583,562151.0802707582,695573.382002599
130809,350018.54885629227,428809.4775532474,562447.1865054624,695944.6200437722
130810,350213.4713149085,429011.6198891037,562703.145142151,696237.6904309144
130811,350353.98279349733,429180.804488178,562921.3490315474,696505.7704495267
130812,350571.737099418,429359.0764343498,563144.9286587847,696726.6733259696
130813,350707.29389600415,429518.3174082362,563353.2723834602,696980.8455545404
130814,350855.9362278025,429664.6603563843,563539.190993582,697188.3621821407
130815,350982.22612157825,429797.70176855166,563710.2433028695,697386.5454849587
130816,351072.52135635837,429908.1108837369,563852.7516293628,697562.7590969153
130817,351190.26271893125,430014.7419889049,563987.1978907752,697705.3378666777
130818,351299.43478002615,430119.4939929915,564121.7773658563,697853.900497009
130819,351393.3480559889,430216.54582877737,564246.713836757,697997.3863670408
130820,351538.4094942312,430328.3050729881,564387.2973271027,698130.0680516015
130821,351668.68232537876,430446.93212578085,564540.6956613072,698294.7827313243
130822,351786.0896287573,430562.0385799238,564688.9506601474,698460.5723684191
130823,351943.9803696753,430689.7871270062,564850.6571222829,698619.6769109049
130824,352058.187058671,430810.893630914,565008.4027513906,698803.6354715539
130825,352725.21836297686,431140.314280049,565405.4573834905,698989.4517654455
130826,353016.4314968484,431481.94967197254,565869.7020929282,699559.589346401
130827,353240.0896467005,431759.768229277,566227.6382521797,700005.1839957978
130828,353412.60828262544,431979.0999225748,566508.3619886405,700356.9406753865
130829,353561.9109713225,432156.82936504006,566734.8173763299,700633.2740479719
130830,355755.7424495643,433113.19936071616,567867.5621009957,700949.952284125
130831,356709.1141148536,434177.60829476814,569323.0572157678,702704.7729674554
130832,317851.1589164379,419569.07403814583,552377.3925845516,702409.1295644966
130833,303217.3666059335,402648.82512647583,528891.0793788871,673614.2755639609
130834,292702.5288634804,389052.2279196895,511298.5995145494,651362.8084905586
130835,284689.4281589971,378536.1411377948,497850.28036668815,634317.7785719413
130836,278527.24935715116,370437.3027996593,487511.35024582525,621215.3099234825
130837,273781.5881216262,364201.58629682555,479552.7299175407,611131.2533262916
130838,270129.018679577,359400.7939594961,473425.4659261465,603366.922371243
130839,267325.07647351286,355708.022489154,468712.1088986768,597389.9972519026
130840,265166.0662899572,352867.34476713155,465086.87683899177,592794.5609463768
130841,263506.3154529805,350682.34376544255,462298.230238487,589258.8825049575
130842,262231.3319897468,349002.4318164403,460154.20507344697,586539.6814086006
130843,261252.80766530253,347711.6634342199,458506.8481724458,584449.5549481809
130844,260502.69499916752,346720.7143166609,457242.1564806779,582844.1077796274
130845,259928.56486680347,345960.76427999727,456272.29373842204,581612.087496698
130846,259490.0225062179,345378.7901109838,455529.58534562,580667.7782432832
130847,259162.36502618113,344936.4519352432,454964.8238840257,579945.4158220161
130848,258911.23685422228,344600.1073959404,454535.9250099637,579398.4175774434
130849,258721.4355186381,344344.5984571155,454209.92983517906,578981.9044878547
130850,258578.99143082532,344151.2856891165,453963.2825744961,578665.8999441821
130851,258492.30419094613,344013.42198155995,453786.5819399402,578428.1734469815
130852,258421.8671392982,343913.50727288396,453660.0579865406,578263.8468405177
130853,258371.04226734483,343840.34549025167,453566.8738548321,578142.1936807345
130854,258335.64970309267,343787.5421732753,453499.570542652,578053.3430947765
130855,258312.17930046158,343750.40009646787,453452.24435803224,577989.7966546488
130856,258297.89845535028,343725.3218871237,453420.3142067953,577945.7507560888
130857,258290.69830309862,343709.53814098256,453400.2466188571,577916.7298512151
130858,258288.95361129043,343700.91538745177,453389.3187384291,577899.2851935987
130859,258291.41214842585,343697.80989856203,453385.43265709607,577890.7595960825
130860,258303.52884390295,343701.46770461317,453389.90527861734,577889.3823739297
130861,258314.1835637316,343708.7458601395,453399.57930124714,577897.875405486
130862,258364.59423577343,343733.059683993,453429.0872257824,577911.00640639
130863,258392.32333715953,343760.87124319636,453466.5090487749,577953.8617897956
130864,258436.03082387068,343793.93654407957,453508.20125271205,577992.7016932796
130865,258465.98444838583,343825.770046179,453549.8566316448,578041.3861140297
130866,258492.49761270118,343854.12083997275,453586.23816804815,578083.8390698526
130867,258516.6898986478,343879.5296825585,453618.7590399385,578121.4245986615
130868,258539.12718805685,343902.6471308562,453648.34340076,578155.2921488115
130869,258560.21643198017,343923.9965691834,453675.6698409654,578186.2999521906
130870,258586.68729836817,343946.4959910421,453704.1904358679,578215.3816091378
130871,258608.40134464944,343968.29088901624,453732.3924857799,578247.3420221236
130872,258673.75253175932,344006.3017591985,453779.1088069507,578278.8303164842
130873,259500.13624863757,344354.6203850815,454192.27555085946,578374.4882496687
130874,259892.1068406577,344763.1918481616,454749.42284365004,579026.315626294
130875,260160.76905472123,345101.3846008857,455188.7058517364,579576.7196696829
130876,260478.1094491464,345410.15442349727,455579.1161637715,580009.0164227415
