Date,Zipcode,logged_value,Value
2015-10-31,91316,12.614645996893902,300933
2015-10-31,91321,12.4182171705527,247265
2015-10-31,91324,13.287583220490456,589826
2015-10-31,91325,13.25825625339241,572779
2015-10-31,91331,12.784038890379474,356481
2015-10-31,91335,12.633288061149731,306596
2015-10-31,91342,12.990823530618483,438372
2015-10-31,91344,13.256310960562427,571666
2015-10-31,91345,13.100796827560533,489332
2015-10-31,91355,12.702936408467956,328711
2015-10-31,91356,12.598974648774245,296254
2015-10-31,91362,12.71911198060491,334072
2015-10-31,91364,13.421686165747795,674472
2015-10-31,91367,12.746182640713654,343239
2015-10-31,91401,13.127442752840473,502546
2015-10-31,91403,12.929833921815344,412435
2015-10-31,91405,12.899343502646953,400049
2015-10-31,91411,12.89693648237385,399087
2015-10-31,91423,12.988009821475975,437140
2015-10-31,91501,13.29094474379348,591812
2015-10-31,91502,13.109389454011554,493554
2015-10-31,91504,13.165549806403005,522066
2015-10-31,91505,13.297122298511406,595479
2015-10-31,91506,13.404468217575946,662958
2015-10-31,91602,12.990557556073599,438255
2015-10-31,91604,13.205338492650313,543257
2015-10-31,91605,12.665104110782444,316508
2015-10-31,91606,12.80393953757234,363647
2015-10-31,91607,12.855785133114512,382998
2015-10-31,91702,12.715079893915355,332727
2015-10-31,91706,12.84042323854451,377159
2015-10-31,91709,12.891852178246767,397063
2015-10-31,91722,12.727209204391134,336788
2015-10-31,91724,12.662826375578508,315787
2015-10-31,91731,12.976727668527445,432236
2015-10-31,91732,12.922347331872562,409358
2015-10-31,91733,12.974818065349028,431411
2015-10-31,91741,13.0407261439667,460803
2015-10-31,91746,13.054895196423088,467378
2015-10-31,91748,13.26082329251085,574251
2015-10-31,91750,12.591221822826624,293966
2015-10-31,91754,12.747869913310854,343818
2015-10-31,91755,12.973953344066034,431038
2015-10-31,91762,12.341630959341373,229035
2015-10-31,91763,12.72470329855855,335945
2015-10-31,91765,12.50736774039264,270321
2015-10-31,91770,13.129612279015314,503637
2015-10-31,91773,13.023873914985876,453102
2015-10-31,91775,13.457090993211837,698779
2015-10-31,91776,13.20348646005095,542252
2015-10-31,91780,13.388444145209933,652420
2015-10-31,91786,12.864982495802044,386536
2015-10-31,91790,12.931759383059028,413229
2015-10-31,91791,12.676694381244848,320197
2015-10-31,91801,13.041018744018285,460937
2015-10-31,91803,13.200379366949944,540569
2015-10-31,91906,12.525457441073875,275256
2015-10-31,91913,12.535175320933357,277944
2015-10-31,91935,12.830089638480194,373282
2015-10-31,91941,12.546981244084568,281244
2015-10-31,91942,12.489181398952091,265449
2015-10-31,91945,12.708383498781615,330507
2015-10-31,91977,12.65655972768283,313815
2015-10-31,92008,13.213817240414429,547883
2015-10-31,92009,12.907303778543673,403246
2015-10-31,92014,13.486273984050774,719472
2015-10-31,92024,13.32243885732715,610747
2015-10-31,92025,12.57902005654999,290401
2015-10-31,92028,12.82532156526693,371506
2015-10-31,92037,13.003771132950616,444084
2015-10-31,92040,12.263503007231465,211822
2015-10-31,92054,13.200552928417276,540663
2015-10-31,92057,12.447080582277252,254506
2015-10-31,92065,12.842919842596814,378102
2015-10-31,92070,12.762408237269216,348853
2015-10-31,92071,12.518417847844887,273325
2015-10-31,92075,13.51048388022531,737103
2015-10-31,92078,12.791206604084705,359046
2015-10-31,92081,12.598010344009296,295969
2015-10-31,92082,12.806002596120127,364398
2015-10-31,92084,12.928985693002806,412085
2015-10-31,92091,13.590484265149565,798495
2015-10-31,92101,12.978115525592067,432836
2015-10-31,92103,12.884001501491875,393958
2015-10-31,92104,12.70843306912343,330523
2015-10-31,92106,13.295188983430775,594329
2015-10-31,92107,13.358174372587378,632967
2015-10-31,92108,12.579627199343705,290577
2015-10-31,92109,13.031362931920723,456508
2015-10-31,92110,12.687179933464028,323572
2015-10-31,92115,12.396249324650965,241892
2015-10-31,92116,12.623900235447286,303731
2015-10-31,92117,12.617414318597516,301768
2015-10-31,92118,14.106926874605955,1338321
2015-10-31,92119,12.461497035881894,258201
2015-10-31,92120,12.437037877101984,251963
2015-10-31,92122,12.821607674986911,370129
2015-10-31,92124,12.773110597729906,352607
2015-10-31,92126,12.544785047464812,280627
2015-10-31,92127,12.671425104519749,318515
2015-10-31,92128,12.631261304976055,305975
2015-10-31,92130,12.986993517606125,436696
2015-10-31,92131,12.596232170819485,295443
2015-10-31,92211,12.24556560576542,208056
2015-10-31,92220,12.037542887190524,168981
2015-10-31,92234,11.881469236325323,144562
2015-10-31,92260,12.368758170557468,235333
2015-10-31,92262,11.903198102446833,147738
2015-10-31,92264,12.063766202323125,173471
2015-10-31,92270,12.163226087775989,191611
2015-10-31,92277,11.63498818427204,112982
2015-10-31,92284,12.038472308081547,169138
2015-10-31,92308,12.01560297907922,165314
2015-10-31,92314,12.076573409357133,175707
2015-10-31,92315,12.319516394112997,224025
2015-10-31,92320,12.388679242251511,240068
2015-10-31,92325,12.009985858427234,164388
2015-10-31,92341,12.009122566986337,164246
2015-10-31,92352,12.326274345411955,225544
2015-10-31,92373,12.313924215735495,222776
2015-10-31,92374,12.478348778907018,262589
2015-10-31,92386,11.935964211093284,152659
2015-10-31,92391,12.113968785914526,182402
2015-10-31,92399,12.503790792604619,269356
2015-10-31,92407,11.945644118160045,154144
2015-10-31,92503,12.676094648849368,320005
2015-10-31,92504,12.688353955333488,323953
2015-10-31,92592,12.62592180993706,304346
2015-10-31,92596,12.622596416209634,303336
2015-10-31,92603,13.097509609863485,487726
2015-10-31,92604,13.229557023179998,556574
2015-10-31,92606,13.018075552440546,450482
2015-10-31,92610,12.799739163092715,362122
2015-10-31,92612,12.991064032581711,438477
2015-10-31,92614,12.962940826781278,426318
2015-10-31,92618,12.932933504122564,413715
2015-10-31,92620,12.817936051136591,368772
2015-10-31,92626,13.096109685407365,487043
2015-10-31,92627,13.669257177562852,863938
2015-10-31,92646,12.919714629315035,408282
2015-10-31,92648,13.109985497140178,493849
2015-10-31,92651,14.158098444741544,1408588
2015-10-31,92655,13.359453297825905,633777
2015-10-31,92672,13.220287553101823,551439
2015-10-31,92677,12.82686533788643,372080
2015-10-31,92683,13.297495158987305,595701
2015-10-31,92688,12.664497096639552,316316
2015-10-31,92692,12.878301680468367,391719
2015-10-31,92805,12.920106499707696,408442
2015-10-31,92806,13.223367581153454,553140
2015-10-31,92808,12.888232136658495,395628
2015-10-31,92833,12.767981576434117,350803
2015-10-31,92841,13.042047263841793,461412
2015-10-31,92843,12.594487886112974,294928
2015-10-31,92867,13.335079682959284,618516
2015-10-31,92870,12.785903508028419,357147
2015-10-31,92886,12.538049197610473,278744
2015-10-31,93001,13.1226706522111,500153
2015-10-31,93003,12.807621430675356,364988
2015-10-31,93010,12.670951450326175,318364
2015-10-31,93012,12.78294013458886,356090
2015-10-31,93021,12.861356518948886,385137
2015-10-31,93022,13.116689360054092,497171
2015-10-31,93023,13.140053997424994,508924
2015-10-31,93035,13.047275500386524,463830
2015-10-31,93036,12.64914618060798,311497
2015-10-31,93063,12.79591571640493,360741
2015-10-31,93065,12.648062422090936,311159
2015-10-31,93101,13.549224869348945,766220
2015-10-31,93105,13.364053849085344,636699
2015-10-31,93110,13.168721022272733,523724
2015-10-31,93111,13.159970610858982,519161
2015-10-31,93117,13.04603080216158,463254
2015-10-31,93222,12.152581018287675,189582
2015-10-31,93277,11.848491318770373,139873
2015-10-31,93291,11.810725563060693,134689
2015-10-31,93292,11.785386672849302,131319
2015-10-31,93309,11.621760084866805,111497
2015-10-31,93402,13.12955279055488,503607
2015-10-31,93405,13.082187471940305,480310
2015-10-31,93420,13.043901949226663,462268
2015-10-31,93422,12.817928739426902,368770
2015-10-31,93433,12.836122640807552,375540
2015-10-31,93442,13.251017274853249,568648
2015-10-31,93446,12.909590809290714,404169
2015-10-31,93449,13.38081827153075,647463
2015-10-31,93454,12.305884848951061,220992
2015-10-31,93463,13.148312900187447,513144
2015-10-31,93536,12.33217871687243,226880
2015-10-31,93551,12.47242063470943,261037
2015-10-31,93561,12.06799835889888,174206
2015-10-31,93612,12.000739560892471,162875
2015-10-31,93618,11.854203382946048,140674
2015-10-31,93704,11.940703798017047,153384
2015-10-31,93923,13.83048522979497,1015087
2015-10-31,93940,13.027527634264569,454761
2015-10-31,93950,13.4986115753041,728404
2015-10-31,94005,13.642074000562207,840770
2015-10-31,94010,13.66338830836369,858883
2015-10-31,94014,13.461688190638096,701999
2015-10-31,94019,13.714665341500812,904072
2015-10-31,94022,13.970655870945745,1167827
2015-10-31,94024,14.87890934811706,2896197
2015-10-31,94025,13.915371697104009,1105017
2015-10-31,94037,13.76244394369605,948316
2015-10-31,94038,13.793234610139365,977970
2015-10-31,94040,13.434233693190428,682988
2015-10-31,94041,14.176596806171643,1434887
2015-10-31,94043,13.339468539291255,621237
2015-10-31,94044,13.59518779467538,802259
2015-10-31,94061,13.803362834324671,987925
2015-10-31,94062,14.096236187091431,1324090
2015-10-31,94063,13.86880113229857,1054736
2015-10-31,94065,13.549660097370383,766553
2015-10-31,94066,13.196489576572127,538471
2015-10-31,94070,13.60625746566507,811189
2015-10-31,94080,13.3892407395983,652940
2015-10-31,94085,13.387873392213717,652047
2015-10-31,94086,13.417302778071322,671522
2015-10-31,94107,13.806431926784446,990962
2015-10-31,94109,13.697796348170085,888950
2015-10-31,94110,13.931292458495898,1122750
2015-10-31,94112,13.808541807717445,993055
2015-10-31,94114,13.901075380400885,1089332
2015-10-31,94115,13.815701170368635,1000190
2015-10-31,94116,14.062747423642454,1280482
2015-10-31,94117,13.777750892735382,962944
2015-10-31,94118,13.76847485195449,954053
2015-10-31,94121,13.810948461170904,995448
2015-10-31,94122,14.028591263972038,1237484
2015-10-31,94123,13.920665534810036,1110882
2015-10-31,94124,13.357097746116484,632286
2015-10-31,94127,14.185237315337384,1447339
2015-10-31,94131,13.512182602709887,738356
2015-10-31,94132,13.49327990519549,724531
2015-10-31,94133,13.761522102722962,947443
2015-10-31,94134,13.547394924324632,764819
2015-10-31,94301,14.513673980368388,2010057
2015-10-31,94306,14.10970340847584,1342042
2015-10-31,94401,13.372905912337275,642361
2015-10-31,94402,13.58278032995348,792367
2015-10-31,94403,13.50787590343287,735183
2015-10-31,94404,13.624515512408204,826136
2015-10-31,94501,13.088931215740187,483560
2015-10-31,94515,13.684193843696749,876939
2015-10-31,94536,12.988662365321682,437425
2015-10-31,94541,13.098208081284374,488067
2015-10-31,94546,13.055023705430589,467438
2015-10-31,94552,13.536546320529814,756566
2015-10-31,94558,13.093503797701125,485776
2015-10-31,94559,13.28711504863506,589550
2015-10-31,94577,12.960867427793536,425434
2015-10-31,94578,12.829621877923492,373107
2015-10-31,94579,13.3721442338329,641872
2015-10-31,94580,13.22666909502034,554969
2015-10-31,94586,13.47807063940562,713594
2015-10-31,94602,13.385763218137646,650673
2015-10-31,94608,13.232752499118956,558356
2015-10-31,94609,13.398787175533485,659203
2015-10-31,94610,13.183780359546482,531671
2015-10-31,94611,13.20207502728843,541487
2015-10-31,94612,13.353577728966885,630064
2015-10-31,94702,13.63483011740951,834702
2015-10-31,94703,13.515907088299974,741112
2015-10-31,94705,13.529956041254769,751597
2015-10-31,94707,13.74347963832538,930502
2015-10-31,94708,13.75244899610943,938885
2015-10-31,94710,13.668108892329435,862947
2015-10-31,94901,13.407979223172125,665290
2015-10-31,94903,12.89717147046832,399181
2015-10-31,94904,13.333340967469507,617442
2015-10-31,94925,13.855132267078384,1040417
2015-10-31,94930,13.508623379205995,735733
2015-10-31,94931,12.721140173613712,334750
2015-10-31,94941,13.557030264759257,772224
2015-10-31,94945,12.807164858040974,364822
2015-10-31,94947,13.144022948895,510947
2015-10-31,94951,13.586608104128635,795406
2015-10-31,94952,13.33113358325469,616080
2015-10-31,94960,13.624136868743815,825823
2015-10-31,94965,13.442017433191396,688325
2015-10-31,95003,13.331386971138587,616237
2015-10-31,95005,13.183881020228085,531724
2015-10-31,95008,13.268982823767722,578956
2015-10-31,95010,13.371062290255404,641177
2015-10-31,95014,13.711027104806512,900789
2015-10-31,95018,13.098475632102346,488197
2015-10-31,95020,13.051181550441976,465646
2015-10-31,95032,13.406280803011336,664161
2015-10-31,95037,13.011438862714245,447503
2015-10-31,95051,13.159477048713324,518905
2015-10-31,95054,13.472399706043724,709559
2015-10-31,95060,13.39592571829824,657319
2015-10-31,95062,13.603702962999098,809120
2015-10-31,95065,13.564129889613195,777726
2015-10-31,95066,13.115670548591067,496664
2015-10-31,95070,13.765456447249635,951177
2015-10-31,95073,13.52255664772002,746056
2015-10-31,95076,13.155856211430216,517030
2015-10-31,95110,13.336439695753914,619358
2015-10-31,95112,13.442313278876462,688529
2015-10-31,95117,13.367432075084164,638854
2015-10-31,95118,13.134499097728453,506104
2015-10-31,95123,13.09303176859006,485547
2015-10-31,95124,13.277879126995874,584130
2015-10-31,95125,13.540972362372472,759922
2015-10-31,95126,13.490326493917266,722394
2015-10-31,95127,12.892869594081905,397467
2015-10-31,95128,13.479345432848339,714505
2015-10-31,95131,13.177731447220387,528464
2015-10-31,95136,13.208294695758726,544865
2015-10-31,95148,13.314505181667581,605921
2015-10-31,95401,12.551497036867318,282517
2015-10-31,95404,13.04851062778523,464404
2015-10-31,95405,12.794255037557399,360142
2015-10-31,95407,13.154918119469693,516545
2015-10-31,95409,12.837777228111868,376162
2015-10-31,95421,13.043113007023921,461904
2015-10-31,95425,13.069880289491836,474435
2015-10-31,95436,12.869705530858367,388366
2015-10-31,95439,13.299832041369074,597095
2015-10-31,95442,13.604568636313484,809821
2015-10-31,95446,12.864506478186062,386352
2015-10-31,95448,13.379410330928533,646552
2015-10-31,95452,13.332283236042779,616789
2015-10-31,95472,13.512863579635873,738859
2015-10-31,95476,13.240691058114516,562806
2015-10-31,95497,13.251231863493922,568770
2015-10-31,95603,12.706935056934595,330028
2015-10-31,95610,12.625633868804377,304258
2015-10-31,95616,12.946142150996726,419216
2015-10-31,95618,12.997679980162642,441388
2015-10-31,95619,12.581271586514445,291056
2015-10-31,95628,12.126612133777694,184722
2015-10-31,95630,12.366419367491753,234783
2015-10-31,95648,12.831212994736276,373701
2015-10-31,95650,13.057551503070636,468621
2015-10-31,95658,12.979883359629646,433602
2015-10-31,95663,13.030155342958837,455957
2015-10-31,95664,12.894106538483667,397959
2015-10-31,95672,13.077493289320225,478060
2015-10-31,95678,12.457266177988027,257111
2015-10-31,95682,12.65254920632168,312559
2015-10-31,95695,12.60731639050818,298736
2015-10-31,95703,12.631463779903244,306037
2015-10-31,95709,12.53719507213242,278506
2015-10-31,95722,12.617673820004635,301846
2015-10-31,95726,12.33198304616052,226836
2015-10-31,95818,13.004086275425026,444224
2015-10-31,95819,13.125516195478095,501578
2015-10-31,95821,12.026582837557239,167139
2015-10-31,95822,12.563790810907962,286012
2015-10-31,95825,11.984165426971304,160197
2015-10-31,96150,12.707076895664699,330075
2015-10-31,96161,12.813462691834287,367126
2015-11-30,90004,13.398582082069757,659068
2015-11-30,90007,13.232813438537645,558390
2015-11-30,90012,13.158117920528035,518200
2015-11-30,90016,13.160330616505375,519348
2015-11-30,90018,13.286783962797045,589354
2015-11-30,90019,13.62234724254507,824347
2015-11-30,90020,12.912232252358178,405238
2015-11-30,90022,12.972583343139052,430448
2015-11-30,90023,12.99337297803412,439491
2015-11-30,90024,13.396092761176314,657429
2015-11-30,90025,13.347944844142733,626525
2015-11-30,90026,13.596859954152627,803602
2015-11-30,90027,13.35006774528169,627857
2015-11-30,90028,13.528266448573143,750328
2015-11-30,90029,13.536065565004964,756203
2015-11-30,90031,13.233630066425164,558846
2015-11-30,90032,13.144001305976946,510936
2015-11-30,90033,13.086841082186053,482550
2015-11-30,90034,13.25929876748939,573377
2015-11-30,90038,13.599739405874587,805919
2015-11-30,90039,13.572646997599096,784378
2015-11-30,90040,12.872611760089073,389497
2015-11-30,90041,13.467083888257767,705797
2015-11-30,90042,13.34055861372652,621914
2015-11-30,90043,13.090514166011571,484326
2015-11-30,90044,12.968450891374976,428673
2015-11-30,90045,12.973764060784516,430957
2015-11-30,90046,13.323232281312196,611232
2015-11-30,90048,13.313540287784884,605336
2015-11-30,90049,13.38620455186754,650960
2015-11-30,90056,13.39051982982661,653775
2015-11-30,90057,12.868141069199748,387759
2015-11-30,90061,12.859896633490472,384575
2015-11-30,90062,13.233201707676544,558607
2015-11-30,90063,12.997508841336765,441312
2015-11-30,90064,13.592433345911381,800053
2015-11-30,90065,13.436455864671993,684508
2015-11-30,90066,13.258817495806026,573101
2015-11-30,90068,13.45109986875465,694605
2015-11-30,90069,13.37744236451068,645281
2015-11-30,90077,13.837371654596634,1022101
2015-11-30,90201,12.912216882605426,405232
2015-11-30,90211,13.644380926574016,842712
2015-11-30,90212,13.684459066239564,877172
2015-11-30,90230,13.086875602164564,482567
2015-11-30,90232,13.933049466146002,1124725
2015-11-30,90240,13.089345037989759,483760
2015-11-30,90242,12.855340034550958,382827
2015-11-30,90245,13.641326717306631,840142
2015-11-30,90247,12.855145529057667,382753
2015-11-30,90250,13.237024813969365,560746
2015-11-30,90254,13.797918745522075,982562
2015-11-30,90255,12.804409789921653,363818
2015-11-30,90260,12.834872642468312,375071
2015-11-30,90265,13.994720516247295,1196271
2015-11-30,90266,14.654386745985608,2313765
2015-11-30,90270,12.847554275961961,379858
2015-11-30,90272,13.596522157937953,803331
2015-11-30,90275,12.998217731010024,441625
2015-11-30,90277,13.466418243075866,705328
2015-11-30,90278,13.050969529861646,465547
2015-11-30,90291,14.372878094203225,1746069
2015-11-30,90292,13.717008480581537,906193
2015-11-30,90304,13.124576551254972,501107
2015-11-30,90305,13.196857032465047,538669
2015-11-30,90401,13.599641368761274,805840
2015-11-30,90402,13.892341647330301,1079859
2015-11-30,90403,13.529545738931244,751289
2015-11-30,90404,13.362990936690046,636023
2015-11-30,90405,13.461099319527378,701586
2015-11-30,90501,12.920450235515172,408582
2015-11-30,90502,12.637919345064134,308019
2015-11-30,90503,13.096595744660418,487280
2015-11-30,90505,13.072358649372589,475612
2015-11-30,90601,12.732142388192106,338453
2015-11-30,90605,13.041809703952804,461302
2015-11-30,90606,12.999425023761905,442159
2015-11-30,90620,13.279624283484685,585150
2015-11-30,90621,13.104055131379102,490929
2015-11-30,90630,12.952624037933571,421942
2015-11-30,90638,12.694681408429046,326009
2015-11-30,90660,12.951786109843516,421588
2015-11-30,90701,12.827730434959356,372402
2015-11-30,90706,12.978670073542492,433076
2015-11-30,90710,12.858851196960607,384174
2015-11-30,90715,12.775781090712929,353550
2015-11-30,90717,13.128865184994993,503261
2015-11-30,90723,12.612251673824318,300214
2015-11-30,90731,13.110893137412672,494297
2015-11-30,90732,12.712019249658615,331710
2015-11-30,90744,12.784341170925007,356589
2015-11-30,90755,12.766578526802233,350311
2015-11-30,90802,12.752926236846298,345561
2015-11-30,90803,13.022215074076671,452351
2015-11-30,90804,12.74522179265157,342909
2015-11-30,90805,12.796288259863346,360875
2015-11-30,90806,12.816162061398616,368119
2015-11-30,90808,13.009573915314526,446669
2015-11-30,90814,12.797058025812927,361153
2015-11-30,91001,13.457317053336869,698937
2015-11-30,91006,13.52337294056979,746665
2015-11-30,91007,13.259898675729172,573721
2015-11-30,91010,13.081816556093875,480132
2015-11-30,91011,13.502277160301206,731079
2015-11-30,91016,13.3106650123031,603598
2015-11-30,91020,13.313962236813994,605592
2015-11-30,91024,13.304950553367714,600159
2015-11-30,91030,13.306194410820767,600906
2015-11-30,91040,13.142396959696471,510117
2015-11-30,91042,13.10836556943887,493049
2015-11-30,91101,13.090235832638163,484191
2015-11-30,91103,13.393679290445696,655844
2015-11-30,91104,13.347830998354823,626454
2015-11-30,91105,13.336162958185874,619187
2015-11-30,91106,13.018022398216527,450459
2015-11-30,91107,13.091950366881793,485022
2015-11-30,91201,13.385369381035966,650417
2015-11-30,91202,12.938596485099554,416064
2015-11-30,91204,13.086173776070614,482228
2015-11-30,91205,12.941051082077902,417087
2015-11-30,91206,12.961935657072187,425889
2015-11-30,91207,12.94248947160207,417687
2015-11-30,91214,13.131813992236893,504747
2015-11-30,91302,12.992190396906107,438971
2015-11-30,91304,12.409517853814359,245123
2015-11-30,91311,12.91239197834933,405303
2015-11-30,91316,12.624650215976065,303959
2015-11-30,91321,12.423404139352314,248551
2015-11-30,91324,13.304966021268767,600168
2015-11-30,91325,13.265756134930033,577091
2015-11-30,91331,12.79465537533685,360286
2015-11-30,91335,12.636093342371778,307457
2015-11-30,91342,13.000054363344702,442437
2015-11-30,91344,13.26361396877611,575856
2015-11-30,91345,13.112887457419903,495284
2015-11-30,91355,12.71091624996692,331345
2015-11-30,91356,12.605640773977644,298236
2015-11-30,91362,12.724751590002015,335961
2015-11-30,91364,13.436200577158283,684333
2015-11-30,91367,12.7479172440545,343835
2015-11-30,91401,13.13481879245599,506266
2015-11-30,91403,12.934359207692394,414305
2015-11-30,91405,12.907685783975337,403400
2015-11-30,91411,12.903742342577827,401813
2015-11-30,91423,12.992368903369506,439050
2015-11-30,91501,13.29940937223989,596842
2015-11-30,91502,13.119213015919545,498427
2015-11-30,91504,13.178581835931215,528914
2015-11-30,91505,13.301446965586528,598060
2015-11-30,91506,13.411750457280695,667804
2015-11-30,91602,12.994758796124653,440100
2015-11-30,91604,13.208848775264652,545167
2015-11-30,91605,12.672504801135831,318859
2015-11-30,91606,12.819074669735349,369192
2015-11-30,91607,12.861136303329971,385053
2015-11-30,91702,12.72032553804326,334477
2015-11-30,91706,12.847136270963075,379699
2015-11-30,91709,12.899265277967286,400018
2015-11-30,91722,12.733160322331765,338798
2015-11-30,91724,12.666582830981175,316976
2015-11-30,91731,12.992932317421452,439297
2015-11-30,91732,12.924896921741686,410403
2015-11-30,91733,12.982388284791,434689
2015-11-30,91741,13.042267808970413,461514
2015-11-30,91746,13.064193014634268,471744
2015-11-30,91748,13.26355546550976,575822
2015-11-30,91750,12.590998933086242,293901
2015-11-30,91754,12.748085773992806,343892
2015-11-30,91755,12.983195094341314,435040
2015-11-30,91762,12.34881812533934,230687
2015-11-30,91763,12.730201439633253,337797
2015-11-30,91765,12.514745448986226,272323
2015-11-30,91770,13.141644607194904,509734
2015-11-30,91773,13.022963734167547,452690
2015-11-30,91775,13.474243473715598,710869
2015-11-30,91776,13.211701239704428,546725
2015-11-30,91780,13.402455465342324,661625
2015-11-30,91786,12.875102076534967,390468
2015-11-30,91790,12.938282508755481,415934
2015-11-30,91791,12.685997517335803,323190
2015-11-30,91801,13.050872117324376,465502
2015-11-30,91803,13.21155072654287,546642
2015-11-30,91906,12.524628877035832,275028
2015-11-30,91913,12.543945717079936,280392
2015-11-30,91935,12.833480514784172,374549
2015-11-30,91941,12.548202786655299,281588
2015-11-30,91942,12.4939106085464,266708
2015-11-30,91945,12.710076901800434,331067
2015-11-30,91977,12.6612961112877,315305
2015-11-30,92008,13.225128169572885,554115
2015-11-30,92009,12.911037593612358,404755
2015-11-30,92014,13.496310391602698,726730
2015-11-30,92024,13.33229609019101,616797
2015-11-30,92025,12.579196398936059,290452
2015-11-30,92028,12.823889580846407,370974
2015-11-30,92037,13.006817695311721,445439
2015-11-30,92040,12.269739534013777,213147
2015-11-30,92054,13.199833512177813,540274
2015-11-30,92057,12.448742185532815,254929
2015-11-30,92065,12.849783546765316,380706
2015-11-30,92070,12.758714996406937,347567
2015-11-30,92071,12.518730651090966,273410
2015-11-30,92075,13.505721705968599,733601
2015-11-30,92078,12.789386823288211,358393
2015-11-30,92081,12.596743099728215,295594
2015-11-30,92082,12.809328030009153,365612
2015-11-30,92084,12.929285305713284,412208
2015-11-30,92091,13.581444771352505,791309
2015-11-30,92101,12.977999858949179,432786
2015-11-30,92103,12.884992168937845,394349
2015-11-30,92104,12.711808509036127,331641
2015-11-30,92106,13.289291859627927,590834
2015-11-30,92107,13.362755933498251,635874
2015-11-30,92108,12.587480633546452,292868
2015-11-30,92109,13.030671786783845,456193
2015-11-30,92110,12.687697628392325,323740
2015-11-30,92115,12.403045505746976,243542
2015-11-30,92116,12.629241921667573,305358
2015-11-30,92117,12.627967636555796,304969
2015-11-30,92118,14.09037749931094,1316355
2015-11-30,92119,12.466435407832641,259480
2015-11-30,92120,12.435994900764939,251700
2015-11-30,92122,12.826554226903108,371964
2015-11-30,92124,12.781702488935661,355650
2015-11-30,92126,12.550198098758269,282151
2015-11-30,92127,12.678161781547676,320668
2015-11-30,92128,12.630669527659485,305794
2015-11-30,92130,12.992500472114394,439107
2015-11-30,92131,12.60008639069044,296584
2015-11-30,92211,12.244087538999318,207749
2015-11-30,92220,12.027249471416473,167250
2015-11-30,92234,11.887310454159731,145409
2015-11-30,92260,12.366027010571468,234691
2015-11-30,92262,11.901884064746993,147544
2015-11-30,92264,12.065482013845507,173768
2015-11-30,92270,12.164684125736818,191891
2015-11-30,92277,11.632645139723294,112718
2015-11-30,92284,12.059499607346295,172732
2015-11-30,92308,12.020315170110717,166094
2015-11-30,92314,12.08194498534019,176653
2015-11-30,92315,12.324450823132185,225133
2015-11-30,92320,12.39948667148186,242677
2015-11-30,92325,12.024351092795216,166766
2015-11-30,92341,12.013834419926194,165022
2015-11-30,92352,12.3309685568978,226606
2015-11-30,92373,12.321192271833262,224401
2015-11-30,92374,12.489055567237568,265416
2015-11-30,92386,11.936553612401955,152749
2015-11-30,92391,12.121643103708816,183807
2015-11-30,92399,12.517503085104721,273075
2015-11-30,92407,11.947839781808149,154483
2015-11-30,92503,12.677415079534367,320428
2015-11-30,92504,12.683216890308325,322293
2015-11-30,92592,12.625935238636329,304350
2015-11-30,92596,12.618639078399367,302137
2015-11-30,92603,13.10259782550764,490214
2015-11-30,92604,13.228775619392707,556140
2015-11-30,92606,13.025981091090086,454058
2015-11-30,92610,12.80541826708191,364185
2015-11-30,92612,12.999988604517435,442408
2015-11-30,92614,12.971281317697155,429888
2015-11-30,92618,12.93476945028494,414475
2015-11-30,92620,12.823514093765807,370835
2015-11-30,92626,13.099174926189685,488539
2015-11-30,92627,13.677046238815201,870694
2015-11-30,92646,12.924459504669473,410224
2015-11-30,92648,13.113894848973665,495783
2015-11-30,92651,14.152069546015985,1400121
2015-11-30,92655,13.36578671270538,637804
2015-11-30,92672,13.226363882846794,554800
2015-11-30,92677,12.834650698154562,374988
2015-11-30,92683,13.293473633318575,593310
2015-11-30,92688,12.666940873479366,317089
2015-11-30,92692,12.884071110109042,393986
2015-11-30,92805,12.92950339293857,412298
2015-11-30,92806,13.232032568143074,557954
2015-11-30,92808,12.892351315947769,397262
2015-11-30,92833,12.770335672480776,351630
2015-11-30,92841,13.054735555841447,467304
2015-11-30,92843,12.593910948905783,294758
2015-11-30,92867,13.336788946142855,619574
2015-11-30,92870,12.786814388697042,357472
2015-11-30,92886,12.543400908714993,280239
2015-11-30,93001,13.13026450155016,503966
2015-11-30,93003,12.81047263955255,366030
2015-11-30,93010,12.675844771745277,319925
2015-11-30,93012,12.790659134600553,358849
2015-11-30,93021,12.866474881532307,387114
2015-11-30,93022,13.120382578930435,499010
2015-11-30,93023,13.147883343031252,512924
2015-11-30,93035,13.052234487714546,466136
2015-11-30,93036,12.648018409157809,311146
2015-11-30,93063,12.80073154516944,362482
2015-11-30,93065,12.653979148641652,313006
2015-11-30,93101,13.552452682119712,768697
2015-11-30,93105,13.361144500403062,634850
2015-11-30,93110,13.197124460047991,538813
2015-11-30,93111,13.161704392754677,520062
2015-11-30,93117,13.060968074349017,470225
2015-11-30,93222,12.163095102926311,191586
2015-11-30,93277,11.855979211018404,140924
2015-11-30,93291,11.815901720241468,135388
2015-11-30,93292,11.78087560907332,130728
2015-11-30,93309,11.636344336687289,113135
2015-11-30,93402,13.139497451868404,508640
2015-11-30,93405,13.087649438861568,482940
2015-11-30,93420,13.066405763800953,472789
2015-11-30,93422,12.823096015762596,370680
2015-11-30,93433,12.84301570414966,378138
