Date,Zipcode,Value
2019-07-31,92870,370419
2019-07-31,92886,263328
2019-07-31,93001,500689
2019-07-31,93003,387225
2019-07-31,93010,319645
2019-07-31,93012,356966
2019-07-31,93021,370975
2019-07-31,93022,427272
2019-07-31,93023,489621
2019-07-31,93035,465023
2019-07-31,93036,334873
2019-07-31,93063,363316
2019-07-31,93065,309740
2019-07-31,93101,769859
2019-07-31,93105,643799
2019-07-31,93110,531020
2019-07-31,93111,483830
2019-07-31,93117,517444
2019-07-31,93222,175052
2019-07-31,93277,141857
2019-07-31,93291,130987
2019-07-31,93292,126475
2019-07-31,93309,98565
2019-07-31,93402,459372
2019-07-31,93405,475859
2019-07-31,93420,461816
2019-07-31,93422,346842
2019-07-31,93433,370989
2019-07-31,93442,530418
2019-07-31,93446,384482
2019-07-31,93449,648050
2019-07-31,93454,209546
2019-07-31,93463,474247
2019-07-31,93536,284892
2019-07-31,93551,266315
2019-07-31,93561,145440
2019-07-31,93612,140831
2019-07-31,93618,134420
2019-07-31,93704,144754
2019-07-31,93923,935799
2019-07-31,93940,466424
2019-07-31,93950,775418
2019-07-31,94005,897712
2019-07-31,94010,1079472
2019-07-31,94014,764442
2019-07-31,94019,871593
2019-07-31,94022,1461857
2019-07-31,94024,3498874
2019-07-31,94025,1417706
2019-07-31,94037,969700
2019-07-31,94038,1078681
2019-07-31,94040,888765
2019-07-31,94041,1995351
2019-07-31,94043,756291
2019-07-31,94044,897102
2019-07-31,94061,1075224
2019-07-31,94062,1567552
2019-07-31,94063,1021813
2019-07-31,94065,960880
2019-07-31,94066,632574
2019-07-31,94070,981429
2019-07-31,94080,647826
2019-07-31,94085,743342
2019-07-31,94086,912796
2019-07-31,94107,986460
2019-07-31,94109,899892
2019-07-31,94110,1103865
2019-07-31,94112,1016077
2019-07-31,94114,1062885
2019-07-31,94115,984439
2019-07-31,94116,1303100
2019-07-31,94117,955484
2019-07-31,94118,949740
2019-07-31,94121,975584
2019-07-31,94122,1223593
2019-07-31,94123,1087264
2019-07-31,94124,646649
2019-07-31,94127,1570596
2019-07-31,94131,778621
2019-07-31,94132,740030
2019-07-31,94133,959257
2019-07-31,94134,763274
2019-07-31,94301,2376401
2019-07-31,94306,1650401
2019-07-31,94401,822545
2019-07-31,94402,970331
2019-07-31,94403,716189
2019-07-31,94404,979556
2019-07-31,94501,530327
2019-07-31,94515,824831
2019-07-31,94536,508914
2019-07-31,94541,586963
2019-07-31,94546,493784
2019-07-31,94552,776159
2019-07-31,94558,499383
2019-07-31,94559,625909
2019-07-31,94577,463366
2019-07-31,94578,453284
2019-07-31,94579,789592
2019-07-31,94580,592395
2019-07-31,94586,962981
2019-07-31,94602,776099
2019-07-31,94608,613797
2019-07-31,94609,713766
2019-07-31,94610,605403
2019-07-31,94611,630982
2019-07-31,94612,694961
2019-07-31,94702,776213
2019-07-31,94703,857433
2019-07-31,94705,840249
2019-07-31,94707,974352
2019-07-31,94708,959813
2019-07-31,94710,936577
2019-07-31,94901,666253
2019-07-31,94903,415285
2019-07-31,94904,673887
2019-07-31,94925,1023101
2019-07-31,94930,783835
2019-07-31,94931,355533
2019-07-31,94941,784628
2019-07-31,94945,366739
2019-07-31,94947,509445
2019-07-31,94951,757102
2019-07-31,94952,717040
2019-07-31,94960,837867
2019-07-31,94965,782393
2019-07-31,95003,649587
2019-07-31,95005,565691
2019-07-31,95008,634729
2019-07-31,95010,639572
2019-07-31,95014,1026777
2019-07-31,95018,501838
2019-07-31,95020,564402
2019-07-31,95032,834885
2019-07-31,95037,517086
2019-07-31,95051,552763
2019-07-31,95054,774001
2019-07-31,95060,686915
2019-07-31,95062,847809
2019-07-31,95065,757629
2019-07-31,95066,522020
2019-07-31,95070,1197988
2019-07-31,95073,769816
2019-07-31,95076,549136
2019-07-31,95110,699691
2019-07-31,95112,877865
2019-07-31,95117,874442
2019-07-31,95118,651486
2019-07-31,95123,639045
2019-07-31,95124,746275
2019-07-31,95125,951979
2019-07-31,95126,905670
2019-07-31,95127,463432
2019-07-31,95128,767706
2019-07-31,95131,694306
2019-07-31,95136,578414
2019-07-31,95148,675129
2019-07-31,95401,301207
2019-07-31,95404,534768
2019-07-31,95405,371443
2019-07-31,95407,505511
2019-07-31,95409,403628
2019-07-31,95421,510560
2019-07-31,95425,568243
2019-07-31,95436,414024
2019-07-31,95439,548149
2019-07-31,95442,702688
2019-07-31,95446,408779
2019-07-31,95448,692489
2019-07-31,95452,617914
2019-07-31,95472,872257
2019-07-31,95476,600317
2019-07-31,95497,583797
2019-07-31,95603,331509
2019-07-31,95610,274987
2019-07-31,95616,432987
2019-07-31,95618,442010
2019-07-31,95619,271545
2019-07-31,95628,177509
2019-07-31,95630,226350
2019-07-31,95648,369751
2019-07-31,95650,498376
2019-07-31,95658,509706
2019-07-31,95663,426699
2019-07-31,95664,413445
2019-07-31,95672,471780
2019-07-31,95678,245617
2019-07-31,95682,294853
2019-07-31,95695,285827
2019-07-31,95703,317194
2019-07-31,95709,254779
2019-07-31,95722,311056
2019-07-31,95726,240765
2019-07-31,95818,421539
2019-07-31,95819,489666
2019-07-31,95821,154633
2019-07-31,95822,306407
2019-07-31,95825,154327
2019-07-31,96150,331842
2019-07-31,96161,341401
2019-08-31,90004,682590
2019-08-31,90007,557948
2019-08-31,90012,526051
2019-08-31,90016,505081
2019-08-31,90018,604817
2019-08-31,90019,893536
2019-08-31,90020,405855
2019-08-31,90022,418869
2019-08-31,90023,413305
2019-08-31,90024,665263
2019-08-31,90025,627358
2019-08-31,90026,783190
2019-08-31,90027,565112
2019-08-31,90028,774707
2019-08-31,90029,737474
2019-08-31,90031,586389
2019-08-31,90032,519128
2019-08-31,90033,538951
2019-08-31,90034,576098
2019-08-31,90038,837395
2019-08-31,90039,724382
2019-08-31,90040,424246
2019-08-31,90041,775745
2019-08-31,90042,675132
2019-08-31,90043,574853
2019-08-31,90044,424693
2019-08-31,90045,433493
2019-08-31,90046,619057
2019-08-31,90048,640123
2019-08-31,90049,680243
2019-08-31,90056,652733
2019-08-31,90057,368887
2019-08-31,90061,375403
2019-08-31,90062,540408
2019-08-31,90063,374508
2019-08-31,90064,761328
2019-08-31,90065,691382
2019-08-31,90066,599013
2019-08-31,90068,670981
2019-08-31,90069,658546
2019-08-31,90077,866857
2019-08-31,90201,407030
2019-08-31,90211,852070
2019-08-31,90212,800610
2019-08-31,90230,480241
2019-08-31,90232,1095942
2019-08-31,90240,481391
2019-08-31,90242,395420
2019-08-31,90245,816577
2019-08-31,90247,353534
2019-08-31,90250,536635
2019-08-31,90254,944784
2019-08-31,90255,366746
2019-08-31,90260,373776
2019-08-31,90265,1132793
2019-08-31,90266,2132322
2019-08-31,90270,366313
2019-08-31,90272,830810
2019-08-31,90275,433505
2019-08-31,90277,706825
2019-08-31,90278,475639
2019-08-31,90291,1999807
2019-08-31,90292,904566
2019-08-31,90304,477286
2019-08-31,90305,533912
2019-08-31,90401,760494
2019-08-31,90402,974489
2019-08-31,90403,737636
2019-08-31,90404,648958
2019-08-31,90405,724941
2019-08-31,90501,399835
2019-08-31,90502,285262
2019-08-31,90503,469035
2019-08-31,90505,471743
2019-08-31,90601,333242
2019-08-31,90605,434052
2019-08-31,90606,448780
2019-08-31,90620,531155
2019-08-31,90621,454734
2019-08-31,90630,411245
2019-08-31,90638,326573
2019-08-31,90660,421632
2019-08-31,90701,362235
2019-08-31,90706,404635
2019-08-31,90710,379440
2019-08-31,90715,360843
2019-08-31,90717,577579
2019-08-31,90723,284917
2019-08-31,90731,487611
2019-08-31,90732,343885
2019-08-31,90744,377828
2019-08-31,90755,332490
2019-08-31,90802,333518
2019-08-31,90803,450483
2019-08-31,90804,347183
2019-08-31,90805,357512
2019-08-31,90806,362426
2019-08-31,90808,468641
2019-08-31,90814,360727
2019-08-31,91001,639191
2019-08-31,91006,767000
2019-08-31,91007,585254
2019-08-31,91010,467502
2019-08-31,91011,709343
2019-08-31,91016,565600
2019-08-31,91020,602235
2019-08-31,91024,585530
2019-08-31,91030,581453
2019-08-31,91040,479596
2019-08-31,91042,453440
2019-08-31,91101,493889
2019-08-31,91103,601037
2019-08-31,91104,617139
2019-08-31,91105,635436
2019-08-31,91106,461342
2019-08-31,91107,488748
2019-08-31,91201,647234
2019-08-31,91202,417367
2019-08-31,91204,500022
2019-08-31,91205,423904
2019-08-31,91206,417079
2019-08-31,91207,396232
2019-08-31,91214,497966
2019-08-31,91302,425020
2019-08-31,91304,230502
2019-08-31,91311,395550
2019-08-31,91316,295490
2019-08-31,91321,227750
2019-08-31,91324,607596
2019-08-31,91325,581001
2019-08-31,91331,326210
2019-08-31,91335,282872
2019-08-31,91342,387499
2019-08-31,91344,580665
2019-08-31,91345,445382
2019-08-31,91355,321339
2019-08-31,91356,288014
2019-08-31,91362,358124
2019-08-31,91364,654869
2019-08-31,91367,349195
2019-08-31,91401,493808
2019-08-31,91403,424700
2019-08-31,91405,387624
2019-08-31,91411,370065
2019-08-31,91423,452931
2019-08-31,91501,597354
2019-08-31,91502,486382
2019-08-31,91504,458817
2019-08-31,91505,605019
2019-08-31,91506,663645
2019-08-31,91602,446747
2019-08-31,91604,559399
2019-08-31,91605,270922
2019-08-31,91606,338348
2019-08-31,91607,373599
2019-08-31,91702,337443
2019-08-31,91706,358334
2019-08-31,91709,401859
2019-08-31,91722,332080
2019-08-31,91724,307421
2019-08-31,91731,426738
2019-08-31,91732,415630
2019-08-31,91733,414054
2019-08-31,91741,451921
2019-08-31,91746,477362
2019-08-31,91748,551446
2019-08-31,91750,303800
2019-08-31,91754,354171
2019-08-31,91755,400030
2019-08-31,91762,223561
2019-08-31,91763,347155
2019-08-31,91765,270747
2019-08-31,91770,569985
2019-08-31,91773,462533
2019-08-31,91775,787931
2019-08-31,91776,524520
2019-08-31,91780,664290
2019-08-31,91786,371362
2019-08-31,91790,419007
2019-08-31,91791,319029
2019-08-31,91801,448650
2019-08-31,91803,538076
2019-08-31,91906,256683
2019-08-31,91913,267652
2019-08-31,91935,393074
2019-08-31,91941,276175
2019-08-31,91942,269035
2019-08-31,91945,310846
2019-08-31,91977,314781
2019-08-31,92008,503604
2019-08-31,92009,407970
2019-08-31,92014,726766
2019-08-31,92024,592153
2019-08-31,92025,293695
2019-08-31,92028,352645
2019-08-31,92037,447932
2019-08-31,92040,207422
2019-08-31,92054,535243
2019-08-31,92057,271252
2019-08-31,92065,396565
2019-08-31,92070,368771
2019-08-31,92071,273928
2019-08-31,92075,739612
2019-08-31,92078,389430
2019-08-31,92081,289644
2019-08-31,92082,364456
2019-08-31,92084,383454
2019-08-31,92091,710508
2019-08-31,92101,449042
2019-08-31,92103,403897
2019-08-31,92104,322122
2019-08-31,92106,634472
2019-08-31,92107,670509
2019-08-31,92108,288353
2019-08-31,92109,449618
2019-08-31,92110,330646
2019-08-31,92115,237730
2019-08-31,92116,306787
2019-08-31,92117,287829
2019-08-31,92118,1279157
2019-08-31,92119,254684
2019-08-31,92120,252959
2019-08-31,92122,370371
2019-08-31,92124,335837
2019-08-31,92126,274775
2019-08-31,92127,317662
2019-08-31,92128,307961
2019-08-31,92130,438463
2019-08-31,92131,311414
2019-08-31,92211,198166
2019-08-31,92220,164105
2019-08-31,92234,144426
2019-08-31,92260,222850
2019-08-31,92262,138659
2019-08-31,92264,160851
2019-08-31,92270,172632
2019-08-31,92277,103687
2019-08-31,92284,153923
2019-08-31,92308,143914
2019-08-31,92314,165934
2019-08-31,92315,217550
2019-08-31,92320,249045
2019-08-31,92325,155251
2019-08-31,92341,151152
2019-08-31,92352,214015
2019-08-31,92373,236872
2019-08-31,92374,250954
2019-08-31,92386,142744
2019-08-31,92391,171622
2019-08-31,92399,258808
2019-08-31,92407,135933
2019-08-31,92503,326295
2019-08-31,92504,310401
2019-08-31,92592,308919
2019-08-31,92596,309571
2019-08-31,92603,478266
2019-08-31,92604,585432
2019-08-31,92606,449693
2019-08-31,92610,371523
2019-08-31,92612,444386
2019-08-31,92614,444576
2019-08-31,92618,407328
2019-08-31,92620,373597
2019-08-31,92626,485662
2019-08-31,92627,793131
2019-08-31,92646,411072
2019-08-31,92648,498582
2019-08-31,92651,1453855
2019-08-31,92655,660674
2019-08-31,92672,548323
2019-08-31,92677,378825
2019-08-31,92683,540914
2019-08-31,92688,310911
2019-08-31,92692,403352
2019-08-31,92805,399956
2019-08-31,92806,549027
2019-08-31,92808,404436
2019-08-31,92833,363349
2019-08-31,92841,443908
2019-08-31,92843,295768
2019-08-31,92867,625199
2019-08-31,92870,370669
2019-08-31,92886,263329
2019-08-31,93001,501655
2019-08-31,93003,387499
2019-08-31,93010,320166
2019-08-31,93012,357197
2019-08-31,93021,371621
2019-08-31,93022,426525
2019-08-31,93023,490005
2019-08-31,93035,465929
2019-08-31,93036,335730
2019-08-31,93063,364188
2019-08-31,93065,310480
2019-08-31,93101,770977
2019-08-31,93105,645342
2019-08-31,93110,531384
2019-08-31,93111,482646
2019-08-31,93117,522252
2019-08-31,93222,175395
2019-08-31,93277,141949
2019-08-31,93291,130988
2019-08-31,93292,126476
2019-08-31,93309,98694
2019-08-31,93402,459279
2019-08-31,93405,477054
2019-08-31,93420,463037
2019-08-31,93422,347727
2019-08-31,93433,371634
2019-08-31,93442,531713
2019-08-31,93446,384883
2019-08-31,93449,649770
2019-08-31,93454,209740
2019-08-31,93463,475480
2019-08-31,93536,288953
2019-08-31,93551,268369
2019-08-31,93561,145473
2019-08-31,93612,140934
2019-08-31,93618,134572
2019-08-31,93704,144822
2019-08-31,93923,937175
2019-08-31,93940,467446
2019-08-31,93950,778297
2019-08-31,94005,899923
2019-08-31,94010,1091140
2019-08-31,94014,766291
2019-08-31,94019,873686
2019-08-31,94022,1480237
2019-08-31,94024,3530375
2019-08-31,94025,1438686
2019-08-31,94037,971684
2019-08-31,94038,1080909
2019-08-31,94040,897265
2019-08-31,94041,2013784
2019-08-31,94043,758192
2019-08-31,94044,899246
2019-08-31,94061,1083966
2019-08-31,94062,1586437
2019-08-31,94063,1024323
2019-08-31,94065,975181
2019-08-31,94066,641232
2019-08-31,94070,995068
2019-08-31,94080,649487
2019-08-31,94085,745155
2019-08-31,94086,929089
2019-08-31,94107,988823
2019-08-31,94109,901791
2019-08-31,94110,1106591
2019-08-31,94112,1018640
2019-08-31,94114,1065413
2019-08-31,94115,986892
2019-08-31,94116,1306470
2019-08-31,94117,957874
2019-08-31,94118,952026
2019-08-31,94121,977968
2019-08-31,94122,1226586
2019-08-31,94123,1089780
2019-08-31,94124,648043
2019-08-31,94127,1574358
2019-08-31,94131,780334
2019-08-31,94132,741897
2019-08-31,94133,961259
2019-08-31,94134,765147
2019-08-31,94301,2398783
2019-08-31,94306,1673234
2019-08-31,94401,833521
2019-08-31,94402,980970
2019-08-31,94403,718031
2019-08-31,94404,989388
2019-08-31,94501,533033
2019-08-31,94515,826573
2019-08-31,94536,513354
2019-08-31,94541,594385
2019-08-31,94546,494996
2019-08-31,94552,777781
2019-08-31,94558,500729
2019-08-31,94559,627403
2019-08-31,94577,467500
2019-08-31,94578,459571
2019-08-31,94579,798645
2019-08-31,94580,593770
2019-08-31,94586,979134
2019-08-31,94602,782747
2019-08-31,94608,618845
2019-08-31,94609,718757
2019-08-31,94610,610668
2019-08-31,94611,637084
2019-08-31,94612,699926
2019-08-31,94702,778192
2019-08-31,94703,867028
2019-08-31,94705,847931
2019-08-31,94707,976815
2019-08-31,94708,962175
2019-08-31,94710,942556
2019-08-31,94901,667941
2019-08-31,94903,415740
2019-08-31,94904,675941
2019-08-31,94925,1025627
2019-08-31,94930,784051
2019-08-31,94931,355942
2019-08-31,94941,786450
2019-08-31,94945,367271
2019-08-31,94947,509835
2019-08-31,94951,755455
2019-08-31,94952,719786
2019-08-31,94960,839649
2019-08-31,94965,783702
2019-08-31,95003,650849
2019-08-31,95005,567000
2019-08-31,95008,636304
2019-08-31,95010,640961
2019-08-31,95014,1029150
2019-08-31,95018,502979
2019-08-31,95020,565829
2019-08-31,95032,836710
2019-08-31,95037,518367
2019-08-31,95051,553970
2019-08-31,95054,775664
2019-08-31,95060,688575
2019-08-31,95062,854748
2019-08-31,95065,759061
2019-08-31,95066,522718
2019-08-31,95070,1206390
2019-08-31,95073,771380
2019-08-31,95076,549892
2019-08-31,95110,701615
2019-08-31,95112,887960
2019-08-31,95117,885259
2019-08-31,95118,658559
2019-08-31,95123,648017
2019-08-31,95124,754952
2019-08-31,95125,961050
2019-08-31,95126,915749
2019-08-31,95127,464487
2019-08-31,95128,769539
2019-08-31,95131,704152
2019-08-31,95136,579524
2019-08-31,95148,676243
2019-08-31,95401,301812
2019-08-31,95404,535727
2019-08-31,95405,371603
2019-08-31,95407,505907
2019-08-31,95409,404213
2019-08-31,95421,511444
2019-08-31,95425,572294
2019-08-31,95436,414824
2019-08-31,95439,548836
2019-08-31,95442,700224
2019-08-31,95446,409086
2019-08-31,95448,693716
2019-08-31,95452,619339
2019-08-31,95472,878946
2019-08-31,95476,601555
2019-08-31,95497,584644
2019-08-31,95603,331774
2019-08-31,95610,275152
2019-08-31,95616,433892
2019-08-31,95618,442666
2019-08-31,95619,272128
2019-08-31,95628,177683
2019-08-31,95630,226980
2019-08-31,95648,370402
2019-08-31,95650,499452
2019-08-31,95658,514680
2019-08-31,95663,427561
2019-08-31,95664,414169
2019-08-31,95672,472822
2019-08-31,95678,245983
2019-08-31,95682,295252
2019-08-31,95695,285982
2019-08-31,95703,317857
2019-08-31,95709,254954
2019-08-31,95722,311616
2019-08-31,95726,241208
2019-08-31,95818,425063
2019-08-31,95819,493274
2019-08-31,95821,154861
2019-08-31,95822,310016
2019-08-31,95825,154610
2019-08-31,96150,332517
2019-08-31,96161,341405
2019-09-30,90004,684137
2019-09-30,90007,559324
2019-09-30,90012,526511
2019-09-30,90016,505954
2019-09-30,90018,605693
2019-09-30,90019,905290
2019-09-30,90020,406805
2019-09-30,90022,419125
2019-09-30,90023,414044
2019-09-30,90024,666832
2019-09-30,90025,628613
2019-09-30,90026,790106
2019-09-30,90027,566486
2019-09-30,90028,776353
2019-09-30,90029,739050
2019-09-30,90031,588052
2019-09-30,90032,520160
2019-09-30,90033,544458
2019-09-30,90034,577140
2019-09-30,90038,842314
2019-09-30,90039,726440
2019-09-30,90040,428575
2019-09-30,90041,783816
2019-09-30,90042,679033
2019-09-30,90043,582551
2019-09-30,90044,428776
2019-09-30,90045,434536
2019-09-30,90046,620550
2019-09-30,90048,641688
2019-09-30,90049,681931
2019-09-30,90056,654345
2019-09-30,90057,368574
2019-09-30,90061,376145
2019-09-30,90062,541675
2019-09-30,90063,375390
2019-09-30,90064,763174
2019-09-30,90065,693103
2019-09-30,90066,600615
2019-09-30,90068,672661
2019-09-30,90069,659982
2019-09-30,90077,866126
2019-09-30,90201,407512
2019-09-30,90211,854311
2019-09-30,90212,802608
2019-09-30,90230,481294
2019-09-30,90232,1103884
2019-09-30,90240,482485
2019-09-30,90242,396332
2019-09-30,90245,822732
2019-09-30,90247,353964
2019-09-30,90250,535638
2019-09-30,90254,950714
2019-09-30,90255,367653
2019-09-30,90260,374589
2019-09-30,90265,1139213
2019-09-30,90266,2162700
2019-09-30,90270,366478
2019-09-30,90272,832660
2019-09-30,90275,433575
2019-09-30,90277,708516
2019-09-30,90278,476733
2019-09-30,90291,2021821
2019-09-30,90292,906507
2019-09-30,90304,478389
2019-09-30,90305,534872
2019-09-30,90401,762359
2019-09-30,90402,977446
2019-09-30,90403,739165
2019-09-30,90404,650102
2019-09-30,90405,726594
2019-09-30,90501,400534
2019-09-30,90502,285824
2019-09-30,90503,470189
2019-09-30,90505,472754
2019-09-30,90601,333627
2019-09-30,90605,434385
2019-09-30,90606,449068
2019-09-30,90620,531402
2019-09-30,90621,454376
2019-09-30,90630,412053
2019-09-30,90638,327323
2019-09-30,90660,421688
2019-09-30,90701,363016
2019-09-30,90706,404848
2019-09-30,90710,380144
2019-09-30,90715,361742
2019-09-30,90717,582275
2019-09-30,90723,285482
2019-09-30,90731,488641
2019-09-30,90732,344646
2019-09-30,90744,378722
2019-09-30,90755,332536
2019-09-30,90802,333688
2019-09-30,90803,451463
2019-09-30,90804,348040
2019-09-30,90805,358398
2019-09-30,90806,363082
2019-09-30,90808,469527
2019-09-30,90814,361333
2019-09-30,91001,640635
2019-09-30,91006,768576
2019-09-30,91007,586733
2019-09-30,91010,468513
2019-09-30,91011,710990
2019-09-30,91016,567004
2019-09-30,91020,603733
2019-09-30,91024,586280
2019-09-30,91030,583066
2019-09-30,91040,480623
2019-09-30,91042,453245
2019-09-30,91101,494879
2019-09-30,91103,601043
2019-09-30,91104,618699
2019-09-30,91105,636656
2019-09-30,91106,462307
2019-09-30,91107,489790
2019-09-30,91201,648794
2019-09-30,91202,418222
2019-09-30,91204,501350
2019-09-30,91205,424710
2019-09-30,91206,418013
2019-09-30,91207,397140
2019-09-30,91214,498792
2019-09-30,91302,425403
2019-09-30,91304,230853
2019-09-30,91311,396380
2019-09-30,91316,295583
2019-09-30,91321,227759
2019-09-30,91324,608591
2019-09-30,91325,582237
2019-09-30,91331,326186
2019-09-30,91335,283241
2019-09-30,91342,388376
2019-09-30,91344,581644
2019-09-30,91345,446440
2019-09-30,91355,321654
2019-09-30,91356,288407
2019-09-30,91362,360992
2019-09-30,91364,656576
2019-09-30,91367,349653
2019-09-30,91401,494926
2019-09-30,91403,425561
2019-09-30,91405,388477
2019-09-30,91411,370616
2019-09-30,91423,453844
2019-09-30,91501,598665
2019-09-30,91502,487463
2019-09-30,91504,459958
2019-09-30,91505,606336
2019-09-30,91506,665298
2019-09-30,91602,447632
2019-09-30,91604,560355
2019-09-30,91605,270915
2019-09-30,91606,338714
2019-09-30,91607,373911
2019-09-30,91702,338154
2019-09-30,91706,358582
2019-09-30,91709,402635
2019-09-30,91722,332525
2019-09-30,91724,307290
2019-09-30,91731,427610
2019-09-30,91732,416360
2019-09-30,91733,414530
2019-09-30,91741,452236
2019-09-30,91746,478330
2019-09-30,91748,551446
2019-09-30,91750,304435
2019-09-30,91754,354752
2019-09-30,91755,400865
2019-09-30,91762,223787
2019-09-30,91763,347409
2019-09-30,91765,270894
2019-09-30,91770,575555
2019-09-30,91773,463129
2019-09-30,91775,795664
2019-09-30,91776,525855
2019-09-30,91780,669732
2019-09-30,91786,371610
2019-09-30,91790,419345
2019-09-30,91791,319730
2019-09-30,91801,449776
2019-09-30,91803,539439
2019-09-30,91906,256541
2019-09-30,91913,267925
2019-09-30,91935,393808
2019-09-30,91941,276220
2019-09-30,91942,269484
2019-09-30,91945,310836
2019-09-30,91977,315277
2019-09-30,92008,504864
2019-09-30,92009,408679
2019-09-30,92014,728601
2019-09-30,92024,596067
2019-09-30,92025,294238
2019-09-30,92028,353470
2019-09-30,92037,448710
2019-09-30,92040,207578
2019-09-30,92054,536368
2019-09-30,92057,272775
2019-09-30,92065,399346
2019-09-30,92070,369278
2019-09-30,92071,274145
2019-09-30,92075,741642
2019-09-30,92078,389792
2019-09-30,92081,289860
2019-09-30,92082,365147
2019-09-30,92084,384179
2019-09-30,92091,707639
2019-09-30,92101,449214
2019-09-30,92103,404571
2019-09-30,92104,322449
2019-09-30,92106,635973
2019-09-30,92107,676527
2019-09-30,92108,289061
2019-09-30,92109,450482
2019-09-30,92110,331407
2019-09-30,92115,238190
2019-09-30,92116,307268
2019-09-30,92117,288591
2019-09-30,92118,1276968
2019-09-30,92119,255080
2019-09-30,92120,253383
2019-09-30,92122,371330
2019-09-30,92124,336119
2019-09-30,92126,275368
2019-09-30,92127,318249
2019-09-30,92128,308590
2019-09-30,92130,439407
2019-09-30,92131,312253
2019-09-30,92211,198267
2019-09-30,92220,164258
2019-09-30,92234,145219
2019-09-30,92260,222982
2019-09-30,92262,138829
2019-09-30,92264,160935
2019-09-30,92270,172642
2019-09-30,92277,103935
2019-09-30,92284,154536
2019-09-30,92308,143934
2019-09-30,92314,166130
2019-09-30,92315,218066
2019-09-30,92320,249336
2019-09-30,92325,155483
2019-09-30,92341,151373
2019-09-30,92352,214472
2019-09-30,92373,238484
2019-09-30,92374,250963
2019-09-30,92386,143062
2019-09-30,92391,171897
2019-09-30,92399,258984
2019-09-30,92407,136133
2019-09-30,92503,328283
2019-09-30,92504,310685
2019-09-30,92592,309161
2019-09-30,92596,310169
2019-09-30,92603,479375
2019-09-30,92604,586725
2019-09-30,92606,450665
2019-09-30,92610,372298
2019-09-30,92612,445080
2019-09-30,92614,445429
2019-09-30,92618,407630
2019-09-30,92620,374282
2019-09-30,92626,485703
2019-09-30,92627,795230
2019-09-30,92646,411410
2019-09-30,92648,499281
2019-09-30,92651,1457097
2019-09-30,92655,662411
2019-09-30,92672,549746
2019-09-30,92677,379636
2019-09-30,92683,542277
2019-09-30,92688,310580
2019-09-30,92692,404318
2019-09-30,92805,400717
2019-09-30,92806,549564
2019-09-30,92808,405067
2019-09-30,92833,363494
2019-09-30,92841,444898
2019-09-30,92843,295957
2019-09-30,92867,626261
2019-09-30,92870,370918
2019-09-30,92886,263329
2019-09-30,93001,502610
2019-09-30,93003,387771
2019-09-30,93010,320660
2019-09-30,93012,357427
2019-09-30,93021,372265
2019-09-30,93022,425862
2019-09-30,93023,490387
2019-09-30,93035,466825
2019-09-30,93036,336587
2019-09-30,93063,365060
2019-09-30,93065,311221
2019-09-30,93101,772062
2019-09-30,93105,646892
2019-09-30,93110,531747
2019-09-30,93111,481575
2019-09-30,93117,527052
2019-09-30,93222,175737
2019-09-30,93277,142036
2019-09-30,93291,130988
2019-09-30,93292,126476
2019-09-30,93309,98821
2019-09-30,93402,459171
2019-09-30,93405,478250
2019-09-30,93420,464254
2019-09-30,93422,348603
2019-09-30,93433,372258
2019-09-30,93442,533001
2019-09-30,93446,385254
2019-09-30,93449,651487
2019-09-30,93454,209929
2019-09-30,93463,476690
2019-09-30,93536,293014
2019-09-30,93551,270709
2019-09-30,93561,145489
2019-09-30,93612,141031
2019-09-30,93618,134712
2019-09-30,93704,144877
2019-09-30,93923,938550
2019-09-30,93940,468449
2019-09-30,93950,781176
2019-09-30,94005,902125
2019-09-30,94010,1102716
2019-09-30,94014,768107
2019-09-30,94019,875773
2019-09-30,94022,1498617
2019-09-30,94024,3561693
2019-09-30,94025,1459666
2019-09-30,94037,973666
2019-09-30,94038,1083145
2019-09-30,94040,905682
2019-09-30,94041,2031908
2019-09-30,94043,760050
2019-09-30,94044,901371
2019-09-30,94061,1092639
2019-09-30,94062,1605400
2019-09-30,94063,1026834
2019-09-30,94065,989483
2019-09-30,94066,649889
2019-09-30,94070,1008707
2019-09-30,94080,651096
2019-09-30,94085,746952
2019-09-30,94086,945382
2019-09-30,94107,991180
2019-09-30,94109,903686
2019-09-30,94110,1109295
2019-09-30,94112,1021162
2019-09-30,94114,1067938
2019-09-30,94115,989340
2019-09-30,94116,1309808
2019-09-30,94117,960256
2019-09-30,94118,954317
2019-09-30,94121,980341
2019-09-30,94122,1229568
2019-09-30,94123,1092292
2019-09-30,94124,649407
2019-09-30,94127,1578099
2019-09-30,94131,782048
2019-09-30,94132,743735
2019-09-30,94133,963258
2019-09-30,94134,766993
2019-09-30,94301,2420943
2019-09-30,94306,1696067
2019-09-30,94401,844498
2019-09-30,94402,991537
2019-09-30,94403,719826
2019-09-30,94404,999046
2019-09-30,94501,535739
2019-09-30,94515,828315
2019-09-30,94536,517801
2019-09-30,94541,601821
2019-09-30,94546,496186
2019-09-30,94552,779389
2019-09-30,94558,502059
2019-09-30,94559,628885
2019-09-30,94577,471629
2019-09-30,94578,465784
2019-09-30,94579,807698
2019-09-30,94580,595091
2019-09-30,94586,994866
2019-09-30,94602,789330
2019-09-30,94608,623897
2019-09-30,94609,723753
2019-09-30,94610,615938
2019-09-30,94611,643185
2019-09-30,94612,704890
2019-09-30,94702,780174
