Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2016-01-31,94065,692067,1054010,1415896,1703650
2016-01-31,94066,460369,726299,967947,1052557
2016-01-31,94070,797720,1249479,1642049,1954784
2016-01-31,94080,563556,734272,863567,991220
2016-01-31,94085,544672,798036,950065,1002742
2016-01-31,94086,621243,928352,1308035,1524857
2016-01-31,94107,977296,1331837,1412575,1929748
2016-01-31,94109,950111,1417540,1922422,3644879
2016-01-31,94110,1058047,1249242,1641225,1730170
2016-01-31,94112,718563,796098,891959,959417
2016-01-31,94114,1042036,1506793,1813524,2046921
2016-01-31,94115,956818,1304337,1703055,3024175
2016-01-31,94116,948004,1028407,1148602,1411264
2016-01-31,94117,890193,1313050,1529934,1977521
2016-01-31,94118,820398,1228439,1713511,1887690
2016-01-31,94121,807083,1088507,1385977,1783093
2016-01-31,94122,930825,1050516,1174380,1304427
2016-01-31,94123,1094598,1531461,2502442,3745016
2016-01-31,94124,546140,730805,810763,867360
2016-01-31,94127,1227464,1174651,1433889,1618466
2016-01-31,94131,712528,1197083,1457827,1607820
2016-01-31,94132,608035,922124,1158634,1376409
2016-01-31,94133,998115,1383452,2257193,3505392
2016-01-31,94134,598120,717896,845259,919217
2016-01-31,94301,1607713,2385594,2933834,4027967
2016-01-31,94306,1564504,2319923,2517279,2816803
2016-01-31,94401,575032,850597,954906,1126202
2016-01-31,94402,714764,1235468,1641639,2025585
2016-01-31,94403,643701,1084833,1323040,1572400
2016-01-31,94404,729171,995771,1303214,1599104
2016-01-31,94501,415913,683253,855670,941733
2016-01-31,94515,674986,664998,789268,1217233
2016-01-31,94536,391864,541728,783638,925033
2016-01-31,94541,369942,432626,525962,649837
2016-01-31,94546,396597,481544,659518,764411
2016-01-31,94552,660004,588467,771188,892556
2016-01-31,94558,361514,458876,557000,681427
2016-01-31,94559,525618,493023,541677,692660
2016-01-31,94577,342992,472687,558072,663073
2016-01-31,94578,284925,428467,523409,600406
2016-01-31,94579,462788,449056,538126,635212
2016-01-31,94580,426591,427321,512673,554385
2016-01-31,94586,541565,618146,1040408,1356658
2016-01-31,94602,542251,711093,873671,935217
2016-01-31,94608,469044,660786,694651,757870
2016-01-31,94609,572839,844598,854049,932421
2016-01-31,94610,486716,712707,921821,1018542
2016-01-31,94611,485417,889274,1080927,1161998
2016-01-31,94612,474349,653321,606090,619159
2016-01-31,94702,673174,807803,829094,968036
2016-01-31,94703,619215,824678,912521,1027649
2016-01-31,94705,619311,941153,1269168,1412892
2016-01-31,94707,800703,1116909,1185705,1317488
2016-01-31,94708,835398,1056393,1193893,1247271
2016-01-31,94710,695161,807504,767950,884997
2016-01-31,94901,601352,704326,953883,1296425
2016-01-31,94903,398622,562979,839257,1019870
2016-01-31,94904,602811,719695,1457433,1669305
2016-01-31,94925,827923,914557,1125811,1471807
2016-01-31,94930,769623,772564,922335,963463
2016-01-31,94931,305187,362298,530854,600509
2016-01-31,94941,739753,1042424,1404690,1735334
2016-01-31,94945,342498,541435,703533,894500
2016-01-31,94947,450212,444250,689154,880586
2016-01-31,94951,637842,706229,857543,957362
2016-01-31,94952,589332,614259,748564,902622
2016-01-31,94960,789934,843733,1042547,1245745
2016-01-31,94965,827473,1089278,1431567,2283433
2016-01-31,95003,575444,700381,885025,1111772
2016-01-31,95005,482838,557732,670685,770034
2016-01-31,95008,483318,772704,1094187,1248741
2016-01-31,95010,555901,586018,850507,985423
2016-01-31,95014,1012191,1296365,1773362,2165321
2016-01-31,95018,462021,541225,661642,747130
2016-01-31,95020,463786,530254,635928,745488
2016-01-31,95032,596325,946054,1376555,1839291
2016-01-31,95037,432542,590440,716185,913480
2016-01-31,95051,477480,684781,1061686,1249524
2016-01-31,95054,564917,748957,996571,1082266
2016-01-31,95060,616309,710607,940270,1170746
2016-01-31,95062,635594,721690,848763,999175
2016-01-31,95065,604150,648469,792418,947423
2016-01-31,95066,504565,561286,812020,1012844
2016-01-31,95070,1038774,1404809,1969140,2350234
2016-01-31,95073,635147,668230,800642,993072
2016-01-31,95076,449975,424117,513608,583781
2016-01-31,95110,566427,620409,697639,734452
2016-01-31,95112,593690,661707,715746,813087
2016-01-31,95117,532888,692320,1002533,1169900
2016-01-31,95118,420841,495561,907380,958819
2016-01-31,95123,428963,477674,789012,835189
2016-01-31,95124,470527,705692,1022898,1136935
2016-01-31,95125,656673,908564,1136817,1348643
2016-01-31,95126,544544,695362,912098,1209907
2016-01-31,95127,402174,567819,629472,776424
2016-01-31,95128,639911,767920,973057,1098729
2016-01-31,95131,511490,648267,854366,909093
2016-01-31,95136,489960,591063,770948,845082
2016-01-31,95148,522704,600065,784242,901588
2016-01-31,95401,278812,394353,478535,514236
2016-01-31,95404,486969,513249,595361,798509
2016-01-31,95405,336877,435470,548733,690821
2016-01-31,95407,415276,401629,463213,519133
2016-01-31,95409,391927,568292,650443,758051
2016-01-31,95421,442980,460169,577057,688219
2016-01-31,95425,418093,470345,496199,609494
2016-01-31,95436,362257,445514,603411,764717
2016-01-31,95439,547377,557713,694756,836226
2016-01-31,95442,666027,611437,833014,1215241
2016-01-31,95446,349884,387531,470688,527160
2016-01-31,95448,585615,597594,763282,958253
2016-01-31,95452,608485,690061,995299,1662513
2016-01-31,95472,625205,678447,789532,875595
2016-01-31,95476,538206,615649,819030,1041973
2016-01-31,95497,498294,720354,854746,963305
2016-01-31,95603,257181,303812,386823,510332
2016-01-31,95610,222964,217671,275841,316318
2016-01-31,95616,356922,393735,549527,704478
2016-01-31,95618,367311,318130,522275,720508
2016-01-31,95619,245071,228068,275867,353719
2016-01-31,95628,149587,244361,341802,475239
2016-01-31,95630,197213,317420,421800,524848
2016-01-31,95648,300866,445695,353459,408913
2016-01-31,95650,382836,345802,437246,631343
2016-01-31,95658,333258,420978,523073,575356
2016-01-31,95663,331773,400103,499492,558160
2016-01-31,95664,281555,311186,402530,545218
2016-01-31,95672,351295,310025,421030,560717
2016-01-31,95678,190871,249065,329515,421194
2016-01-31,95682,205814,234913,383302,485510
2016-01-31,95695,227383,240315,287393,363985
2016-01-31,95703,228884,285818,395403,510510
2016-01-31,95709,191936,229378,340697,455114
2016-01-31,95722,240513,310574,441189,609952
2016-01-31,95726,161180,207719,270578,349954
2016-01-31,95818,251491,392353,385835,460723
2016-01-31,95819,338366,417709,384462,458361
2016-01-31,95821,117869,228496,296106,368920
2016-01-31,95822,138863,214902,238693,281961
2016-01-31,95825,96791,220576,295390,298753
2016-01-31,96150,241175,274072,380333,548159
2016-01-31,96161,292743,390851,529082,902555
2016-02-29,90004,611723,766049,785385,1097939
2016-02-29,90007,438724,438840,505483,564680
2016-02-29,90012,458200,480680,583405,603488
2016-02-29,90016,414376,515516,591523,676684
2016-02-29,90018,456907,506930,537866,613536
2016-02-29,90019,507585,712256,793742,1010681
2016-02-29,90020,432686,601543,831518,1465105
2016-02-29,90022,328414,361946,397599,429344
2016-02-29,90023,317443,334388,353495,390238
2016-02-29,90024,653170,952015,1606624,2393292
2016-02-29,90025,562576,800859,1055001,1504195
2016-02-29,90026,519946,619719,708473,889306
2016-02-29,90027,582628,719240,896208,1249317
2016-02-29,90028,711109,800669,939852,1147289
2016-02-29,90029,651604,699859,770472,874585
2016-02-29,90031,421696,465240,521426,572310
2016-02-29,90032,368528,416303,460553,525931
2016-02-29,90033,344216,353884,383710,424087
2016-02-29,90034,511639,841700,1065896,1064807
2016-02-29,90038,646159,703474,888512,1020798
2016-02-29,90039,599814,739381,732196,881955
2016-02-29,90040,282650,329648,375119,427268
2016-02-29,90041,510396,610755,726074,821218
2016-02-29,90042,470807,564303,681232,779679
2016-02-29,90043,360078,463463,533506,617099
2016-02-29,90044,263478,328707,353551,388429
2016-02-29,90045,348281,785493,910852,1130461
2016-02-29,90046,606837,789016,1097605,1596899
2016-02-29,90048,624891,872146,1299008,1510744
2016-02-29,90049,645736,1027177,1469219,2425093
2016-02-29,90056,532956,574570,867742,1007891
2016-02-29,90057,318565,475981,653561,721770
2016-02-29,90061,285492,282971,313278,342633
2016-02-29,90062,397760,396061,426021,448790
2016-02-29,90063,297931,322995,383339,415603
2016-02-29,90064,668430,973971,1050876,1267421
2016-02-29,90065,477342,589748,714721,784744
2016-02-29,90066,494088,914142,1028711,1271591
2016-02-29,90068,596600,666571,984739,1306331
2016-02-29,90069,709893,926651,1555950,2807295
2016-02-29,90077,768229,855175,1317657,1801246
2016-02-29,90201,306797,330313,366596,406007
2016-02-29,90211,730258,869956,1097067,1360901
2016-02-29,90212,820260,1071119,1352705,2190003
2016-02-29,90230,440408,596044,962195,1159071
2016-02-29,90232,783779,952616,1032600,1246444
2016-02-29,90240,381534,413019,505448,619762
2016-02-29,90242,301066,391574,446425,504699
2016-02-29,90245,531064,768783,1035406,1291580
2016-02-29,90247,288524,370842,449267,497705
2016-02-29,90250,433503,470987,513764,580613
2016-02-29,90254,699027,869541,1083556,1486506
2016-02-29,90255,283167,333271,368074,399952
2016-02-29,90260,294577,418535,504134,557735
2016-02-29,90265,895470,1150175,1972209,3099598
2016-02-29,90266,1083021,1113600,1236193,1540625
2016-02-29,90270,297056,318255,360213,406015
2016-02-29,90272,883674,1271913,1973769,2664989
2016-02-29,90275,428350,655246,1028534,1266625
2016-02-29,90277,528673,835440,1086241,1371139
2016-02-29,90278,434060,668775,838233,985812
2016-02-29,90291,1183148,1334471,1415873,1758741
2016-02-29,90292,896305,1052121,1262178,2207671
2016-02-29,90304,372514,391030,438308,487306
2016-02-29,90305,369663,401347,454315,523912
2016-02-29,90401,744481,1194179,1600706,2488950
2016-02-29,90402,1012494,1544890,2396522,3128517
2016-02-29,90403,827688,1037856,1248266,2195361
2016-02-29,90404,580801,919203,1011991,1266595
2016-02-29,90405,693224,1011094,1453630,1526181
2016-02-29,90501,328346,505160,579970,703746
2016-02-29,90502,235700,306491,453435,523355
2016-02-29,90503,353421,562578,757360,885088
2016-02-29,90505,387257,524939,815708,953259
2016-02-29,90601,277812,381464,480714,568738
2016-02-29,90605,345263,398657,438644,499649
2016-02-29,90606,347405,383520,424535,447498
2016-02-29,90620,469085,447147,500836,534593
2016-02-29,90621,408442,431898,512472,650237
2016-02-29,90630,356039,423561,566397,673424
2016-02-29,90638,263235,375338,497638,541079
2016-02-29,90660,313829,371340,408134,448192
2016-02-29,90701,273757,347707,478312,593018
2016-02-29,90706,305076,370874,439262,510696
2016-02-29,90710,311913,349943,489933,575664
2016-02-29,90715,286908,346518,450213,547336
2016-02-29,90717,346909,489856,569666,730802
2016-02-29,90723,232261,304518,388558,438697
2016-02-29,90731,403627,440731,536175,603249
2016-02-29,90732,264331,421515,653289,730910
2016-02-29,90744,262805,342965,385985,422600
2016-02-29,90755,252675,375944,550514,765867
2016-02-29,90802,273646,388600,687594,584880
2016-02-29,90803,401925,605916,952861,1200235
2016-02-29,90804,261598,369148,496565,670398
2016-02-29,90805,281999,353331,393823,435088
2016-02-29,90806,264346,384325,440262,469358
2016-02-29,90808,434555,514620,599979,690721
2016-02-29,90814,306446,467788,847799,953337
2016-02-29,91001,532164,590314,711274,981704
2016-02-29,91006,671680,608378,795103,925524
2016-02-29,91007,512557,624183,863118,948588
2016-02-29,91010,385477,381916,462030,581002
2016-02-29,91011,604165,701539,837781,1101977
2016-02-29,91016,437283,548773,629348,759087
2016-02-29,91020,506141,566123,644936,853416
2016-02-29,91024,487685,657051,912741,1156206
2016-02-29,91030,480665,519431,662131,827713
2016-02-29,91040,361986,449855,518169,658789
2016-02-29,91042,352904,424860,545223,659601
2016-02-29,91101,410863,552513,660062,903252
2016-02-29,91103,518830,570034,676459,990078
2016-02-29,91104,491715,629689,766574,909365
2016-02-29,91105,590577,767269,837237,1177680
2016-02-29,91106,475091,630249,901522,1214462
2016-02-29,91107,409039,651030,838389,956088
2016-02-29,91201,500740,633419,771802,931862
2016-02-29,91202,356832,529192,795524,1087246
2016-02-29,91204,389243,467532,566432,685712
2016-02-29,91205,343379,534934,606573,775721
2016-02-29,91206,339990,480995,804401,1118991
2016-02-29,91207,343869,650745,907933,1197908
2016-02-29,91214,427449,593748,749157,891733
2016-02-29,91302,375762,467904,852657,1238739
2016-02-29,91304,183371,257102,498078,622898
2016-02-29,91311,363832,365476,500235,648626
2016-02-29,91316,242151,432651,634623,939593
2016-02-29,91321,185852,269872,450029,567003
2016-02-29,91324,497457,395693,506393,614019
2016-02-29,91325,452433,395359,528599,695515
2016-02-29,91331,254649,336366,389342,415090
2016-02-29,91335,219621,373295,439276,486174
2016-02-29,91342,292452,316977,418669,454466
2016-02-29,91344,445522,412013,508781,585842
2016-02-29,91345,338656,382193,447784,459518
2016-02-29,91355,254797,348120,499329,578803
2016-02-29,91356,264662,379467,648519,1130042
2016-02-29,91362,287267,376744,618775,830423
2016-02-29,91364,502615,577928,709869,896983
2016-02-29,91367,292004,413250,632508,754163
2016-02-29,91401,404889,536267,655535,750174
2016-02-29,91403,381277,545453,1035602,1405238
2016-02-29,91405,319214,351186,495244,542984
2016-02-29,91411,308169,424583,655490,734505
2016-02-29,91423,395469,583418,879419,1275690
2016-02-29,91501,517638,535093,770189,1052865
2016-02-29,91502,409507,510184,650357,725583
2016-02-29,91504,381069,491772,712630,841305
2016-02-29,91505,492204,622703,700852,811499
2016-02-29,91506,530397,639528,718553,846381
2016-02-29,91602,397880,579888,916383,1019946
2016-02-29,91604,521485,745939,908534,1300454
2016-02-29,91605,244919,389334,450126,492976
2016-02-29,91606,295734,481669,543575,602974
2016-02-29,91607,327470,539430,777975,931189
2016-02-29,91702,280427,334026,405788,467208
2016-02-29,91706,298540,333145,381559,434641
2016-02-29,91709,336685,343809,498907,656964
2016-02-29,91722,278236,355010,419134,445251
2016-02-29,91724,272322,336004,497807,581163
2016-02-29,91731,315028,382775,438916,502994
2016-02-29,91732,308687,373164,395162,483582
2016-02-29,91733,310091,379059,404053,468678
2016-02-29,91741,410538,480232,610764,756370
2016-02-29,91746,366960,378367,400492,422657
2016-02-29,91748,524932,279882,510312,675118
2016-02-29,91750,247614,355068,541672,651387
2016-02-29,91754,284359,462528,559104,698808
2016-02-29,91755,354622,452581,540737,655200
2016-02-29,91762,169338,259763,356368,414281
2016-02-29,91763,309597,295519,356392,376094
2016-02-29,91765,240335,351131,577941,750080
2016-02-29,91770,375069,439791,516591,638257
2016-02-29,91773,434454,399009,500488,640900
2016-02-29,91775,480285,666668,755084,880354
2016-02-29,91776,422442,524531,591036,713049
2016-02-29,91780,423297,613741,673036,810906
2016-02-29,91786,293956,300252,395258,461803
2016-02-29,91790,359782,424090,466172,515448
2016-02-29,91791,256889,382781,504988,647086
2016-02-29,91801,368555,507494,584987,723968
2016-02-29,91803,409187,502399,569367,653301
2016-02-29,91906,255113,237730,276584,268112
2016-02-29,91913,238251,323533,461933,560604
2016-02-29,91935,376127,376572,527236,697319
2016-02-29,91941,252625,404164,540067,646087
2016-02-29,91942,222178,347793,482062,537706
2016-02-29,91945,252330,334087,413923,447326
2016-02-29,91977,264674,285012,396856,456346
2016-02-29,92008,439362,579209,759102,839410
2016-02-29,92009,367971,465310,723132,934574
2016-02-29,92014,631351,743031,1114670,1364520
2016-02-29,92024,419260,551575,855765,1036146
2016-02-29,92025,244326,324541,468089,651161
2016-02-29,92028,282616,381676,495097,617522
2016-02-29,92037,451474,748227,1215464,1805632
2016-02-29,92040,183636,298612,454192,512976
2016-02-29,92054,430644,578854,577926,654924
2016-02-29,92057,218157,289963,435740,522271
2016-02-29,92065,324001,355802,461754,558233
2016-02-29,92070,382666,373928,499658,615553
2016-02-29,92071,227331,283704,440270,497472
2016-02-29,92075,645270,758436,909972,1196116
2016-02-29,92078,325422,411027,517124,693905
2016-02-29,92081,246691,393595,489512,571272
2016-02-29,92082,304364,419493,498128,637841
2016-02-29,92084,317892,374375,492959,588285
2016-02-29,92091,613084,802207,1149951,2370935
2016-02-29,92101,435046,671774,900389,1139218
2016-02-29,92103,402815,593002,837533,1106417
2016-02-29,92104,310975,514524,671195,710358
2016-02-29,92106,519669,730029,947151,1222693
2016-02-29,92107,429347,656067,912042,1238593
2016-02-29,92108,244059,373301,575986,523328
2016-02-29,92109,425652,631621,984869,1203338
2016-02-29,92110,285315,436138,694887,819857
2016-02-29,92115,198267,379980,497250,558218
2016-02-29,92116,267177,486260,639600,743838
2016-02-29,92117,260745,423046,578710,648186
2016-02-29,92118,1049636,996505,1185443,1892911
2016-02-29,92119,213021,291415,516743,594692
2016-02-29,92120,218117,353577,560723,657123
2016-02-29,92122,311793,450016,676577,835748
2016-02-29,92124,317051,431074,556549,703459
2016-02-29,92126,217475,350950,523563,571690
2016-02-29,92127,271794,395525,659222,867642
2016-02-29,92128,272334,431482,613256,754412
2016-02-29,92130,371804,543908,799343,1106640
2016-02-29,92131,265177,439782,652922,842750
2016-02-29,92211,191998,280262,385208,503516
2016-02-29,92220,123566,196758,206616,242505
2016-02-29,92234,137827,198297,266392,311152
2016-02-29,92260,193268,269342,368259,605711
2016-02-29,92262,140862,310449,434847,558383
2016-02-29,92264,183895,300907,474885,762686
2016-02-29,92270,155013,288932,488578,830595
2016-02-29,92277,66645,84381,122240,155792
2016-02-29,92284,92767,116741,167993,234302
2016-02-29,92308,114702,184634,173681,274668
2016-02-29,92314,140830,169620,275429,377382
2016-02-29,92315,170340,221255,357824,519756
2016-02-29,92320,193110,219563,279744,338882
2016-02-29,92325,130831,161493,218906,256779
2016-02-29,92341,128852,152275,214968,265849
2016-02-29,92352,175405,233243,345941,474706
2016-02-29,92373,146145,293564,388263,494972
2016-02-29,92374,169646,207233,278881,348523
2016-02-29,92386,112542,143448,190257,255643
2016-02-29,92391,154964,171061,210415,263485
2016-02-29,92399,185472,233089,301937,395765
2016-02-29,92407,103268,172864,255437,317236
2016-02-29,92503,224709,255167,311694,374291
2016-02-29,92504,253287,266689,293060,365838
2016-02-29,92592,247176,279455,359619,440017
2016-02-29,92596,243192,226427,342730,378823
2016-02-29,92603,490149,674954,940768,1373109
2016-02-29,92604,475749,533291,678422,855051
2016-02-29,92606,400454,512859,694025,845104
2016-02-29,92610,312829,409319,668381,771711
2016-02-29,92612,392554,607946,774876,926482
2016-02-29,92614,394927,521603,718378,987381
2016-02-29,92618,369053,551649,802129,1115292
2016-02-29,92620,335235,556691,794266,1038278
2016-02-29,92626,428969,455946,690842,773968
2016-02-29,92627,667548,603713,743745,955075
2016-02-29,92646,341296,471817,703853,823084
2016-02-29,92648,439324,696013,938244,1276086
2016-02-29,92651,1302799,1298143,1836432,2968112
2016-02-29,92655,434710,448025,547929,594278
2016-02-29,92672,434275,679590,878301,1131088
2016-02-29,92677,327217,482042,733600,993485
2016-02-29,92683,451937,433454,560734,638962
2016-02-29,92688,277258,394404,590166,723094
2016-02-29,92692,330010,509575,650328,785619
2016-02-29,92805,343292,409232,469299,517326
2016-02-29,92806,450686,336362,521040,567179
2016-02-29,92808,351900,448622,661348,804795
2016-02-29,92833,306275,427296,519242,703035
2016-02-29,92841,360247,487298,552804,583744
2016-02-29,92843,258812,373340,505696,549081
2016-02-29,92867,532070,538034,615671,730848
2016-02-29,92870,322873,381031,590121,676517
2016-02-29,92886,237482,407246,652611,802097
2016-02-29,93001,462623,496960,607116,692290
2016-02-29,93003,358565,343706,500579,595950
2016-02-29,93010,277029,366198,512747,601249
2016-02-29,93012,320569,386287,507410,708353
2016-02-29,93021,316490,356745,492994,651944
2016-02-29,93022,422051,410749,496421,620806
2016-02-29,93023,409501,458202,587067,798726
2016-02-29,93035,372032,521035,569947,557197
2016-02-29,93036,307387,338545,438031,497324
2016-02-29,93063,287605,332720,471518,560501
2016-02-29,93065,255509,380467,472428,558139
2016-02-29,93101,766469,814215,957857,1236007
2016-02-29,93105,716060,931936,1219166,1492245
2016-02-29,93110,625610,719326,1090579,1304979
2016-02-29,93111,549440,632087,914461,1018959
2016-02-29,93117,430271,558604,804026,892860
2016-02-29,93222,144022,179841,235357,290359
2016-02-29,93277,112486,146094,199276,273779
2016-02-29,93291,110529,127723,208300,306929
2016-02-29,93292,111837,135994,204317,270046
2016-02-29,93309,87550,153013,198089,261502
2016-02-29,93402,422226,444308,519693,710042
2016-02-29,93405,377324,505181,649574,777891
2016-02-29,93420,376756,416123,609534,802853
2016-02-29,93422,313302,350982,463630,584097
2016-02-29,93433,312497,369059,494842,613917
2016-02-29,93442,440321,500736,641109,834440
2016-02-29,93446,312760,315849,417785,524619
2016-02-29,93449,585359,514488,861220,1098870
2016-02-29,93454,203114,263793,338059,381479
2016-02-29,93463,484228,561104,791099,938893
2016-02-29,93536,179150,172814,252017,302814
2016-02-29,93551,176376,212839,286554,334457
2016-02-29,93561,119099,152291,232718,311231
2016-02-29,93612,132359,135966,184640,239222
2016-02-29,93618,104755,120447,180309,221346
2016-02-29,93704,114726,146865,212578,272621
2016-02-29,93923,820054,884420,1159045,1649948
2016-02-29,93940,392233,573735,716873,997640
2016-02-29,93950,729438,726592,873762,1144418
2016-02-29,94005,760320,786491,919900,1235737
2016-02-29,94010,805485,1234850,1917372,2644731
2016-02-29,94014,620297,808150,843035,938417
2016-02-29,94019,736022,768764,1070153,1197041
2016-02-29,94022,1036945,2052935,2731791,3437962
2016-02-29,94024,2240872,2163751,2423290,2600646
2016-02-29,94025,1150410,1455190,2093958,2743249
2016-02-29,94037,800411,838176,942026,1061620
2016-02-29,94038,866451,833279,945569,1121986
2016-02-29,94040,750365,1108273,1941526,2290632
2016-02-29,94041,1426351,1505240,1709523,2169989
2016-02-29,94043,611950,972627,1304975,1441146
2016-02-29,94044,730727,722176,885332,977193
2016-02-29,94061,864794,1102761,1383961,1718623
2016-02-29,94062,1097608,1371464,1750511,2252498
2016-02-29,94063,855058,938906,1044570,1182346
2016-02-29,94065,708188,1070131,1432017,1719771
2016-02-29,94066,469093,735023,976671,1061281
2016-02-29,94070,818895,1270654,1663224,1975959
2016-02-29,94080,572585,743301,872596,1000249
2016-02-29,94085,552264,805628,957657,1010334
2016-02-29,94086,634822,941931,1321614,1538436
2016-02-29,94107,987635,1342176,1422914,1940087
2016-02-29,94109,969631,1437060,1941942,3664399
2016-02-29,94110,1070690,1261885,1653868,1742813
2016-02-29,94112,717428,794963,890824,958282
2016-02-29,94114,1059493,1524250,1830981,2064378
2016-02-29,94115,973419,1320938,1719656,3040776
2016-02-29,94116,955914,1036317,1156512,1419174
2016-02-29,94117,902642,1325499,1542383,1989970
2016-02-29,94118,831719,1239760,1724832,1899011
2016-02-29,94121,815520,1096944,1394414,1791530
2016-02-29,94122,934400,1054091,1177955,1308002
2016-02-29,94123,1114100,1550963,2521944,3764518
2016-02-29,94124,550400,735065,815023,871620
2016-02-29,94127,1236300,1183487,1442725,1627302
2016-02-29,94131,720384,1204939,1465683,1615676
2016-02-29,94132,617133,931222,1167732,1385507
2016-02-29,94133,1015855,1401192,2274933,3523132
2016-02-29,94134,601569,721345,848708,922666
2016-02-29,94301,1643467,2421348,2969588,4063721
2016-02-29,94306,1606211,2361630,2558986,2858510
2016-02-29,94401,584277,859842,964151,1135447
2016-02-29,94402,732973,1253677,1659848,2043794
2016-02-29,94403,656270,1097402,1335609,1584969
2016-02-29,94404,742932,1009532,1316975,1612865
2016-02-29,94501,422350,689690,862107,948170
2016-02-29,94515,681784,671796,796066,1224031
2016-02-29,94536,398355,548219,790129,931524
2016-02-29,94541,374570,437254,530590,654465
2016-02-29,94546,401552,486499,664473,769366
2016-02-29,94552,664366,592829,775550,896918
2016-02-29,94558,362933,460295,558419,682846
2016-02-29,94559,526579,493984,542638,693621
2016-02-29,94577,348266,477961,563346,668347
2016-02-29,94578,288972,432514,527456,604453
2016-02-29,94579,466899,453167,542237,639323
2016-02-29,94580,429882,430612,515964,557676
2016-02-29,94586,549830,626411,1048673,1364923
2016-02-29,94602,550813,719655,882233,943779
2016-02-29,94608,476798,668540,702405,765624
2016-02-29,94609,582971,854730,864181,942553
2016-02-29,94610,497571,723562,932676,1029397
2016-02-29,94611,496054,899911,1091564,1172635
2016-02-29,94612,477692,656664,609433,622502
2016-02-29,94702,681853,816482,837773,976715
2016-02-29,94703,628449,833912,921755,1036883
2016-02-29,94705,634021,955863,1283878,1427602
2016-02-29,94707,813854,1130060,1198856,1330639
2016-02-29,94708,844653,1065648,1203148,1256526
2016-02-29,94710,701804,814147,774593,891640
2016-02-29,94901,609430,712404,961961,1304503
2016-02-29,94903,404809,569166,845444,1026057
2016-02-29,94904,609718,726602,1464340,1676212
2016-02-29,94925,833788,920422,1131676,1477672
2016-02-29,94930,772569,775510,925281,966409
2016-02-29,94931,309745,366856,535412,605067
2016-02-29,94941,748994,1051665,1413931,1744575
2016-02-29,94945,346269,545206,707304,898271
2016-02-29,94947,455547,449585,694489,885921
2016-02-29,94951,643023,711410,862724,962543
2016-02-29,94952,596275,621202,755507,909565
2016-02-29,94960,796022,849821,1048635,1251833
2016-02-29,94965,840875,1102680,1444969,2296835
2016-02-29,95003,581252,706189,890833,1117580
2016-02-29,95005,486206,561100,674053,773402
2016-02-29,95008,490929,780315,1101798,1256352
2016-02-29,95010,559643,589760,854249,989165
2016-02-29,95014,1031654,1315828,1792825,2184784
2016-02-29,95018,465750,544954,665371,750859
2016-02-29,95020,471741,538209,643883,753443
2016-02-29,95032,599189,948918,1379419,1842155
2016-02-29,95037,440941,598839,724584,921879
2016-02-29,95051,485470,692771,1069676,1257514
2016-02-29,95054,571478,755518,1003132,1088827
2016-02-29,95060,623209,717507,947170,1177646
2016-02-29,95062,642246,728342,855415,1005827
2016-02-29,95065,607385,651704,795653,950658
2016-02-29,95066,509248,565969,816703,1017527
2016-02-29,95070,1052592,1418627,1982958,2364052
2016-02-29,95073,638918,672001,804413,996843
2016-02-29,95076,452819,426961,516452,586625
2016-02-29,95110,573762,627744,704974,741787
2016-02-29,95112,602621,670638,724677,822018
2016-02-29,95117,539057,698489,1008702,1176069
2016-02-29,95118,427002,501722,913541,964980
2016-02-29,95123,436093,484804,796142,842319
2016-02-29,95124,476524,711689,1028895,1142932
2016-02-29,95125,665851,917742,1145995,1357821
2016-02-29,95126,549636,700454,917190,1214999
2016-02-29,95127,410174,575819,637472,784424
2016-02-29,95128,646007,774016,979153,1104825
2016-02-29,95131,518869,655646,861745,916472
2016-02-29,95136,497084,598187,778072,852206
2016-02-29,95148,531021,608382,792559,909905
2016-02-29,95401,285344,400885,485067,520768
2016-02-29,95404,493724,520004,602116,805264
2016-02-29,95405,342501,441094,554357,696445
2016-02-29,95407,421928,408281,469865,525785
2016-02-29,95409,399415,575780,657931,765539
2016-02-29,95421,442864,460053,576941,688103
2016-02-29,95425,425373,477625,503479,616774
2016-02-29,95436,365172,448429,606326,767632
2016-02-29,95439,553002,563338,700381,841851
2016-02-29,95442,673818,619228,840805,1223032
2016-02-29,95446,353512,391159,474316,530788
2016-02-29,95448,591833,603812,769500,964471
2016-02-29,95452,622653,704229,1009467,1676681
2016-02-29,95472,629748,682990,794075,880138
2016-02-29,95476,547067,624510,827891,1050834
2016-02-29,95497,499180,721240,855632,964191
2016-02-29,95603,259710,306341,389352,512861
2016-02-29,95610,223435,218142,276312,316789
2016-02-29,95616,359394,396207,551999,706950
2016-02-29,95618,369193,320012,524157,722390
2016-02-29,95619,245361,228358,276157,354009
2016-02-29,95628,151667,246441,343882,477319
2016-02-29,95630,199806,320013,424393,527441
2016-02-29,95648,303128,447957,355721,411175
2016-02-29,95650,386906,349872,441316,635413
2016-02-29,95658,337949,425669,527764,580047
2016-02-29,95663,334691,403021,502410,561078
2016-02-29,95664,280860,310491,401835,544523
2016-02-29,95672,352323,311053,422058,561745
2016-02-29,95678,194035,252229,332679,424358
2016-02-29,95682,205871,234970,383359,485567
2016-02-29,95695,228291,241223,288301,364893
2016-02-29,95703,231140,288074,397659,512766
2016-02-29,95709,192729,230171,341490,455907
