Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2015-10-31,92315,161303,212218,348787,510719
2015-10-31,92325,122318,152980,210393,248266
2015-10-31,92352,172513,230351,343049,471814
2015-10-31,92386,108882,139788,186597,251983
2015-10-31,92504,246998,260400,286771,359549
2015-10-31,92592,239472,271751,351915,432313
2015-10-31,92596,237762,220997,337300,373393
2015-10-31,92603,440465,625270,891084,1323425
2015-10-31,92604,470955,528497,673628,850257
2015-10-31,92606,387575,499980,681146,832225
2015-10-31,92610,301709,398199,657261,760591
2015-10-31,92612,376510,591902,758832,910438
2015-10-31,92614,370706,497382,694157,963160
2015-10-31,92618,343289,525885,776365,1089528
2015-10-31,92620,302431,523887,761462,1005474
2015-10-31,92627,652526,588691,728723,940053
2015-10-31,92648,425870,682559,924790,1262632
2015-10-31,92672,437248,682563,881274,1134061
2015-10-31,92677,311536,466361,717919,977804
2015-10-31,92688,265010,382156,577918,710846
2015-10-31,92843,244540,359068,491424,534809
2015-10-31,92867,517986,523950,601587,716764
2015-10-31,92870,309222,367380,576470,662866
2015-10-31,93001,440695,475032,585188,670362
2015-10-31,93021,312928,353183,489432,648382
2015-10-31,93035,368983,517986,566898,554148
2015-10-31,93036,294922,326080,425566,484859
2015-10-31,93063,284555,329670,468468,557451
2015-10-31,93101,743761,791507,935149,1213299
2015-10-31,93105,687652,903528,1190758,1463837
2015-10-31,93110,583592,677308,1048561,1262961
2015-10-31,93277,104294,137902,191084,265587
2015-10-31,93292,105461,129618,197941,263670
2015-10-31,93420,376868,416235,609646,802965
2015-10-31,93422,303777,341457,454105,574572
2015-10-31,93433,294652,351214,476997,596072
2015-10-31,93442,425037,485452,625825,819156
2015-10-31,93454,189517,250196,324462,367882
2015-10-31,93923,809660,874026,1148651,1639554
2015-10-31,93940,384071,565573,708711,989478
2015-10-31,93950,696531,693685,840855,1111511
2015-10-31,94014,577808,765661,800546,895928
2015-10-31,94019,746295,779037,1080426,1207314
2015-10-31,94037,789014,826779,930629,1050223
2015-10-31,94038,874375,841203,953493,1129910
2015-10-31,94044,706686,698135,861291,953152
2015-10-31,94066,436532,702462,944110,1028720
2015-10-31,94080,536602,707318,836613,964266
2015-10-31,94109,868924,1336353,1841235,3563692
2015-10-31,94112,751684,829219,925080,992538
2015-10-31,94116,928900,1009303,1129498,1392160
2015-10-31,94121,779382,1060806,1358276,1755392
2015-10-31,94122,944201,1063892,1187756,1317803
2015-10-31,94124,538794,723459,803417,860014
2015-10-31,94134,595088,714864,842227,916185
2015-10-31,94401,562059,837624,941933,1113229
2015-10-31,94403,619654,1060786,1298993,1548353
2015-10-31,94536,383544,533408,775318,916713
2015-10-31,94541,356052,418736,512072,635947
2015-10-31,94546,385215,470162,648136,753029
2015-10-31,94552,654137,582600,765321,886689
2015-10-31,94558,356821,454183,552307,676734
2015-10-31,94559,526970,494375,543029,694012
2015-10-31,94580,414290,415020,500372,542084
2015-10-31,94586,513331,589912,1012174,1328424
2015-10-31,94903,379510,543867,820145,1000758
2015-10-31,94925,814058,900692,1111946,1457942
2015-10-31,94930,769913,772854,922625,963753
2015-10-31,94931,289192,346303,514859,584514
2015-10-31,94941,716303,1018974,1381240,1711884
2015-10-31,94945,334419,533356,695454,886421
2015-10-31,94947,437361,431399,676303,867735
2015-10-31,94952,573339,598266,732571,886629
2015-10-31,94960,782608,836407,1035221,1238419
2015-10-31,94965,803791,1065596,1407885,2259751
2015-10-31,95003,560384,685321,869965,1096712
2015-10-31,95005,465966,540860,653813,753162
2015-10-31,95010,556658,586775,851264,986180
2015-10-31,95018,454992,534196,654613,740101
2015-10-31,95037,405546,563444,689189,886484
2015-10-31,95054,544644,728684,976298,1061993
2015-10-31,95060,596559,690857,920520,1150996
2015-10-31,95062,612462,698558,825631,976043
2015-10-31,95065,594991,639310,783259,938264
2015-10-31,95066,489478,546199,796933,997757
2015-10-31,95070,1060123,1426158,1990489,2371583
2015-10-31,95073,625052,658135,790547,982977
2015-10-31,95076,443392,417534,507025,577198
2015-10-31,95110,534607,588589,665819,702632
2015-10-31,95118,402620,477340,889159,940598
2015-10-31,95123,415875,464586,775924,822101
2015-10-31,95126,530903,681721,898457,1196266
2015-10-31,95127,362446,528091,589744,736696
2015-10-31,95128,597145,725154,930291,1055963
2015-10-31,95136,476303,577406,757291,831425
2015-10-31,95148,508628,585989,770166,887512
2015-10-31,95401,251457,366998,451180,486881
2015-10-31,95404,584239,610519,692631,895779
2015-10-31,95405,323930,422523,535786,677874
2015-10-31,95407,391548,377901,439485,495405
2015-10-31,95409,375412,551777,633928,741536
2015-10-31,95421,454395,471584,588472,699634
2015-10-31,95425,388968,441220,467074,580369
2015-10-31,95436,343402,426659,584556,745862
2015-10-31,95439,527673,538009,675052,816522
2015-10-31,95446,341402,379049,462206,518678
2015-10-31,95448,565490,577469,743157,938128
2015-10-31,95452,558564,640140,945378,1612592
2015-10-31,95472,613689,666931,778016,864079
2015-10-31,95476,518481,595924,799305,1022248
2015-10-31,95610,220822,215529,273699,314176
2015-10-31,95616,345190,382003,537795,692746
2015-10-31,95619,248530,231527,279326,357178
2015-10-31,95628,133091,227865,325306,458743
2015-10-31,95630,183052,303259,407639,510687
2015-10-31,95650,366710,329676,421120,615217
2015-10-31,95663,316178,384508,483897,542565
2015-10-31,95678,180987,239181,319631,411310
2015-10-31,95726,163399,209938,272797,352173
2015-10-31,96161,281593,379701,517932,891405
2015-11-30,90045,340414,777626,902985,1122594
2015-11-30,90066,477870,897924,1012493,1255373
2015-11-30,90201,306018,329534,365817,405228
2015-11-30,90230,401918,557554,923705,1120581
2015-11-30,90240,375075,406560,498989,613303
2015-11-30,90242,296045,386553,441404,499678
2015-11-30,90247,273556,355874,434299,482737
2015-11-30,90260,294016,417974,503573,557174
2015-11-30,90275,406946,633842,1007130,1245221
2015-11-30,90277,503395,810162,1060963,1345861
2015-11-30,90278,415612,650327,819785,967364
2015-11-30,90501,323124,499938,574748,698524
2015-11-30,90503,341375,550532,745314,873042
2015-11-30,90505,377694,515376,806145,943696
2015-11-30,90601,270731,374383,473633,561657
2015-11-30,90605,339821,393215,433202,494207
2015-11-30,90606,342718,378833,419848,442811
2015-11-30,90620,455031,433093,486782,520539
2015-11-30,90630,343744,411266,554102,661129
2015-11-30,90638,247977,360080,482380,525821
2015-11-30,90706,301218,367016,435404,506838
2015-11-30,90710,306155,344185,484175,569906
2015-11-30,90715,279451,339061,442756,539879
2015-11-30,90732,260192,417376,649150,726771
2015-11-30,90755,249859,373128,547698,763051
2015-11-30,90802,260663,375617,674611,571897
2015-11-30,90803,374190,578181,925126,1172500
2015-11-30,90804,266400,373950,501367,675200
2015-11-30,90808,420983,501048,586407,677149
2015-11-30,91001,511705,569855,690815,961245
2015-11-30,91010,379416,375855,455969,574941
2015-11-30,91020,495511,555493,634306,842786
2015-11-30,91024,456607,625973,881663,1125128
2015-11-30,91040,355873,443742,512056,652676
2015-11-30,91101,401529,543179,650728,893918
2015-11-30,91103,502446,553650,660075,973694
2015-11-30,91104,466421,604395,741280,884071
2015-11-30,91202,335313,507673,774005,1065727
2015-11-30,91204,374105,452394,551294,670574
2015-11-30,91205,316930,508485,580124,749272
2015-11-30,91206,319895,460900,784306,1098896
2015-11-30,91207,324567,631443,888631,1178606
2015-11-30,91214,411659,577958,733367,875943
2015-11-30,91304,183572,257303,498279,623099
2015-11-30,91311,350573,352217,486976,635367
2015-11-30,91316,242693,433193,635165,940135
2015-11-30,91321,179063,263083,443240,560214
2015-11-30,91324,488997,387233,497933,605559
2015-11-30,91325,442855,385781,519021,685937
2015-11-30,91335,217924,371598,437579,484477
2015-11-30,91344,445548,412039,508807,585868
2015-11-30,91356,244899,359704,628756,1110279
2015-11-30,91364,499543,574856,706797,893911
2015-11-30,91367,291606,412852,632110,753765
2015-11-30,91401,397064,528442,647710,742349
2015-11-30,91405,314869,346841,490899,538639
2015-11-30,91411,297568,413982,644889,723904
2015-11-30,91423,384219,572168,868169,1264440
2015-11-30,91501,494226,511681,746777,1029453
2015-11-30,91502,395701,496378,636551,711777
2015-11-30,91504,372429,483132,703990,832665
2015-11-30,91505,474241,604740,682889,793536
2015-11-30,91506,510436,619567,698592,826420
2015-11-30,91702,273641,327240,399002,460422
2015-11-30,91706,300730,335335,383749,436831
2015-11-30,91709,334355,341479,496577,654634
2015-11-30,91722,272021,348795,412919,439036
2015-11-30,91724,76515,140197,302000,385356
2015-11-30,91731,314377,382124,438265,502343
2015-11-30,91732,316932,381409,403407,491827
2015-11-30,91733,312066,381034,406028,470653
2015-11-30,91741,396595,466289,596821,742427
2015-11-30,91746,363005,374412,396537,418702
2015-11-30,91748,510596,265546,495976,660782
2015-11-30,91754,280343,458512,555088,694792
2015-11-30,91755,340594,438553,526709,641172
2015-11-30,91765,213737,324533,551343,723482
2015-11-30,91773,430299,394854,496333,636745
2015-11-30,91791,257252,383144,505351,647449
2015-11-30,91913,225460,310742,449142,547813
2015-11-30,91935,368651,369096,519760,689843
2015-11-30,91941,239509,391048,526951,632971
2015-11-30,91942,213690,339305,473574,529218
2015-11-30,91945,241070,322827,402663,436066
2015-11-30,91977,254690,275028,386872,446362
2015-11-30,92008,425671,565518,745411,825719
2015-11-30,92009,353312,450651,708473,919915
2015-11-30,92025,233745,313960,457508,640580
2015-11-30,92040,173820,288796,444376,503160
2015-11-30,92054,412773,560983,560055,637053
2015-11-30,92057,209572,281378,427155,513686
2015-11-30,92070,374874,366136,491866,607761
2015-11-30,92071,225914,282287,438853,496055
2015-11-30,92078,313860,399465,505562,682343
2015-11-30,92081,235893,382797,478714,560474
2015-11-30,92082,300840,415969,494604,634317
2015-11-30,92084,296735,353218,471802,567128
2015-11-30,92091,595355,784478,1132222,2353206
2015-11-30,92101,421969,658697,887312,1126141
2015-11-30,92103,376342,566529,811060,1079944
2015-11-30,92104,294675,498224,654895,694058
2015-11-30,92106,501660,712020,929142,1204684
2015-11-30,92107,408483,635203,891178,1217729
2015-11-30,92108,232445,361687,564372,511714
2015-11-30,92109,400830,606799,960047,1178516
2015-11-30,92110,273661,424484,683233,808203
2015-11-30,92117,240042,402343,558007,627483
2015-11-30,92119,202175,280569,505897,583846
2015-11-30,92120,205763,341223,548369,644769
2015-11-30,92122,301536,439759,666320,825491
2015-11-30,92124,308446,422469,547944,694854
2015-11-30,92126,210124,343599,516212,564339
2015-11-30,92127,262646,386377,650074,858494
2015-11-30,92128,262926,422074,603848,745004
2015-11-30,92130,352278,524382,779817,1087114
2015-11-30,92131,251478,426083,639223,829051
2015-11-30,92211,187887,276151,381097,499405
2015-11-30,92234,128349,188819,256914,301674
2015-11-30,92262,126022,295609,420007,543543
2015-11-30,92315,162430,213345,349914,511846
2015-11-30,92325,124037,154699,212112,249985
2015-11-30,92352,172855,230693,343391,472156
2015-11-30,92386,109719,140625,187434,252820
2015-11-30,92504,248055,261457,287828,360606
2015-11-30,92592,240456,272735,352899,433297
2015-11-30,92596,239026,222261,338564,374657
2015-11-30,92603,443338,628143,893957,1326298
2015-11-30,92604,473440,530982,676113,852742
2015-11-30,92606,389547,501952,683118,834197
2015-11-30,92610,304991,401481,660543,763873
2015-11-30,92612,378646,594038,760968,912574
2015-11-30,92614,373627,500303,697078,966081
2015-11-30,92618,346389,528985,779465,1092628
2015-11-30,92620,303230,524686,762261,1006273
2015-11-30,92627,654975,591140,731172,942502
2015-11-30,92648,431946,688635,930866,1268708
2015-11-30,92672,441204,686519,885230,1138017
2015-11-30,92677,313838,468663,720221,980106
2015-11-30,92688,266815,383961,579723,712651
2015-11-30,92843,247480,362008,494364,537749
2015-11-30,92867,521516,527480,605117,720294
2015-11-30,92870,311538,369696,578786,665182
2015-11-30,93001,444723,479060,589216,674390
2015-11-30,93021,315309,355564,491813,650763
2015-11-30,93035,373049,522052,570964,558214
2015-11-30,93036,297540,328698,428184,487477
2015-11-30,93063,287258,332373,471171,560154
2015-11-30,93101,753231,800977,944619,1222769
2015-11-30,93105,702050,917926,1205156,1478235
2015-11-30,93110,594871,688587,1059840,1274240
2015-11-30,93277,105407,139015,192197,266700
2015-11-30,93292,106766,130923,199246,264975
2015-11-30,93420,380730,420097,613508,806827
2015-11-30,93422,306775,344455,457103,577570
2015-11-30,93433,296525,353087,478870,597945
2015-11-30,93442,427921,488336,628709,822040
2015-11-30,93454,193157,253836,328102,371522
2015-11-30,93923,811287,875653,1150278,1641181
2015-11-30,93940,388623,570125,713263,994030
2015-11-30,93950,705283,702437,849607,1120263
2015-11-30,94014,590994,778847,813732,909114
2015-11-30,94019,763949,796691,1098080,1224968
2015-11-30,94037,799668,837433,941283,1060877
2015-11-30,94038,886215,853043,965333,1141750
2015-11-30,94044,718893,710342,873498,965359
2015-11-30,94066,447919,713849,955497,1040107
2015-11-30,94080,548663,719379,848674,976327
2015-11-30,94109,883019,1350448,1855330,3577787
2015-11-30,94112,755542,833077,928938,996396
2015-11-30,94116,937032,1017435,1137630,1400292
2015-11-30,94121,785895,1067319,1364789,1761905
2015-11-30,94122,952403,1072094,1195958,1326005
2015-11-30,94124,544108,728773,808731,865328
2015-11-30,94134,599641,719417,846780,920738
2015-11-30,94401,577939,853504,957813,1129109
2015-11-30,94403,642913,1084045,1322252,1571612
2015-11-30,94536,394117,543981,785891,927286
2015-11-30,94541,361031,423715,517051,640926
2015-11-30,94546,391180,476127,654101,758994
2015-11-30,94552,660339,588802,771523,892891
2015-11-30,94558,358581,455943,554067,678494
2015-11-30,94559,528871,496276,544930,695913
2015-11-30,94580,417430,418160,503512,545224
2015-11-30,94586,519147,595728,1017990,1334240
2015-11-30,94903,387199,551556,827834,1008447
2015-11-30,94925,819377,906011,1117265,1463261
2015-11-30,94930,776189,779130,928901,970029
2015-11-30,94931,294518,351629,520185,589840
2015-11-30,94941,726194,1028865,1391131,1721775
2015-11-30,94945,339583,538520,700618,891585
2015-11-30,94947,443548,437586,682490,873922
2015-11-30,94952,583807,608734,743039,897097
2015-11-30,94960,792366,846165,1044979,1248177
2015-11-30,94965,825566,1087371,1429660,2281526
2015-11-30,95003,569750,694687,879331,1106078
2015-11-30,95005,470361,545255,658208,757557
2015-11-30,95010,565097,595214,859703,994619
2015-11-30,95018,463280,542484,662901,748389
2015-11-30,95037,416715,574613,700358,897653
2015-11-30,95054,551700,735740,983354,1069049
2015-11-30,95060,606836,701134,930797,1161273
2015-11-30,95062,621950,708046,835119,985531
2015-11-30,95065,600515,644834,788783,943788
2015-11-30,95066,495957,552678,803412,1004236
2015-11-30,95070,1094453,1460488,2024819,2405913
2015-11-30,95073,630854,663937,796349,988779
2015-11-30,95076,447553,421695,511186,581359
2015-11-30,95110,543512,597494,674724,711537
2015-11-30,95118,408479,483199,895018,946457
2015-11-30,95123,428662,477373,788711,834888
2015-11-30,95126,535492,686310,903046,1200855
2015-11-30,95127,369896,535541,597194,744146
2015-11-30,95128,605802,733811,938948,1064620
2015-11-30,95136,486833,587936,767821,841955
2015-11-30,95148,521685,599046,783223,900569
2015-11-30,95401,256676,372217,456399,492100
2015-11-30,95404,640539,666819,748931,952079
2015-11-30,95405,331288,429881,543144,685232
2015-11-30,95407,398023,384376,445960,501880
2015-11-30,95409,385648,562013,644164,751772
2015-11-30,95421,455144,472333,589221,700383
2015-11-30,95425,396233,448485,474339,587634
2015-11-30,95436,345866,429123,587020,748326
2015-11-30,95439,534105,544441,681484,822954
2015-11-30,95446,346871,384518,467675,524147
2015-11-30,95448,573249,585228,750916,945887
2015-11-30,95452,574697,656273,961511,1628725
2015-11-30,95472,619945,673187,784272,870335
2015-11-30,95476,531705,609148,812529,1035472
2015-11-30,95610,221437,216144,274314,314791
2015-11-30,95616,345862,382675,538467,693418
2015-11-30,95619,249408,232405,280204,358056
2015-11-30,95628,133517,228291,325732,459169
2015-11-30,95630,184269,304476,408856,511904
2015-11-30,95650,370751,333717,425161,619258
2015-11-30,95663,318708,387038,486427,545095
2015-11-30,95678,184084,242278,322728,414407
2015-11-30,95726,163944,210483,273342,352718
2015-11-30,96161,281914,380022,518253,891726
2015-12-31,90045,349336,786548,911907,1131516
2015-12-31,90066,487686,907740,1022309,1265189
2015-12-31,90201,307564,331080,367363,406774
2015-12-31,90230,409651,565287,931438,1128314
2015-12-31,90240,376909,408394,500823,615137
2015-12-31,90242,298053,388561,443412,501686
2015-12-31,90247,276155,358473,436898,485336
2015-12-31,90260,295905,419863,505462,559063
2015-12-31,90275,409117,636013,1009301,1247392
2015-12-31,90277,509505,816272,1067073,1351971
2015-12-31,90278,420355,655070,824528,972107
2015-12-31,90501,323526,500340,575150,698926
2015-12-31,90503,344307,553464,748246,875974
2015-12-31,90505,381764,519446,810215,947766
2015-12-31,90601,272463,376115,475365,563389
2015-12-31,90605,341849,395243,435230,496235
2015-12-31,90606,345176,381291,422306,445269
2015-12-31,90620,455496,433558,487247,521004
2015-12-31,90630,346427,413949,556785,663812
2015-12-31,90638,249209,361312,483612,527053
2015-12-31,90706,303147,368945,437333,508767
2015-12-31,90710,307975,346005,485995,571726
2015-12-31,90715,282073,341683,445378,542501
2015-12-31,90732,261459,418643,650417,728038
2015-12-31,90755,250757,374026,548596,763949
2015-12-31,90802,262298,377252,676246,573532
2015-12-31,90803,376127,580118,927063,1174437
2015-12-31,90804,267486,375036,502453,676286
2015-12-31,90808,423684,503749,589108,679850
2015-12-31,91001,515376,573526,694486,964916
2015-12-31,91010,381756,378195,458309,577281
2015-12-31,91020,498717,558699,637512,845992
2015-12-31,91024,457538,626904,882594,1126059
2015-12-31,91040,359609,447478,515792,656412
2015-12-31,91101,404637,546287,653836,897026
2015-12-31,91103,509268,560472,666897,980516
2015-12-31,91104,471783,609757,746642,889433
2015-12-31,91202,337878,510238,776570,1068292
2015-12-31,91204,375271,453560,552460,671740
2015-12-31,91205,318479,510034,581673,750821
2015-12-31,91206,322516,463521,786927,1101517
2015-12-31,91207,328756,635632,892820,1182795
2015-12-31,91214,416017,582316,737725,880301
2015-12-31,91304,184973,258704,499680,624500
2015-12-31,91311,352932,354576,489335,637726
2015-12-31,91316,245677,436177,638149,943119
2015-12-31,91321,181339,265359,445516,562490
2015-12-31,91324,492585,390821,501521,609147
2015-12-31,91325,445519,388445,521685,688601
2015-12-31,91335,219113,372787,438768,485666
2015-12-31,91344,447773,414264,511032,588093
2015-12-31,91356,248856,363661,632713,1114236
2015-12-31,91364,500681,575994,707935,895049
2015-12-31,91367,294046,415292,634550,756205
2015-12-31,91401,398414,529792,649060,743699
2015-12-31,91405,318674,350646,494704,542444
2015-12-31,91411,300838,417252,648159,727174
2015-12-31,91423,390323,578272,874273,1270544
2015-12-31,91501,499909,517364,752460,1035136
2015-12-31,91502,399310,499987,640160,715386
2015-12-31,91504,377946,488649,709507,838182
2015-12-31,91505,478716,609215,687364,798011
2015-12-31,91506,514517,623648,702673,830501
2015-12-31,91702,275974,329573,401335,462755
2015-12-31,91706,303202,337807,386221,439303
2015-12-31,91709,334938,342062,497160,655217
2015-12-31,91722,273193,349967,414091,440208
2015-12-31,91724,39182,102864,264667,348023
2015-12-31,91731,315502,383249,439390,503468
2015-12-31,91732,319381,383858,405856,494276
2015-12-31,91733,313916,382884,407878,472503
2015-12-31,91741,399580,469274,599806,745412
2015-12-31,91746,365722,377129,399254,421419
2015-12-31,91748,511079,266029,496459,661265
2015-12-31,91754,281567,459736,556312,696016
2015-12-31,91755,342637,440596,528752,643215
2015-12-31,91765,215129,325925,552735,724874
2015-12-31,91773,433005,397560,499039,639451
2015-12-31,91791,259673,385565,507772,649870
2015-12-31,91913,229371,314653,453053,551724
2015-12-31,91935,371920,372365,523029,693112
2015-12-31,91941,244317,395856,531759,637779
2015-12-31,91942,217529,343144,477413,533057
2015-12-31,91945,244983,326740,406576,439979
2015-12-31,91977,257136,277474,389318,448808
2015-12-31,92008,432064,571911,751804,832112
2015-12-31,92009,359845,457184,715006,926448
2015-12-31,92025,238113,318328,461876,644948
2015-12-31,92040,177681,292657,448237,507021
2015-12-31,92054,417890,566100,565172,642170
2015-12-31,92057,213663,285469,431246,517777
2015-12-31,92070,382246,373508,499238,615133
2015-12-31,92071,230093,286466,443032,500234
2015-12-31,92078,318562,404167,510264,687045
2015-12-31,92081,239046,385950,481867,563627
2015-12-31,92082,304794,419923,498558,638271
2015-12-31,92084,300818,357301,475885,571211
2015-12-31,92091,609958,799081,1146825,2367809
2015-12-31,92101,427879,664607,893222,1132051
2015-12-31,92103,383868,574055,818586,1087470
2015-12-31,92104,301225,504774,661445,700608
2015-12-31,92106,507748,718108,935230,1210772
2015-12-31,92107,416333,643053,899028,1225579
2015-12-31,92108,235761,365003,567688,515030
2015-12-31,92109,408466,614435,967683,1186152
2015-12-31,92110,278658,429481,688230,813200
2015-12-31,92117,244186,406487,562151,631627
2015-12-31,92119,206174,284568,509896,587845
2015-12-31,92120,210193,345653,552799,649199
2015-12-31,92122,306863,445086,671647,830818
2015-12-31,92124,313176,427199,552674,699584
2015-12-31,92126,214218,347693,520306,568433
2015-12-31,92127,266806,390537,654234,862654
2015-12-31,92128,267641,426789,608563,749719
2015-12-31,92130,357315,529419,784854,1092151
2015-12-31,92131,257391,431996,645136,834964
2015-12-31,92211,188120,276384,381330,499638
2015-12-31,92234,129151,189621,257716,302476
2015-12-31,92262,127776,297363,421761,545297
2015-12-31,92315,163542,214457,351026,512958
2015-12-31,92325,125735,156397,213810,251683
2015-12-31,92352,173187,231025,343723,472488
2015-12-31,92386,110544,141450,188259,253645
2015-12-31,92504,249093,262495,288866,361644
2015-12-31,92592,241419,273698,353862,434260
2015-12-31,92596,240260,223495,339798,375891
2015-12-31,92603,446150,630955,896769,1329110
2015-12-31,92604,475863,533405,678536,855165
2015-12-31,92606,391475,503880,685046,836125
2015-12-31,92610,308203,404693,663755,767085
2015-12-31,92612,380717,596109,763039,914645
2015-12-31,92614,376479,503155,699930,968933
2015-12-31,92618,349392,531988,782468,1095631
2015-12-31,92620,303997,525453,763028,1007040
2015-12-31,92627,657345,593510,733542,944872
2015-12-31,92648,437878,694567,936798,1274640
2015-12-31,92672,445078,690393,889104,1141891
2015-12-31,92677,316084,470909,722467,982352
2015-12-31,92688,268583,385729,581491,714419
2015-12-31,92843,250372,364900,497256,540641
2015-12-31,92867,524978,530942,608579,723756
2015-12-31,92870,313802,371960,581050,667446
2015-12-31,93001,448685,483022,593178,678352
2015-12-31,93021,317654,357909,494158,653108
2015-12-31,93035,377063,526066,574978,562228
2015-12-31,93036,300107,331265,430751,490044
2015-12-31,93063,289915,335030,473828,562811
2015-12-31,93101,762553,810299,953941,1232091
2015-12-31,93105,716186,932062,1219292,1492371
2015-12-31,93110,605840,699556,1070809,1285209
2015-12-31,93277,106499,140107,193289,267792
2015-12-31,93292,108028,132185,200508,266237
2015-12-31,93420,384532,423899,617310,810629
2015-12-31,93422,309738,347418,460066,580533
2015-12-31,93433,298362,354924,480707,599782
2015-12-31,93442,430724,491139,631512,824843
2015-12-31,93454,196741,257420,331686,375106
2015-12-31,93923,812848,877214,1151839,1642742
2015-12-31,93940,393033,574535,717673,998440
2015-12-31,93950,713759,710913,858083,1128739
2015-12-31,94014,603872,791725,826610,921992
2015-12-31,94019,781159,813901,1115290,1242178
2015-12-31,94037,809965,847730,951580,1071174
2015-12-31,94038,897643,864471,976761,1153178
2015-12-31,94044,730696,722145,885301,977162
2015-12-31,94066,459074,725004,966652,1051262
2015-12-31,94080,560442,731158,860453,988106
2015-12-31,94109,896558,1363987,1868869,3591326
2015-12-31,94112,759257,836792,932653,1000111
2015-12-31,94116,944949,1025352,1145547,1408209
2015-12-31,94121,792092,1073516,1370986,1768102
2015-12-31,94122,960389,1080080,1203944,1333991
2015-12-31,94124,549341,734006,813964,870561
2015-12-31,94134,604104,723880,851243,925201
2015-12-31,94401,593644,869209,973518,1144814
2015-12-31,94403,665745,1106877,1345084,1594444
2015-12-31,94536,404519,554383,796293,937688
2015-12-31,94541,365889,428573,521909,645784
2015-12-31,94546,397009,481956,659930,764823
2015-12-31,94552,666407,594870,777591,898959
2015-12-31,94558,360291,457653,555777,680204
2015-12-31,94559,530725,498130,546784,697767
2015-12-31,94580,420500,421230,506582,548294
2015-12-31,94586,524833,601414,1023676,1339926
2015-12-31,94903,394719,559076,835354,1015967
2015-12-31,94925,824488,911122,1122376,1468372
2015-12-31,94930,782187,785128,934899,976027
2015-12-31,94931,299779,356890,525446,595101
2015-12-31,94941,735583,1038254,1400520,1731164
2015-12-31,94945,344634,543571,705669,896636
2015-12-31,94947,449632,443670,688574,880006
2015-12-31,94952,594070,618997,753302,907360
2015-12-31,94960,801804,855603,1054417,1257615
2015-12-31,94965,847011,1108816,1451105,2302971
2015-12-31,95003,578707,703644,888288,1115035
2015-12-31,95005,474567,549461,662414,761763
2015-12-31,95010,573292,603409,867898,1002814
2015-12-31,95018,471239,550443,670860,756348
2015-12-31,95037,427658,585556,711301,908596
2015-12-31,95054,558557,742597,990211,1075906
2015-12-31,95060,616652,710950,940613,1171089
2015-12-31,95062,631079,717175,844248,994660
2015-12-31,95065,605746,650065,794014,949019
2015-12-31,95066,502162,558883,809617,1010441
2015-12-31,95070,1127053,1493088,2057419,2438513
2015-12-31,95073,636436,669519,801931,994361
2015-12-31,95076,451588,425730,515221,585394
2015-12-31,95110,552185,606167,683397,720210
2015-12-31,95118,414191,488911,900730,952169
2015-12-31,95123,441163,489874,801212,847389
2015-12-31,95126,539962,690780,907516,1205325
2015-12-31,95127,377172,542817,604470,751422
2015-12-31,95128,614127,742136,947273,1072945
2015-12-31,95136,497009,598112,777997,852131
2015-12-31,95148,534212,611573,795750,913096
2015-12-31,95401,261806,377347,461529,497230
2015-12-31,95404,698645,724925,807037,1010185
2015-12-31,95405,338561,437154,550417,692505
2015-12-31,95407,404419,390772,452356,508276
2015-12-31,95409,395760,572125,654276,761884
2015-12-31,95421,455866,473055,589943,701105
2015-12-31,95425,403239,455491,481345,594640
2015-12-31,95436,348231,431488,589385,750691
2015-12-31,95439,540292,550628,687671,829141
2015-12-31,95446,352159,389806,472963,529435
2015-12-31,95448,580825,592804,758492,953463
2015-12-31,95452,590118,671694,976932,1644146
2015-12-31,95472,625908,679150,790235,876298
2015-12-31,95476,544715,622158,825539,1048482
2015-12-31,95610,222023,216730,274900,315377
2015-12-31,95616,346514,383327,539119,694070
2015-12-31,95619,250269,233266,281065,358917
2015-12-31,95628,133936,228710,326151,459588
2015-12-31,95630,185454,305661,410041,513089
2015-12-31,95650,374708,337674,429118,623215
2015-12-31,95663,321133,389463,488852,547520
2015-12-31,95678,187144,245338,325788,417467
2015-12-31,95726,164477,211016,273875,353251
2015-12-31,96161,282230,380338,518569,892042
2016-01-31,90045,358146,795358,920717,1140326
2016-01-31,90066,497349,917403,1031972,1274852
2016-01-31,90201,309086,332602,368885,408296
2016-01-31,90230,417281,572917,939068,1135944
2016-01-31,90240,378708,410193,502622,616936
2016-01-31,90242,300027,390535,445386,503660
2016-01-31,90247,278721,361039,439464,487902
2016-01-31,90260,297758,421716,507315,560916
2016-01-31,90275,411252,638148,1011436,1249527
2016-01-31,90277,515486,822253,1073054,1357952
2016-01-31,90278,424996,659711,829169,976748
2016-01-31,90501,323914,500728,575538,699314
2016-01-31,90503,347193,556350,751132,878860
2016-01-31,90505,385759,523441,814210,951761
2016-01-31,90601,274164,377816,477066,565090
2016-01-31,90605,343840,397234,437221,498226
2016-01-31,90606,347589,383704,424719,447682
2016-01-31,90620,455942,434004,487693,521450
2016-01-31,90630,349040,416562,559398,666425
2016-01-31,90638,250410,362513,484813,528254
2016-01-31,90706,305046,370844,439232,510666
2016-01-31,90710,309768,347798,487788,573519
2016-01-31,90715,284657,344267,447962,545085
2016-01-31,90732,262706,419890,651664,729285
2016-01-31,90755,251657,374926,549496,764849
2016-01-31,90802,263878,378832,677826,575112
