Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2016-11-30,92504,259358,272760,299131,371909
2016-11-30,92592,250433,282712,362876,443274
2016-11-30,92596,248201,231436,347739,383832
2016-11-30,92603,495209,680014,945828,1378169
2016-11-30,92604,464865,522407,667538,844167
2016-11-30,92606,391902,504307,685473,836552
2016-11-30,92610,319554,416044,675106,778436
2016-11-30,92612,389745,605137,772067,923673
2016-11-30,92614,393350,520026,716801,985804
2016-11-30,92618,361391,543987,794467,1107630
2016-11-30,92620,329476,550932,788507,1032519
2016-11-30,92626,448489,475466,710362,793488
2016-11-30,92627,656512,592677,732709,944039
2016-11-30,92646,331448,461969,694005,813236
2016-11-30,92648,437407,694096,936327,1274169
2016-11-30,92651,1264859,1260203,1798492,2930172
2016-11-30,92655,441343,454658,554562,600911
2016-11-30,92672,435685,681000,879711,1132498
2016-11-30,92677,315046,469871,721429,981314
2016-11-30,92683,454644,436161,563441,641669
2016-11-30,92688,277235,394381,590143,723071
2016-11-30,92692,333422,512987,653740,789031
2016-11-30,92805,344262,410202,470269,518296
2016-11-30,92806,456031,341707,526385,572524
2016-11-30,92808,353774,450496,663222,806669
2016-11-30,92833,299081,420102,512048,695841
2016-11-30,92841,387578,514629,580135,611075
2016-11-30,92843,264785,379313,511669,555054
2016-11-30,92867,535745,541709,619346,734523
2016-11-30,92870,329471,387629,596719,683115
2016-11-30,92886,232489,402253,647618,797104
2016-11-30,93001,463325,497662,607818,692992
2016-11-30,93003,363277,348418,505291,600662
2016-11-30,93010,282580,371749,518298,606800
2016-11-30,93012,325893,391611,512734,713677
2016-11-30,93021,320484,360739,496988,655938
2016-11-30,93022,419620,408318,493990,618375
2016-11-30,93023,391845,440546,569411,781070
2016-11-30,93035,383816,532819,581731,568981
2016-11-30,93036,324280,355438,454924,514217
2016-11-30,93063,294603,339718,478516,567499
2016-11-30,93065,256502,381460,473421,559132
2016-11-30,93101,752576,800322,943964,1222114
2016-11-30,93105,713623,929499,1216729,1489808
2016-11-30,93110,633196,726912,1098165,1312565
2016-11-30,93111,562005,644652,927026,1031524
2016-11-30,93117,441759,570092,815514,904348
2016-11-30,93222,148854,184673,240189,295191
2016-11-30,93277,114770,148378,201560,276063
2016-11-30,93291,113061,130255,210832,309461
2016-11-30,93292,114887,139044,207367,273096
2016-11-30,93309,97293,162756,207832,271245
2016-11-30,93402,429716,451798,527183,717532
2016-11-30,93405,373406,501263,645656,773973
2016-11-30,93420,369606,408973,602384,795703
2016-11-30,93422,318558,356238,468886,589353
2016-11-30,93433,317764,374326,500109,619184
2016-11-30,93442,433510,493925,634298,827629
2016-11-30,93446,316522,319611,421547,528381
2016-11-30,93449,591412,520541,867273,1104923
2016-11-30,93454,220090,280769,355035,398455
2016-11-30,93463,503222,580098,810093,957887
2016-11-30,93536,190629,184293,263496,314293
2016-11-30,93551,189563,226026,299741,347644
2016-11-30,93561,118202,151394,231821,310334
2016-11-30,93612,130272,133879,182553,237135
2016-11-30,93618,106904,122596,182458,223495
2016-11-30,93704,119206,151345,217058,277101
2016-11-30,93923,812964,877330,1151955,1642858
2016-11-30,93940,414991,596493,739631,1020398
2016-11-30,93950,745867,743021,890191,1160847
2016-11-30,94005,767904,794075,927484,1243321
2016-11-30,94010,754355,1183720,1866242,2593601
2016-11-30,94014,653274,841127,876012,971394
2016-11-30,94019,732543,765285,1066674,1193562
2016-11-30,94022,974207,1990197,2669053,3375224
2016-11-30,94024,2277341,2200220,2459759,2637115
2016-11-30,94025,1280377,1585157,2223925,2873216
2016-11-30,94037,792824,830589,934439,1054033
2016-11-30,94038,855297,822125,934415,1110832
2016-11-30,94040,789200,1147108,1980361,2329467
2016-11-30,94041,1492956,1571845,1776128,2236594
2016-11-30,94043,587989,948666,1281014,1417185
2016-11-30,94044,752349,743798,906954,998815
2016-11-30,94061,885556,1123523,1404723,1739385
2016-11-30,94062,1113040,1386896,1765943,2267930
2016-11-30,94063,886020,969868,1075532,1213308
2016-11-30,94065,778045,1139988,1501874,1789628
2016-11-30,94066,485645,751575,993223,1077833
2016-11-30,94070,921068,1372827,1765397,2078132
2016-11-30,94080,590681,761397,890692,1018345
2016-11-30,94085,554991,808355,960384,1013061
2016-11-30,94086,625793,932902,1312585,1529407
2016-11-30,94107,968410,1322951,1403689,1920862
2016-11-30,94109,903259,1370688,1875570,3598027
2016-11-30,94110,1052792,1243987,1635970,1724915
2016-11-30,94112,686221,763756,859617,927075
2016-11-30,94114,1083476,1548233,1854964,2088361
2016-11-30,94115,914686,1262205,1660923,2982043
2016-11-30,94116,964562,1044965,1165160,1427822
2016-11-30,94117,870857,1293714,1510598,1958185
2016-11-30,94118,789232,1197273,1682345,1856524
2016-11-30,94121,785113,1066537,1364007,1761123
2016-11-30,94122,905755,1025446,1149310,1279357
2016-11-30,94123,993001,1429864,2400845,3643419
2016-11-30,94124,550305,734970,814928,871525
2016-11-30,94127,1223080,1170267,1429505,1614082
2016-11-30,94131,670217,1154772,1415516,1565509
2016-11-30,94132,623004,937093,1173603,1391378
2016-11-30,94133,964515,1349852,2223593,3471792
2016-11-30,94134,588552,708328,835691,909649
2016-11-30,94301,1875726,2653607,3201847,4295980
2016-11-30,94306,1747307,2502726,2700082,2999606
2016-11-30,94401,617874,893439,997748,1169044
2016-11-30,94402,803072,1323776,1729947,2113893
2016-11-30,94403,654973,1096105,1334312,1583672
2016-11-30,94404,773071,1039671,1347114,1643004
2016-11-30,94501,426725,694065,866482,952545
2016-11-30,94515,668733,658745,783015,1210980
2016-11-30,94536,415724,565588,807498,948893
2016-11-30,94541,391941,454625,547961,671836
2016-11-30,94546,405123,490070,668044,772937
2016-11-30,94552,664738,593201,775922,897290
2016-11-30,94558,356322,453684,551808,676235
2016-11-30,94559,516558,483963,532617,683600
2016-11-30,94577,374177,503872,589257,694258
2016-11-30,94578,306370,449912,544854,621851
2016-11-30,94579,485390,471658,560728,657814
2016-11-30,94580,440398,441128,526480,568192
2016-11-30,94586,535306,611887,1034149,1350399
2016-11-30,94602,582533,751375,913953,975499
2016-11-30,94608,500290,692032,725897,789116
2016-11-30,94609,618360,890119,899570,977942
2016-11-30,94610,552388,778379,987493,1084214
2016-11-30,94611,529139,932996,1124649,1205720
2016-11-30,94612,477975,656947,609716,622785
2016-11-30,94702,698349,832978,854269,993211
2016-11-30,94703,655912,861375,949218,1064346
2016-11-30,94705,677041,998883,1326898,1470622
2016-11-30,94707,845940,1162146,1230942,1362725
2016-11-30,94708,854138,1075133,1212633,1266011
2016-11-30,94710,706089,818432,778878,895925
2016-11-30,94901,593077,696051,945608,1288150
2016-11-30,94903,399410,563767,840045,1020658
2016-11-30,94904,570352,687236,1424974,1636846
2016-11-30,94925,809265,895899,1107153,1453149
2016-11-30,94930,754277,757218,906989,948117
2016-11-30,94931,329265,386376,554932,624587
2016-11-30,94941,725456,1028127,1390393,1721037
2016-11-30,94945,347485,546422,708520,899487
2016-11-30,94947,468482,462520,707424,898856
2016-11-30,94951,651803,720190,871504,971323
2016-11-30,94952,618823,643750,778055,932113
2016-11-30,94960,771583,825382,1024196,1227394
2016-11-30,94965,847238,1109043,1451332,2303198
2016-11-30,95003,575103,700040,884684,1111431
2016-11-30,95005,477907,552801,665754,765103
2016-11-30,95008,476782,766168,1087651,1242205
2016-11-30,95010,560972,591089,855578,990494
2016-11-30,95014,1163303,1447477,1924474,2316433
2016-11-30,95018,482952,562156,682573,768061
2016-11-30,95020,497024,563492,669166,778726
2016-11-30,95032,542046,891775,1322276,1785012
2016-11-30,95037,465701,623599,749344,946639
2016-11-30,95051,478643,685944,1062849,1250687
2016-11-30,95054,560389,744429,992043,1077738
2016-11-30,95060,619455,713753,943416,1173892
2016-11-30,95062,632033,718129,845202,995614
2016-11-30,95065,593453,637772,781721,936726
2016-11-30,95066,504290,561011,811745,1012569
2016-11-30,95070,1156121,1522156,2086487,2467581
2016-11-30,95073,627009,660092,792504,984934
2016-11-30,95076,466036,440178,529669,599842
2016-11-30,95110,591612,645594,722824,759637
2016-11-30,95112,627384,695401,749440,846781
2016-11-30,95117,517286,676718,986931,1154298
2016-11-30,95118,403800,478520,890339,941778
2016-11-30,95123,448927,497638,808976,855153
2016-11-30,95124,455571,690736,1007942,1121979
2016-11-30,95125,670282,922173,1150426,1362252
2016-11-30,95126,534375,685193,901929,1199738
2016-11-30,95127,445435,611080,672733,819685
2016-11-30,95128,626946,754955,960092,1085764
2016-11-30,95131,527297,664074,870173,924900
2016-11-30,95136,515865,616968,796853,870987
2016-11-30,95148,551208,628569,812746,930092
2016-11-30,95401,318687,434228,518410,554111
2016-11-30,95404,516461,542741,624853,828001
2016-11-30,95405,366235,464828,578091,720179
2016-11-30,95407,461797,448150,509734,565654
2016-11-30,95409,428745,605110,687261,794869
2016-11-30,95421,440015,457204,574092,685254
2016-11-30,95425,442978,495230,521084,634379
2016-11-30,95436,358975,442232,600129,761435
2016-11-30,95439,571159,581495,718538,860008
2016-11-30,95442,672589,617999,839576,1221803
2016-11-30,95446,351107,388754,471911,528383
2016-11-30,95448,600812,612791,778479,973450
2016-11-30,95452,645231,726807,1032045,1699259
2016-11-30,95472,630097,683339,794424,880487
2016-11-30,95476,573537,650980,854361,1077304
2016-11-30,95497,495765,717825,852217,960776
2016-11-30,95603,271726,318357,401368,524877
2016-11-30,95610,222786,217493,275663,316140
2016-11-30,95616,350403,387216,543008,697959
2016-11-30,95618,366722,317541,521686,719919
2016-11-30,95619,241647,224644,272443,350295
2016-11-30,95628,151971,246745,344186,477623
2016-11-30,95630,201890,322097,426477,529525
2016-11-30,95648,319310,464139,371903,427357
2016-11-30,95650,404918,367884,459328,653425
2016-11-30,95658,356789,444509,546604,598887
2016-11-30,95663,337628,405958,505347,564015
2016-11-30,95664,271099,300730,392074,534762
2016-11-30,95672,346387,305117,416122,555809
2016-11-30,95678,206937,265131,345581,437260
2016-11-30,95682,196949,226048,374437,476645
2016-11-30,95695,224639,237571,284649,361241
2016-11-30,95703,236718,293652,403237,518344
2016-11-30,95709,185267,222709,334028,448445
2016-11-30,95722,252104,322165,452780,621543
2016-11-30,95726,162436,208975,271834,351210
2016-11-30,95818,269663,410525,404007,478895
2016-11-30,95819,393339,472682,439435,513334
2016-11-30,95821,123992,234619,302229,375043
2016-11-30,95822,152565,228604,252395,295663
2016-11-30,95825,96197,219982,294796,298159
2016-11-30,96150,235685,268582,374843,542669
2016-11-30,96161,293856,391964,530195,903668
2016-12-31,90004,692981,847307,866643,1179197
2016-12-31,90007,469634,469750,536393,595590
2016-12-31,90012,466698,489178,591903,611986
2016-12-31,90016,452571,553711,629718,714879
2016-12-31,90018,504333,554356,585292,660962
2016-12-31,90019,545576,750247,831733,1048672
2016-12-31,90020,557707,726564,956539,1590126
2016-12-31,90022,341093,374625,410278,442023
2016-12-31,90023,327070,344015,363122,399865
2016-12-31,90024,712036,1010881,1665490,2452158
2016-12-31,90025,543059,781342,1035484,1484678
2016-12-31,90026,544889,644662,733416,914249
2016-12-31,90027,702807,839419,1016387,1369496
2016-12-31,90028,683032,772592,911775,1119212
2016-12-31,90029,643489,691744,762357,866470
2016-12-31,90031,435323,478867,535053,585937
2016-12-31,90032,363388,411163,455413,520791
2016-12-31,90033,356929,366597,396423,436800
2016-12-31,90034,517311,847372,1071568,1070479
2016-12-31,90038,651160,708475,893513,1025799
2016-12-31,90039,616971,756538,749353,899112
2016-12-31,90040,279878,326876,372347,424496
2016-12-31,90041,519809,620168,735487,830631
2016-12-31,90042,488745,582241,699170,797617
2016-12-31,90043,379538,482923,552966,636559
2016-12-31,90044,276976,342205,367049,401927
2016-12-31,90045,359623,796835,922194,1141803
2016-12-31,90046,642664,824843,1133432,1632726
2016-12-31,90048,685000,932255,1359117,1570853
2016-12-31,90049,707672,1089113,1531155,2487029
2016-12-31,90056,545304,586918,880090,1020239
2016-12-31,90057,310827,468243,645823,714032
2016-12-31,90061,294757,292236,322543,351898
2016-12-31,90062,419935,418236,448196,470965
2016-12-31,90063,307808,332872,393216,425480
2016-12-31,90064,699530,1005071,1081976,1298521
2016-12-31,90065,478216,590622,715595,785618
2016-12-31,90066,511970,932024,1046593,1289473
2016-12-31,90068,632256,702227,1020395,1341987
2016-12-31,90069,802758,1019516,1648815,2900160
2016-12-31,90077,817671,904617,1367099,1850688
2016-12-31,90201,310628,334144,370427,409838
2016-12-31,90211,832906,972604,1199715,1463549
2016-12-31,90212,936297,1187156,1468742,2306040
2016-12-31,90230,483999,639635,1005786,1202662
2016-12-31,90232,825398,994235,1074219,1288063
2016-12-31,90240,389810,421295,513724,628038
2016-12-31,90242,307228,397736,452587,510861
2016-12-31,90245,548347,786066,1052689,1308863
2016-12-31,90247,307626,389944,468369,516807
2016-12-31,90250,440376,477860,520637,587486
2016-12-31,90254,772047,942561,1156576,1559526
2016-12-31,90255,299108,349212,384015,415893
2016-12-31,90260,297690,421648,507247,560848
2016-12-31,90265,1022772,1277477,2099511,3226900
2016-12-31,90266,1190832,1221411,1344004,1648436
2016-12-31,90270,301829,323028,364986,410788
2016-12-31,90272,1116461,1504700,2206556,2897776
2016-12-31,90275,441763,668659,1041947,1280038
2016-12-31,90277,532155,838922,1089723,1374621
2016-12-31,90278,442664,677379,846837,994416
2016-12-31,90291,1277957,1429280,1510682,1853550
2016-12-31,90292,946353,1102169,1312226,2257719
2016-12-31,90304,391136,409652,456930,505928
2016-12-31,90305,386636,418320,471288,540885
2016-12-31,90401,769548,1219246,1625773,2514017
2016-12-31,90402,1537605,2070001,2921633,3653628
2016-12-31,90403,1103339,1313507,1523917,2471012
2016-12-31,90404,594899,933301,1026089,1280693
2016-12-31,90405,771840,1089710,1532246,1604797
2016-12-31,90501,318075,494889,569699,693475
2016-12-31,90502,246342,317133,464077,533997
2016-12-31,90503,362449,571606,766388,894116
2016-12-31,90505,387557,525239,816008,953559
2016-12-31,90601,284612,388264,487514,575538
2016-12-31,90605,354014,407408,447395,508400
2016-12-31,90606,358617,394732,435747,458710
2016-12-31,90620,475656,453718,507407,541164
2016-12-31,90621,412195,435651,516225,653990
2016-12-31,90630,360599,428121,570957,677984
2016-12-31,90638,266338,378441,500741,544182
2016-12-31,90660,323291,380802,417596,457654
2016-12-31,90701,284200,358150,488755,603461
2016-12-31,90706,313366,379164,447552,518986
2016-12-31,90710,316358,354388,494378,580109
2016-12-31,90715,295274,354884,458579,555702
2016-12-31,90717,358587,501534,581344,742480
2016-12-31,90723,247819,320076,404116,454255
2016-12-31,90731,404070,441174,536618,603692
2016-12-31,90732,260259,417443,649217,726838
2016-12-31,90744,271043,351203,394223,430838
2016-12-31,90755,246295,369564,544134,759487
2016-12-31,90802,274599,389553,688547,585833
2016-12-31,90803,393362,597353,944298,1191672
2016-12-31,90804,252905,360455,487872,661705
2016-12-31,90805,295505,366837,407329,448594
2016-12-31,90806,270305,390284,446221,475317
2016-12-31,90808,449949,530014,615373,706115
2016-12-31,90814,308115,469457,849468,955006
2016-12-31,91001,538231,596381,717341,987771
2016-12-31,91006,685735,622433,809158,939579
2016-12-31,91007,513702,625328,864263,949733
2016-12-31,91010,390429,386868,466982,585954
2016-12-31,91011,620354,717728,853970,1118166
2016-12-31,91016,443282,554772,635347,765086
2016-12-31,91020,507726,567708,646521,855001
2016-12-31,91024,478062,647428,903118,1146583
2016-12-31,91030,512527,551293,693993,859575
2016-12-31,91040,373982,461851,530165,670785
2016-12-31,91042,360646,432602,552965,667343
2016-12-31,91101,397759,539409,646958,890148
2016-12-31,91103,535227,586431,692856,1006475
2016-12-31,91104,508671,646645,783530,926321
2016-12-31,91105,671429,848121,918089,1258532
2016-12-31,91106,582734,737892,1009165,1322105
2016-12-31,91107,411595,653586,840945,958644
2016-12-31,91201,510327,643006,781389,941449
2016-12-31,91202,346614,518974,785306,1077028
2016-12-31,91204,393062,471351,570251,689531
2016-12-31,91205,363311,554866,626505,795653
2016-12-31,91206,338564,479569,802975,1117565
2016-12-31,91207,341857,648733,905921,1195896
2016-12-31,91214,435972,602271,757680,900256
2016-12-31,91302,375202,467344,852097,1238179
2016-12-31,91304,182917,256648,497624,622444
2016-12-31,91311,379396,381040,515799,664190
2016-12-31,91316,240645,431145,633117,938087
2016-12-31,91321,194735,278755,458912,575886
2016-12-31,91324,510812,409048,519748,627374
2016-12-31,91325,460920,403846,537086,704002
2016-12-31,91331,257284,339001,391977,417725
2016-12-31,91335,224160,377834,443815,490713
2016-12-31,91342,298950,323475,425167,460964
2016-12-31,91344,446485,412976,509744,586805
2016-12-31,91345,351373,394910,460501,472235
2016-12-31,91355,258515,351838,503047,582521
2016-12-31,91356,271410,386215,655267,1136790
2016-12-31,91362,284719,374196,616227,827875
2016-12-31,91364,506429,581742,713683,900797
2016-12-31,91367,291539,412785,632043,753698
2016-12-31,91401,406443,537821,657089,751728
2016-12-31,91403,357655,521831,1011980,1381616
2016-12-31,91405,343312,375284,519342,567082
2016-12-31,91411,318658,435072,665979,744994
2016-12-31,91423,398579,586528,882529,1278800
2016-12-31,91501,516228,533683,768779,1051455
2016-12-31,91502,422629,523306,663479,738705
2016-12-31,91504,387346,498049,718907,847582
2016-12-31,91505,506812,637311,715460,826107
2016-12-31,91506,545585,654716,733741,861569
2016-12-31,91602,386964,568972,905467,1009030
2016-12-31,91604,537180,761634,924229,1316149
2016-12-31,91605,248453,392868,453660,496510
2016-12-31,91606,320946,506881,568787,628186
2016-12-31,91607,315861,527821,766366,919580
2016-12-31,91702,291956,345555,417317,478737
2016-12-31,91706,303737,338342,386756,439838
2016-12-31,91709,328964,336088,491186,649243
2016-12-31,91722,283144,359918,424042,450159
2016-12-31,91724,280022,343704,505507,588863
2016-12-31,91731,314327,382074,438215,502293
2016-12-31,91732,304456,368933,390931,479351
2016-12-31,91733,309628,378596,403590,468215
2016-12-31,91741,422902,492596,623128,768734
2016-12-31,91746,380337,391744,413869,436034
2016-12-31,91748,521215,276165,506595,671401
2016-12-31,91750,248042,355496,542100,651815
2016-12-31,91754,276275,454444,551020,690724
2016-12-31,91755,357715,455674,543830,658293
2016-12-31,91762,174372,264797,361402,419315
2016-12-31,91763,314396,300318,361191,380893
2016-12-31,91765,237709,348505,575315,747454
2016-12-31,91770,382369,447091,523891,645557
2016-12-31,91773,439353,403908,505387,645799
2016-12-31,91775,490874,677257,765673,890943
2016-12-31,91776,419351,521440,587945,709958
2016-12-31,91780,447434,637878,697173,835043
2016-12-31,91786,295535,301831,396837,463382
2016-12-31,91790,371203,435511,477593,526869
2016-12-31,91791,257638,383530,505737,647835
2016-12-31,91801,372439,511378,588871,727852
2016-12-31,91803,411281,504493,571461,655395
2016-12-31,91906,266259,248876,287730,279258
2016-12-31,91913,255338,340620,479020,577691
2016-12-31,91935,378583,379028,529692,699775
2016-12-31,91941,269558,421097,557000,663020
2016-12-31,91942,235229,360844,495113,550757
2016-12-31,91945,273873,355630,435466,468869
2016-12-31,91977,279427,299765,411609,471099
2016-12-31,92008,449956,589803,769696,850004
2016-12-31,92009,377396,474735,732557,943999
2016-12-31,92014,665757,777437,1149076,1398926
2016-12-31,92024,429406,561721,865911,1046292
2016-12-31,92025,256194,336409,479957,663029
2016-12-31,92028,285978,385038,498459,620884
2016-12-31,92037,457612,754365,1221602,1811770
2016-12-31,92040,200306,315282,470862,529646
2016-12-31,92054,449979,598189,597261,674259
2016-12-31,92057,229705,301511,447288,533819
2016-12-31,92065,354880,386681,492633,589112
2016-12-31,92070,389075,380337,506067,621962
2016-12-31,92071,235986,292359,448925,506127
2016-12-31,92075,664224,777390,928926,1215070
2016-12-31,92078,334188,419793,525890,702671
2016-12-31,92081,259879,406783,502700,584460
2016-12-31,92082,315484,430613,509248,648961
2016-12-31,92084,350595,407078,525662,620988
2016-12-31,92091,601700,790823,1138567,2359551
2016-12-31,92101,441801,678529,907144,1145973
2016-12-31,92103,407858,598045,842576,1111460
2016-12-31,92104,326326,529875,686546,725709
2016-12-31,92106,523368,733728,950850,1226392
2016-12-31,92107,450212,676932,932907,1259458
2016-12-31,92108,260722,389964,592649,539991
2016-12-31,92109,429160,635129,988377,1206846
2016-12-31,92110,287507,438330,697079,822049
2016-12-31,92115,208635,390348,507618,568586
2016-12-31,92116,268185,487268,640608,744846
2016-12-31,92117,275877,438178,593842,663318
2016-12-31,92118,1081568,1028437,1217375,1924843
2016-12-31,92119,224486,302880,528208,606157
2016-12-31,92120,231598,367058,574204,670604
2016-12-31,92122,319479,457702,684263,843434
2016-12-31,92124,324980,439003,564478,711388
2016-12-31,92126,222983,356458,529071,577198
2016-12-31,92127,266062,389793,653490,861910
2016-12-31,92128,276652,435800,617574,758730
2016-12-31,92130,368135,540239,795674,1102971
2016-12-31,92131,281700,456305,669445,859273
2016-12-31,92211,190980,279244,384190,502498
2016-12-31,92220,128970,202162,212020,247909
2016-12-31,92234,144606,205076,273171,317931
2016-12-31,92260,192179,268253,367170,604622
2016-12-31,92262,155953,325540,449938,573474
2016-12-31,92264,203069,320081,494059,781860
2016-12-31,92270,150370,284289,483935,825952
2016-12-31,92277,67419,85155,123014,156566
2016-12-31,92284,95655,119629,170881,237190
2016-12-31,92308,119409,189341,178388,279375
2016-12-31,92314,139642,168432,274241,376194
2016-12-31,92315,162798,213713,350282,512214
2016-12-31,92320,201405,227858,288039,347177
2016-12-31,92325,143467,174129,231542,269415
2016-12-31,92341,128270,151693,214386,265267
2016-12-31,92352,171990,229828,342526,471291
2016-12-31,92373,145231,292650,387349,494058
2016-12-31,92374,168322,205909,277557,347199
2016-12-31,92386,110738,141644,188453,253839
2016-12-31,92391,160473,176570,215924,268994
2016-12-31,92399,194234,241851,310699,404527
2016-12-31,92407,107770,177366,259939,321738
2016-12-31,92503,234021,264479,321006,383603
2016-12-31,92504,260075,273477,299848,372626
2016-12-31,92592,251065,283344,363508,443906
2016-12-31,92596,248849,232084,348387,384480
2016-12-31,92603,496874,681679,947493,1379834
2016-12-31,92604,464898,522440,667571,844200
2016-12-31,92606,392137,504542,685708,836787
2016-12-31,92610,320587,417077,676139,779469
2016-12-31,92612,390347,605739,772669,924275
2016-12-31,92614,394404,521080,717855,986858
2016-12-31,92618,362193,544789,795269,1108432
2016-12-31,92620,330094,551550,789125,1033137
2016-12-31,92626,450362,477339,712235,795361
2016-12-31,92627,656741,592906,732938,944268
2016-12-31,92646,331524,462045,694081,813312
2016-12-31,92648,438070,694759,936990,1274832
2016-12-31,92651,1265436,1260780,1799069,2930749
2016-12-31,92655,442294,455609,555513,601862
2016-12-31,92672,436137,681452,880163,1132950
2016-12-31,92677,315434,470259,721817,981702
2016-12-31,92683,455264,436781,564061,642289
2016-12-31,92688,277865,395011,590773,723701
2016-12-31,92692,334052,513617,654370,789661
2016-12-31,92805,344679,410619,470686,518713
2016-12-31,92806,456672,342348,527026,573165
2016-12-31,92808,354548,451270,663996,807443
2016-12-31,92833,299482,420503,512449,696242
2016-12-31,92841,390356,517407,582913,613853
2016-12-31,92843,265783,380311,512667,556052
2016-12-31,92867,536548,542512,620149,735326
2016-12-31,92870,330389,388547,597637,684033
2016-12-31,92886,232775,402539,647904,797390
2016-12-31,93001,464570,498907,609063,694237
2016-12-31,93003,363894,349035,505908,601279
2016-12-31,93010,283358,372527,519076,607578
2016-12-31,93012,326610,392328,513451,714394
2016-12-31,93021,320974,361229,497478,656428
2016-12-31,93022,420087,408785,494457,618842
2016-12-31,93023,391529,440230,569095,780754
2016-12-31,93035,384960,533963,582875,570125
2016-12-31,93036,325770,356928,456414,515707
2016-12-31,93063,295384,340499,479297,568280
2016-12-31,93065,257030,381988,473949,559660
2016-12-31,93101,753019,800765,944407,1222557
2016-12-31,93105,714930,930806,1218036,1491115
2016-12-31,93110,635252,728968,1100221,1314621
2016-12-31,93111,563742,646389,928763,1033261
2016-12-31,93117,442822,571155,816577,905411
2016-12-31,93222,148988,184807,240323,295325
2016-12-31,93277,115355,148963,202145,276648
2016-12-31,93291,113619,130813,211390,310019
2016-12-31,93292,115430,139587,207910,273639
2016-12-31,93309,98255,163718,208794,272207
2016-12-31,93402,430934,453016,528401,718750
2016-12-31,93405,373607,501464,645857,774174
2016-12-31,93420,369576,408943,602354,795673
2016-12-31,93422,319345,357025,469673,590140
2016-12-31,93433,318727,375289,501072,620147
2016-12-31,93442,433940,494355,634728,828059
2016-12-31,93446,317112,320201,422137,528971
2016-12-31,93449,593159,522288,869020,1106670
2016-12-31,93454,221928,282607,356873,400293
2016-12-31,93463,504663,581539,811534,959328
2016-12-31,93536,191767,185431,264634,315431
2016-12-31,93551,190823,227286,301001,348904
2016-12-31,93561,118379,151571,231998,310511
2016-12-31,93612,130361,133968,182642,237224
2016-12-31,93618,107235,122927,182789,223826
2016-12-31,93704,119749,151888,217601,277644
2016-12-31,93923,813209,877575,1152200,1643103
2016-12-31,93940,416473,597975,741113,1021880
2016-12-31,93950,748614,745768,892938,1163594
2016-12-31,94005,769934,796105,929514,1245351
2016-12-31,94010,754846,1184211,1866733,2594092
2016-12-31,94014,656690,844543,879428,974810
2016-12-31,94019,733306,766048,1067437,1194325
2016-12-31,94022,974340,1990330,2669186,3375357
2016-12-31,94024,2280806,2203685,2463224,2640580
2016-12-31,94025,1290371,1595151,2233919,2883210
2016-12-31,94037,793344,831109,934959,1054553
2016-12-31,94038,855722,822550,934840,1111257
2016-12-31,94040,792893,1150801,1984054,2333160
2016-12-31,94041,1497689,1576578,1780861,2241327
2016-12-31,94043,587241,947918,1280266,1416437
2016-12-31,94044,754290,745739,908895,1000756
2016-12-31,94061,887853,1125820,1407020,1741682
2016-12-31,94062,1115573,1389429,1768476,2270463
2016-12-31,94063,889356,973204,1078868,1216644
2016-12-31,94065,782436,1144379,1506265,1794019
2016-12-31,94066,487734,753664,995312,1079922
2016-12-31,94070,928059,1379818,1772388,2085123
2016-12-31,94080,593057,763773,893068,1020721
2016-12-31,94085,556343,809707,961736,1014413
2016-12-31,94086,627719,934828,1314511,1531333
2016-12-31,94107,969153,1323694,1404432,1921605
2016-12-31,94109,904325,1371754,1876636,3599093
2016-12-31,94110,1054242,1245437,1637420,1726365
2016-12-31,94112,685277,762812,858673,926131
2016-12-31,94114,1087595,1552352,1859083,2092480
2016-12-31,94115,915287,1262806,1661524,2982644
2016-12-31,94116,966344,1046747,1166942,1429604
2016-12-31,94117,871803,1294660,1511544,1959131
2016-12-31,94118,789856,1197897,1682969,1857148
2016-12-31,94121,785449,1066873,1364343,1761459
2016-12-31,94122,905498,1025189,1149053,1279100
2016-12-31,94123,992942,1429805,2400786,3643360
2016-12-31,94124,551273,735938,815896,872493
2016-12-31,94127,1224086,1171273,1430511,1615088
2016-12-31,94131,670043,1154598,1415342,1565335
2016-12-31,94132,624655,938744,1175254,1393029
2016-12-31,94133,965735,1351072,2224813,3473012
2016-12-31,94134,588867,708643,836006,909964
2016-12-31,94301,1890141,2668022,3216262,4310395
2016-12-31,94306,1760968,2516387,2713743,3013267
2016-12-31,94401,620732,896297,1000606,1171902
2016-12-31,94402,808098,1328802,1734973,2118919
2016-12-31,94403,655661,1096793,1335000,1584360
2016-12-31,94404,775527,1042127,1349570,1645460
2016-12-31,94501,427971,695311,867728,953791
2016-12-31,94515,669320,659332,783602,1211567
2016-12-31,94536,417481,567345,809255,950650
2016-12-31,94541,393953,456637,549973,673848
2016-12-31,94546,406433,491380,669354,774247
2016-12-31,94552,665510,593973,776694,898062
2016-12-31,94558,356242,453604,551728,676155
2016-12-31,94559,516441,483846,532500,683483
2016-12-31,94577,376612,506307,591692,696693
2016-12-31,94578,308319,451861,546803,623800
2016-12-31,94579,486913,473181,562251,659337
2016-12-31,94580,441663,442393,527745,569457
2016-12-31,94586,536206,612787,1035049,1351299
2016-12-31,94602,585006,753848,916426,977972
2016-12-31,94608,502898,694640,728505,791724
2016-12-31,94609,621436,893195,902646,981018
