Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2015-09-30,95616,344399,381212,537004,691955
2015-09-30,95618,357470,308289,512434,710667
2015-09-30,95619,246657,229654,277453,355305
2015-09-30,95628,133809,228583,326024,459461
2015-09-30,95630,182142,302349,406729,509777
2015-09-30,95648,292626,437455,345219,400673
2015-09-30,95650,362743,325709,417153,611250
2015-09-30,95658,308778,396498,498593,550876
2015-09-30,95663,314553,382883,482272,540940
2015-09-30,95664,295087,324718,416062,558750
2015-09-30,95672,347199,305929,416934,556621
2015-09-30,95678,177154,235348,315798,407477
2015-09-30,95682,207411,236510,384899,487107
2015-09-30,95695,222104,235036,282114,358706
2015-09-30,95703,216454,273388,382973,498080
2015-09-30,95709,190289,227731,339050,453467
2015-09-30,95722,222414,292475,423090,591853
2015-09-30,95726,161733,208272,271131,350507
2015-09-30,95818,231850,372712,366194,441082
2015-09-30,95819,311930,391273,358026,431925
2015-09-30,95821,107992,218619,286229,359043
2015-09-30,95822,132362,208401,232192,275460
2015-09-30,95825,86702,210487,285301,288664
2015-09-30,96150,246486,279383,385644,553470
2015-09-30,96161,280892,379000,517231,890704
2015-10-31,90004,552700,707026,726362,1038916
2015-10-31,90007,421599,421715,488358,547555
2015-10-31,90012,451257,473737,576462,596545
2015-10-31,90016,382143,483283,559290,644451
2015-10-31,90018,425947,475970,506906,582576
2015-10-31,90019,460871,665542,747028,963967
2015-10-31,90020,364178,533035,763010,1396597
2015-10-31,90022,317559,351091,386744,418489
2015-10-31,90023,313046,329991,349098,385841
2015-10-31,90024,575580,874425,1529034,2315702
2015-10-31,90025,513401,751684,1005826,1455020
2015-10-31,90026,488005,587778,676532,857365
2015-10-31,90027,510222,646834,823802,1176911
2015-10-31,90028,673046,762606,901789,1109226
2015-10-31,90029,626773,675028,745641,849754
2015-10-31,90031,407986,451530,507716,558600
2015-10-31,90032,358376,406151,450401,515779
2015-10-31,90033,334106,343774,373600,413977
2015-10-31,90034,479134,809195,1033391,1032302
2015-10-31,90038,626354,683669,868707,1000993
2015-10-31,90039,563343,702910,695725,845484
2015-10-31,90040,284137,331135,376606,428755
2015-10-31,90041,497685,598044,713363,808507
2015-10-31,90042,444514,538010,654939,753386
2015-10-31,90043,330352,433737,503780,587373
2015-10-31,90044,254489,319718,344562,379440
2015-10-31,90045,328460,765672,891031,1110640
2015-10-31,90046,554711,736890,1045479,1544773
2015-10-31,90048,573131,820386,1247248,1458984
2015-10-31,90049,601009,982450,1424492,2380366
2015-10-31,90056,502083,543697,836869,977018
2015-10-31,90057,296333,453749,631329,699538
2015-10-31,90061,273027,270506,300813,330168
2015-10-31,90062,380939,379240,409200,431969
2015-10-31,90063,284276,309340,369684,401948
2015-10-31,90064,620219,925760,1002665,1219210
2015-10-31,90065,459985,572391,697364,767387
2015-10-31,90066,461867,881921,996490,1239370
2015-10-31,90068,554134,624105,942273,1263865
2015-10-31,90069,604429,821187,1450486,2701831
2015-10-31,90077,706329,793275,1255757,1739346
2015-10-31,90201,303137,326653,362936,402347
2015-10-31,90211,666287,805985,1033096,1296930
2015-10-31,90212,729683,980542,1262128,2099426
2015-10-31,90230,395521,551157,917308,1114184
2015-10-31,90232,752733,921570,1001554,1215398
2015-10-31,90240,372709,404194,496623,610937
2015-10-31,90242,294042,384550,439401,497675
2015-10-31,90245,503060,740779,1007402,1263576
2015-10-31,90247,270371,352689,431114,479552
2015-10-31,90250,419455,456939,499716,566565
2015-10-31,90254,638115,808629,1022644,1425594
2015-10-31,90255,272319,322423,357226,389104
2015-10-31,90260,291960,415918,501517,555118
2015-10-31,90265,781168,1035873,1857907,2985296
2015-10-31,90266,1031385,1061964,1184557,1488989
2015-10-31,90270,290532,311731,353689,399491
2015-10-31,90272,753622,1141861,1843717,2534937
2015-10-31,90275,402274,629170,1002458,1240549
2015-10-31,90277,498936,805703,1056504,1341402
2015-10-31,90278,409108,643823,813281,960860
2015-10-31,90291,1111454,1262777,1344179,1687047
2015-10-31,90292,825837,981653,1191710,2137203
2015-10-31,90304,351376,369892,417170,466168
2015-10-31,90305,356059,387743,440711,510308
2015-10-31,90401,664170,1113868,1520395,2408639
2015-10-31,90402,782480,1314876,2166508,2898503
2015-10-31,90403,709466,919634,1130044,2077139
2015-10-31,90404,541715,880117,972905,1227509
2015-10-31,90405,622859,940729,1383265,1455816
2015-10-31,90501,322334,499148,573958,697734
2015-10-31,90502,224396,295187,442131,512051
2015-10-31,90503,337279,546436,741218,868946
2015-10-31,90505,371221,508903,799672,937223
2015-10-31,90601,268458,372110,471360,559384
2015-10-31,90605,336631,390025,430012,491017
2015-10-31,90606,339327,375442,416457,439420
2015-10-31,90620,456395,434457,488146,521903
2015-10-31,90621,395257,418713,499287,637052
2015-10-31,90630,340724,408246,551082,658109
2015-10-31,90638,247145,359248,481548,524989
2015-10-31,90660,305936,363447,400241,440299
2015-10-31,90701,264643,338593,469198,583904
2015-10-31,90706,298126,363924,432312,503746
2015-10-31,90710,303959,341989,481979,567710
2015-10-31,90715,275641,335251,438946,536069
2015-10-31,90717,335812,478759,558569,719705
2015-10-31,90723,220997,293254,377294,427433
2015-10-31,90731,400397,437501,532945,600019
2015-10-31,90732,256952,414136,645910,723531
2015-10-31,90744,256300,336460,379480,416095
2015-10-31,90755,247503,370772,545342,760695
2015-10-31,90802,258487,373441,672435,569721
2015-10-31,90803,370688,574679,921624,1168998
2015-10-31,90804,263330,370880,498297,672130
2015-10-31,90805,275399,346731,387223,428488
2015-10-31,90806,258848,378827,434764,463860
2015-10-31,90808,418522,498587,583946,674688
2015-10-31,90814,287969,449311,829322,934860
2015-10-31,91001,507116,565266,686226,956656
2015-10-31,91006,641449,578147,764872,895293
2015-10-31,91007,476398,588024,826959,912429
2015-10-31,91010,375995,372434,452548,571520
2015-10-31,91011,567670,665044,801286,1065482
2015-10-31,91016,425052,536542,617117,746856
2015-10-31,91020,491052,551034,629847,838327
2015-10-31,91024,456956,626322,882012,1125477
2015-10-31,91030,448822,487588,630288,795870
2015-10-31,91040,351402,439271,507585,648205
2015-10-31,91042,341928,413884,534247,648625
2015-10-31,91101,397535,539185,646734,889924
2015-10-31,91103,493414,544618,651043,964662
2015-10-31,91104,460422,598396,735281,878072
2015-10-31,91105,539649,716341,786309,1126752
2015-10-31,91106,414871,570029,841302,1154242
2015-10-31,91107,375803,617794,805153,922852
2015-10-31,91201,474400,607079,745462,905522
2015-10-31,91202,330035,502395,768727,1060449
2015-10-31,91204,373060,451349,550249,669529
2015-10-31,91205,315041,506596,578235,747383
2015-10-31,91206,316669,457674,781080,1095670
2015-10-31,91207,316848,623724,880912,1170887
2015-10-31,91214,406867,573166,728575,871151
2015-10-31,91302,354055,446197,830950,1217032
2015-10-31,91304,182510,256241,497217,622037
2015-10-31,91311,347678,349322,484081,632472
2015-10-31,91316,237824,428324,630296,935266
2015-10-31,91321,176490,260510,440667,557641
2015-10-31,91324,483838,382074,492774,600400
2015-10-31,91325,439117,382043,515283,682199
2015-10-31,91331,244159,325876,378852,404600
2015-10-31,91335,214889,368563,434544,481442
2015-10-31,91342,288105,312630,414322,450119
2015-10-31,91344,442037,408528,505296,582357
2015-10-31,91345,327954,371491,437082,448816
2015-10-31,91355,252072,345395,496604,576078
2015-10-31,91356,239999,354804,623856,1105379
2015-10-31,91362,284084,373561,615592,827240
2015-10-31,91364,496931,572244,704185,891299
2015-10-31,91367,287012,408258,627516,749171
2015-10-31,91401,394387,525765,645033,739672
2015-10-31,91403,352863,517039,1007188,1376824
2015-10-31,91405,309665,341637,485695,533435
2015-10-31,91411,293201,409615,640522,719537
2015-10-31,91423,374676,562625,858626,1254897
2015-10-31,91501,487152,504607,739703,1022379
2015-10-31,91502,390765,491442,631615,706841
2015-10-31,91504,364577,475280,696138,824813
2015-10-31,91505,468393,598892,677041,787688
2015-10-31,91506,504201,613332,692357,820185
2015-10-31,91602,364462,546470,882965,986528
2015-10-31,91604,482904,707358,869953,1261873
2015-10-31,91605,235413,379828,440620,483470
2015-10-31,91606,275357,461292,523198,582597
2015-10-31,91607,299881,511841,750386,903600
2015-10-31,91702,270392,323991,395753,457173
2015-10-31,91706,297160,331765,380179,433261
2015-10-31,91709,332427,339551,494649,652706
2015-10-31,91722,270815,347589,411713,437830
2015-10-31,91724,256229,319911,481714,565070
2015-10-31,91731,313121,380868,437009,501087
2015-10-31,91732,314987,379464,401462,489882
2015-10-31,91733,309672,378640,403634,468259
2015-10-31,91741,392226,461920,592452,738058
2015-10-31,91746,359319,370726,392851,415016
2015-10-31,91748,510676,265626,496056,660862
2015-10-31,91750,243968,351422,538026,647741
2015-10-31,91754,277578,455747,552323,692027
2015-10-31,91755,337821,435780,523936,638399
2015-10-31,91762,163463,253888,350493,408406
2015-10-31,91763,306224,292146,353019,372721
2015-10-31,91765,212510,323306,550116,722255
2015-10-31,91770,363116,427838,504638,626304
2015-10-31,91773,426542,391097,492576,632988
2015-10-31,91775,452944,639327,727743,853013
2015-10-31,91776,411778,513867,580372,702385
2015-10-31,91780,405815,596259,655554,793424
2015-10-31,91786,293526,299822,394828,461373
2015-10-31,91790,345765,410073,452155,501431
2015-10-31,91791,253298,379190,501397,643495
2015-10-31,91801,351244,490183,567676,706657
2015-10-31,91803,398220,491432,558400,642334
2015-10-31,91906,246582,229199,268053,259581
2015-10-31,91913,224153,309435,447835,546506
2015-10-31,91935,364038,364483,515147,685230
2015-10-31,91941,233594,385133,521036,627056
2015-10-31,91942,208701,334316,468585,524229
2015-10-31,91945,236213,317970,397806,431209
2015-10-31,91977,252069,272407,384251,443741
2015-10-31,92008,416460,556307,736200,816508
2015-10-31,92009,343053,440392,698214,909656
2015-10-31,92014,602897,714577,1086216,1336066
2015-10-31,92024,398733,531048,835238,1015619
2015-10-31,92025,228583,308798,452346,635418
2015-10-31,92028,274081,373141,486562,608987
2015-10-31,92037,412152,708905,1176142,1766310
2015-10-31,92040,168801,283777,439357,498141
2015-10-31,92054,405658,553868,552940,629938
2015-10-31,92057,203714,275520,421297,507828
2015-10-31,92065,304281,336082,442034,538513
2015-10-31,92070,366224,357486,483216,599111
2015-10-31,92071,219897,276270,432836,490038
2015-10-31,92075,608911,722077,873613,1159757
2015-10-31,92078,307187,392792,498889,675670
2015-10-31,92081,231562,378466,474383,556143
2015-10-31,92082,293955,409084,487719,627432
2015-10-31,92084,291735,348218,466802,562128
2015-10-31,92091,570495,759618,1107362,2328346
2015-10-31,92101,412757,649485,878100,1116929
2015-10-31,92103,367799,557986,802517,1071401
2015-10-31,92104,285596,489145,645816,684979
2015-10-31,92106,494548,704908,922030,1197572
2015-10-31,92107,398075,624795,880770,1207321
2015-10-31,92108,227688,356930,559615,506957
2015-10-31,92109,388983,594952,948200,1166669
2015-10-31,92110,267417,418240,676989,801959
2015-10-31,92115,183095,364808,482078,543046
2015-10-31,92116,243179,462262,615602,719840
2015-10-31,92117,235731,398032,553696,623172
2015-10-31,92118,1034758,981627,1170565,1878033
2015-10-31,92119,197958,276352,501680,579629
2015-10-31,92120,199344,334804,541950,638350
2015-10-31,92122,292880,431103,657664,816835
2015-10-31,92124,300116,414139,539614,686524
2015-10-31,92126,204097,337572,510185,558312
2015-10-31,92127,256255,379986,643683,852103
2015-10-31,92128,256218,415366,597140,738296
2015-10-31,92130,344612,516716,772151,1079448
2015-10-31,92131,243155,417760,630900,820728
2015-10-31,92211,187945,276209,381155,499463
2015-10-31,92220,119187,192379,202237,238126
2015-10-31,92234,127860,188330,256425,301185
2015-10-31,92260,190419,266493,365410,602862
2015-10-31,92262,124987,294574,418972,542508
2015-10-31,92264,151333,268345,442323,730124
2015-10-31,92270,148167,282086,481732,823749
2015-10-31,92277,62241,79977,117836,151388
2015-10-31,92284,90356,114330,165582,231891
2015-10-31,92308,109589,179521,168568,269555
2015-10-31,92314,134991,163781,269590,371543
2015-10-31,92315,159763,210678,347247,509179
2015-10-31,92320,191259,217712,277893,337031
2015-10-31,92325,121863,152525,209938,247811
2015-10-31,92341,126139,149562,212255,263136
2015-10-31,92352,171998,229836,342534,471299
2015-10-31,92373,146955,294374,389073,495782
2015-10-31,92374,167583,205170,276818,346460
2015-10-31,92386,108391,139297,186106,251492
2015-10-31,92391,145590,161687,201041,254111
2015-10-31,92399,176558,224175,293023,386851
2015-10-31,92407,99789,169385,251958,313757
2015-10-31,92503,216923,247381,303908,366505
2015-10-31,92504,247323,260725,287096,359874
2015-10-31,92592,239384,271663,351827,432225
2015-10-31,92596,237364,220599,336902,372995
2015-10-31,92603,446345,631150,896964,1329305
2015-10-31,92604,470105,527647,672778,849407
2015-10-31,92606,386139,498544,679710,830789
2015-10-31,92610,300502,396992,656054,759384
2015-10-31,92612,375626,591018,757948,909554
2015-10-31,92614,371347,498023,694798,963801
2015-10-31,92618,341442,524038,774518,1087681
2015-10-31,92620,304099,525555,763130,1007142
2015-10-31,92626,412239,439216,674112,757238
2015-10-31,92627,651861,588026,728058,939388
2015-10-31,92646,335246,465767,697803,817034
2015-10-31,92648,423310,679999,922230,1260072
2015-10-31,92651,1273803,1269147,1807436,2939116
2015-10-31,92655,418246,431561,531465,577814
2015-10-31,92672,436731,682046,880757,1133544
2015-10-31,92677,310503,465328,716886,976771
2015-10-31,92683,441632,423149,550429,628657
2015-10-31,92688,265108,382254,578016,710944
2015-10-31,92692,322356,501921,642674,777965
2015-10-31,92805,337420,403360,463427,511454
2015-10-31,92806,442557,328233,512911,559050
2015-10-31,92808,339883,436605,649331,792778
2015-10-31,92833,292266,413287,505233,689026
2015-10-31,92841,324277,451328,516834,547774
2015-10-31,92843,243657,358185,490541,533926
2015-10-31,92867,518046,524010,601647,716824
2015-10-31,92870,310140,368298,577388,663784
2015-10-31,92886,229752,399516,644881,794367
2015-10-31,93001,439538,473875,584031,669205
2015-10-31,93003,348443,333584,490457,585828
2015-10-31,93010,267014,356183,502732,591234
2015-10-31,93012,313023,378741,499864,700807
2015-10-31,93021,312348,352603,488852,647802
2015-10-31,93022,408578,397276,482948,607333
2015-10-31,93023,408722,457423,586288,797947
2015-10-31,93035,367913,516916,565828,553078
2015-10-31,93036,293488,324646,424132,483425
2015-10-31,93063,283633,328748,467546,556529
2015-10-31,93065,245153,370111,462072,547783
2015-10-31,93101,740922,788668,932310,1210460
2015-10-31,93105,680560,896436,1183666,1456745
2015-10-31,93110,582979,676695,1047948,1262348
2015-10-31,93111,517843,600490,882864,987362
2015-10-31,93117,412042,540375,785797,874631
2015-10-31,93222,142915,178734,234250,289252
2015-10-31,93277,103739,137347,190529,265032
2015-10-31,93291,103092,120286,200863,299492
2015-10-31,93292,105262,129419,197742,263471
2015-10-31,93309,79473,144936,190012,253425
2015-10-31,93402,407065,429147,504532,694881
2015-10-31,93405,379047,506904,651297,779614
2015-10-31,93420,373830,413197,606608,799927
2015-10-31,93422,303130,340810,453458,573925
2015-10-31,93433,294136,350698,476481,595556
2015-10-31,93442,424074,484489,624862,818193
2015-10-31,93446,306254,309343,411279,518113
2015-10-31,93449,540659,469788,816520,1054170
2015-10-31,93454,188071,248750,323016,366436
2015-10-31,93463,456210,533086,763081,910875
2015-10-31,93536,171670,165334,244537,295334
2015-10-31,93551,167562,204025,277740,325643
2015-10-31,93561,113310,146502,226929,305442
2015-10-31,93612,127896,131503,180177,234759
2015-10-31,93618,99426,115118,174980,216017
2015-10-31,93704,107724,139863,205576,265619
2015-10-31,93923,808229,872595,1147220,1638123
2015-10-31,93940,382603,564105,707243,988010
2015-10-31,93950,693049,690203,837373,1108029
2015-10-31,94005,716338,742509,875918,1191755
2015-10-31,94010,729742,1159107,1841629,2568988
2015-10-31,94014,568167,756020,790905,886287
2015-10-31,94019,733679,766421,1067810,1194698
2015-10-31,94022,978712,1994702,2673558,3379729
2015-10-31,94024,2161455,2084334,2343873,2521229
2015-10-31,94025,1050162,1354942,1993710,2643001
2015-10-31,94037,785347,823112,926962,1046556
2015-10-31,94038,867223,834051,946341,1122758
2015-10-31,94040,694614,1052522,1885775,2234881
2015-10-31,94041,1292855,1371744,1576027,2036493
2015-10-31,94043,568154,928831,1261179,1397350
2015-10-31,94044,699983,691432,854588,946449
2015-10-31,94061,810643,1048610,1329810,1664472
2015-10-31,94062,1010821,1284677,1663724,2165711
2015-10-31,94063,805401,889249,994913,1132689
2015-10-31,94065,649094,1011037,1372923,1660677
2015-10-31,94066,432041,697971,939619,1024229
2015-10-31,94070,742506,1194265,1586835,1899570
2015-10-31,94080,530438,701154,830449,958102
2015-10-31,94085,521722,775086,927115,979792
2015-10-31,94086,583697,890806,1270489,1487311
2015-10-31,94107,927753,1282294,1363032,1880205
2015-10-31,94109,866223,1333652,1838534,3560991
2015-10-31,94110,969442,1160637,1552620,1641565
2015-10-31,94112,745015,822550,918411,985869
2015-10-31,94114,965581,1430338,1737069,1970466
2015-10-31,94115,896903,1244422,1643140,2964260
2015-10-31,94116,922971,1003374,1123569,1386231
2015-10-31,94117,840559,1263416,1480300,1927887
2015-10-31,94118,766558,1174599,1659671,1833850
2015-10-31,94121,777044,1058468,1355938,1753054
2015-10-31,94122,935399,1055090,1178954,1309001
2015-10-31,94123,1029993,1466856,2437837,3680411
2015-10-31,94124,538172,722837,802795,859392
2015-10-31,94127,1191330,1138517,1397755,1582332
2015-10-31,94131,684101,1168656,1429400,1579393
2015-10-31,94132,562893,876982,1113492,1331267
2015-10-31,94133,925941,1311278,2185019,3433218
2015-10-31,94134,591793,711569,838932,912890
2015-10-31,94301,1454191,2232072,2780312,3874445
2015-10-31,94306,1304162,2059581,2256937,2556461
2015-10-31,94401,556013,831578,935887,1107183
2015-10-31,94402,659889,1180593,1586764,1970710
2015-10-31,94403,606719,1047851,1286058,1535418
2015-10-31,94404,687956,954556,1261999,1557889
2015-10-31,94501,397459,664799,837216,923279
2015-10-31,94515,646688,636700,760970,1188935
2015-10-31,94536,375015,524879,766789,908184
2015-10-31,94541,353838,416522,509858,633733
2015-10-31,94546,381121,466068,644042,748935
2015-10-31,94552,650123,578586,761307,882675
2015-10-31,94558,358083,455445,553569,677996
2015-10-31,94559,524555,491960,540614,691597
2015-10-31,94577,325541,455236,540621,645622
2015-10-31,94578,273040,416582,511524,588521
2015-10-31,94579,453695,439963,529033,626119
2015-10-31,94580,413503,414233,499585,541297
2015-10-31,94586,508409,584990,1007252,1323502
2015-10-31,94602,516307,685149,847727,909273
2015-10-31,94608,442503,634245,668110,731329
2015-10-31,94609,539504,811263,820714,899086
2015-10-31,94610,452088,678079,887193,983914
2015-10-31,94611,444712,848569,1040222,1121293
2015-10-31,94612,478777,657749,610518,623587
2015-10-31,94702,648614,783243,804534,943476
2015-10-31,94703,598307,803770,891613,1006741
2015-10-31,94705,575918,897760,1225775,1369499
2015-10-31,94707,749958,1066164,1134960,1266743
2015-10-31,94708,806103,1027098,1164598,1217976
2015-10-31,94710,672450,784793,745239,862286
2015-10-31,94901,571672,674646,924203,1266745
2015-10-31,94903,377115,541472,817750,998363
2015-10-31,94904,573438,690322,1428060,1639932
2015-10-31,94925,807241,893875,1105129,1451125
2015-10-31,94930,768016,770957,920728,961856
2015-10-31,94931,287371,344482,513038,582693
2015-10-31,94941,712092,1014763,1377029,1707673
2015-10-31,94945,331816,530753,692851,883818
2015-10-31,94947,435543,429581,674485,865917
2015-10-31,94951,629052,697439,848753,948572
2015-10-31,94952,568359,593286,727591,881649
2015-10-31,94960,776048,829847,1028661,1231859
2015-10-31,94965,791664,1053469,1395758,2247624
2015-10-31,95003,557068,682005,866649,1093396
2015-10-31,95005,470245,545139,658092,757441
2015-10-31,95008,454765,744151,1065634,1220188
2015-10-31,95010,551232,581349,845838,980754
2015-10-31,95014,887309,1171483,1648480,2040439
2015-10-31,95018,451645,530849,651266,736754
2015-10-31,95020,432703,499171,604845,714405
2015-10-31,95032,627795,977524,1408025,1870761
2015-10-31,95037,403159,561057,686802,884097
2015-10-31,95051,423724,631025,1007930,1195768
2015-10-31,95054,539284,723324,970938,1056633
2015-10-31,95060,592658,686956,916619,1147095
2015-10-31,95062,607042,693138,820211,970623
2015-10-31,95065,591188,635507,779456,934461
2015-10-31,95066,488915,545636,796370,997194
2015-10-31,95070,1048485,1414520,1978851,2359945
2015-10-31,95073,623312,656395,788807,981237
2015-10-31,95076,442234,416376,505867,576040
2015-10-31,95110,531072,585054,662284,699097
2015-10-31,95112,551432,619449,673488,770829
2015-10-31,95117,504184,663616,973829,1141196
2015-10-31,95118,399561,474281,886100,937539
2015-10-31,95123,408959,457670,769008,815185
2015-10-31,95124,460057,695222,1012428,1126465
2015-10-31,95125,618685,870576,1098829,1310655
2015-10-31,95126,527630,678448,895184,1192993
2015-10-31,95127,363118,528763,590416,737368
2015-10-31,95128,593113,721122,926259,1051931
2015-10-31,95131,492297,629074,835173,889900
2015-10-31,95136,474520,575623,755508,829642
2015-10-31,95148,505288,582649,766826,884172
2015-10-31,95401,250446,365987,450169,485870
2015-10-31,95404,460092,486372,568484,771632
2015-10-31,95405,322117,420710,533973,676061
2015-10-31,95407,389742,376095,437679,493599
2015-10-31,95409,371181,547546,629697,737305
2015-10-31,95421,452019,469208,586096,697258
2015-10-31,95425,387473,439725,465579,578874
2015-10-31,95436,344339,427596,585493,746799
2015-10-31,95439,523591,533927,670970,812440
2015-10-31,95442,635623,581033,802610,1184837
2015-10-31,95446,338553,376200,459357,515829
2015-10-31,95448,564587,576566,742254,937225
2015-10-31,95452,552316,633892,939130,1606344
2015-10-31,95472,610665,663907,774992,861055
2015-10-31,95476,514474,591917,795298,1018241
2015-10-31,95497,505144,727204,861596,970155
2015-10-31,95603,249579,296210,379221,502730
2015-10-31,95610,220774,215481,273651,314128
2015-10-31,95616,345030,381843,537635,692586
2015-10-31,95618,358165,308984,513129,711362
2015-10-31,95619,247290,230287,278086,355938
2015-10-31,95628,134367,229141,326582,460019
2015-10-31,95630,183449,303656,408036,511084
2015-10-31,95648,295251,440080,347844,403298
2015-10-31,95650,366682,329648,421092,615189
2015-10-31,95658,313082,400802,502897,555180
2015-10-31,95663,317141,385471,484860,543528
2015-10-31,95664,296148,325779,417123,559811
2015-10-31,95672,348182,306912,417917,557604
2015-10-31,95678,179998,238192,318642,410321
2015-10-31,95682,207622,236721,385110,487318
2015-10-31,95695,222298,235230,282308,358900
2015-10-31,95703,218197,275131,384716,499823
2015-10-31,95709,190591,228033,339352,453769
2015-10-31,95722,224298,294359,424974,593737
2015-10-31,95726,162070,208609,271468,350844
2015-10-31,95818,236078,376940,370422,445310
2015-10-31,95819,317896,397239,363992,437891
2015-10-31,95821,109626,220253,287863,360677
2015-10-31,95822,134813,210852,234643,277911
2015-10-31,95825,87161,210946,285760,289123
2015-10-31,96150,246611,279508,385769,553595
2015-10-31,96161,281134,379242,517473,890946
2015-11-30,90004,560622,714948,734284,1046838
2015-11-30,90007,424280,424396,491039,550236
2015-11-30,90012,452996,475476,578201,598284
2015-11-30,90016,387998,489138,565145,650306
2015-11-30,90018,432450,482473,513409,589079
2015-11-30,90019,468729,673400,754886,971825
2015-11-30,90020,374043,542900,772875,1406462
2015-11-30,90022,319041,352573,388226,419971
2015-11-30,90023,315033,331978,351085,387828
2015-11-30,90024,587029,885874,1540483,2327151
2015-11-30,90025,518581,756864,1011006,1460200
2015-11-30,90026,493789,593562,682316,863149
2015-11-30,90027,524023,660635,837603,1190712
2015-11-30,90028,677905,767465,906648,1114085
2015-11-30,90029,631238,679493,750106,854219
2015-11-30,90031,412761,456305,512491,563375
2015-11-30,90032,359648,407423,451673,517051
2015-11-30,90033,336144,345812,375638,416015
2015-11-30,90034,485740,815801,1039997,1038908
2015-11-30,90038,634036,691351,876389,1008675
2015-11-30,90039,569853,709420,702235,851994
2015-11-30,90040,285378,332376,377847,429996
2015-11-30,90041,501682,602041,717360,812504
2015-11-30,90042,448697,542193,659122,757569
2015-11-30,90043,333337,436722,506765,590358
2015-11-30,90044,256939,322168,347012,381890
2015-11-30,90045,336489,773701,899060,1118669
2015-11-30,90046,566869,749048,1057637,1556931
2015-11-30,90048,584074,831329,1258191,1469927
2015-11-30,90049,614873,996314,1438356,2394230
2015-11-30,90056,507170,548784,841956,982105
2015-11-30,90057,298189,455605,633185,701394
2015-11-30,90061,273761,271240,301547,330902
2015-11-30,90062,384363,382664,412624,435393
2015-11-30,90063,285561,310625,370969,403233
2015-11-30,90064,628549,934090,1010995,1227540
2015-11-30,90065,462518,574924,699897,769920
2015-11-30,90066,470122,890176,1004745,1247625
2015-11-30,90068,565389,635360,953528,1275120
2015-11-30,90069,620065,836823,1466122,2717467
2015-11-30,90077,719868,806814,1269296,1752885
2015-11-30,90201,304355,327871,364154,403565
2015-11-30,90211,677586,817284,1044395,1308229
2015-11-30,90212,749582,1000441,1282027,2119325
2015-11-30,90230,402901,558537,924688,1121564
2015-11-30,90232,765008,933845,1013829,1227673
2015-11-30,90240,374341,405826,498255,612569
2015-11-30,90242,295890,386398,441249,499523
2015-11-30,90245,512033,749752,1016375,1272549
2015-11-30,90247,272724,355042,433467,481905
2015-11-30,90250,421292,458776,501553,568402
2015-11-30,90254,655215,825729,1039744,1442694
2015-11-30,90255,274799,324903,359706,391584
2015-11-30,90260,293749,417707,503306,556907
2015-11-30,90265,803736,1058441,1880475,3007864
2015-11-30,90266,1055893,1086472,1209065,1513497
2015-11-30,90270,291681,312880,354838,400640
2015-11-30,90272,783802,1172041,1873897,2565117
2015-11-30,90275,403746,630642,1003930,1242021
2015-11-30,90277,505177,811944,1062745,1347643
2015-11-30,90278,413297,648012,817470,965049
2015-11-30,90291,1131588,1282911,1364313,1707181
2015-11-30,90292,840321,996137,1206194,2151687
2015-11-30,90304,354168,372684,419962,468960
2015-11-30,90305,359769,391453,444421,514018
2015-11-30,90401,682856,1132554,1539081,2427325
2015-11-30,90402,824144,1356540,2208172,2940167
2015-11-30,90403,730353,940521,1150931,2098026
2015-11-30,90404,549738,888140,980928,1235532
2015-11-30,90405,635992,953862,1396398,1468949
2015-11-30,90501,322637,499451,574261,698037
2015-11-30,90502,226334,297125,444069,513989
2015-11-30,90503,339852,549009,743791,871519
2015-11-30,90505,374647,512329,803098,940649
2015-11-30,90601,270031,373683,472933,560957
2015-11-30,90605,338351,391745,431732,492737
2015-11-30,90606,341503,377618,418633,441596
2015-11-30,90620,457141,435203,488892,522649
2015-11-30,90621,397928,421384,501958,639723
2015-11-30,90630,343336,410858,553694,660721
2015-11-30,90638,248434,360537,482837,526278
2015-11-30,90660,307489,365000,401794,441852
2015-11-30,90701,266017,339967,470572,585278
2015-11-30,90706,299730,365528,433916,505350
2015-11-30,90710,305592,343622,483612,569343
2015-11-30,90715,277908,337518,441213,538336
2015-11-30,90717,338831,481778,561588,722724
2015-11-30,90723,223573,295830,379870,430009
2015-11-30,90731,400777,437881,533325,600399
2015-11-30,90732,257811,414995,646769,724390
2015-11-30,90744,257392,337552,380572,417187
2015-11-30,90755,248014,371283,545853,761206
2015-11-30,90802,260071,375025,674019,571305
2015-11-30,90803,372215,576206,923151,1170525
2015-11-30,90804,264043,371593,499010,672843
2015-11-30,90805,277845,349177,389669,430934
2015-11-30,90806,259388,379367,435304,464400
2015-11-30,90808,421179,501244,586603,677345
2015-11-30,90814,290555,451897,831908,937446
2015-11-30,91001,510469,568619,689579,960009
2015-11-30,91006,645991,582689,769414,899835
2015-11-30,91007,479825,591451,830386,915856
2015-11-30,91010,378047,374486,454600,573572
2015-11-30,91011,576061,673435,809677,1073873
2015-11-30,91016,427420,538910,619485,749224
2015-11-30,91020,493951,553933,632746,841226
2015-11-30,91024,458066,627432,883122,1126587
2015-11-30,91030,454352,493118,635818,801400
2015-11-30,91040,354922,442791,511105,651725
2015-11-30,91042,343602,415558,535921,650299
2015-11-30,91101,400304,541954,649503,892693
2015-11-30,91103,499580,550784,657209,970828
