Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2015-11-30,94579,452373,438641,527711,624797
2015-11-30,94580,418822,419552,504904,546616
2015-11-30,94586,523832,600413,1022675,1338925
2015-11-30,94602,520683,689525,852103,913649
2015-11-30,94608,451591,643333,677198,740417
2015-11-30,94609,552289,824048,833499,911871
2015-11-30,94610,464331,690322,899436,996157
2015-11-30,94611,465136,868993,1060646,1141717
2015-11-30,94612,465321,644293,597062,610131
2015-11-30,94702,654035,788664,809955,948897
2015-11-30,94703,599398,804861,892704,1007832
2015-11-30,94705,592138,913980,1241995,1385719
2015-11-30,94707,776232,1092438,1161234,1293017
2015-11-30,94708,814571,1035566,1173066,1226444
2015-11-30,94710,681690,794033,754479,871526
2015-11-30,94901,579642,682616,932173,1274715
2015-11-30,94903,379436,543793,820071,1000684
2015-11-30,94904,585711,702595,1440333,1652205
2015-11-30,94925,808736,895370,1106624,1452620
2015-11-30,94930,755138,758079,907850,948978
2015-11-30,94931,292435,349546,518102,587757
2015-11-30,94941,712984,1015655,1377921,1708565
2015-11-30,94945,330474,529411,691509,882476
2015-11-30,94947,433477,427515,672419,863851
2015-11-30,94951,619566,687953,839267,939086
2015-11-30,94952,568146,593073,727378,881436
2015-11-30,94960,771144,824943,1023757,1226955
2015-11-30,94965,785905,1047710,1389999,2241865
2015-11-30,95003,554334,679271,863915,1090662
2015-11-30,95005,470911,545805,658758,758107
2015-11-30,95008,463932,753318,1074801,1229355
2015-11-30,95010,536262,566379,830868,965784
2015-11-30,95014,966691,1250865,1727862,2119821
2015-11-30,95018,442415,521619,642036,727524
2015-11-30,95020,442048,508516,614190,723750
2015-11-30,95032,586742,936471,1366972,1829708
2015-11-30,95037,408891,566789,692534,889829
2015-11-30,95051,458934,666235,1043140,1230978
2015-11-30,95054,548450,732490,980104,1065799
2015-11-30,95060,592684,686982,916645,1147121
2015-11-30,95062,614282,700378,827451,977863
2015-11-30,95065,590261,634580,778529,933534
2015-11-30,95066,487144,543865,794599,995423
2015-11-30,95070,1003982,1370017,1934348,2315442
2015-11-30,95073,617753,650836,783248,975678
2015-11-30,95076,441822,415964,505455,575628
2015-11-30,95110,547283,601265,678495,715308
2015-11-30,95112,570468,638485,692524,789865
2015-11-30,95117,514882,674314,984527,1151894
2015-11-30,95118,404496,479216,891035,942474
2015-11-30,95123,408615,457326,768664,814841
2015-11-30,95124,454158,689323,1006529,1120566
2015-11-30,95125,633272,885163,1113416,1325242
2015-11-30,95126,530177,680995,897731,1195540
2015-11-30,95127,382754,548399,610052,757004
2015-11-30,95128,618945,746954,952091,1077763
2015-11-30,95131,491439,628216,834315,889042
2015-11-30,95136,471255,572358,752243,826377
2015-11-30,95148,500931,578292,762469,879815
2015-11-30,95401,263361,378902,463084,498785
2015-11-30,95404,469627,495907,578019,781167
2015-11-30,95405,322736,421329,534592,676680
2015-11-30,95407,400101,386454,448038,503958
2015-11-30,95409,373141,549506,631657,739265
2015-11-30,95421,440388,457577,574465,685627
2015-11-30,95425,399759,452011,477865,591160
2015-11-30,95436,351203,434460,592357,753663
2015-11-30,95439,528644,538980,676023,817493
2015-11-30,95442,644053,589463,811040,1193267
2015-11-30,95446,340184,377831,460988,517460
2015-11-30,95448,568181,580160,745848,940819
2015-11-30,95452,578022,659598,964836,1632050
2015-11-30,95472,610113,663355,774440,860503
2015-11-30,95476,514635,592078,795459,1018402
2015-11-30,95497,485920,707980,842372,950931
2015-11-30,95603,250023,296654,379665,503174
2015-11-30,95610,219917,214624,272794,313271
2015-11-30,95616,349687,386500,542292,697243
2015-11-30,95618,360054,310873,515018,713251
2015-11-30,95619,242361,225358,273157,351009
2015-11-30,95628,144585,239359,336800,470237
2015-11-30,95630,190115,310322,414702,517750
2015-11-30,95648,295849,440678,348442,403896
2015-11-30,95650,371406,334372,425816,619913
2015-11-30,95658,320601,408321,510416,562699
2015-11-30,95663,324821,393151,492540,551208
2015-11-30,95664,279503,309134,400478,543166
2015-11-30,95672,346597,305327,416332,556019
2015-11-30,95678,183738,241932,322382,414061
2015-11-30,95682,204802,233901,382290,484498
2015-11-30,95695,224850,237782,284860,361452
2015-11-30,95703,222385,279319,388904,504011
2015-11-30,95709,188288,225730,337049,451466
2015-11-30,95722,231528,301589,432204,600967
2015-11-30,95726,157906,204445,267304,346680
2015-11-30,95818,243621,384483,377965,452853
2015-11-30,95819,325914,405257,372010,445909
2015-11-30,95821,112804,223431,291041,363855
2015-11-30,95822,134263,210302,234093,277361
2015-11-30,95825,94126,217911,292725,296088
2015-11-30,96150,238163,271060,377321,545147
2015-11-30,96161,283526,381634,519865,893338
2015-12-31,90004,591435,745761,765097,1077651
2015-12-31,90007,428824,428940,495583,554780
2015-12-31,90012,451741,474221,576946,597029
2015-12-31,90016,398659,499799,575806,660967
2015-12-31,90018,440846,490869,521805,597475
2015-12-31,90019,484364,689035,770521,987460
2015-12-31,90020,406613,575470,805445,1439032
2015-12-31,90022,322622,356154,391807,423552
2015-12-31,90023,313045,329990,349097,385840
2015-12-31,90024,620029,918874,1573483,2360151
2015-12-31,90025,544777,783060,1037202,1486396
2015-12-31,90026,502504,602277,691031,871864
2015-12-31,90027,553916,690528,867496,1220605
2015-12-31,90028,693812,783372,922555,1129992
2015-12-31,90029,637485,685740,756353,860466
2015-12-31,90031,411926,455470,511656,562540
2015-12-31,90032,363850,411625,455875,521253
2015-12-31,90033,338679,348347,378173,418550
2015-12-31,90034,494723,824784,1048980,1047891
2015-12-31,90038,631455,688770,873808,1006094
2015-12-31,90039,581420,720987,713802,863561
2015-12-31,90040,281199,328197,373668,425817
2015-12-31,90041,499191,599550,714869,810013
2015-12-31,90042,457171,550667,667596,766043
2015-12-31,90043,348357,451742,521785,605378
2015-12-31,90044,257608,322837,347681,382559
2015-12-31,90045,329760,766972,892331,1111940
2015-12-31,90046,583863,766042,1074631,1573925
2015-12-31,90048,602890,850145,1277007,1488743
2015-12-31,90049,620294,1001735,1443777,2399651
2015-12-31,90056,516836,558450,851622,991771
2015-12-31,90057,308609,466025,643605,711814
2015-12-31,90061,280575,278054,308361,337716
2015-12-31,90062,389060,387361,417321,440090
2015-12-31,90063,292386,317450,377794,410058
2015-12-31,90064,649080,954621,1031526,1248071
2015-12-31,90065,466202,578608,703581,773604
2015-12-31,90066,473058,893112,1007681,1250561
2015-12-31,90068,575917,645888,964056,1285648
2015-12-31,90069,674709,891467,1520766,2772111
2015-12-31,90077,736393,823339,1285821,1769410
2015-12-31,90201,303638,327154,363437,402848
2015-12-31,90211,706782,846480,1073591,1337425
2015-12-31,90212,780568,1031427,1313013,2150311
2015-12-31,90230,422775,578411,944562,1141438
2015-12-31,90232,760228,929065,1009049,1222893
2015-12-31,90240,375809,407294,499723,614037
2015-12-31,90242,295792,386300,441151,499425
2015-12-31,90245,510481,748200,1014823,1270997
2015-12-31,90247,279683,362001,440426,488864
2015-12-31,90250,426408,463892,506669,573518
2015-12-31,90254,664704,835218,1049233,1452183
2015-12-31,90255,277081,327185,361988,393866
2015-12-31,90260,289313,413271,498870,552471
2015-12-31,90265,831686,1086391,1908425,3035814
2015-12-31,90266,1043592,1074171,1196764,1501196
2015-12-31,90270,293627,314826,356784,402586
2015-12-31,90272,814252,1202491,1904347,2595567
2015-12-31,90275,414406,641302,1014590,1252681
2015-12-31,90277,507925,814692,1065493,1350391
2015-12-31,90278,419044,653759,823217,970796
2015-12-31,90291,1145526,1296849,1378251,1721119
2015-12-31,90292,867235,1023051,1233108,2178601
2015-12-31,90304,363114,381630,428908,477906
2015-12-31,90305,360554,392238,445206,514803
2015-12-31,90401,702935,1152633,1559160,2447404
2015-12-31,90402,912308,1444704,2296336,3028331
2015-12-31,90403,778977,989145,1199555,2146650
2015-12-31,90404,561565,899967,992755,1247359
2015-12-31,90405,663699,981569,1424105,1496656
2015-12-31,90501,322902,499716,574526,698302
2015-12-31,90502,229011,299802,446746,516666
2015-12-31,90503,342385,551542,746324,874052
2015-12-31,90505,374759,512441,803210,940761
2015-12-31,90601,272044,375696,474946,562970
2015-12-31,90605,340031,393425,433412,494417
2015-12-31,90606,341986,378101,419116,442079
2015-12-31,90620,463815,441877,495566,529323
2015-12-31,90621,399978,423434,504008,641773
2015-12-31,90630,345391,412913,555749,662776
2015-12-31,90638,256804,368907,491207,534648
2015-12-31,90660,309044,366555,403349,443407
2015-12-31,90701,266961,340911,471516,586222
2015-12-31,90706,300261,366059,434447,505881
2015-12-31,90710,305818,343848,483838,569569
2015-12-31,90715,279681,339291,442986,540109
2015-12-31,90717,336830,479777,559587,720723
2015-12-31,90723,225991,298248,382288,432427
2015-12-31,90731,398562,435666,531110,598184
2015-12-31,90732,256926,414110,645884,723505
2015-12-31,90744,259017,339177,382197,418812
2015-12-31,90755,246350,369619,544189,759542
2015-12-31,90802,266748,381702,680696,577982
2015-12-31,90803,384024,588015,934960,1182334
2015-12-31,90804,257358,364908,492325,666158
2015-12-31,90805,276954,348286,388778,430043
2015-12-31,90806,260961,380940,436877,465973
2015-12-31,90808,425064,505129,590488,681230
2015-12-31,90814,292271,453613,833624,939162
2015-12-31,91001,517434,575584,696544,966974
2015-12-31,91006,658295,594993,781718,912139
2015-12-31,91007,500030,611656,850591,936061
2015-12-31,91010,378851,375290,455404,574376
2015-12-31,91011,585265,682639,818881,1083077
2015-12-31,91016,428856,540346,620921,750660
2015-12-31,91020,495460,555442,634255,842735
2015-12-31,91024,474924,644290,899980,1143445
2015-12-31,91030,468963,507729,650429,816011
2015-12-31,91040,353233,441102,509416,650036
2015-12-31,91042,346212,418168,538531,652909
2015-12-31,91101,401366,543016,650565,893755
2015-12-31,91103,500703,551907,658332,971951
2015-12-31,91104,474087,612061,748946,891737
2015-12-31,91105,569603,746295,816263,1156706
2015-12-31,91106,451475,606633,877906,1190846
2015-12-31,91107,396033,638024,825383,943082
2015-12-31,91201,486718,619397,757780,917840
2015-12-31,91202,342652,515012,781344,1073066
2015-12-31,91204,382749,461038,559938,679218
2015-12-31,91205,330595,522150,593789,762937
2015-12-31,91206,324030,465035,788441,1103031
2015-12-31,91207,328421,635297,892485,1182460
2015-12-31,91214,413985,580284,735693,878269
2015-12-31,91302,362208,454350,839103,1225185
2015-12-31,91304,179555,253286,494262,619082
2015-12-31,91311,355549,357193,491952,640343
2015-12-31,91316,232718,423218,625190,930160
2015-12-31,91321,179086,263106,443263,560237
2015-12-31,91324,489162,387398,498098,605724
2015-12-31,91325,444356,387282,520522,687438
2015-12-31,91331,251248,332965,385941,411689
2015-12-31,91335,216432,370106,436087,482985
2015-12-31,91342,290312,314837,416529,452326
2015-12-31,91344,441704,408195,504963,582024
2015-12-31,91345,333174,376711,442302,454036
2015-12-31,91355,249804,343127,494336,573810
2015-12-31,91356,251366,366171,635223,1116746
2015-12-31,91362,278372,367849,609880,821528
2015-12-31,91364,496651,571964,703905,891019
2015-12-31,91367,285978,407224,626482,748137
2015-12-31,91401,399344,530722,649990,744629
2015-12-31,91403,364961,529137,1019286,1388922
2015-12-31,91405,311324,343296,487354,535094
2015-12-31,91411,299304,415718,646625,725640
2015-12-31,91423,378315,566264,862265,1258536
2015-12-31,91501,502451,519906,755002,1037678
2015-12-31,91502,399375,500052,640225,715451
2015-12-31,91504,368713,479416,700274,828949
2015-12-31,91505,479081,609580,687729,798376
2015-12-31,91506,517874,627005,706030,833858
2015-12-31,91602,384442,566450,902945,1006508
2015-12-31,91604,505612,730066,892661,1284581
2015-12-31,91605,239912,384327,445119,487969
2015-12-31,91606,285149,471084,532990,592389
2015-12-31,91607,314712,526672,765217,918431
2015-12-31,91702,274773,328372,400134,461554
2015-12-31,91706,294439,329044,377458,430540
2015-12-31,91709,333060,340184,495282,653339
2015-12-31,91722,274076,350850,414974,441091
2015-12-31,91724,265326,329008,490811,574167
2015-12-31,91731,311576,379323,435464,499542
2015-12-31,91732,305999,370476,392474,480894
2015-12-31,91733,307088,376056,401050,465675
2015-12-31,91741,400528,470222,600754,746360
2015-12-31,91746,361796,373203,395328,417493
2015-12-31,91748,518916,273866,504296,669102
2015-12-31,91750,241736,349190,535794,645509
2015-12-31,91754,278107,456276,552852,692556
2015-12-31,91755,345918,443877,532033,646496
2015-12-31,91762,165947,256372,352977,410890
2015-12-31,91763,307018,292940,353813,373515
2015-12-31,91765,229872,340668,567478,739617
2015-12-31,91770,367651,432373,509173,630839
2015-12-31,91773,427281,391836,493315,633727
2015-12-31,91775,466730,653113,741529,866799
2015-12-31,91776,415294,517383,583888,705901
2015-12-31,91780,411380,601824,661119,798989
2015-12-31,91786,292150,298446,393452,459997
2015-12-31,91790,352034,416342,458424,507700
2015-12-31,91791,252178,378070,500277,642375
2015-12-31,91801,359944,498883,576376,715357
2015-12-31,91803,402994,496206,563174,647108
2015-12-31,91906,249902,232519,271373,262901
2015-12-31,91913,229241,314523,452923,551594
2015-12-31,91935,366877,367322,517986,688069
2015-12-31,91941,239361,390900,526803,632823
2015-12-31,91942,212246,337861,472130,527774
2015-12-31,91945,243275,325032,404868,438271
2015-12-31,91977,257163,277501,389345,448835
2015-12-31,92008,423044,562891,742784,823092
2015-12-31,92009,349743,447082,704904,916346
2015-12-31,92014,610341,722021,1093660,1343510
2015-12-31,92024,400075,532390,836580,1016961
2015-12-31,92025,232308,312523,456071,639143
2015-12-31,92028,272455,371515,484936,607361
2015-12-31,92037,419889,716642,1183879,1774047
2015-12-31,92040,173343,288319,443899,502683
2015-12-31,92054,416531,564741,563813,640811
2015-12-31,92057,209025,280831,426608,513139
2015-12-31,92065,310940,342741,448693,545172
2015-12-31,92070,368946,360208,485938,601833
2015-12-31,92071,219675,276048,432614,489816
2015-12-31,92075,621632,734798,886334,1172478
2015-12-31,92078,313656,399261,505358,682139
2015-12-31,92081,237230,384134,480051,561811
2015-12-31,92082,295946,411075,489710,629423
2015-12-31,92084,303351,359834,478418,573744
2015-12-31,92091,570494,759617,1107361,2328345
2015-12-31,92101,417397,654125,882740,1121569
2015-12-31,92103,383246,573433,817964,1086848
2015-12-31,92104,296614,500163,656834,695997
2015-12-31,92106,495928,706288,923410,1198952
2015-12-31,92107,402854,629574,885549,1212100
2015-12-31,92108,234728,363970,566655,513997
2015-12-31,92109,401085,607054,960302,1178771
2015-12-31,92110,271388,422211,680960,805930
2015-12-31,92115,187463,369176,486446,547414
2015-12-31,92116,252988,472071,625411,729649
2015-12-31,92117,246407,408708,564372,633848
2015-12-31,92118,1012384,959253,1148191,1855659
2015-12-31,92119,201780,280174,505502,583451
2015-12-31,92120,205484,340944,548090,644490
2015-12-31,92122,297038,435261,661822,820993
2015-12-31,92124,303034,417057,542532,689442
2015-12-31,92126,208286,341761,514374,562501
2015-12-31,92127,258565,382296,645993,854413
2015-12-31,92128,258547,417695,599469,740625
2015-12-31,92130,352499,524603,780038,1087335
2015-12-31,92131,247011,421616,634756,824584
2015-12-31,92211,188369,276633,381579,499887
2015-12-31,92220,121303,194495,204353,240242
2015-12-31,92234,134288,194758,262853,307613
2015-12-31,92260,188209,264283,363200,600652
2015-12-31,92262,132619,302206,426604,550140
2015-12-31,92264,171822,288834,462812,750613
2015-12-31,92270,147964,281883,481529,823546
2015-12-31,92277,65327,83063,120922,154474
2015-12-31,92284,91044,115018,166270,232579
2015-12-31,92308,112526,182458,171505,272492
2015-12-31,92314,136129,164919,270728,372681
2015-12-31,92315,165911,216826,353395,515327
2015-12-31,92320,189113,215566,275747,334885
2015-12-31,92325,126059,156721,214134,252007
2015-12-31,92341,126418,149841,212534,263415
2015-12-31,92352,172117,229955,342653,471418
2015-12-31,92373,143556,290975,385674,492383
2015-12-31,92374,168023,205610,277258,346900
2015-12-31,92386,109983,140889,187698,253084
2015-12-31,92391,150506,166603,205957,259027
2015-12-31,92399,180894,228511,297359,391187
2015-12-31,92407,100878,170474,253047,314846
2015-12-31,92503,220609,251067,307594,370191
2015-12-31,92504,249924,263326,289697,362475
2015-12-31,92592,243041,275320,355484,435882
2015-12-31,92596,239551,222786,339089,375182
2015-12-31,92603,474383,659188,925002,1357343
2015-12-31,92604,467209,524751,669882,846511
2015-12-31,92606,393193,505598,686764,837843
2015-12-31,92610,301333,397823,656885,760215
2015-12-31,92612,382014,597406,764336,915942
2015-12-31,92614,381065,507741,704516,973519
2015-12-31,92618,355792,538388,788868,1102031
2015-12-31,92620,321484,542940,780515,1024527
2015-12-31,92626,415687,442664,677560,760686
2015-12-31,92627,655583,591748,731780,943110
2015-12-31,92646,330800,461321,693357,812588
2015-12-31,92648,420818,677507,919738,1257580
2015-12-31,92651,1270212,1265556,1803845,2935525
2015-12-31,92655,425627,438942,538846,585195
2015-12-31,92672,422214,667529,866240,1119027
2015-12-31,92677,313128,467953,719511,979396
2015-12-31,92683,443532,425049,552329,630557
2015-12-31,92688,268143,385289,581051,713979
2015-12-31,92692,320900,500465,641218,776509
2015-12-31,92805,338351,404291,464358,512385
2015-12-31,92806,445044,330720,515398,561537
2015-12-31,92808,341415,438137,650863,794310
2015-12-31,92833,296703,417724,509670,693463
2015-12-31,92841,344796,471847,537353,568293
2015-12-31,92843,250265,364793,497149,540534
2015-12-31,92867,522526,528490,606127,721304
2015-12-31,92870,313789,371947,581037,667433
2015-12-31,92886,228128,397892,643257,792743
2015-12-31,93001,450305,484642,594798,679972
2015-12-31,93003,352082,337223,494096,589467
2015-12-31,93010,270180,359349,505898,594400
2015-12-31,93012,313014,378732,499855,700798
2015-12-31,93021,311045,351300,487549,646499
2015-12-31,93022,413589,402287,487959,612344
2015-12-31,93023,403607,452308,581173,792832
2015-12-31,93035,364588,513591,562503,549753
2015-12-31,93036,300009,331167,430653,489946
2015-12-31,93063,281557,326672,465470,554453
2015-12-31,93065,249209,374167,466128,551839
2015-12-31,93101,745141,792887,936529,1214679
2015-12-31,93105,686709,902585,1189815,1462894
2015-12-31,93110,598611,692327,1063580,1277980
2015-12-31,93111,527873,610520,892894,997392
2015-12-31,93117,416062,544395,789817,878651
2015-12-31,93222,141601,177420,232936,287938
2015-12-31,93277,108382,141990,195172,269675
2015-12-31,93291,106188,123382,203959,302588
2015-12-31,93292,108027,132184,200507,266236
2015-12-31,93309,83486,148949,194025,257438
2015-12-31,93402,410743,432825,508210,698559
2015-12-31,93405,371254,499111,643504,771821
2015-12-31,93420,367869,407236,600647,793966
2015-12-31,93422,304255,341935,454583,575050
2015-12-31,93433,303658,360220,486003,605078
2015-12-31,93442,427184,487599,627972,821303
2015-12-31,93446,306959,310048,411984,518818
2015-12-31,93449,562853,491982,838714,1076364
2015-12-31,93454,195688,256367,330633,374053
2015-12-31,93463,464386,541262,771257,919051
2015-12-31,93536,174999,168663,247866,298663
2015-12-31,93551,172374,208837,282552,330455
2015-12-31,93561,115232,148424,228851,307364
2015-12-31,93612,130443,134050,182724,237306
2015-12-31,93618,102184,117876,177738,218775
2015-12-31,93704,111019,143158,208871,268914
2015-12-31,93923,802931,867297,1141922,1632825
2015-12-31,93940,377124,558626,701764,982531
2015-12-31,93950,703667,700821,847991,1118647
2015-12-31,94005,736661,762832,896241,1212078
2015-12-31,94010,767238,1196603,1879125,2606484
2015-12-31,94014,593904,781757,816642,912024
2015-12-31,94019,710395,743137,1044526,1171414
2015-12-31,94022,1001395,2017385,2696241,3402412
2015-12-31,94024,2194674,2117553,2377092,2554448
2015-12-31,94025,1089301,1394081,2032849,2682140
2015-12-31,94037,778875,816640,920490,1040084
2015-12-31,94038,846849,813677,925967,1102384
2015-12-31,94040,712384,1070292,1903545,2252651
2015-12-31,94041,1370807,1449696,1653979,2114445
2015-12-31,94043,602396,963073,1295421,1431592
2015-12-31,94044,707445,698894,862050,953911
2015-12-31,94061,818575,1056542,1337742,1672404
2015-12-31,94062,1050817,1324673,1703720,2205707
2015-12-31,94063,827084,910932,1016596,1154372
2015-12-31,94065,669136,1031079,1392965,1680719
2015-12-31,94066,447029,712959,954607,1039217
2015-12-31,94070,767409,1219168,1611738,1924473
2015-12-31,94080,551024,721740,851035,978688
2015-12-31,94085,533664,787028,939057,991734
2015-12-31,94086,604927,912036,1291719,1508541
2015-12-31,94107,964224,1318765,1399503,1916676
2015-12-31,94109,920946,1388375,1893257,3615714
2015-12-31,94110,1038158,1229353,1621336,1710281
2015-12-31,94112,715461,792996,888857,956315
2015-12-31,94114,1023977,1488734,1795465,2028862
2015-12-31,94115,926015,1273534,1672252,2993372
2015-12-31,94116,931955,1012358,1132553,1395215
2015-12-31,94117,873298,1296155,1513039,1960626
2015-12-31,94118,807001,1215042,1700114,1874293
2015-12-31,94121,790289,1071713,1369183,1766299
2015-12-31,94122,920217,1039908,1163772,1293819
2015-12-31,94123,1061315,1498178,2469159,3711733
2015-12-31,94124,533880,718545,798503,855100
2015-12-31,94127,1211319,1158506,1417744,1602321
2015-12-31,94131,695780,1180335,1441079,1591072
2015-12-31,94132,590653,904742,1141252,1359027
2015-12-31,94133,971289,1356626,2230367,3478566
2015-12-31,94134,590013,709789,837152,911110
2015-12-31,94301,1570542,2348423,2896663,3990796
2015-12-31,94306,1510111,2265530,2462886,2762410
2015-12-31,94401,561566,837131,941440,1112736
2015-12-31,94402,693250,1213954,1620125,2004071
2015-12-31,94403,622670,1063802,1302009,1551369
2015-12-31,94404,712352,978952,1286395,1582285
2015-12-31,94501,404884,672224,844641,930704
2015-12-31,94515,662269,652281,776551,1204516
2015-12-31,94536,383513,533377,775287,916682
2015-12-31,94541,362304,424988,518324,642199
2015-12-31,94546,388123,473070,651044,755937
2015-12-31,94552,651504,579967,762688,884056
2015-12-31,94558,353640,451002,549126,673553
2015-12-31,94559,519463,486868,535522,686505
2015-12-31,94577,335372,465067,550452,655453
2015-12-31,94578,278683,422225,517167,594164
2015-12-31,94579,456091,442359,531429,628515
2015-12-31,94580,421897,422627,507979,549691
2015-12-31,94586,531302,607883,1030145,1346395
2015-12-31,94602,529340,698182,860760,922306
2015-12-31,94608,459536,651278,685143,748362
2015-12-31,94609,563578,835337,844788,923160
2015-12-31,94610,476571,702562,911676,1008397
2015-12-31,94611,476644,880501,1072154,1153225
2015-12-31,94612,468233,647205,599974,613043
2015-12-31,94702,663148,797777,819068,958010
2015-12-31,94703,608874,814337,902180,1017308
2015-12-31,94705,608454,930296,1258311,1402035
2015-12-31,94707,790635,1106841,1175637,1307420
2015-12-31,94708,824113,1045108,1182608,1235986
2015-12-31,94710,689023,801366,761812,878859
2015-12-31,94901,587130,690104,939661,1282203
2015-12-31,94903,384630,548987,825265,1005878
2015-12-31,94904,591059,707943,1445681,1657553
2015-12-31,94925,812666,899300,1110554,1456550
2015-12-31,94930,756100,759041,908812,949940
2015-12-31,94931,296450,353561,522117,591772
2015-12-31,94941,720589,1023260,1385526,1716170
2015-12-31,94945,333250,532187,694285,885252
2015-12-31,94947,437425,431463,676367,867799
2015-12-31,94951,623453,691840,843154,942973
2015-12-31,94952,574157,599084,733389,887447
2015-12-31,94960,775951,829750,1028564,1231762
2015-12-31,94965,797107,1058912,1401201,2253067
2015-12-31,95003,558714,683651,868295,1095042
2015-12-31,95005,473318,548212,661165,760514
2015-12-31,95008,470672,760058,1081541,1236095
2015-12-31,95010,537868,567985,832474,967390
2015-12-31,95014,987413,1271587,1748584,2140543
2015-12-31,95018,444512,523716,644133,729621
2015-12-31,95020,449721,516189,621863,731423
2015-12-31,95032,586670,936399,1366900,1829636
2015-12-31,95037,416853,574751,700496,897791
2015-12-31,95051,467397,674698,1051603,1239441
2015-12-31,95054,554330,738370,985984,1071679
2015-12-31,95060,598192,692490,922153,1152629
2015-12-31,95062,620181,706277,833350,983762
2015-12-31,95065,591944,636263,780212,935217
2015-12-31,95066,490416,547137,797871,998695
2015-12-31,95070,1017686,1383721,1948052,2329146
2015-12-31,95073,619566,652649,785061,977491
2015-12-31,95076,444267,418409,507900,578073
2015-12-31,95110,554770,608752,685982,722795
2015-12-31,95112,579222,647239,701278,798619
2015-12-31,95117,520075,679507,989720,1157087
2015-12-31,95118,409811,484531,896350,947789
2015-12-31,95123,415657,464368,775706,821883
2015-12-31,95124,459016,694181,1011387,1125424
2015-12-31,95125,642406,894297,1122550,1334376
2015-12-31,95126,533870,684688,901424,1199233
2015-12-31,95127,390663,556308,617961,764913
2015-12-31,95128,624734,752743,957880,1083552
2015-12-31,95131,499338,636115,842214,896941
2015-12-31,95136,478194,579297,759182,833316
2015-12-31,95148,509051,586412,770589,887935
2015-12-31,95401,269625,385166,469348,505049
2015-12-31,95404,476032,502312,584424,787572
2015-12-31,95405,327907,426500,539763,681851
2015-12-31,95407,406608,392961,454545,510465
2015-12-31,95409,380272,556637,638788,746396
2015-12-31,95421,439355,456544,573432,684594
2015-12-31,95425,406988,459240,485094,598389
2015-12-31,95436,353165,436422,594319,755625
2015-12-31,95439,533098,543434,680477,821947
2015-12-31,95442,651115,596525,818102,1200329
2015-12-31,95446,343628,381275,464432,520904
2015-12-31,95448,573754,585733,751421,946392
2015-12-31,95452,593156,674732,979970,1647184
2015-12-31,95472,613641,666883,777968,864031
2015-12-31,95476,522847,600290,803671,1026614
2015-12-31,95497,484596,706656,841048,949607
2015-12-31,95603,252176,298807,381818,505327
2015-12-31,95610,219924,214631,272801,313278
2015-12-31,95616,351325,388138,543930,698881
2015-12-31,95618,360832,311651,515796,714029
2015-12-31,95619,241928,224925,272724,350576
2015-12-31,95628,146503,241277,338718,472155
2015-12-31,95630,192317,312524,416904,519952
2015-12-31,95648,298019,442848,350612,406066
2015-12-31,95650,374940,337906,429350,623447
2015-12-31,95658,324875,412595,514690,566973
2015-12-31,95663,327617,395947,495336,554004
2015-12-31,95664,277525,307156,398500,541188
2015-12-31,95672,346804,305534,416539,556226
2015-12-31,95678,186731,244925,325375,417054
2015-12-31,95682,204360,233459,381848,484056
2015-12-31,95695,225486,238418,285496,362088
2015-12-31,95703,224247,281181,390766,505873
2015-12-31,95709,188350,225792,337111,451528
2015-12-31,95722,233909,303970,434585,603348
2015-12-31,95726,158057,204596,267455,346831
2015-12-31,95818,248137,388999,382481,457369
2015-12-31,95819,332323,411666,378419,452318
2015-12-31,95821,114555,225182,292792,365606
2015-12-31,95822,136047,212086,235877,279145
2015-12-31,95825,95516,219301,294115,297478
2015-12-31,96150,237141,270038,376299,544125
2015-12-31,96161,284851,382959,521190,894663
2016-01-31,90004,602496,756822,776158,1088712
2016-01-31,90007,432397,432513,499156,558353
2016-01-31,90012,452716,475196,577921,598004
2016-01-31,90016,405305,506445,582452,667613
2016-01-31,90018,447701,497724,528660,604330
2016-01-31,90019,493783,698454,779940,996879
2016-01-31,90020,420308,589165,819140,1452727
2016-01-31,90022,324411,357943,393596,425341
2016-01-31,90023,314203,331148,350255,386998
2016-01-31,90024,635952,934797,1589406,2376074
2016-01-31,90025,553535,791818,1045960,1495154
2016-01-31,90026,508963,608736,697490,878323
2016-01-31,90027,568961,705573,882541,1235650
2016-01-31,90028,700720,790280,929463,1136900
2016-01-31,90029,641848,690103,760716,864829
2016-01-31,90031,415570,459114,515300,566184
2016-01-31,90032,365614,413389,457639,523017
2016-01-31,90033,340603,350271,380097,420474
2016-01-31,90034,500999,831060,1055256,1054167
2016-01-31,90038,637831,695146,880184,1012470
2016-01-31,90039,588426,727993,720808,870567
2016-01-31,90040,281442,328440,373911,426060
2016-01-31,90041,502440,602799,718118,813262
2016-01-31,90042,462077,555573,672502,770949
2016-01-31,90043,352619,456004,526047,609640
2016-01-31,90044,259898,325127,349971,384849
2016-01-31,90045,335073,772285,897644,1117253
2016-01-31,90046,595233,777412,1086001,1585295
2016-01-31,90048,615107,862362,1289224,1500960
2016-01-31,90049,634025,1015466,1457508,2413382
2016-01-31,90056,522485,564099,857271,997420
2016-01-31,90057,311424,468840,646420,714629
2016-01-31,90061,282199,279678,309985,339340
2016-01-31,90062,392831,391132,421092,443861
2016-01-31,90063,294712,319776,380120,412384
