Date,Zipcode,logged_value,Value
2019-02-28,92672,13.201375100619991,541108
2019-02-28,92677,12.855521830501642,382897
2019-02-28,92683,13.171696877704262,525285
2019-02-28,92688,12.69264792362946,325347
2019-02-28,92692,12.89776188485015,399417
2019-02-28,92805,12.917455367661594,407361
2019-02-28,92806,13.270459697582917,579812
2019-02-28,92808,12.904083026849973,401950
2019-02-28,92833,12.859024737143208,384240
2019-02-28,92841,13.072320942539882,475594
2019-02-28,92843,12.61399437869041,300737
2019-02-28,92867,13.402000979471838,661325
2019-02-28,92870,12.839178523959816,376690
2019-02-28,92886,12.495643197293218,267170
2019-02-28,93001,13.123526893991894,500582
2019-02-28,93003,12.874605650313443,390274
2019-02-28,93010,12.67593208926809,319953
2019-02-28,93012,12.783205020196087,356184
2019-02-28,93021,12.828380673880702,372644
2019-02-28,93022,12.999459203288056,442174
2019-02-28,93023,13.138467545317353,508117
2019-02-28,93035,13.039061160675308,460036
2019-02-28,93036,12.690544884287368,324663
2019-02-28,93063,12.826400720319526,371907
2019-02-28,93065,12.653289080402999,312790
2019-02-28,93101,13.541029497620988,759966
2019-02-28,93105,13.374211069016896,643200
2019-02-28,93110,13.228245991585085,555845
2019-02-28,93111,13.165013736641695,521786
2019-02-28,93117,13.07546435179056,477091
2019-02-28,93222,12.03663618792569,168828
2019-02-28,93277,11.869947377882779,142906
2019-02-28,93291,11.801300307600519,133425
2019-02-28,93292,11.736956545179765,125110
2019-02-28,93309,11.509983672116109,99706
2019-02-28,93402,13.055179352879168,467511
2019-02-28,93405,13.051444945618451,465768
2019-02-28,93420,13.04232676251533,461541
2019-02-28,93422,12.700274105443535,327837
2019-02-28,93433,12.77251508115731,352397
2019-02-28,93442,13.1466200772088,512276
2019-02-28,93446,12.8896643251191,396196
2019-02-28,93449,13.396132330759226,657455
2019-02-28,93454,12.306160496552454,221053
2019-02-28,93463,13.036974886108625,459077
2019-02-28,93536,12.385871078579084,239395
2019-02-28,93551,12.483189449490007,263864
2019-02-28,93561,11.92664834650951,151243
2019-02-28,93612,11.90625472724318,148190
2019-02-28,93618,11.880557089810265,144430
2019-02-28,93704,11.954238863975682,155474
2019-02-28,93923,13.760992532325282,946941
2019-02-28,93940,13.058011554233245,468837
2019-02-28,93950,13.525402775453864,748182
2019-02-28,94005,13.699117397899734,890125
2019-02-28,94010,13.83824288252195,1022992
2019-02-28,94014,13.592046727432377,799743
2019-02-28,94019,13.747118019535382,933893
2019-02-28,94022,14.077117608067555,1299015
2019-02-28,94024,15.087289071072572,3567191
2019-02-28,94025,14.011387600694155,1216377
2019-02-28,94037,13.87651780726694,1062906
2019-02-28,94038,13.928435205789274,1119547
2019-02-28,94040,13.603916967897634,809293
2019-02-28,94041,14.512852727643875,2008407
2019-02-28,94043,13.73713596657477,924618
2019-02-28,94044,13.730089654183827,918125
2019-02-28,94061,13.884072619650704,1070967
2019-02-28,94062,14.202285705399007,1472225
2019-02-28,94063,13.904836357894563,1093436
2019-02-28,94065,13.636869253137991,836405
2019-02-28,94066,13.249241080713777,567639
2019-02-28,94070,13.697092972679359,888325
2019-02-28,94080,13.456717858304163,698519
2019-02-28,94085,13.59850030144153,804921
2019-02-28,94086,13.5897513919187,797910
2019-02-28,94107,13.759785897878437,945799
2019-02-28,94109,13.700999911113822,891802
2019-02-28,94110,13.910916038813149,1100104
2019-02-28,94112,13.86531722980339,1051067
2019-02-28,94114,13.894200480050198,1081868
2019-02-28,94115,13.82882617134391,1013404
2019-02-28,94116,14.134656610567975,1375952
2019-02-28,94117,13.79684023731193,981502
2019-02-28,94118,13.778361194473739,963532
2019-02-28,94121,13.830837477712098,1015444
2019-02-28,94122,13.975245668064877,1173200
2019-02-28,94123,13.895850310007454,1083655
2019-02-28,94124,13.33928183510649,621121
2019-02-28,94127,14.296206266435625,1617199
2019-02-28,94131,13.507052137638054,734578
2019-02-28,94132,13.564418634412485,777950
2019-02-28,94133,13.758769295513098,944838
2019-02-28,94134,13.574699981641785,785990
2019-02-28,94301,14.591430226780814,2172589
2019-02-28,94306,14.205072241576353,1476333
2019-02-28,94401,13.512294797627998,738439
2019-02-28,94402,13.746709698758902,933512
2019-02-28,94403,13.587438517399608,796066
2019-02-28,94404,13.7197351451434,908668
2019-02-28,94501,13.122975095881381,500305
2019-02-28,94515,13.600425016167161,806472
2019-02-28,94536,13.094340303158628,486182
2019-02-28,94541,13.226284973563256,554756
2019-02-28,94546,13.125849710692572,501746
2019-02-28,94552,13.615116381004484,818408
2019-02-28,94558,13.136535159271839,507136
2019-02-28,94559,13.33683629798995,619604
2019-02-28,94577,13.013678338396955,448506
2019-02-28,94578,12.925100625590954,410487
2019-02-28,94579,13.503013520841234,731617
2019-02-28,94580,13.357935651388491,632816
2019-02-28,94586,13.57482127920518,786085
2019-02-28,94602,13.536182391591241,756291
2019-02-28,94608,13.257915259753066,572584
2019-02-28,94609,13.442525170570631,688675
2019-02-28,94610,13.27406506960334,581906
2019-02-28,94611,13.271364258597801,580337
2019-02-28,94612,13.410217516787787,666781
2019-02-28,94702,13.563497969249038,777234
2019-02-28,94703,13.530474111220855,751986
2019-02-28,94705,13.614307074104335,817746
2019-02-28,94707,13.886030564222144,1073066
2019-02-28,94708,13.892625376416062,1080166
2019-02-28,94710,13.66655395854321,861606
2019-02-28,94901,13.403611420728756,662391
2019-02-28,94903,12.947968746282498,419982
2019-02-28,94904,13.389145095723753,652877
2019-02-28,94925,13.893587955728593,1081206
2019-02-28,94930,13.534770484622548,755224
2019-02-28,94931,12.783837180485323,356410
2019-02-28,94941,13.573310890974986,784899
2019-02-28,94945,12.766028875947674,350119
2019-02-28,94947,13.114906549193277,496285
2019-02-28,94951,13.607896235095309,812520
2019-02-28,94952,13.51628914439227,741395
2019-02-28,94960,13.608919734952847,813352
2019-02-28,94965,13.61163207842154,815561
2019-02-28,95003,13.403490301879003,662310
2019-02-28,95005,13.227688199928739,555535
2019-02-28,95008,13.505895600317242,733729
2019-02-28,95010,13.39232523212259,654957
2019-02-28,95014,13.94781457993402,1141455
2019-02-28,95018,13.065457701573568,472341
2019-02-28,95020,13.29057443322054,591593
2019-02-28,95032,13.687222332549947,879599
2019-02-28,95037,13.194424430992377,537360
2019-02-28,95051,13.348839061171528,627086
2019-02-28,95054,13.724983973432032,913450
2019-02-28,95060,13.44225037319551,688486
2019-02-28,95062,13.642433167605462,841072
2019-02-28,95065,13.552297888213845,768578
2019-02-28,95066,13.16525046711291,521910
2019-02-28,95070,13.963702144922994,1159735
2019-02-28,95073,13.57717268236976,787936
2019-02-28,95076,13.256926532658333,572018
2019-02-28,95110,13.59446059712041,801676
2019-02-28,95112,13.624651985416707,826249
2019-02-28,95117,13.590568406219722,798562
2019-02-28,95118,13.278657720152603,584585
2019-02-28,95123,13.273031619688075,581305
2019-02-28,95124,13.46148348829093,701855
2019-02-28,95125,13.759459138701274,945490
2019-02-28,95126,13.73058529394411,918580
2019-02-28,95127,13.16272104199507,520591
2019-02-28,95128,13.598654519981606,805045
2019-02-28,95131,13.395501420233046,657040
2019-02-28,95136,13.340604040637709,621943
2019-02-28,95148,13.439978553007117,686923
2019-02-28,95401,12.625345009289951,304170
2019-02-28,95404,13.119852312953613,498746
2019-02-28,95405,12.868111398730349,387748
2019-02-28,95407,13.102720398911945,490274
2019-02-28,95409,12.872178711404118,389328
2019-02-28,95421,13.095351184410141,486674
2019-02-28,95425,13.189091784198924,534502
2019-02-28,95436,12.920456665967762,408585
2019-02-28,95439,13.188754301360815,534322
2019-02-28,95442,13.524660280238816,747627
2019-02-28,95446,12.960252498209448,425173
2019-02-28,95448,13.427849581840473,678642
2019-02-28,95452,13.370098092414242,640560
2019-02-28,95472,13.601647351798947,807458
2019-02-28,95476,13.253788917129214,570226
2019-02-28,95497,13.241952920308622,563517
2019-02-28,95603,12.768389010627423,350946
2019-02-28,95610,12.565401339781989,286473
2019-02-28,95616,12.979234309804092,433321
2019-02-28,95618,12.978209508462157,432877
2019-02-28,95619,12.536791123757917,278393
2019-02-28,95628,12.119215766637037,183361
2019-02-28,95630,12.360198820865815,233327
2019-02-28,95648,12.804537417176245,363864
2019-02-28,95650,13.099157851935875,488530
2019-02-28,95658,13.004250475332157,444297
2019-02-28,95663,12.961864465909875,425859
2019-02-28,95664,12.945002739583167,418738
2019-02-28,95672,13.079536461850784,479038
2019-02-28,95678,12.423932405510131,248682
2019-02-28,95682,12.577993778555776,290103
2019-02-28,95695,12.523506076586694,274719
2019-02-28,95703,12.657181232225277,314010
2019-02-28,95709,12.551129718935059,282414
2019-02-28,95722,12.682569956691905,322084
2019-02-28,95726,12.3964616242042,241944
2019-02-28,95818,12.917504563534038,407381
2019-02-28,95819,13.032388393769772,456977
2019-02-28,95821,11.973524726760614,158502
2019-02-28,95822,12.555534945871937,283660
2019-02-28,95825,11.96670253185799,157424
2019-02-28,96150,12.7469970473262,343518
2019-02-28,96161,12.733368970418349,338869
2019-03-31,90004,13.43595175717784,684163
2019-03-31,90007,13.26624254870238,577372
2019-03-31,90012,13.165140804555879,521852
2019-03-31,90016,13.18410772691819,531845
2019-03-31,90018,13.37473599175455,643537
2019-03-31,90019,13.618758848250874,821394
2019-03-31,90020,12.962397687396246,426086
2019-03-31,90022,12.997932916116612,441499
2019-03-31,90023,12.935395707642575,414735
2019-03-31,90024,13.417915841891542,671934
2019-03-31,90025,13.355163299813093,631064
2019-03-31,90026,13.512046460266811,738256
2019-03-31,90027,13.220106678790449,551339
2019-03-31,90028,13.553723531601664,769674
2019-03-31,90029,13.519102032880799,743483
2019-03-31,90031,13.321835215458464,610378
2019-03-31,90032,13.13860180132434,508185
2019-03-31,90033,13.149572597702441,513791
2019-03-31,90034,13.278153569130716,584290
2019-03-31,90038,13.632126807321788,832448
2019-03-31,90039,13.535217755291606,755562
2019-03-31,90040,12.854089076532379,382348
2019-03-31,90041,13.489866208944726,722061
2019-03-31,90042,13.423454488430819,675666
2019-03-31,90043,13.19245461289948,536303
2019-03-31,90044,12.884888993552583,394308
2019-03-31,90045,12.959155664623957,424707
2019-03-31,90046,13.33253211186235,616943
2019-03-31,90048,13.414700464435194,669777
2019-03-31,90049,13.424114676304656,676112
2019-03-31,90056,13.395178731594807,656828
2019-03-31,90057,12.85738805273367,383612
2019-03-31,90061,12.881811885370617,393097
2019-03-31,90062,13.25054079077799,568377
2019-03-31,90063,12.89440155313091,398077
2019-03-31,90064,13.535626692503572,755871
2019-03-31,90065,13.499069053851647,728737
2019-03-31,90066,13.339048766273393,620976
2019-03-31,90068,13.407727644726661,665123
2019-03-31,90069,13.408366991473398,665548
2019-03-31,90077,13.717823750884575,906932
2019-03-31,90201,12.920978459795174,408798
2019-03-31,90211,13.660384628899237,856307
2019-03-31,90212,13.626492616230244,827771
2019-03-31,90230,13.088087184329332,483152
2019-03-31,90232,13.91028971250127,1099416
2019-03-31,90240,13.12691719703094,502282
2019-03-31,90242,12.894218789383197,398004
2019-03-31,90245,13.628580825496067,829502
2019-03-31,90247,12.802598893684781,363160
2019-03-31,90250,13.256813446862195,571953
2019-03-31,90254,13.818060084926943,1002552
2019-03-31,90255,12.8340696360555,374770
2019-03-31,90260,12.82255278376325,370479
2019-03-31,90265,13.906975749407016,1095778
2019-03-31,90266,14.531219890975706,2045637
2019-03-31,90270,12.869070626776738,388120
2019-03-31,90272,13.638973783784632,838167
2019-03-31,90275,12.994225983772536,439866
2019-03-31,90277,13.480783851975392,715533
2019-03-31,90278,13.107169828874383,492460
2019-03-31,90291,14.466698573724731,1917817
2019-03-31,90292,13.731141328085426,919091
2019-03-31,90304,13.143552113654694,510707
2019-03-31,90305,13.193344675031828,536780
2019-03-31,90401,13.46723608399684,705905
2019-03-31,90402,13.783988092889265,968969
2019-03-31,90403,13.505990722705498,733799
2019-03-31,90404,13.38672285131843,651298
2019-03-31,90405,13.490749598313329,722700
2019-03-31,90501,12.921790043859627,409130
2019-03-31,90502,12.559747987812488,284858
2019-03-31,90503,13.08377020439417,481071
2019-03-31,90505,13.140093737135997,508944
2019-03-31,90601,12.721982327573592,335032
2019-03-31,90605,13.053921965603664,466924
2019-03-31,90606,13.10918493362904,493454
2019-03-31,90620,13.233738487519222,558907
2019-03-31,90621,13.09698127956203,487468
2019-03-31,90630,12.982922661064588,434922
2019-03-31,90638,12.68064547180319,321465
2019-03-31,90660,13.062918550786856,471143
2019-03-31,90701,12.792544740384505,359527
2019-03-31,90706,12.948773275652895,420320
2019-03-31,90710,12.887520698585877,395347
2019-03-31,90715,12.824625807819457,371248
2019-03-31,90717,13.227823673270192,555610
2019-03-31,90723,12.598818907161512,296208
2019-03-31,90731,13.082994538186922,480698
2019-03-31,90732,12.804097512708092,363704
2019-03-31,90744,12.910196379511268,404414
2019-03-31,90755,12.781497906927878,355577
2019-03-31,90802,12.731665879634559,338292
2019-03-31,90803,13.019506414561382,451128
2019-03-31,90804,12.73089161989205,338030
2019-03-31,90805,12.81035411053468,365987
2019-03-31,90806,12.808879457108109,365448
2019-03-31,90808,13.037072195109875,459122
2019-03-31,90814,12.818304458253989,368908
2019-03-31,91001,13.380704264958801,647390
2019-03-31,91006,13.555356292703317,770932
2019-03-31,91007,13.240989721428953,562974
2019-03-31,91010,13.067728638827246,473415
2019-03-31,91011,13.45641146783189,698305
2019-03-31,91016,13.279439859407432,585042
2019-03-31,91020,13.377134846933687,645083
2019-03-31,91024,13.324095820411824,611760
2019-03-31,91030,13.285157288119663,588397
2019-03-31,91040,13.036444454189898,458834
2019-03-31,91042,13.04869346614689,464489
2019-03-31,91101,13.088528734622718,483365
2019-03-31,91103,13.348328375972436,626765
2019-03-31,91104,13.347826194741994,626451
2019-03-31,91105,13.349869548740458,627732
2019-03-31,91106,13.032700495138508,457119
2019-03-31,91107,13.086593143857419,482430
2019-03-31,91201,13.452260423856037,695412
2019-03-31,91202,12.945226060750704,418832
2019-03-31,91204,13.11919800711967,498419
2019-03-31,91205,12.953333380303212,422241
2019-03-31,91206,12.98484523800196,435759
2019-03-31,91207,12.866913607345529,387284
2019-03-31,91214,13.111301051607022,494499
2019-03-31,91302,12.959266467213544,424754
2019-03-31,91304,12.338582059580451,228337
2019-03-31,91311,12.862566366253109,385604
2019-03-31,91316,12.644806394920282,310148
2019-03-31,91321,12.371768770514455,236042
2019-03-31,91324,13.374952127445624,643676
2019-03-31,91325,13.303212330812153,599117
2019-03-31,91331,12.764642458237962,349634
2019-03-31,91335,12.602146453054393,297195
2019-03-31,91342,12.865509337145754,386740
2019-03-31,91344,13.31455580842553,605951
2019-03-31,91345,13.057042258593885,468383
2019-03-31,91355,12.694607887318856,325985
2019-03-31,91356,12.571119229797535,288116
2019-03-31,91362,12.719099295814429,334067
2019-03-31,91364,13.40767162608794,665085
2019-03-31,91367,12.768881545456432,351119
2019-03-31,91401,13.139636502347841,508711
2019-03-31,91403,12.972258012297923,430308
2019-03-31,91405,12.889312523280276,396056
2019-03-31,91411,12.784042961889602,356483
2019-03-31,91423,13.06175517023636,470595
2019-03-31,91501,13.325296248016969,612495
2019-03-31,91502,13.123430256350815,500533
2019-03-31,91504,13.092768901809738,485419
2019-03-31,91505,13.334660348527695,618257
2019-03-31,91506,13.461298000078306,701725
2019-03-31,91602,13.020794524009698,451709
2019-03-31,91604,13.252114532601155,569272
2019-03-31,91605,12.451705560176398,255686
2019-03-31,91606,12.770699793790802,351758
2019-03-31,91607,12.887700187058499,395418
2019-03-31,91702,12.725516642587076,336218
2019-03-31,91706,12.843631768088724,378371
2019-03-31,91709,12.908624504525964,403779
2019-03-31,91722,12.739159133065261,340836
2019-03-31,91724,12.630177907821373,305644
2019-03-31,91731,12.940272517307411,416762
2019-03-31,91732,13.052674936444129,466342
2019-03-31,91733,12.997569106983915,441339
2019-03-31,91741,13.053559886791477,466755
2019-03-31,91746,13.15952184978001,518928
2019-03-31,91748,13.187127251429924,533453
2019-03-31,91750,12.650306560778295,311859
2019-03-31,91754,12.752867953655691,345541
2019-03-31,91755,12.91824949147111,407684
2019-03-31,91762,12.33269354541427,226997
2019-03-31,91763,12.785249564652219,356913
2019-03-31,91765,12.547891813253862,281501
2019-03-31,91770,13.217250344250441,549767
2019-03-31,91773,13.060621677465173,470062
2019-03-31,91775,13.54002795830645,759205
2019-03-31,91776,13.206034013882414,543635
2019-03-31,91780,13.330291204209551,615562
2019-03-31,91786,12.831091692518887,373656
2019-03-31,91790,13.00078073538546,442758
2019-03-31,91791,12.677234675373006,320370
2019-03-31,91801,13.071128970046841,475027
2019-03-31,91803,13.219202826239291,550841
2019-03-31,91906,12.536790343124869,278393
2019-03-31,91913,12.46624294719761,259430
2019-03-31,91935,12.84623363551103,379357
2019-03-31,91941,12.537317037620626,278540
2019-03-31,91942,12.492160132896306,266241
2019-03-31,91945,12.662781767502947,315773
2019-03-31,91977,12.636962968790103,307725
2019-03-31,92008,13.139338960403553,508560
2019-03-31,92009,12.885652525224232,394609
2019-03-31,92014,13.508727653150318,735810
2019-03-31,92024,13.324371063463962,611928
2019-03-31,92025,12.600277914414233,296640
2019-03-31,92028,12.74169010795982,341700
2019-03-31,92037,12.98001294303133,433658
2019-03-31,92040,12.211944605499644,201177
2019-03-31,92054,13.1862251287015,532972
2019-03-31,92057,12.435975648873374,251695
2019-03-31,92065,12.807982958275623,365120
2019-03-31,92070,12.822416220686856,370428
2019-03-31,92071,12.544659056081759,280592
2019-03-31,92075,13.535581719037356,755837
2019-03-31,92078,12.927293467764407,411388
2019-03-31,92081,12.603606426062171,297630
2019-03-31,92082,12.85178174529748,381467
2019-03-31,92084,12.854145516797166,382370
2019-03-31,92091,13.620642007200592,822942
2019-03-31,92101,13.011131156659216,447365
2019-03-31,92103,12.888831052710747,395866
2019-03-31,92104,12.68631598369595,323293
2019-03-31,92106,13.32483753806861,612214
2019-03-31,92107,13.405262207602883,663485
2019-03-31,92108,12.515945573172443,272650
2019-03-31,92109,12.977715421375285,432663
2019-03-31,92110,12.69849054570163,327253
2019-03-31,92115,12.410223509475118,245296
2019-03-31,92116,12.607446128878076,298775
2019-03-31,92117,12.558165574364919,284408
2019-03-31,92118,14.091782188056971,1318205
2019-03-31,92119,12.425908664859685,249174
2019-03-31,92120,12.47499251457318,261710
2019-03-31,92122,12.793220185321761,359769
2019-03-31,92124,12.726625527611564,336591
2019-03-31,92126,12.554291121131195,283308
2019-03-31,92127,12.69431721297485,325890
2019-03-31,92128,12.67257807173828,318882
2019-03-31,92130,12.967064673450015,428079
2019-03-31,92131,12.677838604641895,320564
2019-03-31,92211,12.256447090682283,210332
2019-03-31,92220,12.069431507358717,174456
2019-03-31,92234,11.866448957848498,142407
2019-03-31,92260,12.33368406390176,227222
2019-03-31,92262,11.903194509468147,147737
2019-03-31,92264,12.007047124233468,163905
2019-03-31,92270,12.082964490535092,176833
2019-03-31,92277,11.579099364637413,106841
2019-03-31,92284,12.028835062795784,167516
2019-03-31,92308,11.991264411011533,161339
2019-03-31,92314,12.103371407527199,180479
2019-03-31,92315,12.30113539729019,219945
2019-03-31,92320,12.438524538646105,252337
2019-03-31,92325,12.001157312778117,162943
2019-03-31,92341,11.977123096505673,159073
2019-03-31,92352,12.286919265627105,216840
2019-03-31,92373,12.358864133816066,233016
2019-03-31,92374,12.44613267060043,254265
2019-03-31,92386,11.927597478471784,151387
2019-03-31,92391,12.101062064833531,180062
2019-03-31,92399,12.566811590094652,286877
2019-03-31,92407,11.800303491381149,133292
2019-03-31,92503,12.60786594706075,298900
2019-03-31,92504,12.669060588393284,317762
2019-03-31,92592,12.70863218312873,330589
2019-03-31,92596,12.658488051375853,314420
2019-03-31,92603,13.11297829547873,495329
2019-03-31,92604,13.320215139798353,609390
2019-03-31,92606,13.085032472711458,481678
2019-03-31,92610,12.786055951372632,357201
2019-03-31,92612,13.058058415768459,468859
2019-03-31,92614,13.030284153265798,456016
2019-03-31,92618,12.951953882397804,421659
2019-03-31,92620,12.843205437574454,378210
2019-03-31,92626,13.103436065779144,490625
2019-03-31,92627,13.578977985648466,789360
2019-03-31,92646,12.966952470800853,428031
2019-03-31,92648,13.11693490334838,497293
2019-03-31,92651,14.16058436102881,1412094
2019-03-31,92655,13.425689435920438,677177
2019-03-31,92672,13.203939873401723,542498
2019-03-31,92677,12.861449495466436,385173
2019-03-31,92683,13.171955153516592,525421
2019-03-31,92688,12.69644073732387,326583
2019-03-31,92692,12.900816863252366,400639
2019-03-31,92805,12.92303621394936,409640
2019-03-31,92806,13.278910039459863,584732
2019-03-31,92808,12.90622747953787,402812
2019-03-31,92833,12.86582847041385,386863
2019-03-31,92841,13.083017301493639,480708
2019-03-31,92843,12.618029454610296,301953
2019-03-31,92867,13.411770506048894,667817
2019-03-31,92870,12.841575206393186,377594
2019-03-31,92886,12.497740399699513,267731
2019-03-31,93001,13.127279967950253,502464
2019-03-31,93003,12.876569249974258,391041
2019-03-31,93010,12.678138484124558,320660
2019-03-31,93012,12.78335560029348,356238
2019-03-31,93021,12.83139720865133,373770
2019-03-31,93022,12.99875142454733,441861
2019-03-31,93023,13.143355620366842,510607
2019-03-31,93035,13.041901470591554,461345
2019-03-31,93036,12.69073842392568,324726
2019-03-31,93063,12.832839890503836,374310
2019-03-31,93065,12.656824122375689,313898
2019-03-31,93101,13.541509545196506,760331
2019-03-31,93105,13.378114655661246,645715
2019-03-31,93110,13.23375939925449,558918
2019-03-31,93111,13.165236581903043,521902
2019-03-31,93117,13.080174226293645,479344
2019-03-31,93222,12.036669184326175,168833
2019-03-31,93277,11.874259896027462,143524
2019-03-31,93291,11.80288192170478,133636
2019-03-31,93292,11.736704324018346,125079
2019-03-31,93309,11.513607584381958,100068
2019-03-31,93402,13.056137863468905,467959
2019-03-31,93405,13.0518872636075,465975
2019-03-31,93420,13.043515557366721,462090
2019-03-31,93422,12.699330556865029,327528
2019-03-31,93433,12.772843726796,352513
2019-03-31,93442,13.145970781043694,511944
2019-03-31,93446,12.895330548507623,398447
2019-03-31,93449,13.400009123649339,660009
2019-03-31,93454,12.31199421281324,222346
2019-03-31,93463,13.037325335366422,459238
2019-03-31,93536,12.387229587842112,239720
2019-03-31,93551,12.496284692758843,267342
2019-03-31,93561,11.93171564293443,152012
2019-03-31,93612,11.914116939528535,149360
2019-03-31,93618,11.891198694085308,145976
2019-03-31,93704,11.960035507368213,156378
2019-03-31,93923,13.765207392713345,950941
2019-03-31,93940,13.063518217144964,471426
2019-03-31,93950,13.527095283755122,749450
2019-03-31,94005,13.69930471682633,890291
2019-03-31,94010,13.851939954646411,1037101
2019-03-31,94014,13.600474462466845,806512
2019-03-31,94019,13.758681006100275,944755
2019-03-31,94022,14.083998058395787,1307984
2019-03-31,94024,15.106852076175853,3637663
2019-03-31,94025,14.017247216697433,1223525
2019-03-31,94037,13.889547407466344,1076846
2019-03-31,94038,13.93500471558962,1126926
2019-03-31,94040,13.607283144447441,812022
2019-03-31,94041,14.534482122103523,2052321
2019-03-31,94043,13.766156130700246,951843
2019-03-31,94044,13.737196169813263,924673
2019-03-31,94061,13.900599911868756,1088814
2019-03-31,94062,14.21531998543008,1491540
2019-03-31,94063,13.91473717206885,1104316
2019-03-31,94065,13.639969024836043,839002
2019-03-31,94066,13.258224158993961,572761
2019-03-31,94070,13.710037032875528,899898
2019-03-31,94080,13.469737794591406,707673
2019-03-31,94085,13.608363213189003,812899
2019-03-31,94086,13.599797780979944,805966
2019-03-31,94107,13.759810651158547,945822
2019-03-31,94109,13.704005483478364,894486
2019-03-31,94110,13.91414857742629,1103666
2019-03-31,94112,13.875872128721957,1062220
2019-03-31,94114,13.89498710607059,1082720
2019-03-31,94115,13.83693337799982,1021653
2019-03-31,94116,14.147833275073475,1394202
2019-03-31,94117,13.80452618538079,989075
2019-03-31,94118,13.785729391046349,970657
2019-03-31,94121,13.840599170940163,1025405
2019-03-31,94122,13.975375992550632,1173352
2019-03-31,94123,13.90006844393502,1088235
2019-03-31,94124,13.339336410908404,621155
2019-03-31,94127,14.303853961792736,1629614
2019-03-31,94131,13.50584735847116,733694
2019-03-31,94132,13.573998239652296,785439
2019-03-31,94133,13.760784577390075,946744
2019-03-31,94134,13.58381465936975,793187
2019-03-31,94301,14.595762976660328,2182022
2019-03-31,94306,14.211073673034813,1485220
2019-03-31,94401,13.52072613499071,744692
2019-03-31,94402,13.763262018516253,949092
2019-03-31,94403,13.60514379420665,810287
2019-03-31,94404,13.729133019456679,917247
2019-03-31,94501,13.123006408581817,500321
2019-03-31,94515,13.600657115928202,806659
2019-03-31,94536,13.101631570713621,489740
2019-03-31,94541,13.241515189555647,563270
2019-03-31,94546,13.131005327295933,504339
2019-03-31,94552,13.620458658385754,822791
2019-03-31,94558,13.143758306582697,510812
2019-03-31,94559,13.341051146527798,622221
2019-03-31,94577,13.02493163722308,453582
2019-03-31,94578,12.936107240039705,415030
2019-03-31,94579,13.512094740865349,738292
2019-03-31,94580,13.367310316504641,638776
2019-03-31,94586,13.57735403048249,788079
2019-03-31,94602,13.550864255585118,767477
2019-03-31,94608,13.259671991492258,573591
2019-03-31,94609,13.449820555512925,693717
2019-03-31,94610,13.283904930570783,587660
2019-03-31,94611,13.27336754815847,581500
2019-03-31,94612,13.41659257634994,671045
2019-03-31,94702,13.566387555982034,779484
2019-03-31,94703,13.531008645815504,752388
2019-03-31,94705,13.628507365005989,829441
2019-03-31,94707,13.901240907620997,1089512
2019-03-31,94708,13.9096949045489,1098762
2019-03-31,94710,13.666553655857921,861606
2019-03-31,94901,13.406481669180986,664295
2019-03-31,94903,12.951707239270014,421555
2019-03-31,94904,13.390315416368598,653642
2019-03-31,94925,13.903882629910429,1092394
2019-03-31,94930,13.533552514949003,754305
2019-03-31,94931,12.786542940637915,357375
2019-03-31,94941,13.576717123524478,787577
2019-03-31,94945,12.763423322431313,349208
2019-03-31,94947,13.114982070224995,496322
2019-03-31,94951,13.611981892716285,815846
2019-03-31,94952,13.52496924205707,747858
2019-03-31,94960,13.608990893197218,813410
2019-03-31,94965,13.614833997554092,818177
2019-03-31,95003,13.406930238583373,664593
2019-03-31,95005,13.227612497496388,555493
2019-03-31,95008,13.527789764595845,749970
2019-03-31,95010,13.399030930461198,659363
2019-03-31,95014,13.95990910454753,1155344
2019-03-31,95018,13.063537123334813,471435
2019-03-31,95020,13.299418027048008,596848
2019-03-31,95032,13.697361725704292,888563
2019-03-31,95037,13.20161876317024,541240
2019-03-31,95051,13.367145235099843,638671
2019-03-31,95054,13.748588797670552,935268
2019-03-31,95060,13.44520223034147,690521
2019-03-31,95062,13.656850817135407,853286
2019-03-31,95065,13.555517099958715,771056
2019-03-31,95066,13.167404339237109,523035
2019-03-31,95070,13.969900296468374,1166945
2019-03-31,95073,13.5835617720103,792986
2019-03-31,95076,13.26531415720563,576836
2019-03-31,95110,13.61631802665168,819392
2019-03-31,95112,13.637186187494603,836670
2019-03-31,95117,13.602120844072518,807841
2019-03-31,95118,13.282653022259892,586925
2019-03-31,95123,13.282900190407128,587070
2019-03-31,95124,13.476034598633447,712143
2019-03-31,95125,13.77773389315555,962927
2019-03-31,95126,13.752957263855874,939362
2019-03-31,95127,13.181424213863242,530419
2019-03-31,95128,13.603631921697865,809062
2019-03-31,95131,13.413998240457456,669307
2019-03-31,95136,13.353089298152048,629756
2019-03-31,95148,13.441816770194027,688187
2019-03-31,95401,12.630775518869001,305827
2019-03-31,95404,13.119091028476216,498366
2019-03-31,95405,12.875316700713569,390552
2019-03-31,95407,13.103133704070837,490477
2019-03-31,95409,12.871825371321568,389190
2019-03-31,95421,13.096499631696844,487233
2019-03-31,95425,13.191436713506908,535757
2019-03-31,95436,12.923970510270335,410023
2019-03-31,95439,13.188743462571447,534316
2019-03-31,95442,13.52471517742207,747668
2019-03-31,95446,12.967272662647977,428168
2019-03-31,95448,13.426314530703346,677601
2019-03-31,95452,13.377003721792684,644998
