Date,Zipcode,Value
2015-12-31,92117,306207
2015-12-31,92118,1332018
2015-12-31,92119,250838
2015-12-31,92120,252444
2015-12-31,92122,370789
2015-12-31,92124,353258
2015-12-31,92126,284836
2015-12-31,92127,321591
2015-12-31,92128,311493
2015-12-31,92130,436066
2015-12-31,92131,293089
2015-12-31,92211,210083
2015-12-31,92220,175174
2015-12-31,92234,143529
2015-12-31,92260,233130
2015-12-31,92262,147582
2015-12-31,92264,169765
2015-12-31,92270,190999
2015-12-31,92277,110941
2015-12-31,92284,163531
2015-12-31,92308,159348
2015-12-31,92314,174567
2015-12-31,92315,222168
2015-12-31,92320,238856
2015-12-31,92325,161909
2015-12-31,92341,161157
2015-12-31,92352,219717
2015-12-31,92373,212923
2015-12-31,92374,257159
2015-12-31,92386,151749
2015-12-31,92391,179929
2015-12-31,92399,258412
2015-12-31,92407,161295
2015-12-31,92503,323532
2015-12-31,92504,324267
2015-12-31,92592,312919
2015-12-31,92596,305703
2015-12-31,92603,482230
2015-12-31,92604,558794
2015-12-31,92606,448603
2015-12-31,92610,354139
2015-12-31,92612,422280
2015-12-31,92614,422742
2015-12-31,92618,415648
2015-12-31,92620,361390
2015-12-31,92626,473845
2015-12-31,92627,799824
2015-12-31,92646,401058
2015-12-31,92648,488706
2015-12-31,92651,1396343
2015-12-31,92655,603828
2015-12-31,92672,541780
2015-12-31,92677,360621
2015-12-31,92683,592945
2015-12-31,92688,308324
2015-12-31,92692,386415
2015-12-31,92805,389397
2015-12-31,92806,539337
2015-12-31,92808,386529
2015-12-31,92833,350017
2015-12-31,92841,428987
2015-12-31,92843,291306
2015-12-31,92867,606111
2015-12-31,92870,350661
2015-12-31,92886,274088
2015-12-31,93001,483206
2015-12-31,93003,364734
2015-12-31,93010,317097
2015-12-31,93012,359194
2015-12-31,93021,386201
2015-12-31,93022,485347
2015-12-31,93023,503764
2015-12-31,93035,460075
2015-12-31,93036,321448
2015-12-31,93063,366747
2015-12-31,93065,311900
2015-12-31,93101,735454
2015-12-31,93105,646963
2015-12-31,93110,484553
2015-12-31,93111,555071
2015-12-31,93117,438943
2015-12-31,93222,180668
2015-12-31,93277,138449
2015-12-31,93291,132006
2015-12-31,93292,137980
2015-12-31,93309,107128
2015-12-31,93402,486699
2015-12-31,93405,484867
2015-12-31,93420,452835
2015-12-31,93422,371010
2015-12-31,93433,372114
2015-12-31,93442,533203
2015-12-31,93446,401597
2015-12-31,93449,669538
2015-12-31,93454,213465
2015-12-31,93463,521610
2015-12-31,93536,212431
2015-12-31,93551,260478
2015-12-31,93561,166321
2015-12-31,93612,154668
2015-12-31,93618,134775
2015-12-31,93704,144730
2015-12-31,93923,1016918
2015-12-31,93940,460685
2015-12-31,93950,753899
2015-12-31,94005,872118
2015-12-31,94010,876664
2015-12-31,94014,696022
2015-12-31,94019,857266
2015-12-31,94022,1199004
2015-12-31,94024,2821703
2015-12-31,94025,1112212
2015-12-31,94037,1021720
2015-12-31,94038,1020045
2015-12-31,94040,678463
2015-12-31,94041,1487058
2015-12-31,94043,627725
2015-12-31,94044,831169
2015-12-31,94061,982301
2015-12-31,94062,1392525
2015-12-31,94063,1057168
2015-12-31,94065,769583
2015-12-31,94066,540043
2015-12-31,94070,797339
2015-12-31,94080,641114
2015-12-31,94085,669535
2015-12-31,94086,670665
2015-12-31,94107,970274
2015-12-31,94109,884468
2015-12-31,94110,1080299
2015-12-31,94112,986996
2015-12-31,94114,1068490
2015-12-31,94115,964186
2015-12-31,94116,1211014
2015-12-31,94117,933975
2015-12-31,94118,935754
2015-12-31,94121,947097
2015-12-31,94122,1197359
2015-12-31,94123,1072446
2015-12-31,94124,661024
2015-12-31,94127,1454049
2015-12-31,94131,764135
2015-12-31,94132,725281
2015-12-31,94133,931843
2015-12-31,94134,761206
2015-12-31,94301,2039925
2015-12-31,94306,1307928
2015-12-31,94401,643777
2015-12-31,94402,797979
2015-12-31,94403,682121
2015-12-31,94404,812119
2015-12-31,94501,470197
2015-12-31,94515,932586
2015-12-31,94536,422864
2015-12-31,94541,486671
2015-12-31,94546,475929
2015-12-31,94552,760973
2015-12-31,94558,489768
2015-12-31,94559,577772
2015-12-31,94577,415584
2015-12-31,94578,363540
2015-12-31,94579,657147
2015-12-31,94580,565525
2015-12-31,94586,702920
2015-12-31,94602,617123
2015-12-31,94608,545462
2015-12-31,94609,617271
2015-12-31,94610,512460
2015-12-31,94611,534969
2015-12-31,94612,624689
2015-12-31,94702,775611
2015-12-31,94703,705340
2015-12-31,94705,699210
2015-12-31,94707,905393
2015-12-31,94708,929928
2015-12-31,94710,824030
2015-12-31,94901,692475
2015-12-31,94903,416831
2015-12-31,94904,623290
2015-12-31,94925,1001167
2015-12-31,94930,759760
2015-12-31,94931,324851
2015-12-31,94941,795792
2015-12-31,94945,369680
2015-12-31,94947,524343
2015-12-31,94951,833823
2015-12-31,94952,638440
2015-12-31,94960,867314
2015-12-31,94965,731219
2015-12-31,95003,625443
2015-12-31,95005,543701
2015-12-31,95008,573623
2015-12-31,95010,648829
2015-12-31,95014,875893
2015-12-31,95018,496871
2015-12-31,95020,458775
2015-12-31,95032,649667
2015-12-31,95037,451945
2015-12-31,95051,536527
2015-12-31,95054,710087
2015-12-31,95060,636089
2015-12-31,95062,787633
2015-12-31,95065,803403
2015-12-31,95066,529775
2015-12-31,95070,968086
2015-12-31,95073,763630
2015-12-31,95076,511740
2015-12-31,95110,634363
2015-12-31,95112,680085
2015-12-31,95117,649421
2015-12-31,95118,514504
2015-12-31,95123,481724
2015-12-31,95124,587852
2015-12-31,95125,744622
2015-12-31,95126,740180
2015-12-31,95127,387026
2015-12-31,95128,719251
2015-12-31,95131,557704
2015-12-31,95136,559789
2015-12-31,95148,630536
2015-12-31,95401,275457
2015-12-31,95404,460738
2015-12-31,95405,341296
2015-12-31,95407,483597
2015-12-31,95409,384111
2015-12-31,95421,464082
2015-12-31,95425,475952
2015-12-31,95436,374843
2015-12-31,95439,593519
2015-12-31,95442,861377
2015-12-31,95446,380186
2015-12-31,95448,672625
2015-12-31,95452,610658
2015-12-31,95472,754213
2015-12-31,95476,552483
2015-12-31,95497,553789
2015-12-31,95603,329482
2015-12-31,95610,292521
2015-12-31,95616,416994
2015-12-31,95618,447164
2015-12-31,95619,291860
2015-12-31,95628,184797
2015-12-31,95630,240098
2015-12-31,95648,373555
2015-12-31,95650,488030
2015-12-31,95658,436439
2015-12-31,95663,452607
2015-12-31,95664,412395
2015-12-31,95672,474238
2015-12-31,95678,250174
2015-12-31,95682,343715
2015-12-31,95695,299768
2015-12-31,95703,302279
2015-12-31,95709,261047
2015-12-31,95722,298335
2015-12-31,95726,228812
2015-12-31,95818,449561
2015-12-31,95819,518355
2015-12-31,95821,155030
2015-12-31,95822,285768
2015-12-31,95825,165450
2015-12-31,96150,340888
2015-12-31,96161,357019
2016-01-31,90004,659976
2016-01-31,90007,548627
2016-01-31,90012,507125
2016-01-31,90016,510518
2016-01-31,90018,566659
2016-01-31,90019,824601
2016-01-31,90020,391796
2016-01-31,90022,421309
2016-01-31,90023,427428
2016-01-31,90024,651695
2016-01-31,90025,608734
2016-01-31,90026,790800
2016-01-31,90027,587000
2016-01-31,90028,748881
2016-01-31,90029,738665
2016-01-31,90031,531003
2016-01-31,90032,516185
2016-01-31,90033,502780
2016-01-31,90034,575854
2016-01-31,90038,793256
2016-01-31,90039,747370
2016-01-31,90040,387569
2016-01-31,90041,662352
2016-01-31,90042,617199
2016-01-31,90043,473755
2016-01-31,90044,440068
2016-01-31,90045,456767
2016-01-31,90046,598136
2016-01-31,90048,599889
2016-01-31,90049,649252
2016-01-31,90056,618332
2016-01-31,90057,359547
2016-01-31,90061,384751
2016-01-31,90062,554882
2016-01-31,90063,391701
2016-01-31,90064,736893
2016-01-31,90065,661457
2016-01-31,90066,569473
2016-01-31,90068,684204
2016-01-31,90069,631986
2016-01-31,90077,1039234
2016-01-31,90201,386821
2016-01-31,90211,841904
2016-01-31,90212,846705
2016-01-31,90230,465679
2016-01-31,90232,1062487
2016-01-31,90240,450188
2016-01-31,90242,370470
2016-01-31,90245,899715
2016-01-31,90247,364481
2016-01-31,90250,543404
2016-01-31,90254,1043536
2016-01-31,90255,361330
2016-01-31,90260,372257
2016-01-31,90265,1207213
2016-01-31,90266,2346191
2016-01-31,90270,372005
2016-01-31,90272,825731
2016-01-31,90275,430734
2016-01-31,90277,674241
2016-01-31,90278,455605
2016-01-31,90291,1712618
2016-01-31,90292,895331
2016-01-31,90304,480874
2016-01-31,90305,509262
2016-01-31,90401,806376
2016-01-31,90402,1120863
2016-01-31,90403,749887
2016-01-31,90404,639710
2016-01-31,90405,689278
2016-01-31,90501,412237
2016-01-31,90502,300629
2016-01-31,90503,467651
2016-01-31,90505,454167
2016-01-31,90601,332209
2016-01-31,90605,469469
2016-01-31,90606,428119
2016-01-31,90620,538489
2016-01-31,90621,475651
2016-01-31,90630,405198
2016-01-31,90638,316187
2016-01-31,90660,396389
2016-01-31,90701,362553
2016-01-31,90706,427918
2016-01-31,90710,376586
2016-01-31,90715,353797
2016-01-31,90717,512575
2016-01-31,90723,285675
2016-01-31,90731,482303
2016-01-31,90732,339363
2016-01-31,90744,362510
2016-01-31,90755,333348
2016-01-31,90802,331567
2016-01-31,90803,441933
2016-01-31,90804,330228
2016-01-31,90805,363075
2016-01-31,90806,365209
2016-01-31,90808,451293
2016-01-31,90814,349436
2016-01-31,91001,619261
2016-01-31,91006,749289
2016-01-31,91007,560666
2016-01-31,91010,457851
2016-01-31,91011,693322
2016-01-31,91016,578952
2016-01-31,91020,604738
2016-01-31,91024,593930
2016-01-31,91030,563503
2016-01-31,91040,493119
2016-01-31,91042,465252
2016-01-31,91101,476829
2016-01-31,91103,591598
2016-01-31,91104,611273
2016-01-31,91105,608073
2016-01-31,91106,439883
2016-01-31,91107,471785
2016-01-31,91201,636657
2016-01-31,91202,403431
2016-01-31,91204,466741
2016-01-31,91205,411245
2016-01-31,91206,409190
2016-01-31,91207,396158
2016-01-31,91214,501579
2016-01-31,91302,430378
2016-01-31,91304,234941
2016-01-31,91311,390239
2016-01-31,91316,286870
2016-01-31,91321,239113
2016-01-31,91324,539808
2016-01-31,91325,553070
2016-01-31,91331,342678
2016-01-31,91335,297160
2016-01-31,91342,415901
2016-01-31,91344,540186
2016-01-31,91345,447820
2016-01-31,91355,320806
2016-01-31,91356,289913
2016-01-31,91362,338580
2016-01-31,91364,652468
2016-01-31,91367,343047
2016-01-31,91401,486497
2016-01-31,91403,409293
2016-01-31,91405,388811
2016-01-31,91411,388173
2016-01-31,91423,431686
2016-01-31,91501,570340
2016-01-31,91502,474309
2016-01-31,91504,500110
2016-01-31,91505,591445
2016-01-31,91506,641877
2016-01-31,91602,431940
2016-01-31,91604,537902
2016-01-31,91605,302553
2016-01-31,91606,346288
2016-01-31,91607,377722
2016-01-31,91702,325311
2016-01-31,91706,373613
2016-01-31,91709,390279
2016-01-31,91722,332590
2016-01-31,91724,302707
2016-01-31,91731,408627
2016-01-31,91732,410233
2016-01-31,91733,404276
2016-01-31,91741,458107
2016-01-31,91746,462796
2016-01-31,91748,562976
2016-01-31,91750,297721
2016-01-31,91754,343143
2016-01-31,91755,409517
2016-01-31,91762,223919
2016-01-31,91763,329594
2016-01-31,91765,261096
2016-01-31,91770,498681
2016-01-31,91773,456952
2016-01-31,91775,730495
2016-01-31,91776,521931
2016-01-31,91780,709497
2016-01-31,91786,370358
2016-01-31,91790,401587
2016-01-31,91791,314039
2016-01-31,91801,452931
2016-01-31,91803,506779
2016-01-31,91906,269475
2016-01-31,91913,275120
2016-01-31,91935,363883
2016-01-31,91941,278987
2016-01-31,91942,258449
2016-01-31,91945,322228
2016-01-31,91977,309707
2016-01-31,92008,522030
2016-01-31,92009,408791
2016-01-31,92014,712629
2016-01-31,92024,635061
2016-01-31,92025,292109
2016-01-31,92028,380645
2016-01-31,92037,446071
2016-01-31,92040,214219
2016-01-31,92054,542545
2016-01-31,92057,252422
2016-01-31,92065,383495
2016-01-31,92070,368292
2016-01-31,92071,271669
2016-01-31,92075,745984
2016-01-31,92078,365155
2016-01-31,92081,298475
2016-01-31,92082,363728
2016-01-31,92084,427473
2016-01-31,92091,868052
2016-01-31,92101,432544
2016-01-31,92103,390186
2016-01-31,92104,321115
2016-01-31,92106,600313
2016-01-31,92107,639662
2016-01-31,92108,290226
2016-01-31,92109,455704
2016-01-31,92110,324228
2016-01-31,92115,238013
2016-01-31,92116,299783
2016-01-31,92117,308036
2016-01-31,92118,1326221
2016-01-31,92119,251456
2016-01-31,92120,252827
2016-01-31,92122,371400
2016-01-31,92124,353946
2016-01-31,92126,285527
2016-01-31,92127,321372
2016-01-31,92128,311780
2016-01-31,92130,436955
2016-01-31,92131,293425
2016-01-31,92211,210339
2016-01-31,92220,175493
2016-01-31,92234,143908
2016-01-31,92260,233333
2016-01-31,92262,147852
2016-01-31,92264,169984
2016-01-31,92270,191331
2016-01-31,92277,111498
2016-01-31,92284,163891
2016-01-31,92308,159423
2016-01-31,92314,174834
2016-01-31,92315,222578
2016-01-31,92320,239023
2016-01-31,92325,162083
2016-01-31,92341,161441
2016-01-31,92352,220125
2016-01-31,92373,212908
2016-01-31,92374,257254
2016-01-31,92386,151986
2016-01-31,92391,180276
2016-01-31,92399,258058
2016-01-31,92407,162556
2016-01-31,92503,324225
2016-01-31,92504,324919
2016-01-31,92592,313116
2016-01-31,92596,306299
2016-01-31,92603,483297
2016-01-31,92604,559791
2016-01-31,92606,449600
2016-01-31,92610,354685
2016-01-31,92612,422503
2016-01-31,92614,423040
2016-01-31,92618,416354
2016-01-31,92620,361678
2016-01-31,92626,473037
2016-01-31,92627,801935
2016-01-31,92646,401093
2016-01-31,92648,489340
2016-01-31,92651,1398297
2016-01-31,92655,605294
2016-01-31,92672,543194
2016-01-31,92677,361146
2016-01-31,92683,594255
2016-01-31,92688,308335
2016-01-31,92692,386983
2016-01-31,92805,389967
2016-01-31,92806,539728
2016-01-31,92808,386811
2016-01-31,92833,350208
2016-01-31,92841,429348
2016-01-31,92843,291286
2016-01-31,92867,606861
2016-01-31,92870,350013
2016-01-31,92886,274253
2016-01-31,93001,483288
2016-01-31,93003,363639
2016-01-31,93010,317102
2016-01-31,93012,359415
2016-01-31,93021,387004
2016-01-31,93022,485808
2016-01-31,93023,504162
2016-01-31,93035,461043
2016-01-31,93036,322486
2016-01-31,93063,367582
2016-01-31,93065,312742
2016-01-31,93101,735553
2016-01-31,93105,648189
2016-01-31,93110,484501
2016-01-31,93111,557272
2016-01-31,93117,437443
2016-01-31,93222,180985
2016-01-31,93277,138473
2016-01-31,93291,132026
2016-01-31,93292,138002
2016-01-31,93309,107780
2016-01-31,93402,487851
2016-01-31,93405,486133
2016-01-31,93420,453916
2016-01-31,93422,372135
2016-01-31,93433,372889
2016-01-31,93442,534483
2016-01-31,93446,402470
2016-01-31,93449,671330
2016-01-31,93454,213660
2016-01-31,93463,522909
2016-01-31,93536,212871
2016-01-31,93551,262834
2016-01-31,93561,166483
2016-01-31,93612,154960
2016-01-31,93618,134762
2016-01-31,93704,144633
2016-01-31,93923,1019607
2016-01-31,93940,461300
2016-01-31,93950,753213
2016-01-31,94005,874453
2016-01-31,94010,878465
2016-01-31,94014,697152
2016-01-31,94019,858786
2016-01-31,94022,1201923
2016-01-31,94024,2832862
2016-01-31,94025,1114397
2016-01-31,94037,1023967
2016-01-31,94038,1023212
2016-01-31,94040,672860
2016-01-31,94041,1492157
2016-01-31,94043,628774
2016-01-31,94044,832197
2016-01-31,94061,985154
2016-01-31,94062,1400854
2016-01-31,94063,1059406
2016-01-31,94065,768469
2016-01-31,94066,541060
2016-01-31,94070,799020
2016-01-31,94080,642585
2016-01-31,94085,671720
2016-01-31,94086,672110
2016-01-31,94107,972399
2016-01-31,94109,886403
2016-01-31,94110,1082683
2016-01-31,94112,989081
2016-01-31,94114,1070980
2016-01-31,94115,966488
2016-01-31,94116,1214066
2016-01-31,94117,936060
2016-01-31,94118,937993
2016-01-31,94121,949412
2016-01-31,94122,1200125
2016-01-31,94123,1074774
2016-01-31,94124,662569
2016-01-31,94127,1457187
2016-01-31,94131,765228
2016-01-31,94132,726864
2016-01-31,94133,933595
2016-01-31,94134,762844
2016-01-31,94301,2040819
2016-01-31,94306,1311570
2016-01-31,94401,645184
2016-01-31,94402,799307
2016-01-31,94403,683333
2016-01-31,94404,813860
2016-01-31,94501,471043
2016-01-31,94515,936876
2016-01-31,94536,421987
2016-01-31,94541,487205
2016-01-31,94546,476628
2016-01-31,94552,761837
2016-01-31,94558,490623
2016-01-31,94559,578341
2016-01-31,94577,417718
2016-01-31,94578,364059
2016-01-31,94579,658238
2016-01-31,94580,565979
2016-01-31,94586,705417
2016-01-31,94602,614828
2016-01-31,94608,546476
2016-01-31,94609,618411
2016-01-31,94610,513738
2016-01-31,94611,536608
2016-01-31,94612,624082
2016-01-31,94702,777633
2016-01-31,94703,706499
2016-01-31,94705,696879
2016-01-31,94707,908141
2016-01-31,94708,932336
2016-01-31,94710,825885
2016-01-31,94901,694194
2016-01-31,94903,417226
2016-01-31,94904,623014
2016-01-31,94925,1002536
2016-01-31,94930,760028
2016-01-31,94931,324963
2016-01-31,94941,797543
2016-01-31,94945,370179
2016-01-31,94947,525403
2016-01-31,94951,840742
2016-01-31,94952,638074
2016-01-31,94960,869167
2016-01-31,94965,731376
2016-01-31,95003,626060
2016-01-31,95005,544775
2016-01-31,95008,574938
2016-01-31,95010,650350
2016-01-31,95014,877543
2016-01-31,95018,497974
2016-01-31,95020,459584
2016-01-31,95032,649932
2016-01-31,95037,452417
2016-01-31,95051,537763
2016-01-31,95054,711086
2016-01-31,95060,637126
2016-01-31,95062,789804
2016-01-31,95065,805030
2016-01-31,95066,530424
2016-01-31,95070,973170
2016-01-31,95073,765095
2016-01-31,95076,511592
2016-01-31,95110,636062
2016-01-31,95112,681238
2016-01-31,95117,651197
2016-01-31,95118,515339
2016-01-31,95123,482725
2016-01-31,95124,589044
2016-01-31,95125,747186
2016-01-31,95126,742249
2016-01-31,95127,386426
2016-01-31,95128,720537
2016-01-31,95131,558863
2016-01-31,95136,560673
2016-01-31,95148,631112
2016-01-31,95401,275761
2016-01-31,95404,459589
2016-01-31,95405,341153
2016-01-31,95407,484184
2016-01-31,95409,384240
2016-01-31,95421,464894
2016-01-31,95425,476266
2016-01-31,95436,374998
2016-01-31,95439,595373
2016-01-31,95442,867908
2016-01-31,95446,379729
2016-01-31,95448,673264
2016-01-31,95452,612242
2016-01-31,95472,756267
2016-01-31,95476,553876
2016-01-31,95497,554343
2016-01-31,95603,329848
2016-01-31,95610,292735
2016-01-31,95616,417949
2016-01-31,95618,448185
2016-01-31,95619,292368
2016-01-31,95628,184746
2016-01-31,95630,240671
2016-01-31,95648,374137
2016-01-31,95650,489086
2016-01-31,95658,436059
2016-01-31,95663,453296
2016-01-31,95664,413077
2016-01-31,95672,475346
2016-01-31,95678,250483
2016-01-31,95682,346373
2016-01-31,95695,300061
2016-01-31,95703,302792
2016-01-31,95709,260883
2016-01-31,95722,298777
2016-01-31,95726,228435
2016-01-31,95818,455086
2016-01-31,95819,522757
2016-01-31,95821,155176
2016-01-31,95822,289062
2016-01-31,95825,167373
2016-01-31,96150,341515
2016-01-31,96161,357273
2016-02-29,90004,661596
2016-02-29,90007,549759
2016-02-29,90012,507943
2016-02-29,90016,510864
2016-02-29,90018,566961
2016-02-29,90019,830753
2016-02-29,90020,392102
2016-02-29,90022,421621
2016-02-29,90023,428447
2016-02-29,90024,652544
2016-02-29,90025,609618
2016-02-29,90026,796427
2016-02-29,90027,588691
2016-02-29,90028,750486
2016-02-29,90029,740213
2016-02-29,90031,531490
2016-02-29,90032,517393
2016-02-29,90033,506516
2016-02-29,90034,577376
2016-02-29,90038,795301
2016-02-29,90039,749371
2016-02-29,90040,388441
2016-02-29,90041,663977
2016-02-29,90042,617952
2016-02-29,90043,474564
2016-02-29,90044,445413
2016-02-29,90045,460432
2016-02-29,90046,599220
2016-02-29,90048,601366
2016-02-29,90049,650506
2016-02-29,90056,619023
2016-02-29,90057,359016
2016-02-29,90061,385764
2016-02-29,90062,555789
2016-02-29,90063,392747
2016-02-29,90064,738205
2016-02-29,90065,663048
2016-02-29,90066,570303
2016-02-29,90068,685916
2016-02-29,90069,632814
2016-02-29,90077,1056469
2016-02-29,90201,386970
2016-02-29,90211,843751
2016-02-29,90212,848957
2016-02-29,90230,466292
2016-02-29,90232,1068429
2016-02-29,90240,449985
2016-02-29,90242,370871
2016-02-29,90245,912086
2016-02-29,90247,365231
2016-02-29,90250,543389
2016-02-29,90254,1052875
2016-02-29,90255,361868
2016-02-29,90260,372834
2016-02-29,90265,1212308
2016-02-29,90266,2380057
2016-02-29,90270,372403
2016-02-29,90272,827814
2016-02-29,90275,430739
2016-02-29,90277,675591
2016-02-29,90278,456355
2016-02-29,90291,1721429
2016-02-29,90292,896728
2016-02-29,90304,481779
2016-02-29,90305,509443
2016-02-29,90401,809028
2016-02-29,90402,1131464
2016-02-29,90403,751329
2016-02-29,90404,640653
2016-02-29,90405,689948
2016-02-29,90501,412863
2016-02-29,90502,301484
2016-02-29,90503,468548
2016-02-29,90505,454720
2016-02-29,90601,332473
2016-02-29,90605,469865
2016-02-29,90606,427818
2016-02-29,90620,538228
2016-02-29,90621,476057
2016-02-29,90630,406022
2016-02-29,90638,316708
2016-02-29,90660,395326
2016-02-29,90701,363436
2016-02-29,90706,428339
2016-02-29,90710,376989
2016-02-29,90715,354325
2016-02-29,90717,511937
2016-02-29,90723,285720
2016-02-29,90731,483301
2016-02-29,90732,339888
2016-02-29,90744,362948
2016-02-29,90755,333265
2016-02-29,90802,331774
2016-02-29,90803,442720
2016-02-29,90804,330725
2016-02-29,90805,363746
2016-02-29,90806,365966
2016-02-29,90808,451650
2016-02-29,90814,349624
2016-02-29,91001,620010
2016-02-29,91006,750344
2016-02-29,91007,561978
2016-02-29,91010,458511
2016-02-29,91011,694850
2016-02-29,91016,580516
2016-02-29,91020,606387
2016-02-29,91024,594995
2016-02-29,91030,564860
2016-02-29,91040,493915
2016-02-29,91042,464675
2016-02-29,91101,477462
2016-02-29,91103,591741
2016-02-29,91104,612696
2016-02-29,91105,608758
2016-02-29,91106,440628
2016-02-29,91107,472373
2016-02-29,91201,637951
2016-02-29,91202,403964
2016-02-29,91204,467366
2016-02-29,91205,411537
2016-02-29,91206,409772
2016-02-29,91207,396981
2016-02-29,91214,502501
2016-02-29,91302,430288
2016-02-29,91304,235163
2016-02-29,91311,391137
2016-02-29,91316,286802
2016-02-29,91321,239155
2016-02-29,91324,539344
2016-02-29,91325,553649
2016-02-29,91331,342780
2016-02-29,91335,297699
2016-02-29,91342,416999
2016-02-29,91344,540310
2016-02-29,91345,449087
2016-02-29,91355,320849
2016-02-29,91356,290277
2016-02-29,91362,339679
2016-02-29,91364,654328
2016-02-29,91367,343248
2016-02-29,91401,487243
2016-02-29,91403,409501
2016-02-29,91405,389442
2016-02-29,91411,389057
2016-02-29,91423,432022
2016-02-29,91501,571202
2016-02-29,91502,475153
2016-02-29,91504,501385
2016-02-29,91505,592305
2016-02-29,91506,643065
2016-02-29,91602,432412
2016-02-29,91604,538231
2016-02-29,91605,302912
2016-02-29,91606,346429
2016-02-29,91607,377928
2016-02-29,91702,325751
2016-02-29,91706,373877
2016-02-29,91709,390896
2016-02-29,91722,333099
2016-02-29,91724,302151
2016-02-29,91731,409173
2016-02-29,91732,410836
2016-02-29,91733,404580
2016-02-29,91741,458718
2016-02-29,91746,463147
2016-02-29,91748,563122
2016-02-29,91750,298316
2016-02-29,91754,343713
2016-02-29,91755,410322
2016-02-29,91762,224189
2016-02-29,91763,329400
2016-02-29,91765,261069
2016-02-29,91770,499565
2016-02-29,91773,457389
2016-02-29,91775,736654
2016-02-29,91776,523216
2016-02-29,91780,719842
2016-02-29,91786,370618
2016-02-29,91790,401497
2016-02-29,91791,314326
2016-02-29,91801,453795
2016-02-29,91803,507839
2016-02-29,91906,270532
2016-02-29,91913,275404
2016-02-29,91935,364600
2016-02-29,91941,279025
2016-02-29,91942,258616
2016-02-29,91945,322632
2016-02-29,91977,310124
2016-02-29,92008,523271
2016-02-29,92009,409486
2016-02-29,92014,714352
2016-02-29,92024,639141
2016-02-29,92025,292552
2016-02-29,92028,383097
2016-02-29,92037,446797
2016-02-29,92040,214399
2016-02-29,92054,543680
2016-02-29,92057,252916
2016-02-29,92065,385484
2016-02-29,92070,368863
2016-02-29,92071,271701
2016-02-29,92075,747999
2016-02-29,92078,365341
2016-02-29,92081,298724
2016-02-29,92082,364469
2016-02-29,92084,428549
2016-02-29,92091,873881
2016-02-29,92101,432912
2016-02-29,92103,390651
2016-02-29,92104,321263
2016-02-29,92106,601214
2016-02-29,92107,642904
2016-02-29,92108,290705
2016-02-29,92109,456625
2016-02-29,92110,324508
2016-02-29,92115,238353
2016-02-29,92116,300102
2016-02-29,92117,309811
2016-02-29,92118,1320424
2016-02-29,92119,252030
2016-02-29,92120,253202
2016-02-29,92122,372002
2016-02-29,92124,354668
2016-02-29,92126,286239
2016-02-29,92127,321126
2016-02-29,92128,312055
2016-02-29,92130,437847
2016-02-29,92131,293727
2016-02-29,92211,210516
2016-02-29,92220,175995
2016-02-29,92234,144235
2016-02-29,92260,233521
2016-02-29,92262,148112
2016-02-29,92264,170166
2016-02-29,92270,191627
2016-02-29,92277,111904
2016-02-29,92284,164508
2016-02-29,92308,159463
2016-02-29,92314,175114
2016-02-29,92315,223117
2016-02-29,92320,239181
2016-02-29,92325,162272
2016-02-29,92341,161886
2016-02-29,92352,220550
2016-02-29,92373,213179
2016-02-29,92374,257321
2016-02-29,92386,152369
2016-02-29,92391,180608
2016-02-29,92399,257680
2016-02-29,92407,163778
2016-02-29,92503,325588
2016-02-29,92504,325597
2016-02-29,92592,313318
2016-02-29,92596,306896
2016-02-29,92603,484398
2016-02-29,92604,560823
2016-02-29,92606,450604
2016-02-29,92610,355257
2016-02-29,92612,422745
2016-02-29,92614,423364
2016-02-29,92618,417042
2016-02-29,92620,361975
2016-02-29,92626,472215
2016-02-29,92627,804175
2016-02-29,92646,401125
2016-02-29,92648,489991
2016-02-29,92651,1400251
2016-02-29,92655,606918
2016-02-29,92672,544597
2016-02-29,92677,361693
2016-02-29,92683,595901
2016-02-29,92688,308357
2016-02-29,92692,387671
2016-02-29,92805,390552
2016-02-29,92806,540026
2016-02-29,92808,387113
2016-02-29,92833,350421
2016-02-29,92841,429727
2016-02-29,92843,291273
2016-02-29,92867,607664
2016-02-29,92870,349368
2016-02-29,92886,274418
2016-02-29,93001,483378
2016-02-29,93003,362570
2016-02-29,93010,317107
2016-02-29,93012,359638
2016-02-29,93021,387805
2016-02-29,93022,486246
2016-02-29,93023,504548
2016-02-29,93035,462009
2016-02-29,93036,323377
2016-02-29,93063,368422
2016-02-29,93065,313607
2016-02-29,93101,735680
2016-02-29,93105,649547
2016-02-29,93110,484463
2016-02-29,93111,559397
2016-02-29,93117,435998
2016-02-29,93222,181301
2016-02-29,93277,138506
2016-02-29,93291,132044
2016-02-29,93292,138020
2016-02-29,93309,108149
2016-02-29,93402,488993
2016-02-29,93405,487398
2016-02-29,93420,454959
2016-02-29,93422,373293
2016-02-29,93433,373666
2016-02-29,93442,535780
2016-02-29,93446,403376
2016-02-29,93449,673243
2016-02-29,93454,213843
2016-02-29,93463,524208
2016-02-29,93536,213336
2016-02-29,93551,265053
2016-02-29,93561,166635
2016-02-29,93612,155187
2016-02-29,93618,134730
2016-02-29,93704,144532
2016-02-29,93923,1022244
2016-02-29,93940,461923
2016-02-29,93950,752527
2016-02-29,94005,876771
2016-02-29,94010,880331
2016-02-29,94014,698344
2016-02-29,94019,860142
