Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2016-10-31,94132,649102,963191,1199701,1417476
2016-10-31,94133,1054687,1440024,2313765,3561964
2016-10-31,94134,615000,734776,862139,936097
2016-10-31,94301,1839926,2617807,3166047,4260180
2016-10-31,94306,1765085,2520504,2717860,3017384
2016-10-31,94401,623490,899055,1003364,1174660
2016-10-31,94402,796186,1316890,1723061,2107007
2016-10-31,94403,674999,1116131,1354338,1603698
2016-10-31,94404,778369,1044969,1352412,1648302
2016-10-31,94501,444425,711765,884182,970245
2016-10-31,94515,701913,691925,816195,1244160
2016-10-31,94536,424834,574698,816608,958003
2016-10-31,94541,399571,462255,555591,679466
2016-10-31,94546,421251,506198,684172,789065
2016-10-31,94552,684319,612782,795503,916871
2016-10-31,94558,374125,471487,569611,694038
2016-10-31,94559,535987,503392,552046,703029
2016-10-31,94577,376391,506086,591471,696472
2016-10-31,94578,312199,455741,550683,627680
2016-10-31,94579,490130,476398,565468,662554
2016-10-31,94580,446810,447540,532892,574604
2016-10-31,94586,568969,645550,1067812,1384062
2016-10-31,94602,587055,755897,918475,980021
2016-10-31,94608,507536,699278,733143,796362
2016-10-31,94609,620707,892466,901917,980289
2016-10-31,94610,542127,768118,977232,1073953
2016-10-31,94611,533509,937366,1129019,1210090
2016-10-31,94612,488709,667681,620450,633519
2016-10-31,94702,707077,841706,862997,1001939
2016-10-31,94703,662663,868126,955969,1071097
2016-10-31,94705,677889,999731,1327746,1471470
2016-10-31,94707,852617,1168823,1237619,1369402
2016-10-31,94708,869847,1090842,1228342,1281720
2016-10-31,94710,717607,829950,790396,907443
2016-10-31,94901,626092,729066,978623,1321165
2016-10-31,94903,425033,589390,865668,1046281
2016-10-31,94904,624923,741807,1479545,1691417
2016-10-31,94925,856500,943134,1154388,1500384
2016-10-31,94930,785149,788090,937861,978989
2016-10-31,94931,334408,391519,560075,629730
2016-10-31,94941,782312,1084983,1447249,1777893
2016-10-31,94945,366360,565297,727395,918362
2016-10-31,94947,488038,482076,726980,918412
2016-10-31,94951,665912,734299,885613,985432
2016-10-31,94952,628343,653270,787575,941633
2016-10-31,94960,809766,863565,1062379,1265577
2016-10-31,94965,896343,1158148,1500437,2352303
2016-10-31,95003,602398,727335,911979,1138726
2016-10-31,95005,497622,572516,685469,784818
2016-10-31,95008,509789,799175,1120658,1275212
2016-10-31,95010,585355,615472,879961,1014877
2016-10-31,95014,1135695,1419869,1896866,2288825
2016-10-31,95018,490807,570011,690428,775916
2016-10-31,95020,505943,572411,678085,787645
2016-10-31,95032,608365,958094,1388595,1851331
2016-10-31,95037,474388,632286,758031,955326
2016-10-31,95051,501977,709278,1086183,1274021
2016-10-31,95054,588316,772356,1019970,1105665
2016-10-31,95060,647319,741617,971280,1201756
2016-10-31,95062,658153,744249,871322,1021734
2016-10-31,95065,619953,664272,808221,963226
2016-10-31,95066,529162,585883,836617,1037441
2016-10-31,95070,1101099,1467134,2031465,2412559
2016-10-31,95073,656360,689443,821855,1014285
2016-10-31,95076,471394,445536,535027,605200
2016-10-31,95110,600921,654903,732133,768946
2016-10-31,95112,638018,706035,760074,857415
2016-10-31,95117,551110,710542,1020755,1188122
2016-10-31,95118,443061,517781,929600,981039
2016-10-31,95123,459735,508446,819784,865961
2016-10-31,95124,490961,726126,1043332,1157369
2016-10-31,95125,693573,945464,1173717,1385543
2016-10-31,95126,570423,721241,937977,1235786
2016-10-31,95127,448154,613799,675452,822404
2016-10-31,95128,653184,781193,986330,1112002
2016-10-31,95131,536967,673744,879843,934570
2016-10-31,95136,522371,623474,803359,877493
2016-10-31,95148,563399,640760,824937,942283
2016-10-31,95401,321231,436772,520954,556655
2016-10-31,95404,526052,552332,634444,837592
2016-10-31,95405,372129,470722,583985,726073
2016-10-31,95407,460625,446978,508562,564482
2016-10-31,95409,434868,611233,693384,800992
2016-10-31,95421,447663,464852,581740,692902
2016-10-31,95425,450989,503241,529095,642390
2016-10-31,95436,375687,458944,616841,778147
2016-10-31,95439,583542,593878,730921,872391
2016-10-31,95442,697220,642630,864207,1246434
2016-10-31,95446,363443,401090,484247,540719
2016-10-31,95448,616339,628318,794006,988977
2016-10-31,95452,665598,747174,1052412,1719626
2016-10-31,95472,646818,700060,811145,897208
2016-10-31,95476,583564,661007,864388,1087331
2016-10-31,95497,514023,736083,870475,979034
2016-10-31,95603,275881,322512,405523,529032
2016-10-31,95610,227647,222354,280524,321001
2016-10-31,95616,371220,408033,563825,718776
2016-10-31,95618,383797,334616,538761,736994
2016-10-31,95619,250046,233043,280842,358694
2016-10-31,95628,159727,254501,351942,485379
2016-10-31,95630,212407,332614,436994,540042
2016-10-31,95648,317946,462775,370539,425993
2016-10-31,95650,410929,373895,465339,659436
2016-10-31,95658,362344,450064,552159,604442
2016-10-31,95663,346417,414747,514136,572804
2016-10-31,95664,285743,315374,406718,549406
2016-10-31,95672,359699,318429,429434,569121
2016-10-31,95678,211203,269397,349847,441526
2016-10-31,95682,207665,236764,385153,487361
2016-10-31,95695,232453,245385,292463,369055
2016-10-31,95703,243520,300454,410039,525146
2016-10-31,95709,199881,237323,348642,463059
2016-10-31,95722,260550,330611,461226,629989
2016-10-31,95726,171223,217762,280621,359997
2016-10-31,95818,269993,410855,404337,479225
2016-10-31,95819,385706,465049,431802,505701
2016-10-31,95821,129518,240145,307755,380569
2016-10-31,95822,153514,229553,253344,296612
2016-10-31,95825,101304,225089,299903,303266
2016-10-31,96150,250745,283642,389903,557729
2016-10-31,96161,316717,414825,553056,926529
2016-11-30,90004,671154,825480,844816,1157370
2016-11-30,90007,471855,471971,538614,597811
2016-11-30,90012,474979,497459,600184,620267
2016-11-30,90016,457276,558416,634423,719584
2016-11-30,90018,504915,554938,585874,661544
2016-11-30,90019,563928,768599,850085,1067024
2016-11-30,90020,525442,694299,924274,1557861
2016-11-30,90022,344833,378365,414018,445763
2016-11-30,90023,329312,346257,365364,402107
2016-11-30,90024,731049,1029894,1684503,2471171
2016-11-30,90025,583173,821456,1075598,1524792
2016-11-30,90026,557085,656858,745612,926445
2016-11-30,90027,678141,814753,991721,1344830
2016-11-30,90028,724625,814185,953368,1160805
2016-11-30,90029,668978,717233,787846,891959
2016-11-30,90031,443012,486556,542742,593626
2016-11-30,90032,375772,423547,467797,533175
2016-11-30,90033,359499,369167,398993,439370
2016-11-30,90034,537493,867554,1091750,1090661
2016-11-30,90038,666482,723797,908835,1041121
2016-11-30,90039,629760,769327,762142,911901
2016-11-30,90040,285716,332714,378185,430334
2016-11-30,90041,535555,635914,751233,846377
2016-11-30,90042,501172,594668,711597,810044
2016-11-30,90043,386194,489579,559622,643215
2016-11-30,90044,279702,344931,369775,404653
2016-11-30,90045,382547,819759,945118,1164727
2016-11-30,90046,654354,836533,1145122,1644416
2016-11-30,90048,684454,931709,1358571,1570307
2016-11-30,90049,720396,1101837,1543879,2499753
2016-11-30,90056,564637,606251,899423,1039572
2016-11-30,90057,331830,489246,666826,735035
2016-11-30,90061,298259,295738,326045,355400
2016-11-30,90062,422909,421210,451170,473939
2016-11-30,90063,312982,338046,398390,430654
2016-11-30,90064,709303,1014844,1091749,1308294
2016-11-30,90065,495318,607724,732697,802720
2016-11-30,90066,530488,950542,1065111,1307991
2016-11-30,90068,636424,706395,1024563,1346155
2016-11-30,90069,799347,1016105,1645404,2896749
2016-11-30,90077,834035,920981,1383463,1867052
2016-11-30,90201,314617,338133,374416,413827
2016-11-30,90211,812555,952253,1179364,1443198
2016-11-30,90212,924437,1175296,1456882,2294180
2016-11-30,90230,477721,633357,999508,1196384
2016-11-30,90232,827372,996209,1076193,1290037
2016-11-30,90240,396934,428419,520848,635162
2016-11-30,90242,313193,403701,458552,516826
2016-11-30,90245,569167,806886,1073509,1329683
2016-11-30,90247,311992,394310,472735,521173
2016-11-30,90250,449645,487129,529906,596755
2016-11-30,90254,769521,940035,1154050,1557000
2016-11-30,90255,300836,350940,385743,417621
2016-11-30,90260,307520,431478,517077,570678
2016-11-30,90265,1033572,1288277,2110311,3237700
2016-11-30,90266,1171747,1202326,1324919,1629351
2016-11-30,90270,306576,327775,369733,415535
2016-11-30,90272,1083144,1471383,2173239,2864459
2016-11-30,90275,453540,680436,1053724,1291815
2016-11-30,90277,564795,871562,1122363,1407261
2016-11-30,90278,461644,696359,865817,1013396
2016-11-30,90291,1274684,1426007,1507409,1850277
2016-11-30,90292,964555,1120371,1330428,2275921
2016-11-30,90304,395899,414415,461693,510691
2016-11-30,90305,392010,423694,476662,546259
2016-11-30,90401,810376,1260074,1666601,2554845
2016-11-30,90402,1427599,1959995,2811627,3543622
2016-11-30,90403,1038989,1249157,1459567,2406662
2016-11-30,90404,614436,952838,1045626,1300230
2016-11-30,90405,768901,1086771,1529307,1601858
2016-11-30,90501,337805,514619,589429,713205
2016-11-30,90502,253279,324070,471014,540934
2016-11-30,90503,378087,587244,782026,909754
2016-11-30,90505,409952,547634,838403,975954
2016-11-30,90601,292739,396391,495641,583665
2016-11-30,90605,359516,412910,452897,513902
2016-11-30,90606,363118,399233,440248,463211
2016-11-30,90620,482961,461023,514712,548469
2016-11-30,90621,424044,447500,528074,665839
2016-11-30,90630,375438,442960,585796,692823
2016-11-30,90638,276799,388902,511202,554643
2016-11-30,90660,327473,384984,421778,461836
2016-11-30,90701,291195,365145,495750,610456
2016-11-30,90706,318929,384727,453115,524549
2016-11-30,90710,325337,363367,503357,589088
2016-11-30,90715,303643,363253,466948,564071
2016-11-30,90717,368454,511401,591211,752347
2016-11-30,90723,250086,322343,406383,456522
2016-11-30,90731,414540,451644,547088,614162
2016-11-30,90732,278549,435733,667507,745128
2016-11-30,90744,274461,354621,397641,434256
2016-11-30,90755,266095,389364,563934,779287
2016-11-30,90802,287312,402266,701260,598546
2016-11-30,90803,426067,630058,977003,1224377
2016-11-30,90804,271476,379026,506443,680276
2016-11-30,90805,297572,368904,409396,450661
2016-11-30,90806,274746,394725,450662,479758
2016-11-30,90808,457472,537537,622896,713638
2016-11-30,90814,330656,491998,872009,977547
2016-11-30,91001,558234,616384,737344,1007774
2016-11-30,91006,696573,633271,819996,950417
2016-11-30,91007,533068,644694,883629,969099
2016-11-30,91010,401341,397780,477894,596866
2016-11-30,91011,634437,731811,868053,1132249
2016-11-30,91016,456279,567769,648344,778083
2016-11-30,91020,524846,584828,663641,872121
2016-11-30,91024,509083,678449,934139,1177604
2016-11-30,91030,509290,548056,690756,856338
2016-11-30,91040,384764,472633,540947,681567
2016-11-30,91042,371789,443745,564108,678486
2016-11-30,91101,426034,567684,675233,918423
2016-11-30,91103,553397,604601,711026,1024645
2016-11-30,91104,524588,662562,799447,942238
2016-11-30,91105,654564,831256,901224,1241667
2016-11-30,91106,564406,719564,990837,1303777
2016-11-30,91107,431835,673826,861185,978884
2016-11-30,91201,526474,659153,797536,957596
2016-11-30,91202,373405,545765,812097,1103819
2016-11-30,91204,404809,483098,581998,701278
2016-11-30,91205,376013,567568,639207,808355
2016-11-30,91206,365509,506514,829920,1144510
2016-11-30,91207,367592,674468,931656,1221631
2016-11-30,91214,454487,620786,776195,918771
2016-11-30,91302,405342,497484,882237,1268319
2016-11-30,91304,194709,268440,509416,634236
2016-11-30,91311,385275,386919,521678,670069
2016-11-30,91316,261954,452454,654426,959396
2016-11-30,91321,201376,285396,465553,582527
2016-11-30,91324,518001,416237,526937,634563
2016-11-30,91325,472293,415219,548459,715375
2016-11-30,91331,262623,344340,397316,423064
2016-11-30,91335,228341,382015,447996,494894
2016-11-30,91342,301105,325630,427322,463119
2016-11-30,91344,455803,422294,519062,596123
2016-11-30,91345,354902,398439,464030,475764
2016-11-30,91355,267159,360482,511691,591165
2016-11-30,91356,294641,409446,678498,1160021
2016-11-30,91362,302617,392094,634125,845773
2016-11-30,91364,518652,593965,725906,913020
2016-11-30,91367,308114,429360,648618,770273
2016-11-30,91401,418780,550158,669426,764065
2016-11-30,91403,398654,562830,1052979,1422615
2016-11-30,91405,343923,375895,519953,567693
2016-11-30,91411,329594,446008,676915,755930
2016-11-30,91423,421027,608976,904977,1301248
2016-11-30,91501,541339,558794,793890,1076566
2016-11-30,91502,433295,533972,674145,749371
2016-11-30,91504,403649,514352,735210,863885
2016-11-30,91505,522152,652651,730800,841447
2016-11-30,91506,558899,668030,747055,874883
2016-11-30,91602,412817,594825,931320,1034883
2016-11-30,91604,548643,773097,935692,1327612
2016-11-30,91605,256594,401009,461801,504651
2016-11-30,91606,325177,511112,573018,632417
2016-11-30,91607,339987,551947,790492,943706
2016-11-30,91702,296039,349638,421400,482820
2016-11-30,91706,308514,343119,391533,444615
2016-11-30,91709,344529,351653,506751,664808
2016-11-30,91722,288687,365461,429585,455702
2016-11-30,91724,287476,351158,512961,596317
2016-11-30,91731,323705,391452,447593,511671
2016-11-30,91732,312828,377305,399303,487723
2016-11-30,91733,317649,386617,411611,476236
2016-11-30,91741,430877,500571,631103,776709
2016-11-30,91746,383025,394432,416557,438722
2016-11-30,91748,534771,289721,520151,684957
2016-11-30,91750,259768,367222,553826,663541
2016-11-30,91754,294954,473123,569699,709403
2016-11-30,91755,371575,469534,557690,672153
2016-11-30,91762,179036,269461,366066,423979
2016-11-30,91763,317435,303357,364230,383932
2016-11-30,91765,260014,370810,597620,769759
2016-11-30,91770,391936,456658,533458,655124
2016-11-30,91773,448769,413324,514803,655215
2016-11-30,91775,510335,696718,785134,910404
2016-11-30,91776,435349,537438,603943,725956
2016-11-30,91780,454624,645068,704363,842233
2016-11-30,91786,301057,307353,402359,468904
2016-11-30,91790,378148,442456,484538,533814
2016-11-30,91791,268378,394270,516477,658575
2016-11-30,91801,387179,526118,603611,742592
2016-11-30,91803,424771,517983,584951,668885
2016-11-30,91906,266669,249286,288140,279668
2016-11-30,91913,260970,346252,484652,583323
2016-11-30,91935,392714,393159,543823,713906
2016-11-30,91941,280542,432081,567984,674004
2016-11-30,91942,241947,367562,501831,557475
2016-11-30,91945,275842,357599,437435,470838
2016-11-30,91977,284760,305098,416942,476432
2016-11-30,92008,465272,605119,785012,865320
2016-11-30,92009,397096,494435,752257,963699
2016-11-30,92014,660211,771891,1143530,1393380
2016-11-30,92024,446547,578862,883052,1063433
2016-11-30,92025,265774,345989,489537,672609
2016-11-30,92028,299639,398699,512120,634545
2016-11-30,92037,492598,789351,1256588,1846756
2016-11-30,92040,206156,321132,476712,535496
2016-11-30,92054,458498,606708,605780,682778
2016-11-30,92057,238875,310681,456458,542989
2016-11-30,92065,357269,389070,495022,591501
2016-11-30,92070,400301,391563,517293,633188
2016-11-30,92071,243855,300228,456794,513996
2016-11-30,92075,671890,785056,936592,1222736
2016-11-30,92078,347532,433137,539234,716015
2016-11-30,92081,267135,414039,509956,591716
2016-11-30,92082,323992,439121,517756,657469
2016-11-30,92084,353730,410213,528797,624123
2016-11-30,92091,665576,854699,1202443,2423427
2016-11-30,92101,463290,700018,928633,1167462
2016-11-30,92103,432581,622768,867299,1136183
2016-11-30,92104,336454,540003,696674,735837
2016-11-30,92106,554064,764424,981546,1257088
2016-11-30,92107,473297,700017,955992,1282543
2016-11-30,92108,265871,395113,597798,545140
2016-11-30,92109,458204,664173,1017421,1235890
2016-11-30,92110,305102,455925,714674,839644
2016-11-30,92115,219924,401637,518907,579875
2016-11-30,92116,289397,508480,661820,766058
2016-11-30,92117,286040,448341,604005,673481
2016-11-30,92118,1088504,1035373,1224311,1931779
2016-11-30,92119,232594,310988,536316,614265
2016-11-30,92120,244050,379510,586656,683056
2016-11-30,92122,333819,472042,698603,857774
2016-11-30,92124,340282,454305,579780,726690
2016-11-30,92126,234524,367999,540612,588739
2016-11-30,92127,287435,411166,674863,883283
2016-11-30,92128,291672,450820,632594,773750
2016-11-30,92130,395145,567249,822684,1129981
2016-11-30,92131,296824,471429,684569,874397
2016-11-30,92211,199388,287652,392598,510906
2016-11-30,92220,130472,203664,213522,249411
2016-11-30,92234,147495,207965,276060,320820
2016-11-30,92260,204523,280597,379514,616966
2016-11-30,92262,160372,329959,454357,577893
2016-11-30,92264,207782,324794,498772,786573
2016-11-30,92270,171887,305806,505452,847469
2016-11-30,92277,69558,87294,125153,158705
2016-11-30,92284,98045,122019,173271,239580
2016-11-30,92308,121380,191312,180359,281346
2016-11-30,92314,149627,178417,284226,386179
2016-11-30,92315,176928,227843,364412,526344
2016-11-30,92320,204026,230479,290660,349798
2016-11-30,92325,144418,175080,232493,270366
2016-11-30,92341,134232,157655,220348,271229
2016-11-30,92352,183102,240940,353638,482403
2016-11-30,92373,154884,302303,397002,503711
2016-11-30,92374,173422,211009,282657,352299
2016-11-30,92386,117082,147988,194797,260183
2016-11-30,92391,164389,180486,219840,272910
2016-11-30,92399,197774,245391,314239,408067
2016-11-30,92407,110374,179970,262543,324342
2016-11-30,92503,236698,267156,323683,386280
2016-11-30,92504,262961,276363,302734,375512
2016-11-30,92592,257789,290068,370232,450630
2016-11-30,92596,253074,236309,352612,388705
2016-11-30,92603,522547,707352,973166,1405507
2016-11-30,92604,490614,548156,693287,869916
2016-11-30,92606,413527,525932,707098,858177
2016-11-30,92610,335219,431709,690771,794101
2016-11-30,92612,413241,628633,795563,947169
2016-11-30,92614,420488,547164,743939,1012942
2016-11-30,92618,390170,572766,823246,1136409
2016-11-30,92620,355817,577273,814848,1058860
2016-11-30,92626,462679,489656,724552,807678
2016-11-30,92627,686158,622323,762355,973685
2016-11-30,92646,359081,489602,721638,840869
2016-11-30,92648,471998,728687,970918,1308760
2016-11-30,92651,1358281,1353625,1891914,3023594
2016-11-30,92655,454464,467779,567683,614032
2016-11-30,92672,460430,705745,904456,1157243
2016-11-30,92677,346708,501533,753091,1012976
2016-11-30,92683,468112,449629,576909,655137
2016-11-30,92688,295158,412304,608066,740994
2016-11-30,92692,350361,529926,670679,805970
2016-11-30,92805,354118,420058,480125,528152
2016-11-30,92806,465951,351627,536305,582444
2016-11-30,92808,372930,469652,682378,825825
2016-11-30,92833,321171,442192,534138,717931
2016-11-30,92841,398811,525862,591368,622308
2016-11-30,92843,276451,390979,523335,566720
2016-11-30,92867,551884,557848,635485,750662
2016-11-30,92870,341528,399686,608776,695172
2016-11-30,92886,252484,422248,667613,817099
2016-11-30,93001,483342,517679,627835,713009
2016-11-30,93003,374628,359769,516642,612013
2016-11-30,93010,292703,381872,528421,616923
2016-11-30,93012,339007,404725,525848,726791
2016-11-30,93021,330812,371067,507316,666266
2016-11-30,93022,436676,425374,511046,635431
2016-11-30,93023,417037,465738,594603,806262
2016-11-30,93035,389532,538535,587447,574697
2016-11-30,93036,327918,359076,458562,517855
2016-11-30,93063,301964,347079,485877,574860
2016-11-30,93065,266947,391905,483866,569577
2016-11-30,93101,789308,837054,980696,1258846
2016-11-30,93105,751185,967061,1254291,1527370
2016-11-30,93110,664241,757957,1129210,1343610
2016-11-30,93111,582930,665577,947951,1052449
2016-11-30,93117,458376,586709,832131,920965
2016-11-30,93222,150337,186156,241672,296674
2016-11-30,93277,121411,155019,208201,282704
2016-11-30,93291,119577,136771,217348,315977
2016-11-30,93292,120175,144332,212655,278384
2016-11-30,93309,99250,164713,209789,273202
2016-11-30,93402,445819,467901,543286,733635
2016-11-30,93405,390711,518568,662961,791278
2016-11-30,93420,387219,426586,619997,813316
2016-11-30,93422,330358,368038,480686,601153
2016-11-30,93433,330106,386668,512451,631526
2016-11-30,93442,457512,517927,658300,851631
2016-11-30,93446,325758,328847,430783,537617
2016-11-30,93449,621170,550299,897031,1134681
2016-11-30,93454,223690,284369,358635,402055
2016-11-30,93463,518777,595653,825648,973442
2016-11-30,93536,192050,185714,264917,315714
2016-11-30,93551,190243,226706,300421,348324
2016-11-30,93561,125319,158511,238938,317451
2016-11-30,93612,135025,138632,187306,241888
2016-11-30,93618,110407,126099,185961,226998
2016-11-30,93704,123750,155889,221602,281645
2016-11-30,93923,856964,921330,1195955,1686858
2016-11-30,93940,426125,607627,750765,1031532
2016-11-30,93950,773877,771031,918201,1188857
2016-11-30,94005,793665,819836,953245,1269082
2016-11-30,94010,832333,1261698,1944220,2671579
2016-11-30,94014,666587,854440,889325,984707
2016-11-30,94019,761335,794077,1095466,1222354
2016-11-30,94022,1086963,2102953,2781809,3487980
2016-11-30,94024,2303889,2226768,2486307,2663663
2016-11-30,94025,1271725,1576505,2215273,2864564
2016-11-30,94037,819793,857558,961408,1081002
2016-11-30,94038,888712,855540,967830,1144247
2016-11-30,94040,809403,1167311,2000564,2349670
2016-11-30,94041,1508118,1587007,1791290,2251756
2016-11-30,94043,619568,980245,1312593,1448764
2016-11-30,94044,765922,757371,920527,1012388
2016-11-30,94061,908534,1146501,1427701,1762363
2016-11-30,94062,1145000,1418856,1797903,2299890
2016-11-30,94063,899461,983309,1088973,1226749
2016-11-30,94065,770024,1131967,1493853,1781607
2016-11-30,94066,503798,769728,1011376,1095986
2016-11-30,94070,915462,1367221,1759791,2072526
2016-11-30,94080,605784,776500,905795,1033448
2016-11-30,94085,578727,832091,984120,1036797
2016-11-30,94086,665454,972563,1352246,1569068
2016-11-30,94107,1011744,1366285,1447023,1964196
2016-11-30,94109,1023091,1490520,1995402,3717859
2016-11-30,94110,1107625,1298820,1690803,1779748
2016-11-30,94112,720872,798407,894268,961726
2016-11-30,94114,1118484,1583241,1889972,2123369
2016-11-30,94115,1023873,1371392,1770110,3091230
2016-11-30,94116,999108,1079511,1199706,1462368
2016-11-30,94117,936695,1359552,1576436,2024023
2016-11-30,94118,857294,1265335,1750407,1924586
2016-11-30,94121,849508,1130932,1428402,1825518
2016-11-30,94122,951643,1071334,1195198,1325245
2016-11-30,94123,1156968,1593831,2564812,3807386
2016-11-30,94124,574294,758959,838917,895514
2016-11-30,94127,1270447,1217634,1476872,1661449
2016-11-30,94131,740549,1225104,1485848,1635841
2016-11-30,94132,653841,967930,1204440,1422215
2016-11-30,94133,1064027,1449364,2323105,3571304
2016-11-30,94134,617692,737468,864831,938789
2016-11-30,94301,1858761,2636642,3184882,4279015
2016-11-30,94306,1782751,2538170,2735526,3035050
2016-11-30,94401,628105,903670,1007979,1179275
2016-11-30,94402,804397,1325101,1731272,2115218
2016-11-30,94403,679428,1120560,1358767,1608127
2016-11-30,94404,784223,1050823,1358266,1654156
2016-11-30,94501,447822,715162,887579,973642
2016-11-30,94515,705588,695600,819870,1247835
2016-11-30,94536,428389,578253,820163,961558
2016-11-30,94541,402632,465316,558652,682527
2016-11-30,94546,424200,509147,687121,792014
2016-11-30,94552,687039,615502,798223,919591
2016-11-30,94558,375722,473084,571208,695635
2016-11-30,94559,537657,505062,553716,704699
2016-11-30,94577,379622,509317,594702,699703
2016-11-30,94578,315009,458551,553493,630490
2016-11-30,94579,492658,478926,567996,665082
2016-11-30,94580,448970,449700,535052,576764
2016-11-30,94586,573545,650126,1072388,1388638
2016-11-30,94602,591131,759973,922551,984097
2016-11-30,94608,511522,703264,737129,800348
2016-11-30,94609,625289,897048,906499,984871
2016-11-30,94610,547071,773062,982176,1078897
2016-11-30,94611,538887,942744,1134397,1215468
2016-11-30,94612,490576,669548,622317,635386
2016-11-30,94702,711015,845644,866935,1005877
2016-11-30,94703,667316,872779,960622,1075750
2016-11-30,94705,684601,1006443,1334458,1478182
2016-11-30,94707,858634,1174840,1243636,1375419
2016-11-30,94708,874106,1095101,1232601,1285979
2016-11-30,94710,720381,832724,793170,910217
2016-11-30,94901,629607,732581,982138,1324680
2016-11-30,94903,428219,592576,868854,1049467
2016-11-30,94904,629462,746346,1484084,1695956
2016-11-30,94925,860567,947201,1158455,1504451
2016-11-30,94930,787598,790539,940310,981438
2016-11-30,94931,337476,394587,563143,632798
2016-11-30,94941,787661,1090332,1452598,1783242
2016-11-30,94945,368881,567818,729916,920883
2016-11-30,94947,491595,485633,730537,921969
2016-11-30,94951,668933,737320,888634,988453
2016-11-30,94952,632095,657022,791327,945385
2016-11-30,94960,813173,866972,1065786,1268984
2016-11-30,94965,903777,1165582,1507871,2359737
2016-11-30,95003,605552,730489,915133,1141880
2016-11-30,95005,499704,574598,687551,786900
2016-11-30,95008,513881,803267,1124750,1279304
2016-11-30,95010,587993,618110,882599,1017515
2016-11-30,95014,1146605,1430779,1907776,2299735
2016-11-30,95018,492980,572184,692601,778089
2016-11-30,95020,509787,576255,681929,791489
2016-11-30,95032,613252,962981,1393482,1856218
2016-11-30,95037,478269,636167,761912,959207
2016-11-30,95051,505850,713151,1090056,1277894
2016-11-30,95054,591890,775930,1023544,1109239
2016-11-30,95060,650933,745231,974894,1205370
2016-11-30,95062,661316,747412,874485,1024897
2016-11-30,95065,622252,666571,810520,965525
2016-11-30,95066,531987,588708,839442,1040266
2016-11-30,95070,1108087,1474122,2038453,2419547
2016-11-30,95073,659008,692091,824503,1016933
2016-11-30,95076,473420,447562,537053,607226
2016-11-30,95110,604084,658066,735296,772109
2016-11-30,95112,642209,710226,764265,861606
2016-11-30,95117,554501,713933,1024146,1191513
2016-11-30,95118,446234,520954,932773,984212
2016-11-30,95123,462649,511360,822698,868875
2016-11-30,95124,494469,729634,1046840,1160877
2016-11-30,95125,697899,949790,1178043,1389869
2016-11-30,95126,574047,724865,941601,1239410
2016-11-30,95127,452725,618370,680023,826975
2016-11-30,95128,655836,783845,988982,1114654
2016-11-30,95131,539660,676437,882536,937263
2016-11-30,95136,525717,626820,806705,880839
2016-11-30,95148,567414,644775,828952,946298
2016-11-30,95401,325430,440971,525153,560854
2016-11-30,95404,529853,556133,638245,841393
2016-11-30,95405,375673,474266,587529,729617
2016-11-30,95407,465079,451432,513016,568936
2016-11-30,95409,439052,615417,697568,805176
2016-11-30,95421,448172,465361,582249,693411
2016-11-30,95425,454114,506366,532220,645515
2016-11-30,95436,377597,460854,618751,780057
2016-11-30,95439,586728,597064,734107,875577
2016-11-30,95442,701106,646516,868093,1250320
2016-11-30,95446,365191,402838,485995,542467
2016-11-30,95448,619677,631656,797344,992315
2016-11-30,95452,671919,753495,1058733,1725947
2016-11-30,95472,649391,702633,813718,899781
2016-11-30,95476,588614,666057,869438,1092381
2016-11-30,95497,515433,737493,871885,980444
2016-11-30,95603,277727,324358,407369,530878
2016-11-30,95610,228156,222863,281033,321510
2016-11-30,95616,373139,409952,565744,720695
2016-11-30,95618,385678,336497,540642,738875
2016-11-30,95619,250735,233732,281531,359383
2016-11-30,95628,161029,255803,353244,486681
2016-11-30,95630,214136,334343,438723,541771
2016-11-30,95648,319724,464553,372317,427771
2016-11-30,95650,413662,376628,468072,662169
2016-11-30,95658,365159,452879,554974,607257
2016-11-30,95663,348176,416506,515895,574563
2016-11-30,95664,286503,316134,407478,550166
2016-11-30,95672,360879,319609,430614,570301
2016-11-30,95678,213423,271617,352067,443746
2016-11-30,95682,208210,237309,385698,487906
2016-11-30,95695,233225,246157,293235,369827
2016-11-30,95703,245057,301991,411576,526683
2016-11-30,95709,200872,238314,349633,464050
2016-11-30,95722,262570,332631,463246,632009
2016-11-30,95726,172207,218746,281605,360981
2016-11-30,95818,271973,412835,406317,481205
2016-11-30,95819,390137,469480,436233,510132
2016-11-30,95821,130876,241503,309113,381927
2016-11-30,95822,154936,230975,254766,298034
2016-11-30,95825,102064,225849,300663,304026
2016-11-30,96150,251820,284717,390978,558804
2016-11-30,96161,319295,417403,555634,929107
2016-12-31,90004,676974,831300,850636,1163190
2016-12-31,90007,475021,475137,541780,600977
2016-12-31,90012,476661,499141,601866,621949
2016-12-31,90016,461793,562933,638940,724101
2016-12-31,90018,509659,559682,590618,666288
2016-12-31,90019,569962,774633,856119,1073058
2016-12-31,90020,533570,702427,932402,1565989
2016-12-31,90022,346435,379967,415620,447365
2016-12-31,90023,330504,347449,366556,403299
2016-12-31,90024,740366,1039211,1693820,2480488
2016-12-31,90025,587981,826264,1080406,1529600
2016-12-31,90026,561296,661069,749823,930656
2016-12-31,90027,686539,823151,1000119,1353228
