Date,Zipcode,Value
2019-07-31,92120,271052.897647944
2019-07-31,92124,331516.8465361626
2019-07-31,92277,104500.90820600142
2019-07-31,92284,150965.00156078904
2019-07-31,92314,181889.31311626936
2019-07-31,92315,216859.01216948673
2019-07-31,92320,281848.07519024756
2019-07-31,92325,171649.18544499413
2019-07-31,92341,162439.38236136414
2019-07-31,92352,222502.61186931786
2019-07-31,92386,149262.50682341817
2019-07-31,92391,180302.07453681002
2019-07-31,92596,303453.6523859173
2019-07-31,92603,516570.37022995774
2019-07-31,92604,610948.8164802575
2019-07-31,92606,469057.2042002583
2019-07-31,92610,369151.2848892809
2019-07-31,92614,448690.45518268517
2019-07-31,92655,646742.3419857896
2019-07-31,92808,410993.9295221827
2019-07-31,92841,482101.4604390398
2019-07-31,92843,312417.6624042491
2019-07-31,93021,370055.4867565124
2019-07-31,93022,444194.66242586845
2019-07-31,93023,514567.27986078657
2019-07-31,93035,446692.0721624488
2019-07-31,93105,639062.9551792138
2019-07-31,93110,543873.063754011
2019-07-31,93111,521150.43165051163
2019-07-31,93222,180125.0918778309
2019-07-31,93402,460358.89161017997
2019-07-31,93405,465083.150300069
2019-07-31,93433,363874.9293094847
2019-07-31,93442,530026.4435607654
2019-07-31,93449,629943.0905079418
2019-07-31,93463,461810.37041435763
2019-07-31,93618,143711.5688184665
2019-07-31,93704,170909.350464521
2019-07-31,93923,926026.5048315376
2019-07-31,93950,784829.5343800648
2019-07-31,94005,896857.7822501367
2019-07-31,94019,884249.3475814309
2019-07-31,94022,1370206.38104177
2019-07-31,94024,3965781.0970590445
2019-07-31,94037,994807.7489257187
2019-07-31,94038,1162349.3597851412
2019-07-31,94041,2072709.7458278958
2019-07-31,94062,1455855.228404331
2019-07-31,94065,943465.5086180449
2019-07-31,94085,961750.0483280654
2019-07-31,94124,653456.8275543277
2019-07-31,94127,1597957.2837332843
2019-07-31,94132,721491.9987269351
2019-07-31,94134,777414.4133323878
2019-07-31,94301,2729742.9962775577
2019-07-31,94306,1465382.7115496765
2019-07-31,94402,958350.4411306307
2019-07-31,94515,806505.8989362159
2019-07-31,94552,853412.2417981394
2019-07-31,94559,632814.5620396482
2019-07-31,94579,737700.8695942231
2019-07-31,94580,644197.2397713994
2019-07-31,94586,772576.789983814
2019-07-31,94609,716838.054480595
2019-07-31,94612,675458.6253366134
2019-07-31,94702,768853.4095286921
2019-07-31,94703,794815.562799117
2019-07-31,94705,778813.1280057925
2019-07-31,94707,1015692.1369753955
2019-07-31,94708,1036763.8384167684
2019-07-31,94710,928837.8131189161
2019-07-31,94904,650053.4890711668
2019-07-31,94925,1026243.3848920118
2019-07-31,94930,754379.5763886571
2019-07-31,94931,364229.1665756755
2019-07-31,94945,354181.6091204609
2019-07-31,94947,496542.45447647676
2019-07-31,94951,754995.8155289775
2019-07-31,94960,782445.2252076137
2019-07-31,94965,791817.3442775611
2019-07-31,95003,720380.3253754241
2019-07-31,95005,586540.3975568302
2019-07-31,95010,671322.7086035373
2019-07-31,95018,470902.74953313987
2019-07-31,95032,938988.849379675
2019-07-31,95054,952005.7864231814
2019-07-31,95065,888935.3043942502
2019-07-31,95066,511608.4434548619
2019-07-31,95073,807244.5241978858
2019-07-31,95110,879088.1950322273
2019-07-31,95117,813911.7072279371
2019-07-31,95118,574102.4428453906
2019-07-31,95131,750660.5916780174
2019-07-31,95148,685442.4456387593
2019-07-31,95405,380427.7717397203
2019-07-31,95421,463702.17304418486
2019-07-31,95425,576224.939978539
2019-07-31,95436,388579.5856978334
2019-07-31,95439,500723.5363624495
2019-07-31,95442,770645.5616775549
2019-07-31,95446,435073.61562200414
2019-07-31,95448,670731.4549615377
2019-07-31,95452,627388.6136588547
2019-07-31,95472,855595.1603815353
2019-07-31,95497,562085.8222777849
2019-07-31,95603,341468.3091237167
2019-07-31,95618,436484.0536627452
2019-07-31,95619,282696.2680453196
2019-07-31,95650,480984.00480997877
2019-07-31,95658,511239.0786482163
2019-07-31,95663,415263.3342748492
2019-07-31,95664,402748.24737632665
2019-07-31,95672,525162.7841512727
2019-07-31,95703,323122.79982741683
2019-07-31,95709,285346.49946466484
2019-07-31,95722,281515.42027162947
2019-07-31,95726,282477.49577077007
2019-07-31,95818,388542.82156845875
2019-07-31,95819,450232.4658505653
2019-07-31,96150,331941.9056978849
2019-07-31,96161,349023.53892287915
2019-07-31,90004,692558.9347044574
2019-07-31,90007,620628.697462418
2019-07-31,90012,522525.2965768834
2019-07-31,90016,550480.2324003722
2019-07-31,90018,649413.3213451897
2019-07-31,90019,873774.1258788406
2019-07-31,90020,433555.91028041096
2019-07-31,90022,474003.47825263685
2019-07-31,90024,690164.8010598094
2019-07-31,90025,638602.2536722132
2019-07-31,90026,769931.6127962256
2019-07-31,90027,546912.0727912198
2019-07-31,90028,774341.6590105788
2019-07-31,90029,729711.6641190579
2019-07-31,90032,520213.6054708954
2019-07-31,90033,491915.40468324453
2019-07-31,90034,572951.3703121574
2019-07-31,90038,851108.3630914366
2019-07-31,90039,779993.3547365351
2019-07-31,90042,651797.3525780829
2019-07-31,90043,530846.7084398536
2019-07-31,90044,418263.9944689368
2019-07-31,90045,455070.1256501165
2019-07-31,90046,639947.3408267504
2019-07-31,90048,656184.784570046
2019-07-31,90049,684884.9494601414
2019-07-31,90057,360010.7579351039
2019-07-31,90063,392265.1373851245
2019-07-31,90064,748751.3958262093
2019-07-31,90065,689023.9805155803
2019-07-31,90066,641132.358094714
2019-07-31,90068,681545.7777509234
2019-07-31,90069,656151.9117593697
2019-07-31,90201,425224.7174052567
2019-07-31,90230,476622.8876101977
2019-07-31,90242,413822.933258909
2019-07-31,90247,367398.4390763551
2019-07-31,90250,570246.9500013522
2019-07-31,90255,383291.30977872794
2019-07-31,90266,2269849.094893448
2019-07-31,90275,462979.7475973382
2019-07-31,90277,721775.2447506306
2019-07-31,90278,506268.307738273
2019-07-31,90291,1982984.5224664768
2019-07-31,90292,941076.7152819858
2019-07-31,90403,732142.9921461238
2019-07-31,90405,715828.2515998592
2019-07-31,90501,417582.2610884298
2019-07-31,90503,478710.46492442704
2019-07-31,90505,482677.8144716162
2019-07-31,90620,574200.6158480421
2019-07-31,90630,409160.88422477065
2019-07-31,90638,333907.64301747427
2019-07-31,90660,458856.3942080725
2019-07-31,90706,421261.3842176141
2019-07-31,90723,293203.43223420065
2019-07-31,90731,490555.861875071
2019-07-31,90744,427732.58724547375
2019-07-31,90802,344034.79773463303
2019-07-31,90803,445159.290547995
2019-07-31,90804,354739.9931268744
2019-07-31,90805,383631.8468681604
2019-07-31,90806,389765.56349837594
2019-07-31,90808,469341.6960195818
2019-07-31,91001,654088.486555015
2019-07-31,91016,566627.4309950579
2019-07-31,91104,662045.5604362406
2019-07-31,91107,511221.02783183905
2019-07-31,91205,430838.25129402726
2019-07-31,91206,430729.2104576875
2019-07-31,91304,246155.9197376818
2019-07-31,91311,398029.44621582783
2019-07-31,91316,314507.5566358833
2019-07-31,91325,583185.6499054864
2019-07-31,91331,362902.6919078326
2019-07-31,91335,292873.14446351584
2019-07-31,91342,382202.5363982154
2019-07-31,91344,588118.7644808175
2019-07-31,91355,325600.6472282049
2019-07-31,91362,337886.4881587677
2019-07-31,91367,337281.4598118853
2019-07-31,91401,482373.39501652366
2019-07-31,91403,426576.26582325425
2019-07-31,91405,405938.84545339056
2019-07-31,91423,466563.23661757604
2019-07-31,91505,593160.7545910535
2019-07-31,91604,568760.0896517832
2019-07-31,91605,248737.977054302
2019-07-31,91606,364013.8503766325
2019-07-31,91607,393697.62307469256
2019-07-31,91702,346955.10098794824
2019-07-31,91706,392335.86302213045
2019-07-31,91709,422353.7399286636
2019-07-31,91732,470742.7472750861
2019-07-31,91748,526268.9175095736
2019-07-31,91750,331325.4339827491
2019-07-31,91754,362134.44630273327
2019-07-31,91762,228763.34918630388
2019-07-31,91765,270576.5207703319
2019-07-31,91770,576435.8887371942
2019-07-31,91773,452269.9153325222
2019-07-31,91776,506380.50274712703
2019-07-31,91780,599651.6152821847
2019-07-31,91786,396942.3604431179
2019-07-31,91790,455463.82984753203
2019-07-31,91801,443457.603150686
2019-07-31,91913,258318.20691259505
2019-07-31,91941,284211.5197576704
2019-07-31,91942,266608.103959451
2019-07-31,91977,311771.19582553144
2019-07-31,92009,394951.4098450468
2019-07-31,92024,562195.3705985871
2019-07-31,92025,297006.38260674395
2019-07-31,92028,349722.52360960393
2019-07-31,92037,425493.73683558544
2019-07-31,92040,201890.74173808235
2019-07-31,92054,559629.9906883243
2019-07-31,92057,266000.5673322485
2019-07-31,92065,372613.90763299743
2019-07-31,92071,266817.37258466077
2019-07-31,92078,392672.9567107762
2019-07-31,92084,380632.5820600315
2019-07-31,92101,435633.3663869023
2019-07-31,92103,385926.5042121149
2019-07-31,92104,319449.108018951
2019-07-31,92107,736573.7160181302
2019-07-31,92108,278117.0781810116
2019-07-31,92109,436675.1662359575
2019-07-31,92110,314679.54048732354
2019-07-31,92115,232427.7229875777
2019-07-31,92116,298422.5098566622
2019-07-31,92117,285141.3180332552
2019-07-31,92122,365645.4747780339
2019-07-31,92126,290887.0134160096
2019-07-31,92127,329857.31033373764
2019-07-31,92128,307023.8516000145
2019-07-31,92130,431662.4612561232
2019-07-31,92131,333172.2229898611
2019-07-31,92211,210615.67862964293
2019-07-31,92220,169450.95264662895
2019-07-31,92234,142655.6424730187
2019-07-31,92260,231504.99646160484
2019-07-31,92262,154578.82732074693
2019-07-31,92264,169003.63215097025
2019-07-31,92270,181231.45428993076
2019-07-31,92308,178184.75140724375
2019-07-31,92373,237306.7709249206
2019-07-31,92374,278113.7196334953
2019-07-31,92399,274897.7269286569
2019-07-31,92407,139381.3434713941
2019-07-31,92503,296493.2735472434
2019-07-31,92504,326186.4450546329
2019-07-31,92592,339945.15484347084
2019-07-31,92612,466236.6572862561
2019-07-31,92618,427256.3484409525
2019-07-31,92620,384179.2170687785
2019-07-31,92626,481199.8683824121
2019-07-31,92627,797355.7074223709
2019-07-31,92646,430908.9301900173
2019-07-31,92648,536394.265026046
2019-07-31,92651,1397043.0852483646
2019-07-31,92672,542939.2153417574
2019-07-31,92677,383396.5193411695
2019-07-31,92683,524250.33963372244
2019-07-31,92688,331209.1090125523
2019-07-31,92692,415941.54774468415
2019-07-31,92805,394163.1616679717
2019-07-31,92806,601402.4732805218
2019-07-31,92833,415656.02367059456
2019-07-31,92867,649659.9933785768
2019-07-31,92870,379101.8390656843
2019-07-31,92886,273894.3169210853
2019-07-31,93001,510740.69353323703
2019-07-31,93003,395821.89682065375
2019-07-31,93010,330056.05607672647
2019-07-31,93012,362057.4496212918
2019-07-31,93036,325322.0240039937
2019-07-31,93063,388362.0645548856
2019-07-31,93065,309378.24174351944
2019-07-31,93101,772436.0294787908
2019-07-31,93117,481498.513606468
2019-07-31,93277,142084.97187885016
2019-07-31,93291,132545.93894410573
2019-07-31,93292,124443.3350593997
2019-07-31,93309,107889.28867026944
2019-07-31,93420,478001.69260798994
2019-07-31,93422,334442.2330200689
2019-07-31,93446,413374.79089721
2019-07-31,93454,230451.9179786675
2019-07-31,93536,277188.6219851111
2019-07-31,93551,286476.3897883641
2019-07-31,93561,160463.28650091778
2019-07-31,93612,143447.16078118415
2019-07-31,93940,482334.66078829597
2019-07-31,94010,1049883.4959437207
2019-07-31,94014,745525.4482089473
2019-07-31,94025,1231185.6065418562
2019-07-31,94040,1000166.0975196044
2019-07-31,94043,823718.5064291833
2019-07-31,94044,875030.8812357456
2019-07-31,94061,1111646.2560360215
2019-07-31,94063,1135355.1625789509
2019-07-31,94066,613833.5897244632
2019-07-31,94070,855272.3853359509
2019-07-31,94080,743422.4920754245
2019-07-31,94086,949586.034867242
2019-07-31,94107,936566.6667886564
2019-07-31,94109,910983.8813294416
2019-07-31,94110,1107310.837770186
2019-07-31,94112,985714.3578556372
2019-07-31,94114,1105734.3071151816
2019-07-31,94115,953038.793931329
2019-07-31,94116,1497795.9412969712
2019-07-31,94117,930641.1473595836
2019-07-31,94118,913009.3871373405
2019-07-31,94121,952272.4034840714
2019-07-31,94122,1196311.6121671621
2019-07-31,94123,1045867.63896994
2019-07-31,94131,747920.474485617
2019-07-31,94133,925597.5356744813
2019-07-31,94401,825638.4595714315
2019-07-31,94403,833514.7324885365
2019-07-31,94404,1031961.8770178179
2019-07-31,94501,514172.233691986
2019-07-31,94536,510026.67324067064
2019-07-31,94541,560910.7635012547
2019-07-31,94546,513259.07086270547
2019-07-31,94558,482613.5361815925
2019-07-31,94577,470061.45690576563
2019-07-31,94578,432698.27594405436
2019-07-31,94602,845825.3489182334
2019-07-31,94608,592257.836010747
2019-07-31,94610,565623.8708327672
2019-07-31,94611,625801.9678535135
2019-07-31,94901,627970.7433706806
2019-07-31,94903,409651.99119194044
2019-07-31,94941,789226.3588653669
2019-07-31,94952,737744.6499464386
2019-07-31,95008,790511.0467946784
2019-07-31,95014,1177479.697708125
2019-07-31,95020,607438.840303976
2019-07-31,95037,578976.8361634585
2019-07-31,95051,654928.1820798443
2019-07-31,95060,743481.9285244329
2019-07-31,95062,937187.58818257
2019-07-31,95070,1115420.3138204266
2019-07-31,95076,571174.4461149528
2019-07-31,95112,948185.060778888
2019-07-31,95123,645855.0531225075
2019-07-31,95124,745624.8494060179
2019-07-31,95125,984490.3092146431
2019-07-31,95126,989627.1254734885
2019-07-31,95127,519455.1651330655
2019-07-31,95128,861254.3105428384
2019-07-31,95136,644713.0287120186
2019-07-31,95401,305088.13551561395
2019-07-31,95404,513588.6838575093
2019-07-31,95407,572685.7811651505
2019-07-31,95409,387444.61928553256
2019-07-31,95476,577856.071227559
2019-07-31,95610,287472.6731345152
2019-07-31,95616,420036.29492681037
2019-07-31,95628,186386.48682616284
2019-07-31,95630,224795.0284188552
2019-07-31,95648,364584.02693611424
2019-07-31,95678,259191.5733774305
2019-07-31,95682,290559.676335262
2019-07-31,95695,275009.8326972406
2019-07-31,95821,174215.9511226299
2019-07-31,95822,278083.82419905503
2019-07-31,95825,157880.7126148309
2019-08-31,90023,428406.8701676132
2019-08-31,90031,652322.8222828957
2019-08-31,90040,392650.985247261
2019-08-31,90041,722061.7210947132
2019-08-31,90056,676885.6791900666
2019-08-31,90061,368738.01258779375
2019-08-31,90062,575307.5107781562
2019-08-31,90077,956961.2842946803
2019-08-31,90211,871654.3724238647
2019-08-31,90212,829855.6872767092
2019-08-31,90232,1115723.789917503
2019-08-31,90240,525472.194922219
2019-08-31,90245,782624.1039187262
2019-08-31,90254,1039503.0845591349
2019-08-31,90260,371224.3878838856
2019-08-31,90265,1118917.9892277098
2019-08-31,90270,379962.6979954697
2019-08-31,90272,836157.9545285346
2019-08-31,90304,535858.4840307833
2019-08-31,90305,586078.9406568627
2019-08-31,90401,703318.6509864375
2019-08-31,90402,950207.1951226916
2019-08-31,90404,661054.6822298792
2019-08-31,90502,291877.0920387609
2019-08-31,90601,335638.12187975255
2019-08-31,90605,483039.95784238854
2019-08-31,90606,492588.37667344423
2019-08-31,90621,505508.68472909933
2019-08-31,90701,361606.1757160837
2019-08-31,90710,382459.43249505543
2019-08-31,90715,357739.60489283834
2019-08-31,90717,514445.24885434157
2019-08-31,90732,375325.625252478
2019-08-31,90755,354029.65944477427
2019-08-31,90814,379444.7741779435
2019-08-31,91006,770133.6540615907
2019-08-31,91007,629138.0358772965
2019-08-31,91010,505536.5933259032
2019-08-31,91011,682537.5679123461
2019-08-31,91020,666344.9352829951
2019-08-31,91024,639288.696093365
2019-08-31,91030,593884.5778455855
2019-08-31,91040,498336.05432884814
2019-08-31,91042,448782.6255230348
2019-08-31,91101,487382.8779973679
2019-08-31,91103,611635.7628642415
2019-08-31,91105,625844.4355496106
2019-08-31,91106,460788.09987992636
2019-08-31,91201,680918.2253158396
2019-08-31,91202,408673.7853082597
2019-08-31,91204,495859.2809268461
2019-08-31,91207,385299.4764938305
2019-08-31,91214,494213.7629324793
2019-08-31,91302,450035.38923040824
2019-08-31,91321,240844.5848081084
2019-08-31,91324,677341.4690881615
2019-08-31,91345,493161.0045751531
2019-08-31,91356,298605.9168412795
2019-08-31,91364,688997.3065676405
2019-08-31,91411,353872.9596097009
2019-08-31,91501,622138.480756097
2019-08-31,91502,503644.65990475414
2019-08-31,91504,440984.0091144529
2019-08-31,91506,737868.9626980446
2019-08-31,91602,463702.03670319414
2019-08-31,91722,346505.4416417374
2019-08-31,91724,319088.9578271729
2019-08-31,91731,423173.66988184355
2019-08-31,91733,484847.78087090305
2019-08-31,91741,468208.5191421679
2019-08-31,91746,506079.0390384153
2019-08-31,91755,412162.6289361928
2019-08-31,91763,359533.2555216019
2019-08-31,91775,723615.0663056755
2019-08-31,91791,338435.49739247747
2019-08-31,91803,601832.9240038499
2019-08-31,91906,260078.63801261515
2019-08-31,91935,378761.0135794125
2019-08-31,91945,323372.35195733985
2019-08-31,92008,516558.2631978375
2019-08-31,92014,703989.972573699
2019-08-31,92070,370114.98774753534
2019-08-31,92075,776297.5886749655
2019-08-31,92081,286348.62299533817
2019-08-31,92082,394659.92763790255
2019-08-31,92091,744890.8758353936
2019-08-31,92106,612232.5607598157
2019-08-31,92118,1295930.6856028964
2019-08-31,92119,246126.09401594356
2019-08-31,92120,273378.85566290014
2019-08-31,92124,331436.68182755983
2019-08-31,92277,104583.76241195912
2019-08-31,92284,151028.38032330672
2019-08-31,92314,183271.02386610594
2019-08-31,92315,216959.48370087918
2019-08-31,92320,284831.1952797816
2019-08-31,92325,173343.45324024494
2019-08-31,92341,163448.7858880445
2019-08-31,92352,223664.46429674255
2019-08-31,92386,149957.55956253837
2019-08-31,92391,181011.8721203338
2019-08-31,92596,303552.0352899833
2019-08-31,92603,520802.0838041987
2019-08-31,92604,613464.2993556221
2019-08-31,92606,469291.9970259421
2019-08-31,92610,369734.3129028023
2019-08-31,92614,448845.02761420305
2019-08-31,92655,647571.0640792192
2019-08-31,92808,412333.2270068448
2019-08-31,92841,484554.10915959725
2019-08-31,92843,314027.33940586617
2019-08-31,93021,370119.86472590757
2019-08-31,93022,443634.44832293474
2019-08-31,93023,516205.61927209573
2019-08-31,93035,446686.3644000946
2019-08-31,93105,639515.9745789197
2019-08-31,93110,544033.6604483842
2019-08-31,93111,521198.40934666997
2019-08-31,93222,181005.83600973335
2019-08-31,93402,460515.18191122456
2019-08-31,93405,465134.53134623315
2019-08-31,93433,363440.44473205676
2019-08-31,93442,531908.6672160823
2019-08-31,93449,630068.4485791237
2019-08-31,93463,461552.6144967914
2019-08-31,93618,144369.14333577766
2019-08-31,93704,172715.5318044945
2019-08-31,93923,926407.0850979623
2019-08-31,93950,788636.3073467101
2019-08-31,94005,897545.1626012562
2019-08-31,94019,884681.8531107364
2019-08-31,94022,1377313.9628754132
2019-08-31,94024,4046045.7713886416
2019-08-31,94037,996232.1338308475
2019-08-31,94038,1170512.6639811634
2019-08-31,94041,2101348.625798925
2019-08-31,94062,1460378.344328797
2019-08-31,94065,958049.2968739634
2019-08-31,94085,983217.2978226654
2019-08-31,94124,655379.0854288194
2019-08-31,94127,1600874.4022024898
2019-08-31,94132,721651.0552488375
2019-08-31,94134,780351.4129319548
2019-08-31,94301,2790111.5409500105
2019-08-31,94306,1466747.1345059406
2019-08-31,94402,967718.9661265182
2019-08-31,94515,806561.9289578169
2019-08-31,94552,857452.2493944669
2019-08-31,94559,635478.6956016046
2019-08-31,94579,740424.6576956277
2019-08-31,94580,647034.9408939222
2019-08-31,94586,773044.8060139602
2019-08-31,94609,722232.3921146359
2019-08-31,94612,677766.0143395842
2019-08-31,94702,769346.3596149606
2019-08-31,94703,797006.475959401
2019-08-31,94705,779743.0603496291
2019-08-31,94707,1016148.7294289813
2019-08-31,94708,1039547.2178096785
2019-08-31,94710,932658.4969679523
2019-08-31,94904,650205.0598211793
2019-08-31,94925,1027977.1675369754
2019-08-31,94930,754138.5272610935
2019-08-31,94931,365262.98556190595
2019-08-31,94945,354121.5801924661
2019-08-31,94947,496118.14533165476
2019-08-31,94951,754818.5061612169
2019-08-31,94960,781283.1873444306
2019-08-31,94965,794646.6489826009
2019-08-31,95003,727210.266010807
2019-08-31,95005,587553.9025029145
2019-08-31,95010,674747.5071352236
2019-08-31,95018,470411.81857434125
2019-08-31,95032,949137.3245732986
2019-08-31,95054,967500.5659526528
2019-08-31,95065,901551.813216295
2019-08-31,95066,511899.09549190267
2019-08-31,95073,812338.6273329041
2019-08-31,95110,897414.4404258179
2019-08-31,95117,817751.34462202
2019-08-31,95118,574129.3371045826
2019-08-31,95131,766167.7174370871
2019-08-31,95148,685887.4550470323
2019-08-31,95405,381743.25661815604
2019-08-31,95421,463555.6215695191
2019-08-31,95425,580902.1746860488
2019-08-31,95436,387611.9033344366
2019-08-31,95439,498082.37912239006
2019-08-31,95442,772753.2226921305
2019-08-31,95446,437609.5140842155
2019-08-31,95448,670776.7532420445
2019-08-31,95452,627479.4453154035
2019-08-31,95472,858438.832998986
2019-08-31,95497,561767.0546251155
2019-08-31,95603,342195.50223575527
2019-08-31,95618,436755.6876505022
2019-08-31,95619,282896.428329415
2019-08-31,95650,481101.8676836131
2019-08-31,95658,516302.02277755656
2019-08-31,95663,415335.60845259804
2019-08-31,95664,402791.57806559163
2019-08-31,95672,530197.3775773677
2019-08-31,95703,325122.46731053846
2019-08-31,95709,287250.89651553746
2019-08-31,95722,281342.4773309372
2019-08-31,95726,286673.5099800704
2019-08-31,95818,388578.564065131
2019-08-31,95819,450332.8067203817
2019-08-31,96150,332043.75251382677
2019-08-31,96161,349891.80808839004
2019-08-31,90004,695508.9919941544
2019-08-31,90007,627627.0181831531
2019-08-31,90012,522613.64461672603
2019-08-31,90016,554568.2419996525
2019-08-31,90018,652180.4587980583
2019-08-31,90019,884893.4510398981
2019-08-31,90020,436212.787345629
2019-08-31,90022,479372.3487361758
2019-08-31,90024,694320.1604766757
2019-08-31,90025,640426.6129260975
2019-08-31,90026,776707.0445621177
2019-08-31,90027,547297.792947464
2019-08-31,90028,775205.4471315516
2019-08-31,90029,730493.9503265552
2019-08-31,90032,521529.34864409757
2019-08-31,90033,492627.44152335
2019-08-31,90034,573427.5547190794
2019-08-31,90038,857425.2136948713
2019-08-31,90039,786783.025014843
2019-08-31,90042,652722.4858796415
2019-08-31,90043,535100.2529500367
2019-08-31,90044,422625.0140311985
2019-08-31,90045,457878.0893659658
2019-08-31,90046,643161.5505850215
2019-08-31,90048,657297.3215128318
2019-08-31,90049,686934.5098758519
2019-08-31,90057,359976.18004488776
2019-08-31,90063,393616.048416739
2019-08-31,90064,749628.5563076533
2019-08-31,90065,689628.6843595421
2019-08-31,90066,646695.665249554
2019-08-31,90068,684010.8870554618
2019-08-31,90069,657582.6090310352
2019-08-31,90201,426790.3554401802
2019-08-31,90230,477170.6173922529
2019-08-31,90242,416019.42953694524
2019-08-31,90247,368802.1768170265
2019-08-31,90250,571912.8293650553
2019-08-31,90255,385272.70676478936
2019-08-31,90266,2319415.526799527
2019-08-31,90275,465443.4865443944
2019-08-31,90277,725359.1273509164
2019-08-31,90278,509948.03322682204
2019-08-31,90291,2004574.7120056783
2019-08-31,90292,946022.6535672328
2019-08-31,90403,733837.742186517
2019-08-31,90405,716138.0223312345
2019-08-31,90501,418849.5216272231
2019-08-31,90503,480058.5946951682
2019-08-31,90505,482994.117283181
2019-08-31,90620,577904.5078083691
2019-08-31,90630,409294.83082439547
2019-08-31,90638,335332.97108654154
2019-08-31,90660,459764.2982067628
2019-08-31,90706,423454.854395597
2019-08-31,90723,294026.1856235723
2019-08-31,90731,492076.83941649576
2019-08-31,90744,433556.8373867646
2019-08-31,90802,345194.6145193471
2019-08-31,90803,445397.90296449256
2019-08-31,90804,356207.6933149919
2019-08-31,90805,386523.2761849022
2019-08-31,90806,392518.7378520374
2019-08-31,90808,469993.62806183397
2019-08-31,91001,655847.8560165749
2019-08-31,91016,567197.9102891221
2019-08-31,91104,667466.0910803571
2019-08-31,91107,514387.26165442023
2019-08-31,91205,432201.7966540199
2019-08-31,91206,431617.7111022272
2019-08-31,91304,247950.00969872915
2019-08-31,91311,399064.35048841604
2019-08-31,91316,316235.5856650761
2019-08-31,91325,583316.8584111859
2019-08-31,91331,366175.7035586047
2019-08-31,91335,293936.2191441045
2019-08-31,91342,382679.16072760546
2019-08-31,91344,588086.1522584228
2019-08-31,91355,326022.9354895961
2019-08-31,91362,338161.29599739483
2019-08-31,91367,337277.76848134235
2019-08-31,91401,482524.7498614495
2019-08-31,91403,427637.4241118298
2019-08-31,91405,408799.59921599337
2019-08-31,91423,468262.6592569911
2019-08-31,91505,593437.0278387546
2019-08-31,91604,570530.021905032
2019-08-31,91605,247097.4369087125
2019-08-31,91606,366222.20883670787
2019-08-31,91607,395270.3560962324
2019-08-31,91702,348103.4720070573
2019-08-31,91706,394656.224366692
2019-08-31,91709,424210.4196741332
2019-08-31,91732,474964.05731734494
2019-08-31,91748,525280.9847028347
2019-08-31,91750,334481.3808999325
2019-08-31,91754,362872.6081167532
2019-08-31,91762,229698.29184090858
2019-08-31,91765,270732.77742755413
2019-08-31,91770,583614.6774977936
2019-08-31,91773,452433.07963014353
2019-08-31,91776,506419.00942825846
2019-08-31,91780,599433.5678938996
2019-08-31,91786,399431.8161537197
2019-08-31,91790,458657.19327378576
2019-08-31,91801,443636.92128098843
2019-08-31,91913,258144.93548657533
2019-08-31,91941,285171.3896522984
2019-08-31,91942,266695.6807056409
2019-08-31,91977,312136.30584399885
2019-08-31,92009,394872.8075506791
2019-08-31,92024,562724.5749908205
2019-08-31,92025,297232.7806795191
2019-08-31,92028,350120.43313478545
2019-08-31,92037,425397.2833379696
2019-08-31,92040,201919.94949115755
2019-08-31,92054,562066.2822452236
2019-08-31,92057,266790.1398025962
2019-08-31,92065,373488.4508766979
2019-08-31,92071,266787.51505538827
2019-08-31,92078,392748.00001811853
2019-08-31,92084,380864.0809307281
2019-08-31,92101,435257.96406584256
2019-08-31,92103,385699.6776311665
2019-08-31,92104,319686.83199206553
2019-08-31,92107,748955.3909037536
2019-08-31,92108,278162.81250621955
2019-08-31,92109,436513.2912855815
2019-08-31,92110,314573.89632302127
2019-08-31,92115,232693.6350783809
2019-08-31,92116,298534.3334410356
2019-08-31,92117,285464.5670741182
2019-08-31,92122,366209.9243123579
2019-08-31,92126,292295.0428023009
2019-08-31,92127,331026.46187192324
2019-08-31,92128,307250.9866167905
2019-08-31,92130,431834.9503749245
2019-08-31,92131,336078.7471538827
2019-08-31,92211,211473.8309463175
2019-08-31,92220,169786.77782339393
2019-08-31,92234,143231.13037987365
2019-08-31,92260,232144.05402759265
2019-08-31,92262,156220.8266204788
2019-08-31,92264,169966.48443233257
2019-08-31,92270,181602.90738452625
2019-08-31,92308,180781.85182128008
2019-08-31,92373,238449.5467840898
2019-08-31,92374,279659.0871580416
2019-08-31,92399,275664.582272709
2019-08-31,92407,139694.32610520875
2019-08-31,92503,296615.8047358009
2019-08-31,92504,327373.3143174024
2019-08-31,92592,342815.0731274169
2019-08-31,92612,467946.4780314091
2019-08-31,92618,428673.7191876389
2019-08-31,92620,385560.25941395323
2019-08-31,92626,481220.5048460408
2019-08-31,92627,799544.9024664658
2019-08-31,92646,432591.44270867854
2019-08-31,92648,538313.9772466125
2019-08-31,92651,1396656.816044781
2019-08-31,92672,543586.3089683428
2019-08-31,92677,384311.33605320385
2019-08-31,92683,524253.67256690323
2019-08-31,92688,332312.2603544659
2019-08-31,92692,417894.74894504773
2019-08-31,92805,394234.5564294926
2019-08-31,92806,606512.8746134142
2019-08-31,92833,420107.34507128026
2019-08-31,92867,651061.6139680672
2019-08-31,92870,379662.9005916508
2019-08-31,92886,274639.11495301354
2019-08-31,93001,512709.2580388865
2019-08-31,93003,396574.25900571217
2019-08-31,93010,331321.87220740004
2019-08-31,93012,362547.20411889616
