Date,Zipcode,logged_value,Value
2019-05-31,94301,14.479922945921354,1943348
2019-05-31,94306,14.139696470431582,1382904
2019-05-31,94401,13.430414699180767,680385
2019-05-31,94402,13.606445051482332,811342
2019-05-31,94403,13.497990129967926,727951
2019-05-31,94404,13.624376214816715,826021
2019-05-31,94501,13.122040881260565,499838
2019-05-31,94515,13.519302965653852,743633
2019-05-31,94536,13.055263903094895,467551
2019-05-31,94541,13.167988795982245,523341
2019-05-31,94546,13.104206039844351,491003
2019-05-31,94552,13.637759194159074,837150
2019-05-31,94558,13.114157271280662,495913
2019-05-31,94559,13.389445453893352,653073
2019-05-31,94577,12.995517107535994,440434
2019-05-31,94578,12.889735702805226,396224
2019-05-31,94579,13.386452549786506,651122
2019-05-31,94580,13.327008912472415,613545
2019-05-31,94586,13.562452678078673,776422
2019-05-31,94602,13.487839283073187,720599
2019-05-31,94608,13.265014001471943,576663
2019-05-31,94609,13.424803682605846,676578
2019-05-31,94610,13.214833119631967,548439
2019-05-31,94611,13.252457006819697,569467
2019-05-31,94612,13.310168545651925,603299
2019-05-31,94702,13.525202522661052,748033
2019-05-31,94703,13.583032790985275,792567
2019-05-31,94705,13.507095841689244,734610
2019-05-31,94707,13.837129435997145,1021854
2019-05-31,94708,13.822321611479245,1006834
2019-05-31,94710,13.667923028595641,862786
2019-05-31,94901,13.392283041902285,654929
2019-05-31,94903,12.977196418048086,432438
2019-05-31,94904,13.387215178350893,651618
2019-05-31,94925,13.93292026451323,1124580
2019-05-31,94930,13.521055243384593,744937
2019-05-31,94931,12.695158563101234,326164
2019-05-31,94941,13.579923864170127,790107
2019-05-31,94945,12.816374045641822,368197
2019-05-31,94947,13.111937535972011,494814
2019-05-31,94951,13.518322680253466,742904
2019-05-31,94952,13.453484328553655,696264
2019-05-31,94960,13.595717427771225,802684
2019-05-31,94965,13.540958406270224,759912
2019-05-31,95003,13.37076253557677,640985
2019-05-31,95005,13.227241529501608,555287
2019-05-31,95008,13.361905673100074,635333
2019-05-31,95010,13.402224650872824,661473
2019-05-31,95014,13.834947813546185,1019627
2019-05-31,95018,13.014812471710556,449015
2019-05-31,95020,13.183410650680877,531474
2019-05-31,95032,13.594084726887276,801375
2019-05-31,95037,13.124554963406194,501096
2019-05-31,95051,13.159612520997145,518975
2019-05-31,95054,13.549548769366284,766468
2019-05-31,95060,13.424308799866061,676243
2019-05-31,95062,13.636929191133255,836455
2019-05-31,95065,13.506317694552864,734039
2019-05-31,95066,13.157170167604658,517709
2019-05-31,95070,13.906979698977047,1095782
2019-05-31,95073,13.491497644554508,723240
2019-05-31,95076,13.249223687266102,567629
2019-05-31,95110,13.468082087487106,706502
2019-05-31,95112,13.519695305434864,743924
2019-05-31,95117,13.520028129422064,744172
2019-05-31,95118,13.256600157959983,571831
2019-05-31,95123,13.181874876306336,530658
2019-05-31,95124,13.336374806499162,619318
2019-05-31,95125,13.630120141870306,830779
2019-05-31,95126,13.584348550592885,793610
2019-05-31,95127,13.084476935676491,481411
2019-05-31,95128,13.572066316038876,783923
2019-05-31,95131,13.242810708494408,564000
2019-05-31,95136,13.2167218761186,549476
2019-05-31,95148,13.318632457356706,608427
2019-05-31,95401,12.577137224151773,289855
2019-05-31,95404,13.105925360084653,491848
2019-05-31,95405,12.80508674905717,364064
2019-05-31,95407,13.139314765993786,508547
2019-05-31,95409,12.849882925018491,380744
2019-05-31,95421,12.976869766954042,432297
2019-05-31,95425,13.168414806214788,523564
2019-05-31,95436,12.872020416766329,389266
2019-05-31,95439,13.166332004335064,522474
2019-05-31,95442,13.499536783181838,729078
2019-05-31,95446,12.88240679915594,393331
2019-05-31,95448,13.362879147357287,635952
2019-05-31,95452,13.29684241109674,595312
2019-05-31,95472,13.54924537075943,766235
2019-05-31,95476,13.143692303044606,510779
2019-05-31,95497,13.231297139305164,557544
2019-05-31,95603,12.624201498999634,303823
2019-05-31,95610,12.5632507316581,285858
2019-05-31,95616,12.992735186418207,439210
2019-05-31,95618,13.019905967448006,451308
2019-05-31,95619,12.6125660765239,300308
2019-05-31,95628,12.071947417852275,174896
2019-05-31,95630,12.424961533554251,248938
2019-05-31,95648,12.810725050527198,366123
2019-05-31,95650,12.996596648110248,440910
2019-05-31,95658,12.95907929457412,424674
2019-05-31,95663,12.949769075442562,420739
2019-05-31,95664,12.826170941178946,371822
2019-05-31,95672,13.0710362194854,474983
2019-05-31,95678,12.347538142609928,230392
2019-05-31,95682,12.413071836112705,245996
2019-05-31,95695,12.543135824918869,280165
2019-05-31,95703,12.573076801981376,288680
2019-05-31,95709,12.490577645508456,265820
2019-05-31,95722,12.48840559516401,265244
2019-05-31,95726,12.333011111557596,227069
2019-05-31,95818,12.85887770135533,384184
2019-05-31,95819,13.063554351307644,471443
2019-05-31,95821,12.010562528457072,164483
2019-05-31,95822,12.595352697121642,295183
2019-05-31,95825,11.960409913172645,156437
2019-05-31,96150,12.647257466434922,310909
2019-05-31,96161,12.756858324958884,346923
2019-06-30,90004,13.443296414425733,689206
2019-06-30,90007,13.258477150545476,572906
2019-06-30,90012,13.207120935131028,544226
2019-06-30,90016,13.174445760296717,526731
2019-06-30,90018,13.247311307001308,566544
2019-06-30,90019,13.58031519227397,790416
2019-06-30,90020,12.947640874257702,419844
2019-06-30,90022,12.983684566097944,435253
2019-06-30,90023,13.004068003407653,444216
2019-06-30,90024,13.449242096395016,693316
2019-06-30,90025,13.351883347134635,628997
2019-06-30,90026,13.52073275037697,744697
2019-06-30,90027,13.340833175147509,622085
2019-06-30,90028,13.609050160329868,813458
2019-06-30,90029,13.493839406901143,724936
2019-06-30,90031,13.277976768736876,584187
2019-06-30,90032,13.155702738884491,516950
2019-06-30,90033,13.093166285972805,485612
2019-06-30,90034,13.247965188492735,566915
2019-06-30,90038,13.665596675334266,860782
2019-06-30,90039,13.579306499132215,789619
2019-06-30,90040,12.883222496412305,393651
2019-06-30,90041,13.493356955803735,724586
2019-06-30,90042,13.345601194423885,625058
2019-06-30,90043,13.120442094874852,499040
2019-06-30,90044,12.828338677809565,372629
2019-06-30,90045,12.896806737884743,399035
2019-06-30,90046,13.33839117659568,620568
2019-06-30,90048,13.393143539172131,655493
2019-06-30,90049,13.432798551748528,682009
2019-06-30,90056,13.381668103401955,648014
2019-06-30,90057,12.84271188220119,378023
2019-06-30,90061,12.834611929345176,374973
2019-06-30,90062,13.203424935248739,542218
2019-06-30,90063,13.032338078226855,456954
2019-06-30,90064,13.548661019968874,765788
2019-06-30,90065,13.45277423536896,695769
2019-06-30,90066,13.324429412166008,611964
2019-06-30,90068,13.430391708323587,680369
2019-06-30,90069,13.402931341566203,661940
2019-06-30,90077,13.712707474320855,902304
2019-06-30,90201,12.93863604072592,416081
2019-06-30,90211,13.661587271016721,857337
2019-06-30,90212,13.658506933423778,854700
2019-06-30,90230,13.100726074697555,489297
2019-06-30,90232,13.883837396972387,1070715
2019-06-30,90240,13.143634455647527,510749
2019-06-30,90242,12.867625537619801,387559
2019-06-30,90245,13.575693389688947,786771
2019-06-30,90247,12.762959857537933,349046
2019-06-30,90250,13.235471420027235,559876
2019-06-30,90254,13.769169095866651,954715
2019-06-30,90255,12.856480954921324,383264
2019-06-30,90260,12.805404847681306,364180
2019-06-30,90265,13.961700453673695,1157415
2019-06-30,90266,14.496689186675749,1976205
2019-06-30,90270,12.855111485794787,382740
2019-06-30,90272,13.569761058355288,782118
2019-06-30,90275,12.93374261638151,414050
2019-06-30,90277,13.41523739286159,670136
2019-06-30,90278,13.108353883501437,493044
2019-06-30,90291,14.377579982786735,1754299
2019-06-30,90292,13.779243907556179,964383
2019-06-30,90304,13.085529567465684,481918
2019-06-30,90305,13.226141161328323,554676
2019-06-30,90401,13.537044866365829,756944
2019-06-30,90402,13.865780648455793,1051555
2019-06-30,90403,13.515065851515589,740488
2019-06-30,90404,13.41121907953651,667449
2019-06-30,90405,13.515039318591436,740469
2019-06-30,90501,12.979861755872395,433593
2019-06-30,90502,12.56749074893944,287072
2019-06-30,90503,13.092294360721368,485189
2019-06-30,90505,13.08719440216941,482721
2019-06-30,90601,12.731654842285144,338288
2019-06-30,90605,13.021063238132017,451830
2019-06-30,90606,13.066558073809734,472861
2019-06-30,90620,13.18346557154276,531503
2019-06-30,90621,13.08426130518811,481307
2019-06-30,90630,12.971305180484526,429898
2019-06-30,90638,12.69745394093309,326914
2019-06-30,90660,13.007382942063195,445691
2019-06-30,90701,12.87317963063366,389718
2019-06-30,90706,12.948878978111043,420365
2019-06-30,90710,12.819716970611045,369430
2019-06-30,90715,12.726379390710068,336508
2019-06-30,90717,13.115424779957726,496542
2019-06-30,90723,12.604013171791575,297751
2019-06-30,90731,13.129561402857961,503611
2019-06-30,90732,12.802312339273634,363055
2019-06-30,90744,12.817663836018578,368672
2019-06-30,90755,12.743042867094633,342163
2019-06-30,90802,12.748110079947688,343901
2019-06-30,90803,13.018686797528574,450758
2019-06-30,90804,12.714851421649016,332651
2019-06-30,90805,12.830228450898087,373333
2019-06-30,90806,12.816795678390298,368352
2019-06-30,90808,13.064666293060936,471967
2019-06-30,90814,12.790881840224134,358929
2019-06-30,91001,13.384255886694401,649693
2019-06-30,91006,13.58709285937614,795791
2019-06-30,91007,13.238880038279534,561788
2019-06-30,91010,13.113060979629747,495370
2019-06-30,91011,13.49743961760893,727551
2019-06-30,91016,13.26817754062094,578490
2019-06-30,91020,13.407817324817962,665182
2019-06-30,91024,13.334553633445378,618191
2019-06-30,91030,13.293881276433902,593552
2019-06-30,91040,13.10766252942126,492703
2019-06-30,91042,13.047674933385641,464016
2019-06-30,91101,13.119076757827564,498359
2019-06-30,91103,13.331310811302789,616190
2019-06-30,91104,13.364272571445985,636839
2019-06-30,91105,13.370702993057881,640947
2019-06-30,91106,13.064458202161086,471869
2019-06-30,91107,13.061234862292135,470351
2019-06-30,91201,13.420519300257725,673685
2019-06-30,91202,12.961589020693564,425742
2019-06-30,91204,13.033959516736289,457695
2019-06-30,91205,12.98338143988282,435121
2019-06-30,91206,12.97752033260291,432579
2019-06-30,91207,12.911770880492856,405052
2019-06-30,91214,13.101815396092105,489830
2019-06-30,91302,12.9972397081972,441193
2019-06-30,91304,12.387001662761614,239666
2019-06-30,91311,12.895144310324246,398373
2019-06-30,91316,12.651266747728135,312158
2019-06-30,91321,12.3834735255422,238821
2019-06-30,91324,13.396921906895336,657974
2019-06-30,91325,13.314485172136823,605909
2019-06-30,91331,12.784360294388705,356596
2019-06-30,91335,12.580976813768087,290970
2019-06-30,91342,12.880549120845256,392601
2019-06-30,91344,13.274882395754169,582382
2019-06-30,91345,13.182825291605836,531163
2019-06-30,91355,12.68597511058234,323183
2019-06-30,91356,12.596112255652326,295407
2019-06-30,91362,12.727456283723136,336871
2019-06-30,91364,13.479688004830658,714749
2019-06-30,91367,12.77318901247158,352635
2019-06-30,91401,13.177850225822036,528527
2019-06-30,91403,12.976340234525615,432068
2019-06-30,91405,12.897710987546187,399396
2019-06-30,91411,12.834743749713544,375023
2019-06-30,91423,13.057955055400624,468811
2019-06-30,91501,13.265747911072117,577086
2019-06-30,91502,13.115529215865605,496594
2019-06-30,91504,13.054839661856887,467352
2019-06-30,91505,13.266910961350208,577758
2019-06-30,91506,13.414530839540028,669663
2019-06-30,91602,13.005020124836927,444639
2019-06-30,91604,13.244645678553587,565036
2019-06-30,91605,12.526403260608836,275516
2019-06-30,91606,12.829367591634233,373012
2019-06-30,91607,12.875384269534516,390578
2019-06-30,91702,12.763808143324097,349342
2019-06-30,91706,12.836755424818524,375778
2019-06-30,91709,12.863994464503556,386155
2019-06-30,91722,12.753501843682198,345760
2019-06-30,91724,12.617906432470562,301916
2019-06-30,91731,12.969087970592062,428946
2019-06-30,91732,12.990950628414733,438427
2019-06-30,91733,13.039533462746416,460253
2019-06-30,91741,13.0526868875278,466347
2019-06-30,91746,13.102683693365435,490256
2019-06-30,91748,13.205831626878247,543525
2019-06-30,91750,12.654698635869876,313231
2019-06-30,91754,12.780004979165378,355046
2019-06-30,91755,12.955906013861046,423329
2019-06-30,91762,12.293424542255368,218256
2019-06-30,91763,12.731492225300991,338233
2019-06-30,91765,12.543237867204194,280194
2019-06-30,91770,13.168228513879518,523466
2019-06-30,91773,13.082295522803118,480362
2019-06-30,91775,13.467216614163881,705891
2019-06-30,91776,13.279378386914097,585006
2019-06-30,91780,13.347502595475762,626248
2019-06-30,91786,12.883539662078178,393776
2019-06-30,91790,12.983626456306714,435228
2019-06-30,91791,12.719394047481533,334166
2019-06-30,91801,13.07759485084213,478109
2019-06-30,91803,13.211657530936026,546701
2019-06-30,91906,12.411370220375169,245578
2019-06-30,91913,12.478691091659416,262679
2019-06-30,91935,12.864309500680369,386276
2019-06-30,91941,12.52492811122227,275110
2019-06-30,91942,12.549217701136735,281874
2019-06-30,91945,12.553267544938072,283018
2019-06-30,91977,12.599270910550349,296342
2019-06-30,92008,13.215753439636016,548944
2019-06-30,92009,12.921462301555277,408996
2019-06-30,92014,13.503358317341958,731870
2019-06-30,92024,13.243514591017135,564397
2019-06-30,92025,12.564745392441196,286285
2019-06-30,92028,12.83815135145198,376303
2019-06-30,92037,13.0194125835775,451085
2019-06-30,92040,12.161228607296882,191229
2019-06-30,92054,13.21320217411069,547546
2019-06-30,92057,12.459163869893429,257600
2019-06-30,92065,12.820915867810562,369873
2019-06-30,92070,12.82595980095726,371743
2019-06-30,92071,12.426503458204415,249322
2019-06-30,92075,13.551696071546214,768116
2019-06-30,92078,12.951687084140305,421547
2019-06-30,92081,12.593759559444964,294713
2019-06-30,92082,12.841588349840915,377599
2019-06-30,92084,12.943841136991887,418252
2019-06-30,92091,13.400985082201677,660653
2019-06-30,92101,13.003053219871257,443766
2019-06-30,92103,12.873758433275466,389944
2019-06-30,92104,12.68806995353812,323861
2019-06-30,92106,13.35314869960532,629794
2019-06-30,92107,13.375926341783039,644304
2019-06-30,92108,12.57539663600842,289351
2019-06-30,92109,12.99304198460489,439345
2019-06-30,92110,12.691851545534794,325088
2019-06-30,92115,12.385439882259956,239292
2019-06-30,92116,12.623924330162065,303739
2019-06-30,92117,12.573972317264216,288939
2019-06-30,92118,14.010454911537533,1215243
2019-06-30,92119,12.420866269148084,247921
2019-06-30,92120,12.45632571552353,256870
2019-06-30,92122,12.814957564662874,367676
2019-06-30,92124,12.721038561832788,334716
2019-06-30,92126,12.490692972490029,265851
2019-06-30,92127,12.64810086478867,311171
2019-06-30,92128,12.608806788977402,299181
2019-06-30,92130,12.967646819889069,428328
2019-06-30,92131,12.581212940430728,291039
2019-06-30,92211,12.231420081021225,205134
2019-06-30,92220,11.994047478005724,161788
2019-06-30,92234,11.805617037209625,134002
2019-06-30,92260,12.311334925274402,222200
2019-06-30,92262,11.873585083777796,143427
2019-06-30,92264,11.97210125643112,158276
2019-06-30,92270,12.15861969419035,190731
2019-06-30,92277,11.530048558188234,101727
2019-06-30,92284,11.883355798773465,144835
2019-06-30,92308,11.88780396800349,145481
2019-06-30,92314,12.058438234477205,172549
2019-06-30,92315,12.272233900113466,213679
2019-06-30,92320,12.339019447585116,228437
2019-06-30,92325,11.985369596170578,160390
2019-06-30,92341,11.913820394178028,149316
2019-06-30,92352,12.311371253166698,222208
2019-06-30,92373,12.275320127756837,214340
2019-06-30,92374,12.369209456277472,235439
2019-06-30,92386,11.90187129825778,147542
2019-06-30,92391,12.057790028113814,172437
2019-06-30,92399,12.534391245308818,277726
2019-06-30,92407,11.815184019338346,135291
2019-06-30,92503,12.549181697514713,281864
2019-06-30,92504,12.696205201806743,326506
2019-06-30,92592,12.60502027272016,298051
2019-06-30,92596,12.62932715502135,305384
2019-06-30,92603,13.11971052297639,498675
2019-06-30,92604,13.292318158879988,592625
2019-06-30,92606,13.072530602867936,475694
2019-06-30,92610,12.755554709034069,346471
2019-06-30,92612,13.050976156387213,465550
2019-06-30,92614,13.036529986629922,458873
2019-06-30,92618,12.966112264705215,427672
2019-06-30,92620,12.844464322549513,378686
2019-06-30,92626,13.123489528002267,500563
2019-06-30,92627,13.618880753480676,821494
2019-06-30,92646,12.987892207992704,437089
2019-06-30,92648,13.185600144911087,532639
2019-06-30,92651,14.18305559489125,1444184
2019-06-30,92655,13.367403658766289,638836
2019-06-30,92672,13.203829847894502,542438
2019-06-30,92677,12.852149002691212,381607
2019-06-30,92683,13.224055275865627,553521
2019-06-30,92688,12.703325516592445,328839
2019-06-30,92692,12.93613626232784,415042
2019-06-30,92805,12.865727491167565,386824
2019-06-30,92806,13.266580297405193,577567
2019-06-30,92808,12.909855657583163,404277
2019-06-30,92833,12.91905424827793,408012
2019-06-30,92841,12.992612325235195,439157
2019-06-30,92843,12.612550925703205,300304
2019-06-30,92867,13.373605045900891,642810
2019-06-30,92870,12.8435324926434,378333
2019-06-30,92886,12.513239951658651,271913
2019-06-30,93001,13.1577941580781,518032
2019-06-30,93003,12.885509826823633,394553
2019-06-30,93010,12.717319866767845,333473
2019-06-30,93012,12.773409127214006,352712
2019-06-30,93021,12.857711790778778,383736
2019-06-30,93022,12.976656469600101,432205
2019-06-30,93023,13.175330682193938,527197
2019-06-30,93035,13.033653066106371,457555
2019-06-30,93036,12.728822129551524,337331
2019-06-30,93063,12.85545419536848,382871
2019-06-30,93065,12.692074507554413,325160
2019-06-30,93101,13.587276172605293,795937
2019-06-30,93105,13.46472324915173,704133
2019-06-30,93110,13.265765433084296,577096
2019-06-30,93111,13.078810653250828,478691
2019-06-30,93117,13.123546000711274,500591
2019-06-30,93222,12.03478663225333,168516
2019-06-30,93277,11.808350526629829,134369
2019-06-30,93291,11.630593187229117,112487
2019-06-30,93292,11.701254400759554,120723
2019-06-30,93309,11.470584846311768,95854
2019-06-30,93402,13.043268500006596,461976
2019-06-30,93405,13.076913134049166,477783
2019-06-30,93420,13.125253641898768,501447
2019-06-30,93422,12.685798382098154,323126
2019-06-30,93433,12.812912227629688,366924
2019-06-30,93442,13.142540392433071,510190
2019-06-30,93446,12.898002907084534,399513
2019-06-30,93449,13.314635888744988,606000
2019-06-30,93454,12.322204838171427,224628
2019-06-30,93463,13.085052263662295,481688
2019-06-30,93536,12.371455949639413,235969
2019-06-30,93551,12.439999818092355,252710
2019-06-30,93561,11.92060263652173,150332
2019-06-30,93612,11.975480184685551,158812
2019-06-30,93618,11.785453863844511,131328
2019-06-30,93704,11.992214449409806,161492
2019-06-30,93923,13.76351417903765,949332
2019-06-30,93940,13.049548293239615,464886
2019-06-30,93950,13.50681810360528,734406
2019-06-30,94005,13.689420225811956,881535
2019-06-30,94010,13.692637411972902,884375
2019-06-30,94014,13.56065085707485,775025
2019-06-30,94019,13.73824473425405,925643
2019-06-30,94022,14.093673136795633,1320700
2019-06-30,94024,14.942405137023814,3086058
2019-06-30,94025,13.91297887041974,1102376
2019-06-30,94037,13.822089780864966,1006600
2019-06-30,94038,13.806647624510125,991176
2019-06-30,94040,13.595057912309091,802155
2019-06-30,94041,14.350740113559427,1707840
2019-06-30,94043,13.520275884351694,744356
2019-06-30,94044,13.650800324853215,848139
2019-06-30,94061,13.821078986195586,1005583
2019-06-30,94062,14.144456855009553,1389503
2019-06-30,94063,13.89864524950152,1086688
2019-06-30,94065,13.60895210425239,813378
2019-06-30,94066,13.223727769502494,553339
2019-06-30,94070,13.630061591345966,830731
2019-06-30,94080,13.469221342343447,707307
2019-06-30,94085,13.43982250476074,686816
2019-06-30,94086,13.486801861323107,719852
2019-06-30,94107,13.814358551570635,998848
2019-06-30,94109,13.732767887259334,920588
2019-06-30,94110,13.927535645927751,1118540
2019-06-30,94112,13.831017298632293,1015627
2019-06-30,94114,13.90175456250693,1090072
2019-06-30,94115,13.829836362803626,1014428
2019-06-30,94116,14.019066381753866,1225753
2019-06-30,94117,13.811395569543034,995893
2019-06-30,94118,13.745820135342285,932682
2019-06-30,94121,13.762222494717419,948106
2019-06-30,94122,13.98851176545286,1188867
2019-06-30,94123,13.927247929839544,1118219
2019-06-30,94124,13.375318209738838,643912
2019-06-30,94127,14.26369937403091,1565474
2019-06-30,94131,13.558048162438073,773010
2019-06-30,94132,13.448325209325606,692681
2019-06-30,94133,13.802289439281395,986865
2019-06-30,94134,13.623929898294813,825653
2019-06-30,94301,14.474522611962204,1932881
2019-06-30,94306,14.134776865819859,1376117
2019-06-30,94401,13.430398922584141,680374
2019-06-30,94402,13.605233493349926,810359
2019-06-30,94403,13.50179172802143,730724
2019-06-30,94404,13.623475233502448,825277
2019-06-30,94501,13.122608574826671,500122
2019-06-30,94515,13.510719542336155,737277
2019-06-30,94536,13.050324653527026,465247
2019-06-30,94541,13.168741826533983,523735
2019-06-30,94546,13.104545823385587,491170
2019-06-30,94552,13.633458819682946,833558
2019-06-30,94558,13.117454328468055,497551
2019-06-30,94559,13.394787145606726,656571
2019-06-30,94577,12.997320573341248,441229
2019-06-30,94578,12.888776198456714,395844
2019-06-30,94579,13.38473607364932,650005
2019-06-30,94580,13.327425883687651,613800
2019-06-30,94586,13.559059139392712,773792
2019-06-30,94602,13.49162002542742,723329
2019-06-30,94608,13.26910963722862,579030
2019-06-30,94609,13.430778693160189,680633
2019-06-30,94610,13.21753380226507,549923
2019-06-30,94611,13.256348934061165,571688
2019-06-30,94612,13.30949376800276,602892
2019-06-30,94702,13.524768422035784,747708
2019-06-30,94703,13.583058692248652,792587
2019-06-30,94705,13.505023396630293,733089
2019-06-30,94707,13.839628460008988,1024411
2019-06-30,94708,13.81957547725569,1004073
2019-06-30,94710,13.668006232443387,862858
2019-06-30,94901,13.395396746596301,656972
2019-06-30,94903,12.973912533908573,431021
2019-06-30,94904,13.387669435354251,651914
2019-06-30,94925,13.937840639877086,1130127
2019-06-30,94930,13.529904357186036,751558
2019-06-30,94931,12.687352038856364,323628
2019-06-30,94941,13.582892998561174,792456
2019-06-30,94945,12.82148352956388,370083
2019-06-30,94947,13.111916611249676,494803
2019-06-30,94951,13.515763697689689,741005
2019-06-30,94952,13.458248078827387,699588
2019-06-30,94960,13.595353384037786,802392
2019-06-30,94965,13.537670518490335,757417
2019-06-30,95003,13.378397867612273,645898
2019-06-30,95005,13.227970841595711,555692
2019-06-30,95008,13.352850109324832,629606
2019-06-30,95010,13.404228452817144,662799
2019-06-30,95014,13.834393298983848,1019062
2019-06-30,95018,13.014188161099709,448735
2019-06-30,95020,13.182095217469245,530775
2019-06-30,95032,13.596156136883774,803037
2019-06-30,95037,13.125815854007625,501729
2019-06-30,95051,13.161999633127573,520216
2019-06-30,95054,13.543665887633026,761972
2019-06-30,95060,13.430684563974461,680569
2019-06-30,95062,13.64068674734601,839604
2019-06-30,95065,13.501329403570995,730386
2019-06-30,95066,13.164442827720856,521488
2019-06-30,95070,13.918280181897266,1108236
2019-06-30,95073,13.494498610323884,725414
2019-06-30,95076,13.25177620706665,569079
2019-06-30,95110,13.468256134824905,706625
2019-06-30,95112,13.516931865743466,741871
2019-06-30,95117,13.515820404702591,741047
2019-06-30,95118,13.242549130001759,563853
2019-06-30,95123,13.180601012289712,529983
2019-06-30,95124,13.328352168069165,614369
2019-06-30,95125,13.623316317579196,825146
2019-06-30,95126,13.58229336276565,791981
2019-06-30,95127,13.082330416283893,480378
2019-06-30,95128,13.565788380240814,779017
2019-06-30,95131,13.247369381058054,566577
2019-06-30,95136,13.214548075248926,548283
2019-06-30,95148,13.308419010851436,602244
2019-06-30,95401,12.5720387699021,288381
2019-06-30,95404,13.109684192563414,493700
2019-06-30,95405,12.806942328473358,364740
2019-06-30,95407,13.145113851281419,511505
2019-06-30,95409,12.854768905566539,382609
2019-06-30,95421,12.981560785682163,434330
2019-06-30,95425,13.167498974493222,523084
2019-06-30,95436,12.877948793379185,391581
2019-06-30,95439,13.166634229599273,522632
2019-06-30,95442,13.495615213158493,726225
2019-06-30,95446,12.881027234660154,392788
2019-06-30,95448,13.358861751361385,633402
2019-06-30,95452,13.296530832192314,595127
2019-06-30,95472,13.55619252042096,771577
2019-06-30,95476,13.144469743786244,511176
2019-06-30,95497,13.233695896065806,558883
2019-06-30,95603,12.623983517223392,303757
2019-06-30,95610,12.563891259405302,286041
2019-06-30,95616,12.997913132423433,441491
2019-06-30,95618,13.02296390302048,452690
2019-06-30,95619,12.611638581422227,300030
2019-06-30,95628,12.065884938228626,173839
2019-06-30,95630,12.429847584977624,250157
2019-06-30,95648,12.817997676548,368795
2019-06-30,95650,12.992349205872733,439041
2019-06-30,95658,12.960567795011542,425307
2019-06-30,95663,12.951915671601672,421643
2019-06-30,95664,12.820200766904366,369608
2019-06-30,95672,13.069564265278375,474285
2019-06-30,95678,12.336624576800798,227891
2019-06-30,95682,12.401776333113014,243233
2019-06-30,95695,12.540316037783466,279376
2019-06-30,95703,12.57785403762029,290063
2019-06-30,95709,12.484901224323947,264316
2019-06-30,95722,12.494765221172207,266936
2019-06-30,95726,12.321344004692572,224435
2019-06-30,95818,12.857231571602547,383552
2019-06-30,95819,13.063649681646158,471488
2019-06-30,95821,12.011524670171232,164641
2019-06-30,95822,12.60647411572288,298484
2019-06-30,95825,11.964280469318993,157043
2019-06-30,96150,12.641480303113685,309118
2019-06-30,96161,12.75897366972274,347657
2019-07-31,90004,13.447156130380694,691871
2019-07-31,90007,13.26199513185258,574925
2019-07-31,90012,13.211260433530253,546484
2019-07-31,90016,13.179072400637825,529173
2019-07-31,90018,13.248052128817925,566964
2019-07-31,90019,13.579339959297581,789645
2019-07-31,90020,12.950851976708435,421195
2019-07-31,90022,12.981540772379795,434321
2019-07-31,90023,13.004604341712945,444455
2019-07-31,90024,13.454219553613452,696776
2019-07-31,90025,13.356109643284306,631661
2019-07-31,90026,13.526000678183026,748630
2019-07-31,90027,13.347839347021253,626459
2019-07-31,90028,13.613317093070727,816936
2019-07-31,90029,13.498107941567099,728037
2019-07-31,90031,13.283133755789425,587207
2019-07-31,90032,13.1562759455763,517247
2019-07-31,90033,13.091054395158784,484588
2019-07-31,90034,13.250805367595587,568527
2019-07-31,90038,13.669264357467576,863944
2019-07-31,90039,13.587032513053806,795743
2019-07-31,90040,12.884511017599749,394159
2019-07-31,90041,13.497942984861515,727917
2019-07-31,90042,13.352800673029414,629575
2019-07-31,90043,13.118577189172274,498110
2019-07-31,90044,12.82505062622247,371405
2019-07-31,90045,12.893112069695055,397564
2019-07-31,90046,13.343322970238939,623636
2019-07-31,90048,13.398535157062495,659037
2019-07-31,90049,13.43750082410841,685223
2019-07-31,90056,13.382900396280938,648813
2019-07-31,90057,12.847837337893932,379966
2019-07-31,90061,12.84070857214345,377267
2019-07-31,90062,13.20775243210668,544570
2019-07-31,90063,13.025341341935409,453768
2019-07-31,90064,13.55231141932566,768588
2019-07-31,90065,13.455419534353487,697612
2019-07-31,90066,13.328241370261464,614301
2019-07-31,90068,13.433547501188722,682520
2019-07-31,90069,13.407164844199155,664749
2019-07-31,90077,13.71990351379817,908821
2019-07-31,90201,12.938928924785015,416203
2019-07-31,90211,13.665950822674526,861086
2019-07-31,90212,13.664881598277937,860166
2019-07-31,90230,13.103106631793885,490463
2019-07-31,90232,13.890146309618174,1077491
2019-07-31,90240,13.147789180041013,512875
2019-07-31,90242,12.863404031037645,385927
2019-07-31,90245,13.575322396967534,786479
2019-07-31,90247,12.758758563692671,347582
2019-07-31,90250,13.237226774740975,560860
2019-07-31,90254,13.765989206319585,951684
2019-07-31,90255,12.85810100388981,383886
2019-07-31,90260,12.801946178211141,362923
2019-07-31,90265,13.966302546111946,1162754
2019-07-31,90266,14.502105623294575,1986938
2019-07-31,90270,12.850178881998744,380856
2019-07-31,90272,13.571921605707365,783809
2019-07-31,90275,12.933502420547205,413950
2019-07-31,90277,13.416523901690613,670999
2019-07-31,90278,13.111777912565836,494735
2019-07-31,90291,14.382521781283435,1762989
2019-07-31,90292,13.781226367717604,966296
2019-07-31,90304,13.08614291376017,482213
