,Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
13804,2017-06-30,92130,403894,562448,824441,1137691
13865,2017-06-30,92131,286542,461071,654825,861539
13926,2017-06-30,92211,180188,275941,386500,509039
13987,2017-06-30,92220,131095,213543,229085,264741
14048,2017-06-30,92234,132573,194271,273389,317050
14109,2017-06-30,92260,175081,272452,374508,625671
14170,2017-06-30,92262,160217,325855,474486,620378
14231,2017-06-30,92264,255748,370004,557962,885578
14292,2017-06-30,92270,171614,304842,502473,854225
14353,2017-06-30,92277,64874,83612,126211,160924
14414,2017-06-30,92284,147510,157696,210927,268797
14475,2017-06-30,92308,119370,200460,193023,286876
14536,2017-06-30,92314,155313,190016,295416,387815
14597,2017-06-30,92315,206311,263942,394213,559110
14658,2017-06-30,92320,218348,243813,323340,380679
14719,2017-06-30,92325,173054,209215,276536,318742
14780,2017-06-30,92341,173384,193617,254072,313455
14841,2017-06-30,92352,221976,281194,394016,515027
14902,2017-06-30,92373,212089,346805,426956,535313
14963,2017-06-30,92374,238686,254704,329571,396996
15024,2017-06-30,92386,133026,172743,215488,270874
15085,2017-06-30,92391,169557,196916,251258,298503
15146,2017-06-30,92399,254550,281950,348483,441780
15207,2017-06-30,92407,140686,211690,295610,358906
15268,2017-06-30,92503,247506,281937,346344,406040
15329,2017-06-30,92504,288289,298758,328049,395325
15390,2017-06-30,92592,246950,317628,400612,479264
15451,2017-06-30,92596,315474,255934,375174,415778
15512,2017-06-30,92603,464945,679885,944045,1361890
15573,2017-06-30,92604,529472,565231,735478,888994
15634,2017-06-30,92606,433581,542350,729826,897793
15695,2017-06-30,92610,347192,451540,708671,821688
15756,2017-06-30,92612,439516,646486,815753,976955
15817,2017-06-30,92614,384841,506045,713251,974719
15878,2017-06-30,92618,374242,577518,811779,1137489
15939,2017-06-30,92620,382595,601675,848198,1110750
16000,2017-06-30,92626,438980,494823,741435,817882
16061,2017-06-30,92627,778517,704333,819330,1058976
16122,2017-06-30,92646,383110,523824,756895,886938
16183,2017-06-30,92648,466467,701480,952203,1267618
16244,2017-06-30,92651,1499066,1501053,2033749,3044378
16305,2017-06-30,92655,477477,448442,588619,637499
16366,2017-06-30,92672,517510,827248,1020729,1313670
16427,2017-06-30,92677,353896,511135,762977,1019315
16488,2017-06-30,92683,520305,458966,596247,682053
16549,2017-06-30,92688,314595,434135,635842,769404
16610,2017-06-30,92692,369929,548651,688703,832284
16671,2017-06-30,92805,6210994724547922,6210994724611680,6210994724674924,6210994724729174
16732,2017-06-30,92806,341799,374906,571829,622160
16793,2017-06-30,92808,368518,457668,665275,809747
16854,2017-06-30,92833,323668,445924,543914,727319
16915,2017-06-30,92841,345386,482124,573771,603437
16976,2017-06-30,92843,300575,403902,553962,598330
17037,2017-06-30,92867,539098,551424,638631,747829
17098,2017-06-30,92870,354563,419344,639519,718558
17159,2017-06-30,92886,301364,447529,708159,861239
17220,2017-06-30,93001,565720,592746,653385,827804
17281,2017-06-30,93003,415540,386121,542834,637742
17342,2017-06-30,93010,302646,424495,554935,652096
17403,2017-06-30,93012,455581,528759,658199,850574
17464,2017-06-30,93021,422044,463208,591888,745131
17525,2017-06-30,93022,539022,488532,544132,645138
17586,2017-06-30,93023,576579,607604,687184,933362
17647,2017-06-30,93035,-135622067,-135461764,-135399779,-135428125
17708,2017-06-30,93063,387896,408600,589197,639953
17769,2017-06-30,93065,305513,404149,521395,604075
17830,2017-06-30,93101,768594,810489,961612,1278049
17891,2017-06-30,93105,675463,920903,1183621,1475066
17952,2017-06-30,93110,642702,634957,1025387,1249904
18013,2017-06-30,93111,487903,601937,859789,986139
18074,2017-06-30,93117,464810,542792,794089,885299
18135,2017-06-30,93222,141119,175199,234589,283125
18196,2017-06-30,93277,118420,153441,207406,278381
18257,2017-06-30,93291,116272,136718,216626,313064
18318,2017-06-30,93292,107608,136182,209352,269639
18379,2017-06-30,93309,84541,140452,190347,250356
18440,2017-06-30,93402,488292,505673,571407,730080
18501,2017-06-30,93405,476550,594751,707001,810205
18562,2017-06-30,93420,528259,525729,705483,915119
18623,2017-06-30,93422,330919,391191,511022,628516
18684,2017-06-30,93433,400943,436826,565450,683601
18745,2017-06-30,93442,507407,559390,692518,841156
18806,2017-06-30,93446,367033,354686,466808,564263
18867,2017-06-30,93449,636784,590200,910803,1131632
18928,2017-06-30,93454,207703,256738,336133,382521
18989,2017-06-30,93463,518090,583622,790429,930677
19050,2017-06-30,93536,218040,209737,285503,336702
19111,2017-06-30,93551,262636,280903,362648,409989
19172,2017-06-30,93561,115436,159256,237837,315506
19233,2017-06-30,93612,148272,162742,202247,259218
19294,2017-06-30,93618,121378,130542,196443,234566
19355,2017-06-30,93704,133664,173084,232619,295843
19416,2017-06-30,93923,1052818,1118559,1425731,1909075
19477,2017-06-30,93940,490780,694088,842141,1131323
19538,2017-06-30,93950,878479,861079,991365,1214369
19599,2017-06-30,94005,838727,829082,953218,1269805
19660,2017-06-30,94010,897689,1336094,2094211,2860405
19721,2017-06-30,94014,726537,894065,902142,1006723
19782,2017-06-30,94019,912193,896958,1232519,1372800
19843,2017-06-30,94022,1058950,1849364,2537284,3130174
19904,2017-06-30,94024,2241887,2198952,2394598,2542855
19965,2017-06-30,94025,1328102,1554970,2160076,3002985
20026,2017-06-30,94037,938443,1098161,1057307,1283363
20087,2017-06-30,94038,1062752,1108139,1052457,1298413
20148,2017-06-30,94040,654393,995010,1863230,2148972
20209,2017-06-30,94041,1523572,1433335,1677763,1963791
20270,2017-06-30,94043,666194,1021538,1367425,1530307
20331,2017-06-30,94044,828194,786411,937120,1046225
20392,2017-06-30,94061,916422,1147250,1465008,1783440
20453,2017-06-30,94062,1166801,1425714,1757884,2260148
20514,2017-06-30,94063,931280,965958,1093935,1199611
20575,2017-06-30,94065,827420,1204234,1607985,1943863
20636,2017-06-30,94066,487110,788493,1024812,1106354
20697,2017-06-30,94070,774667,1329931,1707297,2022462
20758,2017-06-30,94080,534664,757441,873645,995899
20819,2017-06-30,94085,658311,890595,1058388,1124843
20880,2017-06-30,94086,579646,848956,1183469,1463975
20941,2017-06-30,94107,1189135,1571047,1704753,2129174
21002,2017-06-30,94109,1231816,1696011,2279642,4090723
21063,2017-06-30,94110,1115759,1356256,1736737,1899540
21124,2017-06-30,94112,898710,1001897,1073575,1128059
21185,2017-06-30,94114,1186126,1669570,1959201,2445882
21246,2017-06-30,94115,1213003,1592181,2046930,3430332
21307,2017-06-30,94116,1159470,1304499,1383898,1603537
21368,2017-06-30,94117,1127712,1588816,1808795,2332873
21429,2017-06-30,94118,1111350,1611157,2080258,2398513
21490,2017-06-30,94121,1060301,1351312,1657475,2103859
21551,2017-06-30,94122,1129949,1294236,1409292,1485502
21612,2017-06-30,94123,1304172,1860880,2864018,4217734
21673,2017-06-30,94124,613669,795905,863590,927424
21734,2017-06-30,94127,1500387,1515378,1767344,1956209
21795,2017-06-30,94131,1071033,1606252,1822251,1989499
21856,2017-06-30,94132,885577,1211416,1417882,1636161
21917,2017-06-30,94133,1116435,1490767,2369216,3866499
21978,2017-06-30,94134,743340,819300,917507,951428
22039,2017-06-30,94301,1918444,2458275,2989303,3815038
22100,2017-06-30,94306,1311927,1884716,2151795,2407100
22161,2017-06-30,94401,613112,922452,1003554,1137216
22222,2017-06-30,94402,646727,1166964,1601332,2035290
22283,2017-06-30,94403,946275,1447544,1698032,2025570
22344,2017-06-30,94404,822426,1092037,1438591,1719252
22405,2017-06-30,94501,532076,825456,989396,1084552
22466,2017-06-30,94515,809285,753059,895178,1434742
22527,2017-06-30,94536,506318,649478,930850,1064932
22588,2017-06-30,94541,410268,490480,594332,718564
22649,2017-06-30,94546,453272,558354,742048,853802
22710,2017-06-30,94552,815446,647091,841001,983301
22771,2017-06-30,94558,444223,553414,652589,778545
22832,2017-06-30,94559,672685,567783,637322,797204
22893,2017-06-30,94577,379606,545120,641362,732639
22954,2017-06-30,94578,361409,506010,609935,696282
23015,2017-06-30,94579,547715,543678,622852,728138
23076,2017-06-30,94580,478228,502668,598878,636392
23137,2017-06-30,94586,669321,761601,1109191,1445395
23198,2017-06-30,94602,665946,816474,996283,1118414
23259,2017-06-30,94608,519215,738997,793575,808462
23320,2017-06-30,94609,719636,1050887,1077790,1123829
23381,2017-06-30,94610,775176,1027441,1364163,1467023
23442,2017-06-30,94611,572416,975807,1208312,1350392
23503,2017-06-30,94612,641693,842722,803264,829511
23564,2017-06-30,94702,747232,921677,960066,1028775
23625,2017-06-30,94703,764861,1036102,1175002,1263368
23686,2017-06-30,94705,770460,1131290,1489701,1676152
23747,2017-06-30,94707,1031917,1323823,1404069,1526100
23808,2017-06-30,94708,896144,1152374,1332895,1415483
23869,2017-06-30,94710,695534,836314,851671,953161
23930,2017-06-30,94901,695937,786169,1038652,1448284
23991,2017-06-30,94903,444470,596704,901189,1098878
24052,2017-06-30,94904,645490,799279,1621497,1790171
24113,2017-06-30,94925,1093312,1065299,1316549,1704536
24174,2017-06-30,94930,741710,785946,928348,1091510
24235,2017-06-30,94931,328701,362195,526034,593644
24296,2017-06-30,94941,914433,1204938,1592560,1979094
24357,2017-06-30,94945,446887,653659,802746,991490
24418,2017-06-30,94947,535022,506534,769087,961320
24479,2017-06-30,94951,714607,822513,961987,1086514
24540,2017-06-30,94952,630897,654880,779828,946947
24601,2017-06-30,94960,812260,886900,1133681,1356792
24662,2017-06-30,94965,987220,1257650,1608043,2493561
24723,2017-06-30,95003,654256,705420,910245,1129733
24784,2017-06-30,95005,469622,543204,677622,754839
24845,2017-06-30,95008,523289,813171,1143691,1311889
24906,2017-06-30,95010,585195,599532,879557,1021644
24967,2017-06-30,95014,913197,1180030,1689592,1979825
25028,2017-06-30,95018,443264,538225,672397,750326
25089,2017-06-30,95020,440619,515504,647033,761228
25150,2017-06-30,95032,575612,934557,1351400,1873228
25211,2017-06-30,95037,465807,604420,739247,947903
25272,2017-06-30,95051,456625,701754,1064835,1263281
25333,2017-06-30,95054,636507,808797,1036590,1129021
25394,2017-06-30,95060,590804,688033,897955,1171037
25455,2017-06-30,95062,624439,716504,837173,999581
25516,2017-06-30,95065,662040,686826,829798,977162
25577,2017-06-30,95066,534844,545860,810060,1027730
25638,2017-06-30,95070,911427,1273428,1852708,2226204
25699,2017-06-30,95073,686602,722823,874350,1045225
25760,2017-06-30,95076,487232,429532,519135,594484
25821,2017-06-30,95110,552414,661012,710359,735573
25882,2017-06-30,95112,561567,624704,698718,776813
25943,2017-06-30,95117,612158,783572,1079761,1276523
26004,2017-06-30,95118,429060,483534,894194,931330
26065,2017-06-30,95123,449092,508187,821080,865557
26126,2017-06-30,95124,518488,715123,1098346,1173282
26187,2017-06-30,95125,692580,966270,1173177,1428740
26248,2017-06-30,95126,519184,708567,922271,1205815
26309,2017-06-30,95127,402129,566350,629869,782707
26370,2017-06-30,95128,639514,748548,923763,1114889
26431,2017-06-30,95131,613604,735906,921545,995703
26492,2017-06-30,95136,486512,601085,803443,852791
26553,2017-06-30,95148,535600,615060,836381,930569
26614,2017-06-30,95401,306476,421673,512126,548881
26675,2017-06-30,95404,496251,536695,619391,826748
26736,2017-06-30,95405,386804,452469,574521,710978
26797,2017-06-30,95407,438071,421052,483736,536248
26858,2017-06-30,95409,424841,592629,678347,788193
26919,2017-06-30,95421,529022,540443,908842,968022
26980,2017-06-30,95425,439302,481824,517637,619066
27041,2017-06-30,95436,439999,472663,641467,826883
27102,2017-06-30,95439,510960,555334,716219,811390
27163,2017-06-30,95442,732579,687778,949643,1238051
27224,2017-06-30,95446,381859,427111,504965,576122
27285,2017-06-30,95448,680186,724725,838335,1084304
27346,2017-06-30,95452,642822,687874,1077400,1525067
27407,2017-06-30,95472,653932,706898,810913,966125
27468,2017-06-30,95476,567209,657551,869888,1103899
27529,2017-06-30,95497,510422,764898,919653,1050748
27590,2017-06-30,95603,288554,336772,414813,526409
27651,2017-06-30,95610,244088,250658,316753,356680
27712,2017-06-30,95616,458881,443079,606478,765656
27773,2017-06-30,95618,440078,381653,567187,768020
27834,2017-06-30,95619,249412,237471,278216,364684
27895,2017-06-30,95628,150817,248978,348322,478605
27956,2017-06-30,95648,341804,483716,390287,447239
28017,2017-06-30,95650,368791,353952,445894,615233
28078,2017-06-30,95651,201726,351355,383729,541390
28139,2017-06-30,95658,344850,439529,545671,602686
28200,2017-06-30,95663,360711,434009,545469,585554
28261,2017-06-30,95664,360266,357762,430679,559803
28322,2017-06-30,95672,353705,307270,418379,542284
28383,2017-06-30,95678,228687,281222,357580,443979
28444,2017-06-30,95682,235047,251226,391835,483876
28505,2017-06-30,95695,268838,282099,329455,397184
28566,2017-06-30,95703,248430,278481,391637,508224
28627,2017-06-30,95709,206348,242279,339988,447537
28688,2017-06-30,95722,259767,312819,451778,596679
28749,2017-06-30,95726,191370,222227,278662,352055
28810,2017-06-30,95818,350298,469092,488339,577706
28871,2017-06-30,95819,436863,465072,465267,557005
28932,2017-06-30,95821,168946,261046,332489,404564
28993,2017-06-30,95822,253751,313305,322128,365296
29054,2017-06-30,95825,133976,258517,331628,339262
29115,2017-06-30,96150,279172,307719,406572,566256
29176,2017-06-30,96161,355789,456526,593989,974829
19,2017-07-31,90004,780049,883974,940478,1350941
80,2017-07-31,90007,474637,485166,542823,615744
141,2017-07-31,90012,560237,629597,682988,749891
202,2017-07-31,90016,560625,663832,739794,816986
263,2017-07-31,90018,489777,588108,623523,668184
324,2017-07-31,90019,764163,926717,1015403,1226980
385,2017-07-31,90020,542389,726030,971076,1645049
446,2017-07-31,90022,359384,407167,440992,493337
507,2017-07-31,90023,355847,381718,394535,432710
568,2017-07-31,90024,903880,1221888,1941975,2730172
629,2017-07-31,90025,756037,1022023,1372310,1854197
690,2017-07-31,90026,621439,744550,862600,1013567
751,2017-07-31,90027,678387,847272,996205,1447090
812,2017-07-31,90028,813409,936642,1006142,1205986
873,2017-07-31,90029,739092,789816,898888,989881
934,2017-07-31,90031,444602,516508,588548,656991
995,2017-07-31,90032,408119,487643,534832,609489
1056,2017-07-31,90033,355928,396736,427199,484571
1117,2017-07-31,90034,636520,1033861,1250492,1335179
1178,2017-07-31,90038,899501,958294,1172485,1306341
1239,2017-07-31,90039,668536,811308,865928,1042356
1300,2017-07-31,90040,340031,395977,444316,521925
1361,2017-07-31,90041,604953,714614,824151,932413
1422,2017-07-31,90042,496974,625123,744059,845802
1483,2017-07-31,90043,394017,520380,604557,691783
1544,2017-07-31,90044,304444,360475,394771,434447
1605,2017-07-31,90045,439876,952560,1081924,1311752
1666,2017-07-31,90046,902173,1111722,1459994,2087056
1727,2017-07-31,90048,879399,1182475,1678175,1935846
1788,2017-07-31,90049,950475,1338727,1957375,2849228
1849,2017-07-31,90056,563016,690660,966738,1186714
1910,2017-07-31,90057,442874,579456,722738,880675
1971,2017-07-31,90061,330547,352223,387325,422908
2032,2017-07-31,90062,409626,427162,461757,482539
2093,2017-07-31,90063,329483,375230,428138,472003
2154,2017-07-31,90064,1073705,1373856,1508762,1782202
2215,2017-07-31,90065,609271,742012,886352,985755
2276,2017-07-31,90066,673145,1049658,1195512,1452568
2337,2017-07-31,90068,773428,883389,1204189,1640959
2398,2017-07-31,90069,981212,1239847,1979074,3265648
2459,2017-07-31,90077,1037707,1209228,1713951,2182497
2520,2017-07-31,90201,771409176997384192,771409176997433344,771409176997473536,771409176997512192
2581,2017-07-31,90211,989046,1149906,1454663,1754293
2642,2017-07-31,90212,1303781,1555861,1858995,2748898
2703,2017-07-31,90230,577532,744718,1163076,1338188
2764,2017-07-31,90232,1003036,1047716,1167589,1380207
2825,2017-07-31,90240,372188,452427,548121,668692
2886,2017-07-31,90242,341815,444656,499556,559135
2947,2017-07-31,90245,984033,1216714,1477714,1767155
3008,2017-07-31,90247,324663,427774,509110,570156
3069,2017-07-31,90250,503893,565189,610685,679323
3130,2017-07-31,90254,897261,1124677,1379458,1795418
3191,2017-07-31,90255,323158,388401,431211,464259
3252,2017-07-31,90260,323668,469905,567054,639726
3313,2017-07-31,90265,1430644,1648707,2613028,3742487
3374,2017-07-31,90266,1484528,1464428,1624186,1996475
3435,2017-07-31,90270,329400,372646,413240,461561
3496,2017-07-31,90272,1313650,1778198,2530589,3224979
3557,2017-07-31,90275,542400,787498,1180120,1426395
3618,2017-07-31,90277,698082,1007276,1267477,1497125
3679,2017-07-31,90278,501761,789109,949286,1099446
3740,2017-07-31,90291,1480173,1653580,1821348,2157375
3801,2017-07-31,90292,1165974,1364278,1561849,2737220
3862,2017-07-31,90304,390547,433492,506601,575381
3923,2017-07-31,90305,453602,496465,543054,635855
3984,2017-07-31,90401,830745,1299484,1851285,2841248
4045,2017-07-31,90402,1341458,2112367,2900902,3638790
4106,2017-07-31,90403,1028078,1280130,1614466,2583905
4167,2017-07-31,90404,690564,1039565,1196560,1497698
4228,2017-07-31,90405,893841,1265832,1725254,1850045
4289,2017-07-31,90501,364694,558223,645859,770245
4350,2017-07-31,90502,251822,335563,484110,561800
4411,2017-07-31,90503,434597,660704,873564,1001989
4472,2017-07-31,90505,419607,544487,871082,1020549
4533,2017-07-31,90601,324751,442759,545155,641993
4594,2017-07-31,90605,366283,443973,489493,549155
4655,2017-07-31,90606,382956,452605,486823,504394
4716,2017-07-31,90620,486036,487089,556190,585520
4777,2017-07-31,90621,462970,462973,549911,690659
4838,2017-07-31,90630,399101,466206,612474,725586
4899,2017-07-31,90638,310372,424619,570148,611222
4960,2017-07-31,90660,364583,433466,468749,507054
5021,2017-07-31,90701,372311,431465,573504,679335
5082,2017-07-31,90706,351506,438059,505443,584747
5143,2017-07-31,90710,346353,392690,537684,629299
5204,2017-07-31,90715,358402,419615,539461,629629
5265,2017-07-31,90723,259150,341579,419739,476456
5326,2017-07-31,90731,418038,476182,578180,650370
5387,2017-07-31,90732,344254,507945,745465,830249
5448,2017-07-31,90744,284820,371082,422252,454034
5509,2017-07-31,90755,317360,453559,639553,865533
5570,2017-07-31,90802,330812,451920,761652,643776
5631,2017-07-31,90803,546601,785096,1082717,1372568
5692,2017-07-31,90804,331792,439582,582846,740955
5753,2017-07-31,90805,296732,387133,435302,479964
5814,2017-07-31,90806,352455,492068,535924,572263
5875,2017-07-31,90808,442722,565418,639162,738437
5936,2017-07-31,90814,361357,525766,897163,1017951
5997,2017-07-31,91001,580293,691351,825247,1084135
6058,2017-07-31,91006,569556,622819,822251,984037
6119,2017-07-31,91007,525272,636448,912233,1020048
6180,2017-07-31,91010,443234,453798,512839,618482
6241,2017-07-31,91011,846906,1023418,1157153,1441030
6302,2017-07-31,91016,460605,592048,693870,818501
6363,2017-07-31,91020,527407,666211,759933,942839
6424,2017-07-31,91024,548846,742247,994691,1220507
6485,2017-07-31,91030,619873,695456,884269,1099053
6546,2017-07-31,91040,416181,474125,556264,685311
6607,2017-07-31,91042,444930,514496,647378,745029
6668,2017-07-31,91101,462661,595783,745267,985366
6729,2017-07-31,91103,636375,697497,817706,1125126
6790,2017-07-31,91104,557427,709881,857776,1013462
6851,2017-07-31,91105,811716,1035801,1132269,1524079
6912,2017-07-31,91106,554411,706809,998471,1396605
6973,2017-07-31,91107,505576,734181,933908,1106601
7034,2017-07-31,91201,571088,726552,875441,1035872
7095,2017-07-31,91202,498005,678615,970609,1266730
7156,2017-07-31,91204,489280,590770,704858,834311
7217,2017-07-31,91205,436571,657139,730737,897818
7278,2017-07-31,91206,477396,619720,961852,1289680
7339,2017-07-31,91207,435481,772971,1027381,1318901
7400,2017-07-31,91214,555306,752635,909851,1079572
7461,2017-07-31,91302,488104,605135,958427,1365685
7522,2017-07-31,91304,261522,336069,591306,711654
7583,2017-07-31,91311,513951,422883,565556,712131
7644,2017-07-31,91316,358664,557202,782999,1052579
7705,2017-07-31,91321,210953,308164,493329,606308
7766,2017-07-31,91324,572537,456352,567157,674884
7827,2017-07-31,91325,570681,455330,596147,752332
7888,2017-07-31,91331,310305,405464,461902,489717
7949,2017-07-31,91335,298674,437685,526870,587965
8010,2017-07-31,91342,367208,401408,504679,543967
8071,2017-07-31,91344,585748,499140,595258,675845
8132,2017-07-31,91345,442712,440620,509595,525017
8193,2017-07-31,91355,309974,400350,559262,635118
8254,2017-07-31,91356,347869,472530,762591,1203531
8315,2017-07-31,91362,333224,427393,674986,888505
8376,2017-07-31,91364,644387,747200,859043,1049005
8437,2017-07-31,91367,378041,505406,751674,856130
8498,2017-07-31,91401,525731,577447,712964,801773
8559,2017-07-31,91403,521435,689820,1173514,1561471
8620,2017-07-31,91405,378279,385891,537630,588101
8681,2017-07-31,91411,372965,504544,721697,794526
8742,2017-07-31,91423,561418,772927,1037011,1426562
8803,2017-07-31,91501,602933,641883,876650,1181387
8864,2017-07-31,91502,534112,617257,783553,899354
8925,2017-07-31,91504,520540,583951,798218,935470
8986,2017-07-31,91505,536907,697216,780456,878215
9047,2017-07-31,91506,585200,718488,801360,906612
9108,2017-07-31,91602,498221,684839,1036070,1192700
9169,2017-07-31,91604,778001,1001939,1224478,1690425
9230,2017-07-31,91605,390576,456529,523057,562872
9291,2017-07-31,91606,319046,531074,584342,652910
9352,2017-07-31,91607,369720,617252,834073,975899
9413,2017-07-31,91702,308465,370423,438673,506955
9474,2017-07-31,91706,351623,392569,439282,493520
9535,2017-07-31,91709,334680,360872,522624,677277
9596,2017-07-31,91722,315004,401138,469475,495211
9657,2017-07-31,91724,293620,366876,543070,623186
9718,2017-07-31,91731,363158,443121,498068,558600
9779,2017-07-31,91732,347397,434335,463898,553778
9840,2017-07-31,91733,347365,430802,465605,532136
9901,2017-07-31,91741,429423,521913,650895,794934
9962,2017-07-31,91746,360684,416912,456632,477509
10023,2017-07-31,91748,495831,319604,546683,706490
10084,2017-07-31,91750,314120,425753,617266,726124
10145,2017-07-31,91754,337446,517404,605062,752747
10206,2017-07-31,91755,316448,466610,544989,656917
10267,2017-07-31,91762,229174,300945,408325,464036
10328,2017-07-31,91763,367663,333415,400059,417274
10389,2017-07-31,91765,275845,385952,627837,784175
10450,2017-07-31,91770,367447,459284,531110,650232
10511,2017-07-31,91773,450814,438032,550904,687702
10572,2017-07-31,91775,526115,718116,823112,1005277
10633,2017-07-31,91776,430053,551872,607683,730083
10694,2017-07-31,91780,415720,632634,713872,829073
10755,2017-07-31,91786,387660,355901,459505,517945
10816,2017-07-31,91790,384068,473647,517443,567869
10877,2017-07-31,91791,320719,427476,563192,703688
10938,2017-07-31,91801,392209,547139,616972,755721
10999,2017-07-31,91803,406777,528467,598310,681518
11060,2017-07-31,91906,266473,252941,288215,288966
11121,2017-07-31,91913,249809,354209,476597,589480
11182,2017-07-31,91935,420787,417104,584156,745745
11243,2017-07-31,91941,279322,436646,569805,668427
11304,2017-07-31,91942,236340,379554,504081,563777
11365,2017-07-31,91945,328636,391602,464008,504473
11426,2017-07-31,91977,306018,327380,430850,493083
11487,2017-07-31,92008,449805,614416,790312,860054
11548,2017-07-31,92009,408844,506315,764191,970462
11609,2017-07-31,92014,874244,957585,1354168,1653955
11670,2017-07-31,92024,472939,634679,941592,1117672
11731,2017-07-31,92025,286665,372609,513663,697140
11792,2017-07-31,92028,323620,412275,512933,631367
11853,2017-07-31,92037,564326,864351,1408399,2068833
11914,2017-07-31,92040,220707,335161,485866,546502
11975,2017-07-31,92054,448372,611871,612976,695566
12036,2017-07-31,92057,242217,311002,462038,545061
12097,2017-07-31,92065,344848,390268,491813,579702
12158,2017-07-31,92070,354159,350591,514378,632187
12219,2017-07-31,92071,257821,337105,485589,545488
12280,2017-07-31,92075,849081,966578,1141606,1466861
12341,2017-07-31,92078,360203,432882,553902,723487
12402,2017-07-31,92081,322927,457776,554843,634635
12463,2017-07-31,92082,407230,509964,581195,712473
12524,2017-07-31,92084,369099,429644,552367,640154
12585,2017-07-31,92091,649671,885572,1229229,2463415
12646,2017-07-31,92101,501594,758155,949562,1215986
12707,2017-07-31,92103,480799,676513,930876,1309260
12768,2017-07-31,92104,417151,620840,765812,894873
12829,2017-07-31,92106,575813,802670,1016126,1318333
12890,2017-07-31,92107,505044,759905,1012186,1346961
12951,2017-07-31,92108,244427,381561,578879,481732
13012,2017-07-31,92109,423318,650183,1007798,1220314
13073,2017-07-31,92110,316520,469737,736203,871052
13134,2017-07-31,92115,205631,392683,511295,568817
13195,2017-07-31,92116,348237,574230,730098,875862
13256,2017-07-31,92117,278989,446066,602801,673631
13317,2017-07-31,92118,1201671,1364276,1529375,2264784
13378,2017-07-31,92119,247104,332147,569684,644984
13439,2017-07-31,92120,255637,396399,584458,689868
13500,2017-07-31,92122,340297,483956,711160,875535
13561,2017-07-31,92124,349616,451229,558095,723165
13622,2017-07-31,92126,253976,385396,567654,600561
13683,2017-07-31,92127,296317,423904,678711,892534
13744,2017-07-31,92128,269861,430591,610670,748581
13805,2017-07-31,92130,407923,566477,828470,1141720
13866,2017-07-31,92131,289799,464328,658082,864796
13927,2017-07-31,92211,180422,276175,386734,509273
13988,2017-07-31,92220,132229,214677,230219,265875
14049,2017-07-31,92234,132908,194606,273724,317385
14110,2017-07-31,92260,175716,273087,375143,626306
14171,2017-07-31,92262,162498,328136,476767,622659
14232,2017-07-31,92264,261453,375709,563667,891283
14293,2017-07-31,92270,172577,305805,503436,855188
14354,2017-07-31,92277,65024,83762,126361,161074
14415,2017-07-31,92284,149170,159356,212587,270457
14476,2017-07-31,92308,119707,200797,193360,287213
14537,2017-07-31,92314,155994,190697,296097,388496
14598,2017-07-31,92315,207922,265553,395824,560721
14659,2017-07-31,92320,220070,245535,325062,382401
14720,2017-07-31,92325,175576,211737,279058,321264
14781,2017-07-31,92341,174499,194732,255187,314570
14842,2017-07-31,92352,223505,282723,395545,516556
14903,2017-07-31,92373,213592,348308,428459,536816
14964,2017-07-31,92374,240519,256537,331404,398829
15025,2017-07-31,92386,133846,173563,216308,271694
15086,2017-07-31,92391,170869,198228,252570,299815
15147,2017-07-31,92399,257140,284540,351073,444370
15208,2017-07-31,92407,142276,213280,297200,360496
15269,2017-07-31,92503,249416,283847,348254,407950
15330,2017-07-31,92504,289897,300366,329657,396933
15391,2017-07-31,92592,249227,319905,402889,481541
15452,2017-07-31,92596,317183,257643,376883,417487
15513,2017-07-31,92603,467865,682805,946965,1364810
15574,2017-07-31,92604,532325,568084,738331,891847
15635,2017-07-31,92606,435740,544509,731985,899952
15696,2017-07-31,92610,350119,454467,711598,824615
15757,2017-07-31,92612,442303,649273,818540,979742
15818,2017-07-31,92614,386226,507430,714636,976104
15879,2017-07-31,92618,376335,579611,813872,1139582
15940,2017-07-31,92620,386252,605332,851855,1114407
16001,2017-07-31,92626,442104,497947,744559,821006
16062,2017-07-31,92627,782703,708519,823516,1063162
16123,2017-07-31,92646,386051,526765,759836,889879
16184,2017-07-31,92648,468997,704010,954733,1270148
16245,2017-07-31,92651,1510318,1512305,2045001,3055630
16306,2017-07-31,92655,479898,450863,591040,639920
16367,2017-07-31,92672,523658,833396,1026877,1319818
16428,2017-07-31,92677,356509,513748,765590,1021928
16489,2017-07-31,92683,522289,460950,598231,684037
16550,2017-07-31,92688,317359,436899,638606,772168
16611,2017-07-31,92692,372252,550974,691026,834607
16672,2017-07-31,92805,6201988469338048,6201988469401806,6201988469465050,6201988469519300
16733,2017-07-31,92806,344257,377364,574287,624618
16794,2017-07-31,92808,369816,458966,666573,811045
16855,2017-07-31,92833,325290,447546,545536,728941
16916,2017-07-31,92841,347668,484406,576053,605719
16977,2017-07-31,92843,303708,407035,557095,601463
17038,2017-07-31,92867,540424,552750,639957,749155
17099,2017-07-31,92870,357159,421940,642115,721154
17160,2017-07-31,92886,304562,450727,711357,864437
17221,2017-07-31,93001,567649,594675,655314,829733
17282,2017-07-31,93003,417896,388477,545190,640098
17343,2017-07-31,93010,304770,426619,557059,654220
17404,2017-07-31,93012,458421,531599,661039,853414
17465,2017-07-31,93021,426799,467963,596643,749886
